dialogue_id,photo_id
174,70776cdd9bb3b7d4 db7342eff9200020 a5f55580081236f4 5b34da30b93eb123 0d0368139e9a647f 00140806971e7a73 005666aa098abe8e 72403ecdfe02bba6 b760ebc5f25788d3 b749972436ac9791 5989fb934598c1a7 44d324ebd3e22ad7 ffc688c4c1c2a068 a9eef13786610446 05f23e7d05dbf7c2 65254e0d209fd66e 09660f466b38b7ba f2234bb7ce0c6f59 2810fb6f81d1711c 636224e349e561bf ffa9091747ae2466 197fa50b30d91fe8 12af6a34778710db 430feb4826a5632e 2359719a0f40ffac 387e9cd2e5d4ea7d f705b637f624147e fc16a50ff0baec53 2a06f5614060e3b6 4d417b203b333363
175,5d26da95786b3a3a 18b1d2d84c97a364 055d895a3b26e466 feddfcf56818968e da904d2a54ff8cf2 ac9ee0c09b538140 a2805ed52b47b8ec a9eef13786610446 2359719a0f40ffac 83b911ff0ff45844 428f9363fa35882d 47fbe21f5c35c7b4 6e239f4dd4b6aed7 07be6a290720707d 74e59c5820900b17 b749972436ac9791 ffc688c4c1c2a068 6d80d2e62d01f6bc c08c3765ac609cc0 e14a893f1918277e 65fac1ba1840000f 2a06f5614060e3b6 e7cad3748e50b0f8 44d324ebd3e22ad7 bed3e73d52011f68 8d58da0e1800dc96 54f55c74d37db3c0 bb7515be835dea49 0b0021aa60d05daa 0eafda717681bbdc
176,3c565c1fc2316d16 ecb768ef6fd223ca 1a8e5d6512d9e2d8 2820628e65a062e2 6461a9faa871b3ac 36d33c41812ce7dc 3e66b4855d0dddbe cea18be9a89d7a81 24c47959ea77b15b 62431fd374eb99fb 155600e5f1221f8c d92c0298f76ccf77 6ae470a7c9ec20fd f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 976baf0e84752a68 4b29fc21f912754d 50cb6a6c60ad711a 9c9a9d45c2ea7ddf bd713b37b67866c3 b6e72edcad270be0 a2c35fdf07a13286 9f4e0d572b1f4e6c 238de368bb05c0ec 6406fcdb7d87b5dc 81b639b74256b45b 7c8324ce28ffb96e
177,00140806971e7a73 9f27aa36c1ea793c 70776cdd9bb3b7d4 72403ecdfe02bba6 0d0368139e9a647f 05f23e7d05dbf7c2 0fbd0f422e926816 db7342eff9200020 5b34da30b93eb123 387e9cd2e5d4ea7d 09660f466b38b7ba f2234bb7ce0c6f59 73391e0853c1e040 abf90e759d208468 b749972436ac9791 d35e11d3d1ab3c67 a9eef13786610446 5b16bae6a0de7c88 430feb4826a5632e 01020d1b0821f4c7 a5f55580081236f4 f705b637f624147e 005666aa098abe8e c08c3765ac609cc0 b760ebc5f25788d3 5989fb934598c1a7 46b99f864d6a075a 44d324ebd3e22ad7 ffc688c4c1c2a068 65254e0d209fd66e
178,781aaf62a955e4e8 1c3b74a02a86467d bd9cd6b87a4fe0ce a982b5c3aed39396 3ca7964973437917 6aac5e116b75aa22 486dd77002936dec 2e031d83339759b2 6cb9ab508a0678a0 59bf6d6df9146d60 bc2ae5f4e5d53e00 a0566ca9daca7778 a76ffccd2f5df1a7 da7d3c2d591c4295 8e0760918e88e4a9 4b05967001421eab 2901e5309bb3f8f6 c606425856952286 238de368bb05c0ec 95166957b2c38794 cc2cc23a98c14c33 65254e0d209fd66e 63d95d5977c2fe98 155600e5f1221f8c c31a456b544a40a8 4522ad78bf79f0c9 1a8e5d6512d9e2d8 404031ab9d5977c4 34a62e66e05f9a44 58654e3143c6550b
179,238ec735a13a3f09 520ec719078be07c 26140b225c4f8d3f 855f2f0354e102c7 b1dcaca98bb76736 77e2f7da1f9d3a8f 5dd752753760ced8 e0269da736ddf004 377c1150c781e37a edc79e57b20e9036 4b8c7061102517ef 99e833818ec4bbf2 0c2eeab1e4ce1db8 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 0bcaac840d5e66d7 52370bea1acd0600 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
180,3b6d27775fce1c7b 2e031d83339759b2 c015590d6a6fe833 52370bea1acd0600 24e582daf6f87158 0f33ce8d8014f308 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 50cb6a6c60ad711a c143c095983a65c2 e9c20b67a4c5395f 8dedff0a79784abc 285657fcdf89f00d b6a1c97f19af78d0 4f915ad69e1dca36 7c8324ce28ffb96e 28a2067685cb3e97 8faeacf8ca08f62d d73a65673e3f1d78 b1dcaca98bb76736 128d583954b18074 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 a2805ed52b47b8ec 702d8f1064ab3e30
181,7e4a4a1300b77a06 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 0c2eeab1e4ce1db8 d5805cdb9e8f0f48 e7828f0ea9749505 ec4ef2f727e7a03f 4b8c7061102517ef 702d8f1064ab3e30 4d32dae7b43c489a 6c017e548aa138f2 bed3e73d52011f68 8d58da0e1800dc96 955e465ce0788ea6 1f4f62844c3cb99c b3ad55963554f220 c28bc62802b90f82 e5fb8dc5c9cb4a19 09660f466b38b7ba a0b1f4dd32f3e278 b3e75fdca5ca2f1a b29ab87af6ea6310 20d283a232dfd13c 576dd429db946393 7f95168400948588 025a148c3a53bd9f 73391e0853c1e040 46315cf30aaee51c c606425856952286
182,b0b5e62a93a2c37c e36475c1af5ea3ab a492bd402afd5c71 537a55eda51a3f60 f05fa5f57dc03e81 0b774cf90856c4da 64907c4568244eb4 2820628e65a062e2 00958a140c3a6de8 7c9248ed6224aa26 ae94d8435a6847f4 b78189788d563693 73f770f2643a2135 54f55c74d37db3c0 4d417b203b333363 047769588be1aea9 acae1d29289b1266 65d44c6393907290 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2
183,b6cdb608f640e038 238ec735a13a3f09 61ba7707ef6a5a99 74873b42602d8958 d64c7c3b658689f4 3d93a60f990a0a7c 8abe670908f12614 bbbd5d2fd957e8f7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 fc16a50ff0baec53 b78189788d563693 628accd9be98503c b0bfe0f426275870 49b5678e0d1e5bcd 52e459a551d4ac2d 8dc313a2cf9da354 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 60a070db9f1869b5 9b2adcf4041227d7 4483bbdd3241f11a b6e646c13d0753ae 8bf446c0455e3c5c 059bbdbdb843af6a e8684734f2e587bd 453bc79164d57a01
184,e25a1da6ca187350 e403278468d84383 e8b87ed7db1bcb1f ca4de5b8a7bda9df c1f2e3a76d388944 1fe79c7de59ff6c6 ba5199dba342af68 3c0873ce078d332b 1dc7139adba034ec 83b911ff0ff45844 d1e21234d7cc61d2 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23
185,576dd429db946393 1f423f368aebf7f3 65254e0d209fd66e 74ae9af23a383bf5 ae000f9d0b5e104e 8e0cc5199a0ee659 204ec91c39d1479d b3e75fdca5ca2f1a 393f49286db04aeb 0eedb1a0d3b8ddae 24e582daf6f87158 7b81f1f2b6ec2e5f 58654e3143c6550b b78189788d563693 46315cf30aaee51c c03b11a0cdc3fa39 8f578001f9d5f543 d7d937303a6d5a9d 016da874bd04df55 feddfcf56818968e fc21db75b354a917 c5830f9d0f1e29e5 09bbaa171c20bae3 9c9a9d45c2ea7ddf 0688c790d5806540 853e36b1550c6274 047769588be1aea9 74244a8703c03720 428f9363fa35882d 3c565c1fc2316d16
186,e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 3e66b4855d0dddbe 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 74e59c5820900b17 ce0f56b7190c268a 680bb5c5c3bb6ee1 a2805ed52b47b8ec 351c9da399c2b915 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 0bcaac840d5e66d7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 bd713b37b67866c3 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 d92c0298f76ccf77 016da874bd04df55 f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 4d9214c0925e5af8 50cb6a6c60ad711a 5c4b7558c942a224 3e8e56f639a5db5b d5952b2e031c4e7e 99e833818ec4bbf2 48f93f9c2c699e19 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 622f2e4119882c94 0bcaac840d5e66d7 b6d0f83aad4e4dc7 3fa57d488e979d74 ff88049e61f0f4ef ae94d8435a6847f4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 b24820ae14e16a24
188,4491016efed845f1 16b11706660177ff 09660f466b38b7ba 955e465ce0788ea6 33856365c271aea4 942a7d26d81c841f 796888cc3443006c 430feb4826a5632e 0db6584e3bdfa1c4 b6cdb608f640e038 e25a1da6ca187350 387e9cd2e5d4ea7d 57113c2a4cacd961 ec1b3d7ccd3984d0 5c8c6d9a1fd4c1e0 83f8f2fc471cad74 34a62e66e05f9a44 43b3338423d7386c 976baf0e84752a68 8a5635c748344d47 01e5a6edcee7deb0 419b5dc40744fb9b 4577ae048ef1967d 050544c040f46152 172bc0ee09332ae9 b26d8664feb18c8c 9269d2b0d877352d a9eef13786610446 0772e3ab293a1f30 42bb83d7c4b9ecae
189,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 238ec735a13a3f09 8abe670908f12614 bbbd5d2fd957e8f7 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 99e833818ec4bbf2 48f93f9c2c699e19 7e4a4a1300b77a06 d72363ddd958d906 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 9b2adcf4041227d7 db0e648651f4c92b 4483bbdd3241f11a 5430097e23000368 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91 6461a9faa871b3ac 9f27aa36c1ea793c cc861214a89ef1f4 453bc79164d57a01 b0b5e62a93a2c37c
190,9c9a9d45c2ea7ddf 52e459a551d4ac2d bc27d5dc9bab1c18 5bf89d11a25121d9 0b774cf90856c4da 40583079f57235a6 42c9b72cc77dcb28 8dc313a2cf9da354 354d7a327bbcc152 04fda7c9d8971ec0 190ab585fd379f0f b50b4e27b03c7b37 377c1150c781e37a 00958a140c3a6de8 d72363ddd958d906 f46601a9955f9949 e7828f0ea9749505 9b2adcf4041227d7 5057551fc55e9ed2 a1314cd417504572 4483bbdd3241f11a 61ba7707ef6a5a99 83f8aca6ee2caabc 00d9f8d3f7d412b3 628accd9be98503c 6461a9faa871b3ac 9f27aa36c1ea793c 453bc79164d57a01 b0b5e62a93a2c37c ee3ed9a3f51336cd
191,87c5481930cfe126 939a1f686ea36c05 0647acc4602d4e8f 0f4c71d341e2d939 4d32dae7b43c489a f209d29f991432f0 a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8 65ad9c583823162d a5d5ba33b5b1dc95 43b3338423d7386c 01e5a6edcee7deb0 dc12cc503ac0eddb 65708d542bd01f39 f49e13a653cbdad2 0772e3ab293a1f30 29968e8fd13539f8 fa173131f15f5534 aa0789b403bcd839 1efd7bd8a34a1359 455fde214d16d350 e6a29676c096f8e8 1c3b74a02a86467d bc2ae5f4e5d53e00 95166957b2c38794 3e8e56f639a5db5b 4e966bb2768c2b8a 01b3da54ffb158a0
192,537a55eda51a3f60 a84cd36608cb8665 a1314cd417504572 e36475c1af5ea3ab f05fa5f57dc03e81 0b774cf90856c4da 64907c4568244eb4 451e7ba901ad661d 2820628e65a062e2 00958a140c3a6de8 7c9248ed6224aa26 190ab585fd379f0f 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b 4483bbdd3241f11a 5430097e23000368 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91
193,005666aa098abe8e 22756be6fd061d4c 0079f3c74309b582 7ee52d2519eea367 2e79d45ba4d1540d 5867d40811c0229f f2b5098ac9c92da9 8e83d05923cde390 0b0021aa60d05daa 00d9eb862ba3dfc6 d72363ddd958d906 cc861214a89ef1f4 b26d8664feb18c8c 64267373570e4ea3 9b2adcf4041227d7 a1314cd417504572 28403e62105b00f6 3d6880bd12f6613f 6e12311169bcb24c 1dc7139adba034ec 0195950ce0f47e34 538c7bb968b2154c 2e031d83339759b2 5d26da95786b3a3a 52aa48c07b34dc88 af8e70f978cd5aee b8e2f75014710ced 455fde214d16d350 8643165b0f53df11 9fbffc521da97c54
194,0b774cf90856c4da 537a55eda51a3f60 64907c4568244eb4 fd30682593995748 7c9248ed6224aa26 d64c06baf5ef1c90 e36475c1af5ea3ab f05fa5f57dc03e81 9f27aa36c1ea793c 2820628e65a062e2 2b48ab08c915c0ad 00958a140c3a6de8 00ff646ca6637bd7 120e745e2961b5d5 c05f45f86d0771d5 a84cd36608cb8665 c810ac016901e8ac e7828f0ea9749505 9d5edf3b993fee50 451e7ba901ad661d fc8971756f9ec194 6461a9faa871b3ac ee3ed9a3f51336cd 8e83d05923cde390 522bd6887960c25d 19e8f436d4b2fc25 7e4a4a1300b77a06 d72363ddd958d906 3c565c1fc2316d16 238ec735a13a3f09
195,ecb768ef6fd223ca 1a8e5d6512d9e2d8 2820628e65a062e2 6461a9faa871b3ac 155600e5f1221f8c 976baf0e84752a68 36d33c41812ce7dc 190ab585fd379f0f 83f8aca6ee2caabc 7cea1f637ea3f37d 6ae470a7c9ec20fd 898a4921ab9f4cce 5c4b7558c942a224 bd9cd6b87a4fe0ce cb3e4ce97e7f2881 62431fd374eb99fb 0c2eeab1e4ce1db8 4b8c7061102517ef 8faeacf8ca08f62d 3c565c1fc2316d16 5ebb4d2f5f1c1f13 bd713b37b67866c3 b1dcaca98bb76736 98dbd15aa33ebc18 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b
196,00958a140c3a6de8 f05fa5f57dc03e81 0b774cf90856c4da 64907c4568244eb4 e36475c1af5ea3ab d72363ddd958d906 537a55eda51a3f60 9c9a9d45c2ea7ddf c015590d6a6fe833 7c9248ed6224aa26 b50b4e27b03c7b37 2820628e65a062e2 b6e646c13d0753ae 453bc79164d57a01 8dc313a2cf9da354 e7828f0ea9749505 5057551fc55e9ed2 83f8aca6ee2caabc 285657fcdf89f00d 059bbdbdb843af6a 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 8b7c486a910dd004 bd0f175ee98c613e 316382267dcd804f a14394322cf7043d 52e459a551d4ac2d 18b1d2d84c97a364 27a12f29dceccdbd
197,3d93a60f990a0a7c de35d2410e916471 ad06e9eeea8eb4ea 430feb4826a5632e 734dabb98795c35c 9b2adcf4041227d7 44d324ebd3e22ad7 e36475c1af5ea3ab cc2cc23a98c14c33 a017f3358d5327aa bee46c54461925d0 b05b5f6850cfa158 fa173131f15f5534 9113e9dc940fb287 522bd6887960c25d 10ad13170242ecae 00d9eb862ba3dfc6 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 4483bbdd3241f11a
198,49224aca40e6e5e3 5fb2d8e734956af0 622f2e4119882c94 b69ce8b8154645f8 6a9aa1bd93e36e66 34a62e66e05f9a44 65d44c6393907290 999a52f1d301247c a52df8083c238c46 29bedd00fb2be056 955e465ce0788ea6 033d905aec273595 ac9ee0c09b538140 486dd77002936dec f46601a9955f9949 a9dad59c7055b56c 64b31699d7d15934 a982b5c3aed39396 106204cd0e07e1b2 25a3b47fe31bc6b5 796888cc3443006c 0db6584e3bdfa1c4 63d95d5977c2fe98 7c8324ce28ffb96e 59bf6d6df9146d60 5879096a38d69fc5 3c565c1fc2316d16 853e36b1550c6274 d46598813fb437e5 c31a456b544a40a8
199,c08c3765ac609cc0 74e59c5820900b17 b749972436ac9791 44d324ebd3e22ad7 ffc688c4c1c2a068 a9eef13786610446 54f55c74d37db3c0 e14a893f1918277e 2359719a0f40ffac 65fac1ba1840000f 2a06f5614060e3b6 4d417b203b333363 e7cad3748e50b0f8 6d80d2e62d01f6bc d6ed7e4b14c51296 05f23e7d05dbf7c2 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 bb7515be835dea49 0eafda717681bbdc f46601a9955f9949 2810fb6f81d1711c 5b34da30b93eb123 f705b637f624147e 0d0368139e9a647f 00140806971e7a73 4a5ac473c9d176ba 050544c040f46152 005666aa098abe8e
200,8dedff0a79784abc 3c565c1fc2316d16 285657fcdf89f00d 58654e3143c6550b 50cb6a6c60ad711a 148ac4a56a18844d 3e66b4855d0dddbe 0451447dd64f6284 7c8324ce28ffb96e 0e45c4c185f35df6 a60934e6b473097a dea5e9227fbbac29 c143c095983a65c2 e9c20b67a4c5395f a9223c28b10c131f 4f915ad69e1dca36 48a76e3aff69d605 f105a53e5cfae611 b6a1c97f19af78d0 c015590d6a6fe833 81bd116c786bf9ae 9b0e8cf8153e3b33 ce0f56b7190c268a 52370bea1acd0600 3b6d27775fce1c7b 24e582daf6f87158 b6e72edcad270be0 cea18be9a89d7a81 d6bbbd6c4968075a ad06e9eeea8eb4ea
201,5547f9f1638ac345 628accd9be98503c a2805ed52b47b8ec a017f3358d5327aa a0b1f4dd32f3e278 351c9da399c2b915 d72363ddd958d906 e8684734f2e587bd 9c9a9d45c2ea7ddf 6a3919ad9ed8197e 4d9214c0925e5af8 26140b225c4f8d3f 8faeacf8ca08f62d b1dcaca98bb76736 19b4014943e0ad92 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 d73a65673e3f1d78 00d9eb862ba3dfc6 0195950ce0f47e34 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
202,a2805ed52b47b8ec 48f93f9c2c699e19 27bc34b9887bec0d 25145708d494530b e22c35101e190db9 f48d0fbea7dc2782 b84b6c0b2e4d0306 3e8e56f639a5db5b 3d6880bd12f6613f 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 7155e5a86136eb02 4fe9e4e55585ba4b 34a62e66e05f9a44 03dfe518713e006c 09bbaa171c20bae3 d5952b2e031c4e7e e1460af4a7044067 ca4de5b8a7bda9df 016da874bd04df55 4d9214c0925e5af8 45630e1451157ff3 50cb6a6c60ad711a d92c0298f76ccf77 061f3e1feeaa3094 b1dcaca98bb76736 88b62355670ec8f8 fb8bd6b95eb4702a 8699cc5dd4159b69
203,7c9248ed6224aa26 6ae470a7c9ec20fd 8dc313a2cf9da354 d72363ddd958d906 52e459a551d4ac2d b50b4e27b03c7b37 00958a140c3a6de8 e7828f0ea9749505 9b2adcf4041227d7 5057551fc55e9ed2 a1314cd417504572 4483bbdd3241f11a 61ba7707ef6a5a99 83f8aca6ee2caabc 00d9f8d3f7d412b3 6461a9faa871b3ac 9f27aa36c1ea793c 453bc79164d57a01 b0b5e62a93a2c37c ee3ed9a3f51336cd da904d2a54ff8cf2 af8e70f978cd5aee 8b7c486a910dd004 37001ade0df85823 d6ed7e4b14c51296 c05f45f86d0771d5 22e8d6734e4121ae 8df3f13d6af34cb3 059bbdbdb843af6a 628accd9be98503c
204,90ecb28f2edb9d43 2e031d83339759b2 447fc00f40d71d08 2e79d45ba4d1540d 6a3919ad9ed8197e 96445bec1579ec97 9f3d2ca16f358290 62431fd374eb99fb 3c565c1fc2316d16 9f4e0d572b1f4e6c cea18be9a89d7a81 d72363ddd958d906 b24820ae14e16a24 4d9214c0925e5af8 3e66b4855d0dddbe 964a50d33717c26d feddfcf56818968e 24c47959ea77b15b a813c15b46ceaf68 3b4a85bac6ead3c8 486dd77002936dec c36c2dce0e6e434f f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 ced9c56f2be86774 0bcaac840d5e66d7 26140b225c4f8d3f 702d8f1064ab3e30 172bc0ee09332ae9
205,3e66b4855d0dddbe 4d954d933e606b70 e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 3c565c1fc2316d16 a853f13216170123 1398b478b71773ed 48a76e3aff69d605 8dedff0a79784abc cea18be9a89d7a81 24c47959ea77b15b bf973f9ec3600199 62431fd374eb99fb f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 74e59c5820900b17 172bc0ee09332ae9 486dd77002936dec 5b4c879fc9c316fb 4b29fc21f912754d ce0f56b7190c268a cc507a0d6fcf4a1c 666bdff4faa513ca b6e72edcad270be0 a2c35fdf07a13286 4f2fffd7528de786 238de368bb05c0ec 6406fcdb7d87b5dc
206,005666aa098abe8e 0079f3c74309b582 22756be6fd061d4c b749972436ac9791 5b34da30b93eb123 44d324ebd3e22ad7 ffc688c4c1c2a068 a9eef13786610446 4d417b203b333363 0d0368139e9a647f 00140806971e7a73 db7342eff9200020 a5f55580081236f4 70776cdd9bb3b7d4 05f23e7d05dbf7c2 2a06f5614060e3b6 c08c3765ac609cc0 65254e0d209fd66e 2359719a0f40ffac 74e59c5820900b17 b760ebc5f25788d3 2810fb6f81d1711c 54f55c74d37db3c0 72403ecdfe02bba6 197fa50b30d91fe8 5989fb934598c1a7 65d44c6393907290 f2234bb7ce0c6f59 f705b637f624147e 636224e349e561bf
207,796888cc3443006c 72403ecdfe02bba6 0fbd0f422e926816 73391e0853c1e040 abf90e759d208468 63d95d5977c2fe98 70776cdd9bb3b7d4 05f23e7d05dbf7c2 acae1d29289b1266 8d58da0e1800dc96 b3ad55963554f220 b6d0f83aad4e4dc7 5b16bae6a0de7c88 01020d1b0821f4c7 387e9cd2e5d4ea7d 2901e5309bb3f8f6 0d0368139e9a647f 26fc2a95df5659c2 33856365c271aea4 4522ad78bf79f0c9 59bf6d6df9146d60 22dc81380cf4baec 316382267dcd804f 853e36b1550c6274 6a9aa1bd93e36e66 46b99f864d6a075a 430feb4826a5632e db7342eff9200020 d35e11d3d1ab3c67 5b34da30b93eb123
208,6461a9faa871b3ac 2820628e65a062e2 ecb768ef6fd223ca 1a8e5d6512d9e2d8 976baf0e84752a68 36d33c41812ce7dc 155600e5f1221f8c 7c9248ed6224aa26 190ab585fd379f0f 0b774cf90856c4da bbbd5d2fd957e8f7 64907c4568244eb4 7cea1f637ea3f37d 00d9f8d3f7d412b3 4483bbdd3241f11a 537a55eda51a3f60 d64c06baf5ef1c90 9f27aa36c1ea793c 2b48ab08c915c0ad b50b4e27b03c7b37 6ae470a7c9ec20fd 5057551fc55e9ed2 f05fa5f57dc03e81 a1314cd417504572 5bf89d11a25121d9 fd30682593995748 7d83ffe83f61bdc4 238ec735a13a3f09 e36475c1af5ea3ab d72363ddd958d906
209,9f3d2ca16f358290 680bb5c5c3bb6ee1 90ecb28f2edb9d43 b84b6c0b2e4d0306 999a52f1d301247c 4d7653ea9499eed4 b1e47da7659b675c e8ad5e31484ef889 f25bfcffedaccf28 4d32dae7b43c489a 2e031d83339759b2 447fc00f40d71d08 2e79d45ba4d1540d 9cf6709de35bf0f3 16b11706660177ff 7f95168400948588 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc d7d937303a6d5a9d bd713b37b67866c3 d92c0298f76ccf77 a813c15b46ceaf68 f48d0fbea7dc2782 27bc34b9887bec0d 81b639b74256b45b d5805cdb9e8f0f48 daa257a37227cd72 65ad9c583823162d e25a1da6ca187350
210,0db6584e3bdfa1c4 62431fd374eb99fb d72363ddd958d906 16b11706660177ff 09660f466b38b7ba a84cd36608cb8665 33856365c271aea4 942a7d26d81c841f 451e7ba901ad661d 796888cc3443006c 976baf0e84752a68 430feb4826a5632e 8faeacf8ca08f62d 3c565c1fc2316d16 387e9cd2e5d4ea7d 57113c2a4cacd961 bd713b37b67866c3 b1dcaca98bb76736 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe a9eef13786610446 54a11cbcd7a32af4 24c47959ea77b15b 0772e3ab293a1f30 c015590d6a6fe833 522bd6887960c25d 6a3919ad9ed8197e f209d29f991432f0
211,c03b11a0cdc3fa39 47fbe21f5c35c7b4 65254e0d209fd66e ca43e349133fc0e3 7b81f1f2b6ec2e5f 4b8c7061102517ef d980375fbd40c75f ec4ef2f727e7a03f 0c2eeab1e4ce1db8 1f423f368aebf7f3 b371170568146b12 8faeacf8ca08f62d acf5cb026b3c4551 62431fd374eb99fb 5ebb4d2f5f1c1f13 d72363ddd958d906 e36475c1af5ea3ab f05fa5f57dc03e81 a982b5c3aed39396 b1dcaca98bb76736 98dbd15aa33ebc18 92f42fbd0c38f7fd 6899956cd6c683f0 a18df74d3a16e9c0 3b6d27775fce1c7b 4fe9e4e55585ba4b 538c7bb968b2154c 39075e303166355e f209d29f991432f0 ae94d8435a6847f4
212,0079f3c74309b582 3ca7964973437917 1c3b74a02a86467d 00d9eb862ba3dfc6 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0
213,e8684734f2e587bd d72363ddd958d906 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 3b6d27775fce1c7b bd0f175ee98c613e 316382267dcd804f 453bc79164d57a01 a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf c6b615b2589e036d 4c3802a1bd3c842e bf3ccaba4a3450a8 74244a8703c03720 059bbdbdb843af6a 7e4a4a1300b77a06 c810ac016901e8ac e7828f0ea9749505 2e44fbb8bc3d8d71 5057551fc55e9ed2 c03b11a0cdc3fa39 bed3e73d52011f68 83f8aca6ee2caabc 2bafd15871caae91 1f4f62844c3cb99c
