dialogue_id,photo_id
204,9f4e0d572b1f4e6c 2e031d83339759b2 a492bd402afd5c71 90ecb28f2edb9d43 447fc00f40d71d08 96445bec1579ec97 2e79d45ba4d1540d 5867d40811c0229f 9f3d2ca16f358290 4d9214c0925e5af8 8faeacf8ca08f62d 3c565c1fc2316d16 4b29fc21f912754d a853f13216170123 de8e1345e8c305c4 43b3338423d7386c feddfcf56818968e f48d0fbea7dc2782 5b4c879fc9c316fb 6a3919ad9ed8197e 8a5635c748344d47 b24820ae14e16a24 999a52f1d301247c ced9c56f2be86774 24c47959ea77b15b 39075e303166355e 9c9a9d45c2ea7ddf d72363ddd958d906 486dd77002936dec 0f4c71d341e2d939
205,3e66b4855d0dddbe 63d509cd2a2e0e47 4d954d933e606b70 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 48a76e3aff69d605 b6e72edcad270be0 680bb5c5c3bb6ee1 3c565c1fc2316d16 95166957b2c38794 f48d0fbea7dc2782 4f915ad69e1dca36 9f4e0d572b1f4e6c a853f13216170123 ce0f56b7190c268a a492bd402afd5c71 24c47959ea77b15b 0f4c71d341e2d939 cea18be9a89d7a81 5c4b7558c942a224 172bc0ee09332ae9 2e031d83339759b2 a860b682add9de1c 486dd77002936dec bf3ccaba4a3450a8 5b4c879fc9c316fb a76ffccd2f5df1a7
206,005666aa098abe8e 0079f3c74309b582 a9eef13786610446 ffc688c4c1c2a068 5b34da30b93eb123 c08c3765ac609cc0 74e59c5820900b17 b749972436ac9791 65254e0d209fd66e 00140806971e7a73 0d0368139e9a647f 2810fb6f81d1711c f705b637f624147e dac29ed8400b50cc 44d324ebd3e22ad7 4d417b203b333363 a5f55580081236f4 05f23e7d05dbf7c2 2359719a0f40ffac f2234bb7ce0c6f59 09660f466b38b7ba 6aac5e116b75aa22 db7342eff9200020 b760ebc5f25788d3 2a06f5614060e3b6 72403ecdfe02bba6 0195950ce0f47e34 70776cdd9bb3b7d4 8700059e85433b32 5fb2d8e734956af0
207,8700059e85433b32 796888cc3443006c 197fa50b30d91fe8 72403ecdfe02bba6 63d95d5977c2fe98 05f23e7d05dbf7c2 b6d0f83aad4e4dc7 0fbd0f422e926816 0d0368139e9a647f 73391e0853c1e040 5b16bae6a0de7c88 f2234bb7ce0c6f59 387e9cd2e5d4ea7d 09660f466b38b7ba 33856365c271aea4 316382267dcd804f 26fc2a95df5659c2 6aac5e116b75aa22 01020d1b0821f4c7 40583079f57235a6 d35e11d3d1ab3c67 46b99f864d6a075a 70776cdd9bb3b7d4 4522ad78bf79f0c9 b3ad55963554f220 59bf6d6df9146d60 22dc81380cf4baec b29ab87af6ea6310 b69ce8b8154645f8 853e36b1550c6274
208,6461a9faa871b3ac 976baf0e84752a68 f48d0fbea7dc2782 1a8e5d6512d9e2d8 2820628e65a062e2 64907c4568244eb4 ecb768ef6fd223ca 190ab585fd379f0f 155600e5f1221f8c 7cea1f637ea3f37d 3d93a60f990a0a7c bbbd5d2fd957e8f7 2b48ab08c915c0ad fd30682593995748 7d83ffe83f61bdc4 da904d2a54ff8cf2 00d9f8d3f7d412b3 a1314cd417504572 537a55eda51a3f60 4d29c6922b2d0d56 50ba507a268872e1 83f8aca6ee2caabc f05fa5f57dc03e81 7c9248ed6224aa26 d72363ddd958d906 d6ed7e4b14c51296 0b774cf90856c4da 5057551fc55e9ed2 4483bbdd3241f11a b50b4e27b03c7b37
209,9f3d2ca16f358290 680bb5c5c3bb6ee1 a65e30106ea50423 47fbe21f5c35c7b4 3c565c1fc2316d16 1c3b74a02a86467d 72c2a95813ea72bd 06de3ca1148b088b 90ecb28f2edb9d43 f2e30efbd27bee51 6899956cd6c683f0 e25a1da6ca187350 b84b6c0b2e4d0306 e22c35101e190db9 d7d937303a6d5a9d 2e79d45ba4d1540d 9cf6709de35bf0f3 eec6b281e236b500 8fc68213b63951dc 7f95168400948588 81b639b74256b45b ca4de5b8a7bda9df f105a53e5cfae611 e878efab7c37179e 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 2e031d83339759b2 f9c6286cff30aaa8 1a05ef8c93af8eed 01e5a6edcee7deb0
210,c1f2e3a76d388944 393f49286db04aeb 8faeacf8ca08f62d 16b11706660177ff 238ec735a13a3f09 0db6584e3bdfa1c4 24e582daf6f87158 abf90e759d208468 d46598813fb437e5 d6ed7e4b14c51296 f25bfcffedaccf28 1d0f5fdc58e3efb5 95ecdbff44ad0b60 47fbe21f5c35c7b4 4b29fc21f912754d 1dc7139adba034ec 4f915ad69e1dca36 d72363ddd958d906 b6e646c13d0753ae c5830f9d0f1e29e5 999a52f1d301247c 351c9da399c2b915 a2805ed52b47b8ec 430feb4826a5632e 4d32dae7b43c489a 65fac1ba1840000f 942a7d26d81c841f 796888cc3443006c 39075e303166355e 33856365c271aea4
211,1f423f368aebf7f3 c03b11a0cdc3fa39 e36475c1af5ea3ab f05fa5f57dc03e81 65254e0d209fd66e 8faeacf8ca08f62d e8b87ed7db1bcb1f 734dabb98795c35c da7d3c2d591c4295 8e0760918e88e4a9 92f42fbd0c38f7fd 47fbe21f5c35c7b4 0a79fabc6f5d93c9 4b29fc21f912754d 855f2f0354e102c7 eff60ceea8817dad 4f915ad69e1dca36 a982b5c3aed39396 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b6cdb608f640e038 c11b97f245a9dfd0 c1f2e3a76d388944 393f49286db04aeb f49e13a653cbdad2 b6e646c13d0753ae c5830f9d0f1e29e5 7b81f1f2b6ec2e5f a2805ed52b47b8ec dc17b07476183764
212,58654e3143c6550b a65e30106ea50423 0079f3c74309b582 ced9c56f2be86774 4d29c6922b2d0d56 1c3b74a02a86467d 8566d15270eb5e83 6406fcdb7d87b5dc d46598813fb437e5 c28bc62802b90f82 0bcaac840d5e66d7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
213,047769588be1aea9 0451447dd64f6284 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 27a12f29dceccdbd d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 316382267dcd804f 7e4a4a1300b77a06 cba7e22bb383083a 2e031d83339759b2 9100ea6cd0e084bf 453bc79164d57a01 18b1d2d84c97a364 b3e75fdca5ca2f1a 39075e303166355e 430feb4826a5632e 1f4f62844c3cb99c bed3e73d52011f68 d72363ddd958d906 46315cf30aaee51c c6b615b2589e036d e7828f0ea9749505 025a148c3a53bd9f b6cdb608f640e038 b8e2f75014710ced 016da874bd04df55 b0bfe0f426275870
214,ee3ed9a3f51336cd 5a1149fbcbd37376 dac29ed8400b50cc 5057551fc55e9ed2 4d32dae7b43c489a 01b3da54ffb158a0 00d9f8d3f7d412b3 50ba507a268872e1 d7d937303a6d5a9d 65ad9c583823162d a65e30106ea50423 dc12cc503ac0eddb 88b62355670ec8f8 01e5a6edcee7deb0 a5d5ba33b5b1dc95 0647acc4602d4e8f fa173131f15f5534 061f3e1feeaa3094 29968e8fd13539f8 bc2ae5f4e5d53e00 43b3338423d7386c 22756be6fd061d4c f209d29f991432f0 65708d542bd01f39 0772e3ab293a1f30 8faeacf8ca08f62d 3e8e56f639a5db5b 1c3b74a02a86467d f49e13a653cbdad2 99e833818ec4bbf2
215,1d72229ebcc00faf 9b2adcf4041227d7 7d83ffe83f61bdc4 87c5481930cfe126 3d93a60f990a0a7c 7e4a4a1300b77a06 ae77487a89f2610c 4d32dae7b43c489a 8b7c486a910dd004 a292248bb2bffb3d 528161039994b4dc daa257a37227cd72 8fc68213b63951dc bb7515be835dea49 b05b5f6850cfa158 16b11706660177ff b78189788d563693 393f49286db04aeb a04d6febd82a4389 d5805cdb9e8f0f48 a52df8083c238c46 3d6880bd12f6613f 39075e303166355e b3ad55963554f220 5b4c879fc9c316fb 1f4f62844c3cb99c 8faeacf8ca08f62d d7d937303a6d5a9d b29ab87af6ea6310 8f578001f9d5f543
216,4dba7ce835494a63 148ac4a56a18844d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 c36c2dce0e6e434f 587e0b2a4811fab1 e1460af4a7044067 a492bd402afd5c71 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 a860b682add9de1c 3b6d27775fce1c7b 96e82fa141db9a4b 4f2fffd7528de786 1a05ef8c93af8eed eab15ee21e126f6a de8e1345e8c305c4 48cf88c17ff38c5e 4d7653ea9499eed4 e4a7a996ed6a5a81 2394b08708475900 0688c790d5806540 5d26da95786b3a3a 366a22fce0614fb8 b24820ae14e16a24 bc2ae5f4e5d53e00 ebfda3b48083e390 72c2a95813ea72bd
217,27a12f29dceccdbd e7828f0ea9749505 bc27d5dc9bab1c18 cba7e22bb383083a c03b11a0cdc3fa39 00af886180e9eaec 538c7bb968b2154c 0cd920bad11c716d 9a439fd1abf95245 b6cdb608f640e038 4bed80e56ea2e099 42c9b72cc77dcb28 db69d4cbfef8d22f 6cb9ab508a0678a0 da7d3c2d591c4295 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 f05fa5f57dc03e81 e36475c1af5ea3ab 9f4e0d572b1f4e6c 7e4a4a1300b77a06 eff60ceea8817dad 24c47959ea77b15b 6e1b6b53c9710940 a14394322cf7043d 453bc79164d57a01 781f4d0147aef776 bd0f175ee98c613e
218,c015590d6a6fe833 a292248bb2bffb3d d1e21234d7cc61d2 a982b5c3aed39396 57113c2a4cacd961 4beacc71024f8b08 9fbffc521da97c54 b05b5f6850cfa158 01b3da54ffb158a0 061f3e1feeaa3094 b26d8664feb18c8c a04d6febd82a4389 54a11cbcd7a32af4 e1460af4a7044067 fb2ebcb5335ad2e2 25145708d494530b ec1b3d7ccd3984d0 b6cdb608f640e038 95d25d38ba7df9c7 22dc81380cf4baec eab15ee21e126f6a 64b31699d7d15934 33856365c271aea4 40583079f57235a6 3ca7964973437917 8699cc5dd4159b69 095bb1b6ecbd0a50 522bd6887960c25d 0add47a043c64d7f 6c017e548aa138f2
219,2e44fbb8bc3d8d71 42c9b72cc77dcb28 351c9da399c2b915 f28fb3d9880c5d4c fc8971756f9ec194 0c2eeab1e4ce1db8 a677c3a76055a6d2 2bafd15871caae91 2dd12c230ab22555 b0b5e62a93a2c37c 00ff646ca6637bd7 120e745e2961b5d5 37001ade0df85823 7b81f1f2b6ec2e5f 197fa50b30d91fe8 40583079f57235a6 a292248bb2bffb3d 9f27aa36c1ea793c ddb3810e0289c148 b3ad55963554f220 c28bc62802b90f82 1f4f62844c3cb99c 65254e0d209fd66e 316382267dcd804f cc861214a89ef1f4 d5805cdb9e8f0f48 0eafda717681bbdc a52df8083c238c46 3d93a60f990a0a7c 413c55a5ab86881a
220,fa173131f15f5534 00d9eb862ba3dfc6 a2805ed52b47b8ec 0195950ce0f47e34 97d696011258825c 39075e303166355e d72363ddd958d906 d3c4a7db726191e0 73f770f2643a2135 01ecc81f6341e902 b26d8664feb18c8c ce0f56b7190c268a dc17b07476183764 8faeacf8ca08f62d 3734d3b0b9232538 538c7bb968b2154c a18df74d3a16e9c0 f29eee8054c061e1 acf5cb026b3c4551 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b84b6c0b2e4d0306 6a3919ad9ed8197e 07d688f5e2142b87 3e8e56f639a5db5b 366a22fce0614fb8 54a11cbcd7a32af4 b6e646c13d0753ae c5830f9d0f1e29e5 5879096a38d69fc5
221,7c9248ed6224aa26 64907c4568244eb4 537a55eda51a3f60 f05fa5f57dc03e81 58654e3143c6550b 50ba507a268872e1 b50b4e27b03c7b37 e36475c1af5ea3ab 5b16bae6a0de7c88 2b48ab08c915c0ad c606425856952286 853e36b1550c6274 0b774cf90856c4da b78189788d563693 fd30682593995748 190ab585fd379f0f 46315cf30aaee51c 016da874bd04df55 025a148c3a53bd9f 892074f7c1ef5d5e 00ff646ca6637bd7 8f578001f9d5f543 d6ed7e4b14c51296 5dd752753760ced8 74244a8703c03720 0688c790d5806540 d7d937303a6d5a9d 047769588be1aea9 c6b615b2589e036d 50806199c80e215c
222,1d0f5fdc58e3efb5 72403ecdfe02bba6 05f23e7d05dbf7c2 e740c80fce094788 0fbd0f422e926816 0d0368139e9a647f 9b2adcf4041227d7 73391e0853c1e040 5b16bae6a0de7c88 f2234bb7ce0c6f59 387e9cd2e5d4ea7d d1e21234d7cc61d2 63d95d5977c2fe98 bf973f9ec3600199 01020d1b0821f4c7 d35e11d3d1ab3c67 46b99f864d6a075a a853f13216170123 d72363ddd958d906 796888cc3443006c 09660f466b38b7ba 666bdff4faa513ca 33856365c271aea4 70776cdd9bb3b7d4 316382267dcd804f 26fc2a95df5659c2 b6d0f83aad4e4dc7 0683b6a78f54be75 abf90e759d208468 9d5edf3b993fee50
223,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 3e66b4855d0dddbe 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 0079f3c74309b582 680bb5c5c3bb6ee1 ce0f56b7190c268a 4f915ad69e1dca36 bf3ccaba4a3450a8 5430097e23000368 da7d3c2d591c4295 e36475c1af5ea3ab eff60ceea8817dad b6cdb608f640e038 64907c4568244eb4 98dbd15aa33ebc18 bee46c54461925d0 734dabb98795c35c 65254e0d209fd66e 6e1b6b53c9710940 f05fa5f57dc03e81 c03b11a0cdc3fa39 0eedb1a0d3b8ddae fd30682593995748 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
224,d63b7f083330247f e36475c1af5ea3ab f05fa5f57dc03e81 c03b11a0cdc3fa39 734dabb98795c35c a0566ca9daca7778 59c231f8fd21260c da7d3c2d591c4295 d980375fbd40c75f d216e5458ad70e60 3ca7964973437917 e8684734f2e587bd 60a070db9f1869b5 8a5635c748344d47 b6e646c13d0753ae d5952b2e031c4e7e 6e1b6b53c9710940 eff60ceea8817dad 8bf446c0455e3c5c fb8bd6b95eb4702a 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc b6cdb608f640e038 98dbd15aa33ebc18 bee46c54461925d0
225,ecb768ef6fd223ca cc861214a89ef1f4 af8e70f978cd5aee 6461a9faa871b3ac 976baf0e84752a68 fab14d178b24a67f 1a8e5d6512d9e2d8 2820628e65a062e2 f48d0fbea7dc2782 155600e5f1221f8c 22e8d6734e4121ae 4105533fe46dfba9 059bbdbdb843af6a 6cb9ab508a0678a0 7cea1f637ea3f37d 1d0f5fdc58e3efb5 190ab585fd379f0f 3d93a60f990a0a7c 354d7a327bbcc152 e740c80fce094788 430feb4826a5632e bd9cd6b87a4fe0ce bc2ae5f4e5d53e00 4d29c6922b2d0d56 a9dad59c7055b56c a853f13216170123 666bdff4faa513ca 5c4b7558c942a224 628accd9be98503c d1e21234d7cc61d2
226,b3ad55963554f220 1f4f62844c3cb99c eec6b281e236b500 8fc68213b63951dc 40583079f57235a6 0a79fabc6f5d93c9 a52df8083c238c46 bed3e73d52011f68 f76f44d372517a9a b29ab87af6ea6310 8f578001f9d5f543 ffa9091747ae2466 2e031d83339759b2 942a7d26d81c841f 16b11706660177ff 8a5635c748344d47 cc861214a89ef1f4 e25a1da6ca187350 7e4a4a1300b77a06 095bb1b6ecbd0a50 e22c35101e190db9 d7d937303a6d5a9d 853e36b1550c6274 26fc2a95df5659c2 a292248bb2bffb3d 9cf6709de35bf0f3 a65e30106ea50423 81b639b74256b45b ca4de5b8a7bda9df bb7515be835dea49
227,bc2ae5f4e5d53e00 4d32dae7b43c489a 8faeacf8ca08f62d 430feb4826a5632e 828f5dfbbf1272ee 83f8f2fc471cad74 393f49286db04aeb 4e966bb2768c2b8a a9dad59c7055b56c 24e582daf6f87158 a982b5c3aed39396 b69ce8b8154645f8 1d0f5fdc58e3efb5 95ecdbff44ad0b60 47fbe21f5c35c7b4 4b29fc21f912754d 01b3da54ffb158a0 2e4b00c01d58e79e 1dc7139adba034ec b84b6c0b2e4d0306 4f915ad69e1dca36 6a3919ad9ed8197e b6e646c13d0753ae c5830f9d0f1e29e5 377c1150c781e37a 999a52f1d301247c a2805ed52b47b8ec d7d937303a6d5a9d 65ad9c583823162d a65e30106ea50423
228,48a76e3aff69d605 a860b682add9de1c 0e45c4c185f35df6 b6e72edcad270be0 5d26da95786b3a3a 95166957b2c38794 59c231f8fd21260c 10ad13170242ecae f1a3b8b13e9401c0 2394b08708475900 bc2ae5f4e5d53e00 5ebb4d2f5f1c1f13 106204cd0e07e1b2 98dbd15aa33ebc18 e1460af4a7044067 a492bd402afd5c71 ae000f9d0b5e104e 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 3b6d27775fce1c7b 96e82fa141db9a4b c36c2dce0e6e434f 4f2fffd7528de786 1a05ef8c93af8eed eab15ee21e126f6a 587e0b2a4811fab1 de8e1345e8c305c4 48cf88c17ff38c5e
229,9269d2b0d877352d 316382267dcd804f c28bc62802b90f82 27a12f29dceccdbd a14394322cf7043d 40583079f57235a6 83f8aca6ee2caabc 36d33c41812ce7dc e228204ae08d1355 1f4f62844c3cb99c c810ac016901e8ac d16da1fb61813db9 d64c06baf5ef1c90 dc17b07476183764 2e44fbb8bc3d8d71 486dd77002936dec 025a148c3a53bd9f 18b1d2d84c97a364 bd0f175ee98c613e cc861214a89ef1f4 453bc79164d57a01 016da874bd04df55 d46598813fb437e5 b3e75fdca5ca2f1a 74244a8703c03720 4c3802a1bd3c842e e1460af4a7044067 9100ea6cd0e084bf 39075e303166355e bed3e73d52011f68
230,1d0f5fdc58e3efb5 b8e2f75014710ced e740c80fce094788 e7cad3748e50b0f8 3734d3b0b9232538 0c2eeab1e4ce1db8 e5fb8dc5c9cb4a19 a853f13216170123 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 73f770f2643a2135 430feb4826a5632e c015590d6a6fe833 ced9c56f2be86774 74244a8703c03720 ae94d8435a6847f4 ad06e9eeea8eb4ea a04d6febd82a4389 bd713b37b67866c3 702d8f1064ab3e30 6a3919ad9ed8197e da7d3c2d591c4295 0772e3ab293a1f30 f58ff7f1a6cde683 acae1d29289b1266 9fbffc521da97c54 eff60ceea8817dad 455fde214d16d350 e36475c1af5ea3ab
231,f2e30efbd27bee51 e8b87ed7db1bcb1f d1e21234d7cc61d2 9c9ebf71707d7a37 db0e648651f4c92b 49b5678e0d1e5bcd 2359719a0f40ffac 0c15f252d30646fc c1f2e3a76d388944 4b29fc21f912754d 0220a434aa8bf029 8faeacf8ca08f62d 0a79fabc6f5d93c9 855f2f0354e102c7 1d0f5fdc58e3efb5 95ecdbff44ad0b60 2e4b00c01d58e79e 5897953fdf87b60f b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 5b4c879fc9c316fb 81bd116c786bf9ae c36c2dce0e6e434f 587e0b2a4811fab1 8699cc5dd4159b69
232,c08c3765ac609cc0 cc861214a89ef1f4 f705b637f624147e 74e59c5820900b17 af8e70f978cd5aee fab14d178b24a67f a9eef13786610446 ffc688c4c1c2a068 5b34da30b93eb123 b749972436ac9791 e7cad3748e50b0f8 44d324ebd3e22ad7 6cb9ab508a0678a0 54f55c74d37db3c0 4105533fe46dfba9 22e8d6734e4121ae 4d417b203b333363 059bbdbdb843af6a 6d80d2e62d01f6bc 2359719a0f40ffac 65fac1ba1840000f 2810fb6f81d1711c dac29ed8400b50cc f46601a9955f9949 ecb768ef6fd223ca 8d58da0e1800dc96 2a06f5614060e3b6 00140806971e7a73 354d7a327bbcc152 005666aa098abe8e
233,db7342eff9200020 0a79fabc6f5d93c9 f25bfcffedaccf28 a017f3358d5327aa 8a5635c748344d47 e14a893f1918277e e7cad3748e50b0f8 8dc313a2cf9da354 0fbd0f422e926816 dc12cc503ac0eddb f58ff7f1a6cde683 e1460af4a7044067 b6d0f83aad4e4dc7 a492bd402afd5c71 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 a860b682add9de1c 3b6d27775fce1c7b 96e82fa141db9a4b c36c2dce0e6e434f 4f2fffd7528de786 57113c2a4cacd961 1a05ef8c93af8eed eab15ee21e126f6a 587e0b2a4811fab1 de8e1345e8c305c4 48cf88c17ff38c5e 4d7653ea9499eed4
234,26f72a4eb15ea8c0 50ba507a268872e1 b50b4e27b03c7b37 cec2eea2a1fe566a 4c0eee2c1a5e76e2 74873b42602d8958 00d9f8d3f7d412b3 5057551fc55e9ed2 9c9a9d45c2ea7ddf a1314cd417504572 bbbd5d2fd957e8f7 120e745e2961b5d5 bc27d5dc9bab1c18 d64c7c3b658689f4 36d33c41812ce7dc 0cd920bad11c716d 2b48ab08c915c0ad 453bc79164d57a01 83f8aca6ee2caabc d72363ddd958d906 da904d2a54ff8cf2 e7828f0ea9749505 4b8c7061102517ef 8abe670908f12614 9b2adcf4041227d7 22e8d6734e4121ae 7c9248ed6224aa26 d6ed7e4b14c51296 537a55eda51a3f60 52e459a551d4ac2d
235,f1a3b8b13e9401c0 59c231f8fd21260c 48a76e3aff69d605 a0566ca9daca7778 72b80b099fd64ec4 1d72229ebcc00faf b1e47da7659b675c b6e72edcad270be0 d5952b2e031c4e7e 1efd7bd8a34a1359 f25bfcffedaccf28 05e4165a56bf50eb 95166957b2c38794 16b11706660177ff 5879096a38d69fc5 7f95168400948588 01020d1b0821f4c7 b05b5f6850cfa158 6899956cd6c683f0 01ecc81f6341e902 b84b6c0b2e4d0306 5fb2d8e734956af0 0add47a043c64d7f 45bd99d5d2eef776 92f42fbd0c38f7fd cc0c9419f8a20603 c11b97f245a9dfd0 52aa48c07b34dc88 ca43e349133fc0e3 a860b682add9de1c
236,dc17b07476183764 4fe9e4e55585ba4b 50806199c80e215c 5d26da95786b3a3a 404031ab9d5977c4 98dbd15aa33ebc18 e1460af4a7044067 d16da1fb61813db9 106204cd0e07e1b2 a492bd402afd5c71 9269d2b0d877352d e878efab7c37179e fb2ebcb5335ad2e2 5c8c6d9a1fd4c1e0 a860b682add9de1c 3b6d27775fce1c7b 96e82fa141db9a4b c36c2dce0e6e434f 4f2fffd7528de786 1a05ef8c93af8eed eab15ee21e126f6a 587e0b2a4811fab1 de8e1345e8c305c4 48cf88c17ff38c5e 4d7653ea9499eed4 e4a7a996ed6a5a81 2394b08708475900 1d0f5fdc58e3efb5 95ecdbff44ad0b60 366a22fce0614fb8
237,f25bfcffedaccf28 29bedd00fb2be056 dc12cc503ac0eddb 57113c2a4cacd961 9c9a9d45c2ea7ddf 9b2adcf4041227d7 22756be6fd061d4c 528161039994b4dc 4beacc71024f8b08 a813c15b46ceaf68 47fbe21f5c35c7b4 24e582daf6f87158 2e4b00c01d58e79e 88b62355670ec8f8 d63b7f083330247f c11b97f245a9dfd0 2394b08708475900 5897953fdf87b60f 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 a292248bb2bffb3d a2c35fdf07a13286 486dd77002936dec b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8
238,c810ac016901e8ac d64c06baf5ef1c90 a677c3a76055a6d2 24e582daf6f87158 83f8aca6ee2caabc 36d33c41812ce7dc 27a12f29dceccdbd a14394322cf7043d bd0f175ee98c613e 316382267dcd804f 7e4a4a1300b77a06 cba7e22bb383083a 9100ea6cd0e084bf 453bc79164d57a01 18b1d2d84c97a364 b3e75fdca5ca2f1a 4d32dae7b43c489a 39075e303166355e 1f4f62844c3cb99c bed3e73d52011f68 d72363ddd958d906 46315cf30aaee51c c6b615b2589e036d e7828f0ea9749505 025a148c3a53bd9f 3c565c1fc2316d16 3b4a85bac6ead3c8 b6cdb608f640e038 b8e2f75014710ced 393f49286db04aeb
239,da7d3c2d591c4295 e36475c1af5ea3ab eff60ceea8817dad b6cdb608f640e038 64907c4568244eb4 98dbd15aa33ebc18 bee46c54461925d0 734dabb98795c35c 65254e0d209fd66e 6e1b6b53c9710940 f05fa5f57dc03e81 c03b11a0cdc3fa39 128d583954b18074 d73a65673e3f1d78 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 00e1e2eb13f650e4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 47fbe21f5c35c7b4 0708923badf2ff5d 95166957b2c38794
240,898a4921ab9f4cce 2e44fbb8bc3d8d71 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 27a12f29dceccdbd d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 316382267dcd804f 7e4a4a1300b77a06 cba7e22bb383083a 9100ea6cd0e084bf 453bc79164d57a01 18b1d2d84c97a364 b3e75fdca5ca2f1a 39075e303166355e 1f4f62844c3cb99c bed3e73d52011f68 d72363ddd958d906 46315cf30aaee51c c6b615b2589e036d f9c6286cff30aaa8 e7828f0ea9749505 025a148c3a53bd9f b6cdb608f640e038 b8e2f75014710ced 016da874bd04df55 b0bfe0f426275870 74244a8703c03720
241,055d895a3b26e466 4b8c7061102517ef 9b2adcf4041227d7 453bc79164d57a01 cc861214a89ef1f4 fab14d178b24a67f f05fa5f57dc03e81 af8e70f978cd5aee 9c9a9d45c2ea7ddf 537a55eda51a3f60 6cb9ab508a0678a0 059bbdbdb843af6a 4105533fe46dfba9 1f4f62844c3cb99c bed3e73d52011f68 025a148c3a53bd9f bd0f175ee98c613e e36475c1af5ea3ab 22e8d6734e4121ae 4c3802a1bd3c842e 5430097e23000368 3d93a60f990a0a7c b3e75fdca5ca2f1a 853e36b1550c6274 f9c6286cff30aaa8 9100ea6cd0e084bf 9fbffc521da97c54 ecb768ef6fd223ca 57113c2a4cacd961 46315cf30aaee51c
242,feddfcf56818968e 96445bec1579ec97 6a3919ad9ed8197e b24820ae14e16a24 5867d40811c0229f ced9c56f2be86774 8faeacf8ca08f62d 0bcaac840d5e66d7 964a50d33717c26d 9fbffc521da97c54 781f4d0147aef776 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec b1dcaca98bb76736 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 5b4c879fc9c316fb c1f2e3a76d388944 c36c2dce0e6e434f 587e0b2a4811fab1 8699cc5dd4159b69 3cb6b40d377e7ca8 47fbe21f5c35c7b4 0eb4de784c8dd679 4b29fc21f912754d ce2fe99a7cda4a17
243,8643165b0f53df11 4bed80e56ea2e099 395b26d91f98bd92 95d25d38ba7df9c7 bd713b37b67866c3 0b0021aa60d05daa 01b3da54ffb158a0 c1f2e3a76d388944 6899956cd6c683f0 964a50d33717c26d 4d7653ea9499eed4 52aa48c07b34dc88 e4a7a996ed6a5a81 00958a140c3a6de8 ac9ee0c09b538140 d5952b2e031c4e7e af41e2b6da3e7e02 7eec211cc37a1b05 d72363ddd958d906 54a11cbcd7a32af4 3ca7964973437917 c143c095983a65c2 0add47a043c64d7f d1e21234d7cc61d2 447fc00f40d71d08 455fde214d16d350 2b48ab08c915c0ad 64267373570e4ea3 29bedd00fb2be056 d0f6c00eec5eb973
