dialogue_id,photo_id
184,e25a1da6ca187350 c1f2e3a76d388944 ca4de5b8a7bda9df ba5199dba342af68 e403278468d84383 83b911ff0ff45844 1dc7139adba034ec e8b87ed7db1bcb1f 3c0873ce078d332b d1e21234d7cc61d2 1fe79c7de59ff6c6 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939
185,1f423f368aebf7f3 ae000f9d0b5e104e 65254e0d209fd66e 74ae9af23a383bf5 204ec91c39d1479d 576dd429db946393 8e0cc5199a0ee659 0f4c71d341e2d939 4d954d933e606b70 016da874bd04df55 b78189788d563693 025a148c3a53bd9f 8f578001f9d5f543 c03b11a0cdc3fa39 d7d937303a6d5a9d c6b615b2589e036d 7b81f1f2b6ec2e5f e14a893f1918277e c606425856952286 74244a8703c03720 ac9ee0c09b538140 e878efab7c37179e 047769588be1aea9 8643165b0f53df11 9c9a9d45c2ea7ddf 0688c790d5806540 853e36b1550c6274 d6bbbd6c4968075a 01e5a6edcee7deb0 4c3802a1bd3c842e
186,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 3e66b4855d0dddbe ce0f56b7190c268a 8dedff0a79784abc bf973f9ec3600199 4f915ad69e1dca36 680bb5c5c3bb6ee1 4b29fc21f912754d b6e646c13d0753ae 0eb4de784c8dd679 a2805ed52b47b8ec c5830f9d0f1e29e5 5fb2d8e734956af0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 1398b478b71773ed 00e1e2eb13f650e4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
188,16b11706660177ff ec1b3d7ccd3984d0 430feb4826a5632e 33856365c271aea4 796888cc3443006c 0a79fabc6f5d93c9 d46598813fb437e5 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 387e9cd2e5d4ea7d b05b5f6850cfa158 b26d8664feb18c8c 88b62355670ec8f8 42bb83d7c4b9ecae 939a1f686ea36c05 0772e3ab293a1f30 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 0195950ce0f47e34 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555
189,4c0eee2c1a5e76e2 74873b42602d8958 8abe670908f12614 26f72a4eb15ea8c0 a1314cd417504572 00d9f8d3f7d412b3 bbbd5d2fd957e8f7 5057551fc55e9ed2 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28 7d83ffe83f61bdc4 b0b5e62a93a2c37c 2bafd15871caae91 ae77487a89f2610c
190,52e459a551d4ac2d bc27d5dc9bab1c18 0b774cf90856c4da 00958a140c3a6de8 9c9a9d45c2ea7ddf 22756be6fd061d4c 190ab585fd379f0f f25bfcffedaccf28 b50b4e27b03c7b37 50ba507a268872e1 d72363ddd958d906 453bc79164d57a01 a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 29bedd00fb2be056 6461a9faa871b3ac 00d9f8d3f7d412b3 af8e70f978cd5aee 5057551fc55e9ed2 b0b5e62a93a2c37c 8dc313a2cf9da354 4483bbdd3241f11a 8df3f13d6af34cb3 ee3ed9a3f51336cd 61ba7707ef6a5a99 d6ed7e4b14c51296 da904d2a54ff8cf2 57113c2a4cacd961
191,939a1f686ea36c05 0647acc4602d4e8f 87c5481930cfe126 4d32dae7b43c489a 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d a5d5ba33b5b1dc95 f209d29f991432f0 01e5a6edcee7deb0 43b3338423d7386c 1c3b74a02a86467d dc12cc503ac0eddb 99e833818ec4bbf2 29968e8fd13539f8 88b62355670ec8f8 65708d542bd01f39 fa173131f15f5534 0772e3ab293a1f30 aa0789b403bcd839 bc2ae5f4e5d53e00 3e8e56f639a5db5b f49e13a653cbdad2 f1a3b8b13e9401c0 22756be6fd061d4c 1efd7bd8a34a1359 e6a29676c096f8e8 95166957b2c38794
192,537a55eda51a3f60 a84cd36608cb8665 a1314cd417504572 f05fa5f57dc03e81 451e7ba901ad661d 64907c4568244eb4 190ab585fd379f0f 7c9248ed6224aa26 e36475c1af5ea3ab 00958a140c3a6de8 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28 bbbd5d2fd957e8f7
193,005666aa098abe8e 0079f3c74309b582 00958a140c3a6de8 7eec211cc37a1b05 0195950ce0f47e34 dc17b07476183764 00d9eb862ba3dfc6 964a50d33717c26d 5d26da95786b3a3a 0b0021aa60d05daa 447fc00f40d71d08 c96049ed915ced0a 2b48ab08c915c0ad 8e0760918e88e4a9 cb3e4ce97e7f2881 49b5678e0d1e5bcd 4bed80e56ea2e099 52aa48c07b34dc88 b0e254dd420faee3 0add47a043c64d7f 8643165b0f53df11 0220a434aa8bf029 64267373570e4ea3 0c15f252d30646fc 4535ce2e3dced00f 9b2adcf4041227d7 455fde214d16d350 05e4165a56bf50eb 404031ab9d5977c4 013030fd7d29bf3d
194,64907c4568244eb4 537a55eda51a3f60 fd30682593995748 0b774cf90856c4da 83f8aca6ee2caabc 7c9248ed6224aa26 f05fa5f57dc03e81 5dd752753760ced8 00ff646ca6637bd7 fc8971756f9ec194 120e745e2961b5d5 2b48ab08c915c0ad a84cd36608cb8665 e36475c1af5ea3ab 9d5edf3b993fee50 28a2067685cb3e97 00958a140c3a6de8 e7828f0ea9749505 451e7ba901ad661d 238ec735a13a3f09 6461a9faa871b3ac 00d9f8d3f7d412b3 d6ed7e4b14c51296 f25bfcffedaccf28 19e8f436d4b2fc25 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572
195,ecb768ef6fd223ca 6461a9faa871b3ac 1a8e5d6512d9e2d8 976baf0e84752a68 2820628e65a062e2 155600e5f1221f8c 3d93a60f990a0a7c f48d0fbea7dc2782 190ab585fd379f0f 00d9f8d3f7d412b3 7cea1f637ea3f37d 898a4921ab9f4cce 4d29c6922b2d0d56 bd9cd6b87a4fe0ce 5c4b7558c942a224 49b5678e0d1e5bcd 4b29fc21f912754d b6cdb608f640e038 6e1b6b53c9710940 da7d3c2d591c4295 64907c4568244eb4 4f915ad69e1dca36 734dabb98795c35c 999a52f1d301247c 8faeacf8ca08f62d e36475c1af5ea3ab 65254e0d209fd66e 393f49286db04aeb 3c565c1fc2316d16 c03b11a0cdc3fa39
196,f05fa5f57dc03e81 d72363ddd958d906 64907c4568244eb4 c015590d6a6fe833 537a55eda51a3f60 83f8aca6ee2caabc 9c9a9d45c2ea7ddf 7c9248ed6224aa26 453bc79164d57a01 00958a140c3a6de8 e7828f0ea9749505 00d9f8d3f7d412b3 9fbffc521da97c54 1f4f62844c3cb99c 059bbdbdb843af6a 0cd920bad11c716d b50b4e27b03c7b37 bc27d5dc9bab1c18 cba7e22bb383083a 50ba507a268872e1 bd0f175ee98c613e e36475c1af5ea3ab 36d33c41812ce7dc bed3e73d52011f68 b8e2f75014710ced d64c06baf5ef1c90 9100ea6cd0e084bf 316382267dcd804f 8b7c486a910dd004 c28bc62802b90f82
197,cc507a0d6fcf4a1c de35d2410e916471 430feb4826a5632e e36475c1af5ea3ab b0bfe0f426275870 44d324ebd3e22ad7 70776cdd9bb3b7d4 a017f3358d5327aa 10ad13170242ecae 00d9eb862ba3dfc6 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28
198,622f2e4119882c94 49224aca40e6e5e3 29bedd00fb2be056 5fb2d8e734956af0 b69ce8b8154645f8 34a62e66e05f9a44 6a9aa1bd93e36e66 65d44c6393907290 955e465ce0788ea6 486dd77002936dec a9dad59c7055b56c ac9ee0c09b538140 f25bfcffedaccf28 033d905aec273595 a52df8083c238c46 0db6584e3bdfa1c4 63d95d5977c2fe98 25a3b47fe31bc6b5 106204cd0e07e1b2 999a52f1d301247c 7c8324ce28ffb96e 64b31699d7d15934 796888cc3443006c 5879096a38d69fc5 a982b5c3aed39396 59bf6d6df9146d60 853e36b1550c6274 d6bbbd6c4968075a d46598813fb437e5 3c565c1fc2316d16
199,c08c3765ac609cc0 74e59c5820900b17 f705b637f624147e a9eef13786610446 ffc688c4c1c2a068 54f55c74d37db3c0 2359719a0f40ffac 65fac1ba1840000f 44d324ebd3e22ad7 2810fb6f81d1711c 8d58da0e1800dc96 e7cad3748e50b0f8 2a06f5614060e3b6 5b34da30b93eb123 6d80d2e62d01f6bc b749972436ac9791 00140806971e7a73 dac29ed8400b50cc 05f23e7d05dbf7c2 4d417b203b333363 f46601a9955f9949 955e465ce0788ea6 bed3e73d52011f68 e14a893f1918277e 8e0760918e88e4a9 0fbd0f422e926816 29bedd00fb2be056 0d0368139e9a647f 0220a434aa8bf029 49224aca40e6e5e3
200,8dedff0a79784abc 4f915ad69e1dca36 3e66b4855d0dddbe d257d1fbcf43abd5 7c8324ce28ffb96e a60934e6b473097a 63d509cd2a2e0e47 c015590d6a6fe833 3b6d27775fce1c7b 9b0e8cf8153e3b33 2e031d83339759b2 48a76e3aff69d605 d6bbbd6c4968075a b6a1c97f19af78d0 24e582daf6f87158 0e45c4c185f35df6 b6e72edcad270be0 f105a53e5cfae611 5c4b7558c942a224 52370bea1acd0600 50cb6a6c60ad711a 0451447dd64f6284 59c231f8fd21260c e9c20b67a4c5395f 999a52f1d301247c c143c095983a65c2 148ac4a56a18844d ce0f56b7190c268a 4b29fc21f912754d 404031ab9d5977c4
201,5547f9f1638ac345 27888817db122597 4b29fc21f912754d b6e646c13d0753ae 0eb4de784c8dd679 a2805ed52b47b8ec a017f3358d5327aa c5830f9d0f1e29e5 047769588be1aea9 39075e303166355e d72363ddd958d906 a853f13216170123 9c9a9d45c2ea7ddf 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 8faeacf8ca08f62d c143c095983a65c2 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 1d0f5fdc58e3efb5 c1f2e3a76d388944 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 c36c2dce0e6e434f
202,48f93f9c2c699e19 a2805ed52b47b8ec ec1b3d7ccd3984d0 8699cc5dd4159b69 0a79fabc6f5d93c9 828f5dfbbf1272ee e22c35101e190db9 25145708d494530b 09bbaa171c20bae3 3cb6b40d377e7ca8 27bc34b9887bec0d 7155e5a86136eb02 3d6880bd12f6613f 3e8e56f639a5db5b 4fe9e4e55585ba4b 34a62e66e05f9a44 366a22fce0614fb8 03dfe518713e006c b2ee9eea2d974c90 6a3919ad9ed8197e e1460af4a7044067 a0b1f4dd32f3e278 01b3da54ffb158a0 b6e646c13d0753ae b1dcaca98bb76736 061f3e1feeaa3094 522bd6887960c25d 72b80b099fd64ec4 4d32dae7b43c489a f25bfcffedaccf28
203,3d93a60f990a0a7c 50ba507a268872e1 d72363ddd958d906 7c9248ed6224aa26 453bc79164d57a01 a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 6461a9faa871b3ac 00d9f8d3f7d412b3 af8e70f978cd5aee b50b4e27b03c7b37 5057551fc55e9ed2 b0b5e62a93a2c37c 4483bbdd3241f11a 8df3f13d6af34cb3 ee3ed9a3f51336cd 61ba7707ef6a5a99 d6ed7e4b14c51296 da904d2a54ff8cf2 37001ade0df85823 22e8d6734e4121ae 52e459a551d4ac2d cec2eea2a1fe566a 9b2adcf4041227d7 8b7c486a910dd004 c05f45f86d0771d5 af41e2b6da3e7e02 8dc313a2cf9da354
204,2e031d83339759b2 90ecb28f2edb9d43 447fc00f40d71d08 2e79d45ba4d1540d 9f3d2ca16f358290 a853f13216170123 4b29fc21f912754d 9f4e0d572b1f4e6c 3c565c1fc2316d16 d72363ddd958d906 5b4c879fc9c316fb a492bd402afd5c71 b24820ae14e16a24 f48d0fbea7dc2782 964a50d33717c26d 3e66b4855d0dddbe feddfcf56818968e 39075e303166355e 999a52f1d301247c 4d9214c0925e5af8 6a3919ad9ed8197e 172bc0ee09332ae9 26140b225c4f8d3f c36c2dce0e6e434f 486dd77002936dec 24c47959ea77b15b 96445bec1579ec97 0f4c71d341e2d939 a813c15b46ceaf68 a76ffccd2f5df1a7
205,3e66b4855d0dddbe 4d954d933e606b70 63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 95166957b2c38794 a853f13216170123 b6e72edcad270be0 3c565c1fc2316d16 1398b478b71773ed f48d0fbea7dc2782 8dedff0a79784abc 4b29fc21f912754d 4f915ad69e1dca36 ce0f56b7190c268a 5c4b7558c942a224 5b4c879fc9c316fb 172bc0ee09332ae9 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 bf973f9ec3600199 486dd77002936dec 66ccd03c9e03ac06 666bdff4faa513ca 48a76e3aff69d605 62431fd374eb99fb 6406fcdb7d87b5dc ddf332f2b55a2a23
206,005666aa098abe8e 0079f3c74309b582 2810fb6f81d1711c 5b34da30b93eb123 a9eef13786610446 74e59c5820900b17 ffc688c4c1c2a068 0d0368139e9a647f 2359719a0f40ffac b749972436ac9791 db7342eff9200020 44d324ebd3e22ad7 00140806971e7a73 65254e0d209fd66e dac29ed8400b50cc 05f23e7d05dbf7c2 c08c3765ac609cc0 2a06f5614060e3b6 a5f55580081236f4 f705b637f624147e f2234bb7ce0c6f59 09660f466b38b7ba b760ebc5f25788d3 12af6a34778710db 8700059e85433b32 72403ecdfe02bba6 197fa50b30d91fe8 0fbd0f422e926816 ffa9091747ae2466 70776cdd9bb3b7d4
207,8700059e85433b32 796888cc3443006c 72403ecdfe02bba6 73391e0853c1e040 5b16bae6a0de7c88 63d95d5977c2fe98 05f23e7d05dbf7c2 0fbd0f422e926816 6aac5e116b75aa22 0d0368139e9a647f 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 b6d0f83aad4e4dc7 4522ad78bf79f0c9 387e9cd2e5d4ea7d 2901e5309bb3f8f6 22dc81380cf4baec 59bf6d6df9146d60 316382267dcd804f 853e36b1550c6274 33856365c271aea4 b749972436ac9791 46b99f864d6a075a acae1d29289b1266 6a9aa1bd93e36e66 f2234bb7ce0c6f59 5fb2d8e734956af0 d5805cdb9e8f0f48 abf90e759d208468
208,6461a9faa871b3ac 976baf0e84752a68 ecb768ef6fd223ca 1a8e5d6512d9e2d8 64907c4568244eb4 3d93a60f990a0a7c 2820628e65a062e2 190ab585fd379f0f 7c9248ed6224aa26 155600e5f1221f8c f48d0fbea7dc2782 83f8aca6ee2caabc bbbd5d2fd957e8f7 7cea1f637ea3f37d 537a55eda51a3f60 0b774cf90856c4da 50ba507a268872e1 a1314cd417504572 7d83ffe83f61bdc4 f05fa5f57dc03e81 fd30682593995748 00d9f8d3f7d412b3 49b5678e0d1e5bcd 5057551fc55e9ed2 4d29c6922b2d0d56 2b48ab08c915c0ad fc8971756f9ec194 d72363ddd958d906 bd9cd6b87a4fe0ce 453bc79164d57a01
209,9f3d2ca16f358290 680bb5c5c3bb6ee1 a65e30106ea50423 f105a53e5cfae611 72c2a95813ea72bd f2e30efbd27bee51 47fbe21f5c35c7b4 90ecb28f2edb9d43 447fc00f40d71d08 2e79d45ba4d1540d 2e031d83339759b2 b1e47da7659b675c 72b80b099fd64ec4 4d32dae7b43c489a 828f5dfbbf1272ee 16b11706660177ff 3c565c1fc2316d16 5b4c879fc9c316fb 7f95168400948588 095bb1b6ecbd0a50 d7d937303a6d5a9d eec6b281e236b500 a60934e6b473097a 8fc68213b63951dc e25a1da6ca187350 bb7515be835dea49 6a3919ad9ed8197e e22c35101e190db9 81b639b74256b45b 9cf6709de35bf0f3
210,238ec735a13a3f09 4b29fc21f912754d d72363ddd958d906 16b11706660177ff 430feb4826a5632e 33856365c271aea4 4f915ad69e1dca36 999a52f1d301247c 796888cc3443006c 8faeacf8ca08f62d 39075e303166355e d46598813fb437e5 393f49286db04aeb 387e9cd2e5d4ea7d 3c565c1fc2316d16 5b4c879fc9c316fb b1dcaca98bb76736 a60934e6b473097a f9c6286cff30aaa8 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 ad06e9eeea8eb4ea bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 ce2fe99a7cda4a17 3b6d27775fce1c7b 1d0f5fdc58e3efb5
211,1f423f368aebf7f3 c03b11a0cdc3fa39 65254e0d209fd66e 8e0760918e88e4a9 734dabb98795c35c e36475c1af5ea3ab f05fa5f57dc03e81 e8b87ed7db1bcb1f b6cdb608f640e038 39075e303166355e 7b81f1f2b6ec2e5f 0eb4de784c8dd679 da7d3c2d591c4295 64907c4568244eb4 47fbe21f5c35c7b4 6e1b6b53c9710940 d980375fbd40c75f 01b3da54ffb158a0 8faeacf8ca08f62d 4b29fc21f912754d d72363ddd958d906 855f2f0354e102c7 393f49286db04aeb 5b4c879fc9c316fb 4d7653ea9499eed4 b1dcaca98bb76736 f9c6286cff30aaa8 66ccd03c9e03ac06 ad06e9eeea8eb4ea 92f42fbd0c38f7fd
212,8566d15270eb5e83 1c3b74a02a86467d 4d29c6922b2d0d56 58654e3143c6550b 0079f3c74309b582 6406fcdb7d87b5dc 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 52370bea1acd0600
213,047769588be1aea9 d72363ddd958d906 1f4f62844c3cb99c cba7e22bb383083a 83f8aca6ee2caabc bd0f175ee98c613e 36d33c41812ce7dc bed3e73d52011f68 b8e2f75014710ced d64c06baf5ef1c90 9100ea6cd0e084bf 316382267dcd804f c28bc62802b90f82 a14394322cf7043d c810ac016901e8ac 27a12f29dceccdbd 5570ef88d970e9b4 18b1d2d84c97a364 4c3802a1bd3c842e bf3ccaba4a3450a8 7e4a4a1300b77a06 453bc79164d57a01 059bbdbdb843af6a 3d93a60f990a0a7c 2e44fbb8bc3d8d71 e7828f0ea9749505 2dd12c230ab22555 f28fb3d9880c5d4c 00d9f8d3f7d412b3 cc861214a89ef1f4
214,ee3ed9a3f51336cd 5a1149fbcbd37376 dac29ed8400b50cc 4d32dae7b43c489a 5057551fc55e9ed2 01b3da54ffb158a0 50ba507a268872e1 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d a5d5ba33b5b1dc95 f209d29f991432f0 0647acc4602d4e8f 01e5a6edcee7deb0 43b3338423d7386c 1c3b74a02a86467d dc12cc503ac0eddb 99e833818ec4bbf2 29968e8fd13539f8 88b62355670ec8f8 65708d542bd01f39 fa173131f15f5534 0772e3ab293a1f30 aa0789b403bcd839 bc2ae5f4e5d53e00 3e8e56f639a5db5b f49e13a653cbdad2 22756be6fd061d4c 1efd7bd8a34a1359
215,1d72229ebcc00faf 7e4a4a1300b77a06 3d93a60f990a0a7c ae77487a89f2610c 8fc68213b63951dc bb7515be835dea49 daa257a37227cd72 8faeacf8ca08f62d 8b7c486a910dd004 4d32dae7b43c489a 528161039994b4dc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 12af6a34778710db f46601a9955f9949 1f4f62844c3cb99c 393f49286db04aeb 16b11706660177ff 4491016efed845f1 b29ab87af6ea6310 016da874bd04df55 b78189788d563693 5b4c879fc9c316fb ffa9091747ae2466 061f3e1feeaa3094 8f578001f9d5f543 73391e0853c1e040 5b16bae6a0de7c88 d7d937303a6d5a9d
216,4dba7ce835494a63 1d0f5fdc58e3efb5 587e0b2a4811fab1 95ecdbff44ad0b60 c36c2dce0e6e434f e228204ae08d1355 e1460af4a7044067 a860b682add9de1c fb2ebcb5335ad2e2 eab15ee21e126f6a 5c8c6d9a1fd4c1e0 4d7653ea9499eed4 e878efab7c37179e 828f5dfbbf1272ee e4a7a996ed6a5a81 a492bd402afd5c71 96e82fa141db9a4b 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 9269d2b0d877352d 1a05ef8c93af8eed 8566d15270eb5e83 5ebb4d2f5f1c1f13 5d26da95786b3a3a de8e1345e8c305c4 ddb3810e0289c148 d980375fbd40c75f af41e2b6da3e7e02 8e0760918e88e4a9
217,27a12f29dceccdbd e7828f0ea9749505 0cd920bad11c716d 538c7bb968b2154c c03b11a0cdc3fa39 db69d4cbfef8d22f b7d7d9ae1cbe0d8a f05fa5f57dc03e81 6e1b6b53c9710940 d72363ddd958d906 00af886180e9eaec b6cdb608f640e038 83f8aca6ee2caabc 24c47959ea77b15b cba7e22bb383083a 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 a017f3358d5327aa 1f4f62844c3cb99c da7d3c2d591c4295 64907c4568244eb4 8e83d05923cde390 4bed80e56ea2e099 c810ac016901e8ac 9a439fd1abf95245 bd0f175ee98c613e 20db73cf07a45f71 bed3e73d52011f68 9100ea6cd0e084bf
218,c015590d6a6fe833 a982b5c3aed39396 4beacc71024f8b08 9fbffc521da97c54 e1460af4a7044067 ec1b3d7ccd3984d0 393f49286db04aeb b05b5f6850cfa158 01b3da54ffb158a0 061f3e1feeaa3094 a292248bb2bffb3d 40583079f57235a6 a04d6febd82a4389 522bd6887960c25d b6cdb608f640e038 54f55c74d37db3c0 33856365c271aea4 0a79fabc6f5d93c9 fb2ebcb5335ad2e2 eab15ee21e126f6a fb8bd6b95eb4702a b6e646c13d0753ae f58ff7f1a6cde683 8699cc5dd4159b69 54a11cbcd7a32af4 64b31699d7d15934 25145708d494530b 92f42fbd0c38f7fd 09bbaa171c20bae3 9fda36f260eec24e
219,42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 f28fb3d9880c5d4c fc8971756f9ec194 120e745e2961b5d5 b0b5e62a93a2c37c a677c3a76055a6d2 0c2eeab1e4ce1db8 37001ade0df85823 9f27aa36c1ea793c 2dd12c230ab22555 00ff646ca6637bd7 2bafd15871caae91 7b81f1f2b6ec2e5f 197fa50b30d91fe8 a292248bb2bffb3d d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 40583079f57235a6 65254e0d209fd66e 316382267dcd804f c28bc62802b90f82 0eafda717681bbdc 1f4f62844c3cb99c 26fc2a95df5659c2 413c55a5ab86881a bd0f175ee98c613e 50ba507a268872e1
220,00d9eb862ba3dfc6 d72363ddd958d906 a2805ed52b47b8ec 97d696011258825c 39075e303166355e 0195950ce0f47e34 73f770f2643a2135 d3c4a7db726191e0 01ecc81f6341e902 a18df74d3a16e9c0 ce0f56b7190c268a b26d8664feb18c8c 07d688f5e2142b87 f29eee8054c061e1 538c7bb968b2154c 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 acf5cb026b3c4551 a0b1f4dd32f3e278 eff60ceea8817dad 5879096a38d69fc5 b2ee9eea2d974c90 3e8e56f639a5db5b 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea
221,7c9248ed6224aa26 64907c4568244eb4 537a55eda51a3f60 f05fa5f57dc03e81 00ff646ca6637bd7 0b774cf90856c4da 50ba507a268872e1 58654e3143c6550b 892074f7c1ef5d5e b50b4e27b03c7b37 2b48ab08c915c0ad 025a148c3a53bd9f 50806199c80e215c e36475c1af5ea3ab fd30682593995748 b78189788d563693 8f578001f9d5f543 00958a140c3a6de8 26f72a4eb15ea8c0 d7d937303a6d5a9d b6a1c97f19af78d0 5dd752753760ced8 c6b615b2589e036d 016da874bd04df55 853e36b1550c6274 0cd920bad11c716d fc8971756f9ec194 120e745e2961b5d5 01e5a6edcee7deb0 e14a893f1918277e
222,d72363ddd958d906 72403ecdfe02bba6 73391e0853c1e040 5b16bae6a0de7c88 1d0f5fdc58e3efb5 bf973f9ec3600199 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 01020d1b0821f4c7 09660f466b38b7ba 387e9cd2e5d4ea7d b749972436ac9791 46b99f864d6a075a f2234bb7ce0c6f59 e740c80fce094788 abf90e759d208468 63d95d5977c2fe98 d35e11d3d1ab3c67 70776cdd9bb3b7d4 ce0f56b7190c268a b29ab87af6ea6310 39075e303166355e 7e4a4a1300b77a06 453bc79164d57a01 26fc2a95df5659c2 3d93a60f990a0a7c a1314cd417504572 f9c6286cff30aaa8 83f8aca6ee2caabc
223,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 3e66b4855d0dddbe 0079f3c74309b582 ce0f56b7190c268a 8dedff0a79784abc bf973f9ec3600199 4f915ad69e1dca36 680bb5c5c3bb6ee1 b6cdb608f640e038 da7d3c2d591c4295 64907c4568244eb4 734dabb98795c35c e36475c1af5ea3ab 65254e0d209fd66e 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 eff60ceea8817dad 796888cc3443006c 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 0772e3ab293a1f30 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30
