dialogue_id,photo_id
137,f1a3b8b13e9401c0 4e966bb2768c2b8a 72b80b099fd64ec4 7cea1f637ea3f37d 155600e5f1221f8c 622f2e4119882c94 f0d53dcf0c296b57 2820628e65a062e2 c49d8f84a4f87f8a f54ad8d1eb18212e aa967ad3c1f65a29 cc2cc23a98c14c33 0a49074a4158155b a017f3358d5327aa ddb3810e0289c148 6899956cd6c683f0 81b639b74256b45b 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 52370bea1acd0600 bbbd5d2fd957e8f7
138,c08c3765ac609cc0 dac29ed8400b50cc 74e59c5820900b17 4d417b203b333363 5b34da30b93eb123 f705b637f624147e b749972436ac9791 2359719a0f40ffac a9eef13786610446 0eafda717681bbdc f46601a9955f9949 005666aa098abe8e 44d324ebd3e22ad7 702d8f1064ab3e30 3986b68500d7704b 0bcaac840d5e66d7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c28bc62802b90f82 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
139,96445bec1579ec97 96e82fa141db9a4b f29eee8054c061e1 6406fcdb7d87b5dc ddb3810e0289c148 6899956cd6c683f0 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef fd30682593995748 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 39f6296778264878 e25a1da6ca187350 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
140,ce0f56b7190c268a 680bb5c5c3bb6ee1 1398b478b71773ed b7d7d9ae1cbe0d8a 63d509cd2a2e0e47 07be6a290720707d 6899956cd6c683f0 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 4d7653ea9499eed4 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 e0269da736ddf004 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
141,05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 0d0368139e9a647f 72403ecdfe02bba6 d35e11d3d1ab3c67 33856365c271aea4 a292248bb2bffb3d 73391e0853c1e040 ffa9091747ae2466 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 81b639b74256b45b 8faeacf8ca08f62d 702d8f1064ab3e30 b24820ae14e16a24 3986b68500d7704b b6d0f83aad4e4dc7 3fa57d488e979d74 ff88049e61f0f4ef c28bc62802b90f82 bd713b37b67866c3 ae94d8435a6847f4 fd30682593995748 2a06f5614060e3b6 39f6296778264878 bd0f175ee98c613e e25a1da6ca187350 e0269da736ddf004
142,b3e75fdca5ca2f1a 9f3d2ca16f358290 fc21db75b354a917 4dba7ce835494a63 b24820ae14e16a24 587e0b2a4811fab1 65708d542bd01f39 04fda7c9d8971ec0 01e5a6edcee7deb0 73f770f2643a2135 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 8faeacf8ca08f62d a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 0647acc4602d4e8f 316382267dcd804f 0cd920bad11c716d 238ec735a13a3f09 00d9f8d3f7d412b3 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364
143,4beacc71024f8b08 46315cf30aaee51c f2234bb7ce0c6f59 0fbd0f422e926816 05f23e7d05dbf7c2 72403ecdfe02bba6 d35e11d3d1ab3c67 0d0368139e9a647f 33856365c271aea4 64267373570e4ea3 a292248bb2bffb3d 316382267dcd804f 0cd920bad11c716d 73391e0853c1e040 40583079f57235a6 ffa9091747ae2466 2901e5309bb3f8f6 238ec735a13a3f09 00d9f8d3f7d412b3 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 3ca7964973437917 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 d1e21234d7cc61d2 af8e70f978cd5aee 4b8c7061102517ef
144,7cea1f637ea3f37d 155600e5f1221f8c 2820628e65a062e2 a017f3358d5327aa 9b2adcf4041227d7 976baf0e84752a68 0cd920bad11c716d 316382267dcd804f 9f3d2ca16f358290 4dba7ce835494a63 587e0b2a4811fab1 fc21db75b354a917 b24820ae14e16a24 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 b0b5e62a93a2c37c 238ec735a13a3f09 00d9f8d3f7d412b3 a5d5ba33b5b1dc95 c810ac016901e8ac f9c6286cff30aaa8 9a439fd1abf95245 a65e30106ea50423 e7828f0ea9749505 4d32dae7b43c489a 18b1d2d84c97a364 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605
145,01ecc81f6341e902 e1460af4a7044067 16b11706660177ff 1ba7a50457e93996 4522ad78bf79f0c9 3c565c1fc2316d16 1d0f5fdc58e3efb5 765c0695339c3abe 6899956cd6c683f0 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 b6d0f83aad4e4dc7 ae94d8435a6847f4 bd0f175ee98c613e e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 942a7d26d81c841f ff88049e61f0f4ef 52370bea1acd0600 47fbe21f5c35c7b4 39f6296778264878 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7
146,35488b3b8b781278 01b3da54ffb158a0 a18df74d3a16e9c0 7d83ffe83f61bdc4 e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 dc12cc503ac0eddb d9885881381fd10a 12af6a34778710db b84b6c0b2e4d0306 666bdff4faa513ca 4522ad78bf79f0c9 bbbd5d2fd957e8f7 ee3ed9a3f51336cd d0f6c00eec5eb973 0451447dd64f6284 db0e648651f4c92b 4d9214c0925e5af8 3c565c1fc2316d16 9b0e8cf8153e3b33 8dedff0a79784abc cc0c9419f8a20603 419b5dc40744fb9b 447fc00f40d71d08 0220a434aa8bf029 e14a893f1918277e a492bd402afd5c71 942a7d26d81c841f
147,ae94d8435a6847f4 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 81b639b74256b45b 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 47fbe21f5c35c7b4 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 bd713b37b67866c3 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
148,10ad13170242ecae 19b4014943e0ad92 64267373570e4ea3 e7dd56376be2cf1c 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
149,ba5199dba342af68 fa173131f15f5534 8a5635c748344d47 b1dcaca98bb76736 eff60ceea8817dad a2805ed52b47b8ec 22dc81380cf4baec 2a06f5614060e3b6 f49e13a653cbdad2 bb7515be835dea49 03dfe518713e006c 238de368bb05c0ec 99e833818ec4bbf2 48f93f9c2c699e19 0add47a043c64d7f 88b62355670ec8f8 6899956cd6c683f0 d16da1fb61813db9 8699cc5dd4159b69 d63b7f083330247f edc79e57b20e9036 cc2cc23a98c14c33 3b6d27775fce1c7b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30
150,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e7cad3748e50b0f8 af8e70f978cd5aee
151,eec6b281e236b500 4a5ac473c9d176ba d63b7f083330247f e9c20b67a4c5395f 3c0873ce078d332b 1d72229ebcc00faf b6a1c97f19af78d0 c49d8f84a4f87f8a 8b7c486a910dd004 9c9a9d45c2ea7ddf 2e2904c5373734ae 9cf6709de35bf0f3 00e1e2eb13f650e4 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 734dabb98795c35c bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 9a0f5ee4f845c9b2 bd0f175ee98c613e 52370bea1acd0600 bbbd5d2fd957e8f7
152,b3e75fdca5ca2f1a 587e0b2a4811fab1 9f3d2ca16f358290 4dba7ce835494a63 b24820ae14e16a24 fc21db75b354a917 95ecdbff44ad0b60 25145708d494530b 00d9eb862ba3dfc6 8faeacf8ca08f62d 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95 de8e1345e8c305c4 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a af41e2b6da3e7e02 4beacc71024f8b08 3fa57d488e979d74 a853f13216170123 5897953fdf87b60f f2e30efbd27bee51 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 b760ebc5f25788d3 27a12f29dceccdbd c6b615b2589e036d
153,fc21db75b354a917 b24820ae14e16a24 587e0b2a4811fab1 4dba7ce835494a63 9f3d2ca16f358290 40583079f57235a6 2901e5309bb3f8f6 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 3ca7964973437917 4d32dae7b43c489a 4beacc71024f8b08 46315cf30aaee51c eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f 81b639b74256b45b 6899956cd6c683f0 fd30682593995748 4b8c7061102517ef 2a06f5614060e3b6 39f6296778264878 af8e70f978cd5aee bd713b37b67866c3
154,4fe9e4e55585ba4b 0bcaac840d5e66d7 5b4c879fc9c316fb 01b3da54ffb158a0 a18df74d3a16e9c0 e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 dc12cc503ac0eddb d9885881381fd10a b84b6c0b2e4d0306 666bdff4faa513ca 12af6a34778710db 4522ad78bf79f0c9 6899956cd6c683f0 d0f6c00eec5eb973 0451447dd64f6284 4d9214c0925e5af8 3c565c1fc2316d16 9b0e8cf8153e3b33 8dedff0a79784abc cc0c9419f8a20603 419b5dc40744fb9b 447fc00f40d71d08 e14a893f1918277e 4b29fc21f912754d a492bd402afd5c71 942a7d26d81c841f 00e1e2eb13f650e4
155,40583079f57235a6 f705b637f624147e 4d417b203b333363 5b34da30b93eb123 2901e5309bb3f8f6 2359719a0f40ffac 3ca7964973437917 a9eef13786610446 005666aa098abe8e 00140806971e7a73 44d324ebd3e22ad7 c08c3765ac609cc0 d35e11d3d1ab3c67 0d0368139e9a647f 72403ecdfe02bba6 74e59c5820900b17 dac29ed8400b50cc b749972436ac9791 ffa9091747ae2466 fc16a50ff0baec53 0897dcfae16e280f 0eafda717681bbdc f46601a9955f9949 81b639b74256b45b ff88049e61f0f4ef e0269da736ddf004 3986b68500d7704b bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
156,97d696011258825c 6899956cd6c683f0 c143c095983a65c2 796888cc3443006c 6aac5e116b75aa22 54a11cbcd7a32af4 c28bc62802b90f82 01020d1b0821f4c7 05e4165a56bf50eb d92c0298f76ccf77 4491016efed845f1 393f49286db04aeb e7828f0ea9749505 50cb6a6c60ad711a a9eef13786610446 bd9cd6b87a4fe0ce 2bafd15871caae91 0683b6a78f54be75 bc2552a642ce8497 b3e75fdca5ca2f1a 83f5a9732f0de67f 8566d15270eb5e83 25145708d494530b 95ecdbff44ad0b60 00d9eb862ba3dfc6 366a22fce0614fb8 3b6d27775fce1c7b ae94d8435a6847f4 52aa48c07b34dc88 538c7bb968b2154c
157,aa967ad3c1f65a29 6aefb6531736648a c49d8f84a4f87f8a 1d0f5fdc58e3efb5 2e2904c5373734ae 9cf6709de35bf0f3 e461837f0fb35048 b3e75fdca5ca2f1a 52aa48c07b34dc88 8faeacf8ca08f62d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
158,6aefb6531736648a aa967ad3c1f65a29 9cf6709de35bf0f3 e461837f0fb35048 cc2cc23a98c14c33 dc12cc503ac0eddb c49d8f84a4f87f8a b84b6c0b2e4d0306 666bdff4faa513ca 12af6a34778710db d9885881381fd10a a9dad59c7055b56c 537a55eda51a3f60 9f4e0d572b1f4e6c 06de3ca1148b088b 4d9214c0925e5af8 d16da1fb61813db9 8dedff0a79784abc 2e2904c5373734ae a677c3a76055a6d2 4577ae048ef1967d 428f9363fa35882d 5048a37f10cf2d91 64907c4568244eb4 d73a65673e3f1d78 cba7e22bb383083a 5057551fc55e9ed2 83f8aca6ee2caabc af8e70f978cd5aee af41e2b6da3e7e02
159,e6a29676c096f8e8 a860b682add9de1c f58ff7f1a6cde683 42a5cae2a3a45557 27a12f29dceccdbd c6b615b2589e036d b760ebc5f25788d3 73f770f2643a2135 8f578001f9d5f543 01e5a6edcee7deb0 9100ea6cd0e084bf 64b31699d7d15934 5d26da95786b3a3a 0195950ce0f47e34 43b3338423d7386c 4d32dae7b43c489a 025a148c3a53bd9f e878efab7c37179e 366a22fce0614fb8 de8e1345e8c305c4 6e12311169bcb24c b3e75fdca5ca2f1a 52aa48c07b34dc88 1f4f62844c3cb99c bc2ae5f4e5d53e00 48cf88c17ff38c5e 3734d3b0b9232538 4bed80e56ea2e099 853e36b1550c6274 e22c35101e190db9
160,e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 4522ad78bf79f0c9 3c565c1fc2316d16 1d0f5fdc58e3efb5 81b639b74256b45b 765c0695339c3abe 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
161,a9dad59c7055b56c b3e75fdca5ca2f1a 52aa48c07b34dc88 8faeacf8ca08f62d da011b87595c1019 5f94b027039f4e48 70ebf53ced736fa4 a76ffccd2f5df1a7 50cb6a6c60ad711a 1d0f5fdc58e3efb5 0683b6a78f54be75 ca43e349133fc0e3 d6bbbd6c4968075a 4f915ad69e1dca36 ebfda3b48083e390 8dedff0a79784abc 98dbd15aa33ebc18 ad06e9eeea8eb4ea e9c20b67a4c5395f c143c095983a65c2 fc21db75b354a917 9f3d2ca16f358290 4dba7ce835494a63 587e0b2a4811fab1 b24820ae14e16a24 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b 52370bea1acd0600 8f578001f9d5f543
162,b8e2f75014710ced e5fb8dc5c9cb4a19 ce0f56b7190c268a b7d7d9ae1cbe0d8a 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
163,898a4921ab9f4cce 48a76e3aff69d605 00e1e2eb13f650e4 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 4d7653ea9499eed4 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
164,22e8d6734e4121ae 4105533fe46dfba9 64267373570e4ea3 04886579947a80c2 6cb9ab508a0678a0 bc2552a642ce8497 09bbaa171c20bae3 a52df8083c238c46 39075e303166355e 059bbdbdb843af6a 0195950ce0f47e34 005666aa098abe8e 07f22a7ad7e4711d f6d23cdd2359f7c0 0079f3c74309b582 5989fb934598c1a7 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 9a0f5ee4f845c9b2 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683
165,33856365c271aea4 5879096a38d69fc5 d5952b2e031c4e7e a292248bb2bffb3d ffa9091747ae2466 061f3e1feeaa3094 01020d1b0821f4c7 40583079f57235a6 680bb5c5c3bb6ee1 fb2ebcb5335ad2e2 b9d966ad9e04127a ced9c56f2be86774 bfb8032f2183d471 b69ce8b8154645f8 83f8f2fc471cad74 acae1d29289b1266 10ad13170242ecae bd9cd6b87a4fe0ce db69d4cbfef8d22f 2901e5309bb3f8f6 e740c80fce094788 0eafda717681bbdc 7155e5a86136eb02 46315cf30aaee51c 0fbd0f422e926816 f2234bb7ce0c6f59 05f23e7d05dbf7c2 8b7c486a910dd004 d35e11d3d1ab3c67 72403ecdfe02bba6
166,74ae9af23a383bf5 ae000f9d0b5e104e b69ce8b8154645f8 576dd429db946393 8e0cc5199a0ee659 81b639b74256b45b 9f3d2ca16f358290 4dba7ce835494a63 587e0b2a4811fab1 b24820ae14e16a24 fc21db75b354a917 01e5a6edcee7deb0 73f770f2643a2135 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f 6899956cd6c683f0 39f6296778264878 4b8c7061102517ef 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3
167,c08c3765ac609cc0 0cd920bad11c716d 316382267dcd804f 74e59c5820900b17 dac29ed8400b50cc 4d417b203b333363 f705b637f624147e 5b34da30b93eb123 238ec735a13a3f09 00d9f8d3f7d412b3 b0b5e62a93a2c37c c810ac016901e8ac 9a439fd1abf95245 b749972436ac9791 64267373570e4ea3 2359719a0f40ffac e7828f0ea9749505 18b1d2d84c97a364 a9eef13786610446 0eafda717681bbdc f46601a9955f9949 005666aa098abe8e d64c06baf5ef1c90 39f6296778264878 44d324ebd3e22ad7 1d0f5fdc58e3efb5 d1e21234d7cc61d2 b3e75fdca5ca2f1a 52aa48c07b34dc88 8faeacf8ca08f62d
168,65ad9c583823162d e0269da736ddf004 2394b08708475900 6aefb6531736648a b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b fd30682593995748 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 2a06f5614060e3b6 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
169,43c354dbf952caaa e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 4522ad78bf79f0c9 3c565c1fc2316d16 cc2cc23a98c14c33 765c0695339c3abe d1e21234d7cc61d2 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
170,b749972436ac9791 dac29ed8400b50cc 74e59c5820900b17 f46601a9955f9949 585f4ee09d8fea46 c08c3765ac609cc0 0eafda717681bbdc 3fa57d488e979d74 2359719a0f40ffac db0e648651f4c92b 622f2e4119882c94 35488b3b8b781278 dc576af4ae66e25e 42a5cae2a3a45557 b760ebc5f25788d3 c6b615b2589e036d 27a12f29dceccdbd acae1d29289b1266 1ba7a50457e93996 16b11706660177ff 9100ea6cd0e084bf 64b31699d7d15934 2901e5309bb3f8f6 87c5481930cfe126 538c7bb968b2154c 3c565c1fc2316d16 05f23e7d05dbf7c2 0fbd0f422e926816 f2234bb7ce0c6f59 f705b637f624147e
171,fc21db75b354a917 b24820ae14e16a24 587e0b2a4811fab1 4dba7ce835494a63 9f3d2ca16f358290 34a62e66e05f9a44 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f 6899956cd6c683f0 3fa57d488e979d74 4b8c7061102517ef af8e70f978cd5aee e0269da736ddf004 622f2e4119882c94 bd713b37b67866c3 fd30682593995748 b6d0f83aad4e4dc7 2a06f5614060e3b6 39f6296778264878
172,63d95d5977c2fe98 40583079f57235a6 4577ae048ef1967d 2901e5309bb3f8f6 af41e2b6da3e7e02 4b05967001421eab 3a6e7894dde31c67 3ca7964973437917 90ecb28f2edb9d43 cea18be9a89d7a81 09660f466b38b7ba 77e2f7da1f9d3a8f abf90e759d208468 b3ad55963554f220 b6cdb608f640e038 a14394322cf7043d 59bf6d6df9146d60 016da874bd04df55 0772e3ab293a1f30 0db6584e3bdfa1c4 54f55c74d37db3c0 395b26d91f98bd92 1c3b74a02a86467d 0f4c71d341e2d939 455fde214d16d350 49224aca40e6e5e3 9113e9dc940fb287 b78189788d563693 24e582daf6f87158 fab14d178b24a67f
173,4beacc71024f8b08 ae94d8435a6847f4 285657fcdf89f00d 95166957b2c38794 587e0b2a4811fab1 b24820ae14e16a24 9f3d2ca16f358290 4dba7ce835494a63 fc21db75b354a917 f105a53e5cfae611 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f 81b639b74256b45b fd30682593995748 bd713b37b67866c3 2a06f5614060e3b6 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b
174,00140806971e7a73 0d0368139e9a647f 72403ecdfe02bba6 d35e11d3d1ab3c67 5b34da30b93eb123 f705b637f624147e 4d417b203b333363 2359719a0f40ffac a9eef13786610446 ffa9091747ae2466 005666aa098abe8e fc16a50ff0baec53 0897dcfae16e280f 44d324ebd3e22ad7 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 2a06f5614060e3b6 fd30682593995748 39f6296778264878 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 3986b68500d7704b b6d0f83aad4e4dc7 b24820ae14e16a24
175,3a6e7894dde31c67 c08c3765ac609cc0 413c55a5ab86881a a0566ca9daca7778 f25bfcffedaccf28 5fb2d8e734956af0 72c2a95813ea72bd b0bfe0f426275870 daa257a37227cd72 ac9ee0c09b538140 27bc34b9887bec0d d0f6c00eec5eb973 0451447dd64f6284 520ec719078be07c b29ab87af6ea6310 83b911ff0ff45844 feddfcf56818968e ebfda3b48083e390 0a79fabc6f5d93c9 83f8f2fc471cad74 939a1f686ea36c05 5d26da95786b3a3a 6204e398d8c7f888 055d895a3b26e466 5430097e23000368 04fda7c9d8971ec0 b749972436ac9791 2359719a0f40ffac 07be6a290720707d 589ef345cb2dccfc
176,7cea1f637ea3f37d 155600e5f1221f8c cb3e4ce97e7f2881 2820628e65a062e2 d1e21234d7cc61d2 b6e72edcad270be0 81b639b74256b45b 1fe79c7de59ff6c6 72c2a95813ea72bd 0e45c4c185f35df6 4522ad78bf79f0c9 0451447dd64f6284 d0f6c00eec5eb973 0f33ce8d8014f308 50806199c80e215c 9f4e0d572b1f4e6c 4d9214c0925e5af8 c36c2dce0e6e434f 2e031d83339759b2 a017f3358d5327aa 702d8f1064ab3e30 4b29fc21f912754d a492bd402afd5c71 942a7d26d81c841f 5867d40811c0229f ae77487a89f2610c 148ac4a56a18844d 5b4c879fc9c316fb 9c9a9d45c2ea7ddf ae94d8435a6847f4
