dialogue_id,photo_id
204,a492bd402afd5c71 a853f13216170123 d72363ddd958d906 9f4e0d572b1f4e6c d1e21234d7cc61d2 39075e303166355e 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b 486dd77002936dec 148ac4a56a18844d 26140b225c4f8d3f 1dc7139adba034ec 393f49286db04aeb 95ecdbff44ad0b60 b1dcaca98bb76736 8699cc5dd4159b69 587e0b2a4811fab1 c1f2e3a76d388944 8faeacf8ca08f62d f9c6286cff30aaa8 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec
205,95166957b2c38794 680bb5c5c3bb6ee1 3e66b4855d0dddbe ce0f56b7190c268a 1398b478b71773ed 5c4b7558c942a224 8dedff0a79784abc 4f915ad69e1dca36 bf973f9ec3600199 07be6a290720707d e8ad5e31484ef889 63d509cd2a2e0e47 a492bd402afd5c71 a853f13216170123 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 0e45c4c185f35df6 9f4e0d572b1f4e6c d1e21234d7cc61d2 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b 0708923badf2ff5d 486dd77002936dec 148ac4a56a18844d 26140b225c4f8d3f fd30682593995748 bd9cd6b87a4fe0ce
206,005666aa098abe8e 0195950ce0f47e34 db7342eff9200020 a9eef13786610446 c08c3765ac609cc0 2810fb6f81d1711c f705b637f624147e 74e59c5820900b17 ffc688c4c1c2a068 5b34da30b93eb123 b749972436ac9791 65254e0d209fd66e 2359719a0f40ffac 4d417b203b333363 0d0368139e9a647f 0079f3c74309b582 00140806971e7a73 6aac5e116b75aa22 dac29ed8400b50cc 09660f466b38b7ba 877672967d3f70bb 44d324ebd3e22ad7 acae1d29289b1266 18b1d2d84c97a364 b760ebc5f25788d3 72403ecdfe02bba6 05f23e7d05dbf7c2 d35e11d3d1ab3c67 0897dcfae16e280f f2234bb7ce0c6f59
207,8700059e85433b32 05f23e7d05dbf7c2 72403ecdfe02bba6 0fbd0f422e926816 63d95d5977c2fe98 5b16bae6a0de7c88 5fb2d8e734956af0 73391e0853c1e040 0d0368139e9a647f 796888cc3443006c 316382267dcd804f db7342eff9200020 7b81f1f2b6ec2e5f 6aac5e116b75aa22 b749972436ac9791 5b34da30b93eb123 01020d1b0821f4c7 09660f466b38b7ba 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 26fc2a95df5659c2 387e9cd2e5d4ea7d d46598813fb437e5 413c55a5ab86881a 5a1149fbcbd37376 33856365c271aea4 40583079f57235a6 4522ad78bf79f0c9
208,f48d0fbea7dc2782 976baf0e84752a68 190ab585fd379f0f 7c9248ed6224aa26 3d93a60f990a0a7c 6461a9faa871b3ac 4d29c6922b2d0d56 7cea1f637ea3f37d ecb768ef6fd223ca 50ba507a268872e1 1a8e5d6512d9e2d8 2820628e65a062e2 155600e5f1221f8c 64907c4568244eb4 bbbd5d2fd957e8f7 5dd752753760ced8 0b774cf90856c4da 83f8aca6ee2caabc 537a55eda51a3f60 f05fa5f57dc03e81 b50b4e27b03c7b37 fd30682593995748 5bf89d11a25121d9 fc8971756f9ec194 7d83ffe83f61bdc4 49b5678e0d1e5bcd 92f42fbd0c38f7fd 01b3da54ffb158a0 a84cd36608cb8665 00ff646ca6637bd7
209,a65e30106ea50423 72c2a95813ea72bd f2e30efbd27bee51 47fbe21f5c35c7b4 f105a53e5cfae611 06de3ca1148b088b 013030fd7d29bf3d b1e47da7659b675c e22c35101e190db9 e4a7a996ed6a5a81 edc79e57b20e9036 e25a1da6ca187350 702d8f1064ab3e30 4d32dae7b43c489a 8fc68213b63951dc d3c4a7db726191e0 81b639b74256b45b a860b682add9de1c 7c98dedd223b36c0 095bb1b6ecbd0a50 eec6b281e236b500 b29ab87af6ea6310 b24820ae14e16a24 a813c15b46ceaf68 ca4de5b8a7bda9df 3d6880bd12f6613f bb7515be835dea49 ffa9091747ae2466 59bf6d6df9146d60 65ad9c583823162d
210,16b11706660177ff 238ec735a13a3f09 796888cc3443006c d72363ddd958d906 387e9cd2e5d4ea7d d46598813fb437e5 430feb4826a5632e 1dc7139adba034ec 33856365c271aea4 95ecdbff44ad0b60 b1dcaca98bb76736 8699cc5dd4159b69 393f49286db04aeb 8faeacf8ca08f62d c1f2e3a76d388944 587e0b2a4811fab1 f9c6286cff30aaa8 b6e646c13d0753ae 39075e303166355e c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c 0772e3ab293a1f30 ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
211,1f423f368aebf7f3 8e0760918e88e4a9 e8b87ed7db1bcb1f 734dabb98795c35c e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 0eb4de784c8dd679 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 01b3da54ffb158a0 92f42fbd0c38f7fd 1dc7139adba034ec 855f2f0354e102c7 eff60ceea8817dad b1dcaca98bb76736 393f49286db04aeb 95ecdbff44ad0b60 8699cc5dd4159b69 c1f2e3a76d388944 f9c6286cff30aaa8 8faeacf8ca08f62d 587e0b2a4811fab1 d980375fbd40c75f b6e646c13d0753ae 6e1b6b53c9710940 c36c2dce0e6e434f 999a52f1d301247c
212,1c3b74a02a86467d 4d29c6922b2d0d56 8566d15270eb5e83 6406fcdb7d87b5dc 58654e3143c6550b 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 c31a456b544a40a8 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 4d7653ea9499eed4 00140806971e7a73
213,047769588be1aea9 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c bd0f175ee98c613e 7e4a4a1300b77a06 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68 622f2e4119882c94 e228204ae08d1355 c28bc62802b90f82 5570ef88d970e9b4 3b4a85bac6ead3c8 9100ea6cd0e084bf 83f8aca6ee2caabc 39075e303166355e 18b1d2d84c97a364 b8e2f75014710ced 0cd920bad11c716d d6bbbd6c4968075a
214,5a1149fbcbd37376 ee3ed9a3f51336cd 5057551fc55e9ed2 dac29ed8400b50cc 1dc7139adba034ec 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 95ecdbff44ad0b60 587e0b2a4811fab1 8faeacf8ca08f62d f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc bd713b37b67866c3
215,1d72229ebcc00faf cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 8e0cc5199a0ee659 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
216,1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 622f2e4119882c94 b6d0f83aad4e4dc7 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74
217,0cd920bad11c716d 538c7bb968b2154c e7828f0ea9749505 db69d4cbfef8d22f 00af886180e9eaec c03b11a0cdc3fa39 f05fa5f57dc03e81 b6cdb608f640e038 9a439fd1abf95245 64907c4568244eb4 65254e0d209fd66e 4bed80e56ea2e099 a017f3358d5327aa da7d3c2d591c4295 24c47959ea77b15b 05e4165a56bf50eb 8e83d05923cde390 20db73cf07a45f71 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 628accd9be98503c 27a12f29dceccdbd d72363ddd958d906
218,c015590d6a6fe833 a982b5c3aed39396 4beacc71024f8b08 9fbffc521da97c54 e1460af4a7044067 b05b5f6850cfa158 83b911ff0ff45844 daa257a37227cd72 0db6584e3bdfa1c4 07f22a7ad7e4711d 01ecc81f6341e902 6c017e548aa138f2 abf90e759d208468 fb2ebcb5335ad2e2 ec1b3d7ccd3984d0 cea18be9a89d7a81 a14394322cf7043d 20d283a232dfd13c 90ecb28f2edb9d43 0eafda717681bbdc 050544c040f46152 63d95d5977c2fe98 98dbd15aa33ebc18 95ecdbff44ad0b60 8699cc5dd4159b69 b1dcaca98bb76736 393f49286db04aeb 5ebb4d2f5f1c1f13 92f42fbd0c38f7fd 01b3da54ffb158a0
219,42c9b72cc77dcb28 2e44fbb8bc3d8d71 fc8971756f9ec194 f28fb3d9880c5d4c 120e745e2961b5d5 00ff646ca6637bd7 b0b5e62a93a2c37c 2dd12c230ab22555 351c9da399c2b915 9f27aa36c1ea793c 2bafd15871caae91 a677c3a76055a6d2 37001ade0df85823 197fa50b30d91fe8 7b81f1f2b6ec2e5f ddb3810e0289c148 40583079f57235a6 db7342eff9200020 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f a292248bb2bffb3d 29968e8fd13539f8 413c55a5ab86881a cc861214a89ef1f4 0451447dd64f6284 50ba507a268872e1 2901e5309bb3f8f6 7c9248ed6224aa26
220,d72363ddd958d906 39075e303166355e 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 1dc7139adba034ec 393f49286db04aeb b1dcaca98bb76736 8699cc5dd4159b69 95ecdbff44ad0b60 f9c6286cff30aaa8 c1f2e3a76d388944 587e0b2a4811fab1 8faeacf8ca08f62d b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
221,7c9248ed6224aa26 892074f7c1ef5d5e 537a55eda51a3f60 64907c4568244eb4 5dd752753760ced8 50806199c80e215c 58654e3143c6550b f05fa5f57dc03e81 b6a1c97f19af78d0 50ba507a268872e1 0b774cf90856c4da 01e5a6edcee7deb0 8f578001f9d5f543 e878efab7c37179e 025a148c3a53bd9f c6b615b2589e036d c606425856952286 b78189788d563693 d7d937303a6d5a9d 853e36b1550c6274 016da874bd04df55 0688c790d5806540 e14a893f1918277e 4c3802a1bd3c842e b50b4e27b03c7b37 00ff646ca6637bd7 83f8aca6ee2caabc 74244a8703c03720 047769588be1aea9 01ecc81f6341e902
222,72403ecdfe02bba6 05f23e7d05dbf7c2 bf973f9ec3600199 1d0f5fdc58e3efb5 0fbd0f422e926816 ce0f56b7190c268a 63d95d5977c2fe98 e740c80fce094788 5fb2d8e734956af0 5b16bae6a0de7c88 73391e0853c1e040 0d0368139e9a647f d72363ddd958d906 796888cc3443006c 316382267dcd804f 6aac5e116b75aa22 5b34da30b93eb123 b749972436ac9791 01020d1b0821f4c7 09660f466b38b7ba 26fc2a95df5659c2 387e9cd2e5d4ea7d d46598813fb437e5 39075e303166355e 5a1149fbcbd37376 33856365c271aea4 4522ad78bf79f0c9 d35e11d3d1ab3c67 b69ce8b8154645f8 f2234bb7ce0c6f59
223,680bb5c5c3bb6ee1 3e66b4855d0dddbe ce0f56b7190c268a 1398b478b71773ed 8dedff0a79784abc 4f915ad69e1dca36 bf973f9ec3600199 07be6a290720707d e8ad5e31484ef889 63d509cd2a2e0e47 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 e25a1da6ca187350 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 2a06f5614060e3b6 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 bd713b37b67866c3 c28bc62802b90f82
224,a0566ca9daca7778 734dabb98795c35c e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 d980375fbd40c75f b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 6e1b6b53c9710940 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 52370bea1acd0600 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 fc21db75b354a917 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
225,ecb768ef6fd223ca f48d0fbea7dc2782 976baf0e84752a68 6cb9ab508a0678a0 3d93a60f990a0a7c 6461a9faa871b3ac cc861214a89ef1f4 af8e70f978cd5aee 4d29c6922b2d0d56 7cea1f637ea3f37d fab14d178b24a67f 4105533fe46dfba9 22e8d6734e4121ae 354d7a327bbcc152 1a8e5d6512d9e2d8 2820628e65a062e2 155600e5f1221f8c 190ab585fd379f0f 1d0f5fdc58e3efb5 059bbdbdb843af6a e740c80fce094788 c28bc62802b90f82 ff88049e61f0f4ef e0269da736ddf004 3fa57d488e979d74 3986b68500d7704b bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 2a06f5614060e3b6
226,b3ad55963554f220 942a7d26d81c841f db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 e22c35101e190db9 edc79e57b20e9036 e25a1da6ca187350 cc861214a89ef1f4 2e44fbb8bc3d8d71 7c98dedd223b36c0 81b639b74256b45b 8fc68213b63951dc b29ab87af6ea6310 095bb1b6ecbd0a50 a860b682add9de1c d3c4a7db726191e0 eec6b281e236b500 4d32dae7b43c489a b24820ae14e16a24 a813c15b46ceaf68 ca4de5b8a7bda9df bb7515be835dea49 ffa9091747ae2466 3d6880bd12f6613f 0451447dd64f6284
227,2e4b00c01d58e79e 6a3919ad9ed8197e 377c1150c781e37a 83f8f2fc471cad74 b69ce8b8154645f8 b2ee9eea2d974c90 a982b5c3aed39396 828f5dfbbf1272ee 1dc7139adba034ec b1dcaca98bb76736 393f49286db04aeb 95ecdbff44ad0b60 8699cc5dd4159b69 f9c6286cff30aaa8 587e0b2a4811fab1 8faeacf8ca08f62d c1f2e3a76d388944 939a1f686ea36c05 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d
228,0e45c4c185f35df6 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 95166957b2c38794 d216e5458ad70e60 aa967ad3c1f65a29 b0e254dd420faee3 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
229,40583079f57235a6 db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 197fa50b30d91fe8 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 cc861214a89ef1f4 316382267dcd804f b3e75fdca5ca2f1a 2e44fbb8bc3d8d71 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 4c3802a1bd3c842e 0451447dd64f6284 976baf0e84752a68 622f2e4119882c94 e228204ae08d1355
230,3734d3b0b9232538 e5fb8dc5c9cb4a19 b8e2f75014710ced 0c2eeab1e4ce1db8 1d0f5fdc58e3efb5 e740c80fce094788 73f770f2643a2135 bd713b37b67866c3 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 c015590d6a6fe833 6a3919ad9ed8197e 0772e3ab293a1f30 ae94d8435a6847f4 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e 9fbffc521da97c54 da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 af8e70f978cd5aee fd30682593995748
231,db0e648651f4c92b 0c15f252d30646fc 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 702d8f1064ab3e30 4b8c7061102517ef 3986b68500d7704b
232,c08c3765ac609cc0 a9eef13786610446 f705b637f624147e 74e59c5820900b17 ffc688c4c1c2a068 6cb9ab508a0678a0 3d93a60f990a0a7c cc861214a89ef1f4 65fac1ba1840000f af8e70f978cd5aee 2810fb6f81d1711c 005666aa098abe8e 54f55c74d37db3c0 e7cad3748e50b0f8 64b31699d7d15934 fab14d178b24a67f 4105533fe46dfba9 955e465ce0788ea6 5b34da30b93eb123 b749972436ac9791 f46601a9955f9949 ecb768ef6fd223ca 8d58da0e1800dc96 2a06f5614060e3b6 22e8d6734e4121ae 354d7a327bbcc152 65254e0d209fd66e 9269d2b0d877352d 6d80d2e62d01f6bc acae1d29289b1266
233,f25bfcffedaccf28 57113c2a4cacd961 29bedd00fb2be056 9c9a9d45c2ea7ddf 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81
234,50ba507a268872e1 b50b4e27b03c7b37 74873b42602d8958 cec2eea2a1fe566a 120e745e2961b5d5 bc27d5dc9bab1c18 8abe670908f12614 537a55eda51a3f60 4c0eee2c1a5e76e2 36d33c41812ce7dc d64c7c3b658689f4 00ff646ca6637bd7 7c9248ed6224aa26 2b48ab08c915c0ad a1314cd417504572 4b8c7061102517ef bbbd5d2fd957e8f7 00d9f8d3f7d412b3 26f72a4eb15ea8c0 5057551fc55e9ed2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
235,f1a3b8b13e9401c0 59c231f8fd21260c a0566ca9daca7778 b1e47da7659b675c d5952b2e031c4e7e da011b87595c1019 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
236,238de368bb05c0ec b6cdb608f640e038 64907c4568244eb4 27bc34b9887bec0d 65254e0d209fd66e da7d3c2d591c4295 8643165b0f53df11 5d26da95786b3a3a ce2fe99a7cda4a17 4bed80e56ea2e099 0bcaac840d5e66d7 964a50d33717c26d eff60ceea8817dad 734dabb98795c35c 404031ab9d5977c4 e36475c1af5ea3ab 6e1b6b53c9710940 64c2e323906b42d3 c03b11a0cdc3fa39 f05fa5f57dc03e81 f1a3b8b13e9401c0 bd0f175ee98c613e ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 bd713b37b67866c3 9a0f5ee4f845c9b2
237,f25bfcffedaccf28 57113c2a4cacd961 29bedd00fb2be056 9c9a9d45c2ea7ddf 22756be6fd061d4c 4beacc71024f8b08 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb c1f2e3a76d388944 f9c6286cff30aaa8 8faeacf8ca08f62d 587e0b2a4811fab1 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36
238,c810ac016901e8ac a677c3a76055a6d2 a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68 622f2e4119882c94 e228204ae08d1355 c28bc62802b90f82 5570ef88d970e9b4 3b4a85bac6ead3c8 9100ea6cd0e084bf 047769588be1aea9 83f8aca6ee2caabc 39075e303166355e 18b1d2d84c97a364 b8e2f75014710ced
239,b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
240,898a4921ab9f4cce 2e44fbb8bc3d8d71 a14394322cf7043d 20d283a232dfd13c cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 976baf0e84752a68 622f2e4119882c94 e228204ae08d1355 c28bc62802b90f82 5570ef88d970e9b4 3b4a85bac6ead3c8 9100ea6cd0e084bf 047769588be1aea9 83f8aca6ee2caabc 39075e303166355e 18b1d2d84c97a364 b8e2f75014710ced
241,453bc79164d57a01 055d895a3b26e466 4b8c7061102517ef 9b2adcf4041227d7 37001ade0df85823 57113c2a4cacd961 9c9a9d45c2ea7ddf 9fbffc521da97c54 892074f7c1ef5d5e bed3e73d52011f68 1f4f62844c3cb99c 7c9248ed6224aa26 537a55eda51a3f60 853e36b1550c6274 b3e75fdca5ca2f1a 50806199c80e215c 46315cf30aaee51c f25bfcffedaccf28 bd0f175ee98c613e 7e4a4a1300b77a06 4c3802a1bd3c842e 6cb9ab508a0678a0 f05fa5f57dc03e81 3d93a60f990a0a7c 5570ef88d970e9b4 cc861214a89ef1f4 3b4a85bac6ead3c8 9100ea6cd0e084bf af8e70f978cd5aee b6a1c97f19af78d0
242,1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 622f2e4119882c94 b6d0f83aad4e4dc7 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74
243,4d7653ea9499eed4 00958a140c3a6de8 7eec211cc37a1b05 dc17b07476183764 c143c095983a65c2 4bed80e56ea2e099 52aa48c07b34dc88 0add47a043c64d7f 8643165b0f53df11 447fc00f40d71d08 5d26da95786b3a3a d72363ddd958d906 0b0021aa60d05daa 05e4165a56bf50eb 7f29daa16b9b4cda 964a50d33717c26d 455fde214d16d350 3e8e56f639a5db5b 366a22fce0614fb8 cb3e4ce97e7f2881 8e0760918e88e4a9 b2ee9eea2d974c90 28403e62105b00f6 39075e303166355e 404031ab9d5977c4 64267373570e4ea3 49b5678e0d1e5bcd 2b48ab08c915c0ad e1460af4a7044067 0220a434aa8bf029
