dialogue_id,photo_id
152,6899956cd6c683f0 c5830f9d0f1e29e5 bb7515be835dea49 f76f44d372517a9a 0a79fabc6f5d93c9 2e4b00c01d58e79e 5c8c6d9a1fd4c1e0 7c98dedd223b36c0 95ecdbff44ad0b60 1dc7139adba034ec 25145708d494530b 6204e398d8c7f888 8faeacf8ca08f62d 2810fb6f81d1711c 83b911ff0ff45844 b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 f9c6286cff30aaa8 f46601a9955f9949 66ccd03c9e03ac06 853e36b1550c6274 e878efab7c37179e 8f578001f9d5f543 26fc2a95df5659c2 bd0f175ee98c613e c36c2dce0e6e434f d9885881381fd10a 39075e303166355e bd9cd6b87a4fe0ce
153,24e582daf6f87158 01020d1b0821f4c7 8fc68213b63951dc a813c15b46ceaf68 f76f44d372517a9a b6d0f83aad4e4dc7 cc861214a89ef1f4 5430097e23000368 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 8faeacf8ca08f62d db7342eff9200020 acae1d29289b1266 f46601a9955f9949 197fa50b30d91fe8 83b911ff0ff45844 29bedd00fb2be056 b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 f9c6286cff30aaa8 66ccd03c9e03ac06 e878efab7c37179e 853e36b1550c6274 8f578001f9d5f543 26fc2a95df5659c2 bd0f175ee98c613e bc2ae5f4e5d53e00 796888cc3443006c 72c2a95813ea72bd
154,0897dcfae16e280f ddf332f2b55a2a23 3734d3b0b9232538 83f8f2fc471cad74 9fbffc521da97c54 c015590d6a6fe833 5d26da95786b3a3a b6e646c13d0753ae 9b0e8cf8153e3b33 f44f74b3451aa593 87c5481930cfe126 6899956cd6c683f0 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 366a22fce0614fb8 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 00e1e2eb13f650e4 e0269da736ddf004 0772e3ab293a1f30 bbbd5d2fd957e8f7 942a7d26d81c841f bd0f175ee98c613e
155,db7342eff9200020 b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 acae1d29289b1266 ffc688c4c1c2a068 dac29ed8400b50cc 74e59c5820900b17 01020d1b0821f4c7 5430097e23000368 197fa50b30d91fe8 f705b637f624147e c08c3765ac609cc0 a9eef13786610446 29bedd00fb2be056 4d417b203b333363 2359719a0f40ffac 005666aa098abe8e 70776cdd9bb3b7d4 d35e11d3d1ab3c67 0d0368139e9a647f 4522ad78bf79f0c9 00140806971e7a73 72403ecdfe02bba6 5b34da30b93eb123 b749972436ac9791 05f23e7d05dbf7c2 65254e0d209fd66e 0897dcfae16e280f
156,8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 419b5dc40744fb9b d16da1fb61813db9 eff60ceea8817dad 8643165b0f53df11 d257d1fbcf43abd5 538c7bb968b2154c 07f22a7ad7e4711d e7cad3748e50b0f8 05e4165a56bf50eb f209d29f991432f0 edc79e57b20e9036 54a11cbcd7a32af4 e8684734f2e587bd 4bed80e56ea2e099 2bafd15871caae91 95d25d38ba7df9c7 3cb6b40d377e7ca8 919b1679fffa7ef1 628accd9be98503c 20db73cf07a45f71 bb7515be835dea49 6204e398d8c7f888 25145708d494530b dc12cc503ac0eddb 24e582daf6f87158 ae94d8435a6847f4
157,576dd429db946393 aa967ad3c1f65a29 07d688f5e2142b87 1d0f5fdc58e3efb5 4f915ad69e1dca36 e461837f0fb35048 b78189788d563693 c143c095983a65c2 4535ce2e3dced00f 6aefb6531736648a 5430097e23000368 c49d8f84a4f87f8a 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350
158,07d688f5e2142b87 6aefb6531736648a 4f915ad69e1dca36 c143c095983a65c2 e461837f0fb35048 4535ce2e3dced00f 52aa48c07b34dc88 b50b4e27b03c7b37 d6ed7e4b14c51296 64267373570e4ea3 0079f3c74309b582 9ab90dfc5c9b0b37 7f29daa16b9b4cda c49d8f84a4f87f8a e8684734f2e587bd 28403e62105b00f6 919b1679fffa7ef1 b371170568146b12 7eec211cc37a1b05 c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 0bcaac840d5e66d7 e0269da736ddf004
159,f58ff7f1a6cde683 4491016efed845f1 e14a893f1918277e bd9cd6b87a4fe0ce 39075e303166355e d9885881381fd10a b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 a492bd402afd5c71 63d95d5977c2fe98 050544c040f46152 f48d0fbea7dc2782 6aac5e116b75aa22 fb2ebcb5335ad2e2 955e465ce0788ea6 43b3338423d7386c b3ad55963554f220 09660f466b38b7ba 48f93f9c2c699e19 de35d2410e916471 d5805cdb9e8f0f48 702d8f1064ab3e30 b3e75fdca5ca2f1a d7d937303a6d5a9d a860b682add9de1c 81b639b74256b45b 4d32dae7b43c489a e22c35101e190db9 095bb1b6ecbd0a50
160,1d0f5fdc58e3efb5 24e582daf6f87158 a2c35fdf07a13286 b78189788d563693 20d283a232dfd13c 3734d3b0b9232538 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca 5430097e23000368 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 39f6296778264878 bd713b37b67866c3 0bcaac840d5e66d7 c28bc62802b90f82 e0269da736ddf004 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef fd30682593995748 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
161,95ecdbff44ad0b60 50cb6a6c60ad711a c5830f9d0f1e29e5 70ebf53ced736fa4 bb7515be835dea49 e8684734f2e587bd 7ee52d2519eea367 1dc7139adba034ec 81b7c7e312bfa1a0 b9d966ad9e04127a 7155e5a86136eb02 dea5e9227fbbac29 5f94b027039f4e48 28a2067685cb3e97 c143c095983a65c2 da011b87595c1019 f76f44d372517a9a ad06e9eeea8eb4ea d1e21234d7cc61d2 d257d1fbcf43abd5 7c8324ce28ffb96e 5430097e23000368 e9c20b67a4c5395f 8faeacf8ca08f62d ce0f56b7190c268a 4f915ad69e1dca36 148ac4a56a18844d 033d905aec273595 8dedff0a79784abc 0451447dd64f6284
162,e5fb8dc5c9cb4a19 b8e2f75014710ced c03b11a0cdc3fa39 37001ade0df85823 0cd920bad11c716d b6cdb608f640e038 ce0f56b7190c268a 00958a140c3a6de8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 b6d0f83aad4e4dc7 b24820ae14e16a24 ae94d8435a6847f4 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73
163,898a4921ab9f4cce acae1d29289b1266 a14394322cf7043d 5430097e23000368 f44f74b3451aa593 3a6e7894dde31c67 87c5481930cfe126 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b e0269da736ddf004 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 52370bea1acd0600 2a06f5614060e3b6 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
164,af8e70f978cd5aee 4105533fe46dfba9 cc861214a89ef1f4 9f4e0d572b1f4e6c fab14d178b24a67f 354d7a327bbcc152 04886579947a80c2 047769588be1aea9 6a3919ad9ed8197e 5989fb934598c1a7 ecb768ef6fd223ca 07be6a290720707d e7828f0ea9749505 05e4165a56bf50eb 059bbdbdb843af6a 28a2067685cb3e97 005666aa098abe8e 0079f3c74309b582 0195950ce0f47e34 5430097e23000368 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 3986b68500d7704b e25a1da6ca187350 702d8f1064ab3e30
165,24e582daf6f87158 d46598813fb437e5 387e9cd2e5d4ea7d 796888cc3443006c 680bb5c5c3bb6ee1 73391e0853c1e040 8699cc5dd4159b69 b9d966ad9e04127a 7155e5a86136eb02 4a5ac473c9d176ba 10ad13170242ecae bc27d5dc9bab1c18 46b99f864d6a075a f46601a9955f9949 54f55c74d37db3c0 4d417b203b333363 0fbd0f422e926816 395b26d91f98bd92 2901e5309bb3f8f6 0eafda717681bbdc a813c15b46ceaf68 8fc68213b63951dc 0db6584e3bdfa1c4 393f49286db04aeb 01020d1b0821f4c7 40583079f57235a6 d35e11d3d1ab3c67 0d0368139e9a647f 64907c4568244eb4 dea5e9227fbbac29
166,74ae9af23a383bf5 8e0cc5199a0ee659 1c3b74a02a86467d 1f423f368aebf7f3 24e582daf6f87158 204ec91c39d1479d ae000f9d0b5e104e a677c3a76055a6d2 20d283a232dfd13c f76f44d372517a9a 5430097e23000368 04fda7c9d8971ec0 7b81f1f2b6ec2e5f 8faeacf8ca08f62d 83b911ff0ff45844 a52df8083c238c46 b29ab87af6ea6310 73f770f2643a2135 f9c6286cff30aaa8 66ccd03c9e03ac06 8f578001f9d5f543 853e36b1550c6274 26fc2a95df5659c2 e878efab7c37179e bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 46315cf30aaee51c
167,047769588be1aea9 ffc688c4c1c2a068 dac29ed8400b50cc 74e59c5820900b17 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 65254e0d209fd66e 0eafda717681bbdc 4c3802a1bd3c842e a9eef13786610446 c08c3765ac609cc0 f705b637f624147e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 54f55c74d37db3c0 18b1d2d84c97a364 4d417b203b333363 622f2e4119882c94 2359719a0f40ffac 0eb4de784c8dd679 6d80d2e62d01f6bc 44d324ebd3e22ad7 5dd752753760ced8 005666aa098abe8e 65d44c6393907290 5570ef88d970e9b4 22e8d6734e4121ae 00d9f8d3f7d412b3
168,bc2ae5f4e5d53e00 12af6a34778710db ca4de5b8a7bda9df c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 e25a1da6ca187350 bd0f175ee98c613e 39f6296778264878 ae94d8435a6847f4 2a06f5614060e3b6 b6d0f83aad4e4dc7 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 af8e70f978cd5aee 5ebb4d2f5f1c1f13 00140806971e7a73 4b8c7061102517ef 9c9a9d45c2ea7ddf 45bd99d5d2eef776 447fc00f40d71d08
169,133b04350c75770b 43c354dbf952caaa 3734d3b0b9232538 5430097e23000368 4d9214c0925e5af8 9c9a9d45c2ea7ddf c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 f58ff7f1a6cde683 c31a456b544a40a8 ff88049e61f0f4ef e25a1da6ca187350 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
170,c6b615b2589e036d 3fa57d488e979d74 1ba7a50457e93996 65fac1ba1840000f 622f2e4119882c94 2359719a0f40ffac b6d0f83aad4e4dc7 dac29ed8400b50cc ffc688c4c1c2a068 74e59c5820900b17 c08c3765ac609cc0 f705b637f624147e a9eef13786610446 54f55c74d37db3c0 d92c0298f76ccf77 dc576af4ae66e25e 27bc34b9887bec0d 3734d3b0b9232538 d9885881381fd10a e14a893f1918277e 4491016efed845f1 bd9cd6b87a4fe0ce 39075e303166355e 387e9cd2e5d4ea7d c810ac016901e8ac 36d33c41812ce7dc db0e648651f4c92b 2e79d45ba4d1540d 2901e5309bb3f8f6 f6d23cdd2359f7c0
171,f76f44d372517a9a 34a62e66e05f9a44 8faeacf8ca08f62d 4e966bb2768c2b8a 83b911ff0ff45844 b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 f9c6286cff30aaa8 66ccd03c9e03ac06 8f578001f9d5f543 26fc2a95df5659c2 853e36b1550c6274 e878efab7c37179e bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd a813c15b46ceaf68 8fc68213b63951dc 46315cf30aaee51c ec4ef2f727e7a03f 3d93a60f990a0a7c 72b80b099fd64ec4 b24820ae14e16a24 01e5a6edcee7deb0 81b639b74256b45b b3e75fdca5ca2f1a a860b682add9de1c eec6b281e236b500 e22c35101e190db9
172,52aa48c07b34dc88 ac9ee0c09b538140 1efd7bd8a34a1359 b6d0f83aad4e4dc7 cc861214a89ef1f4 453bc79164d57a01 05e4165a56bf50eb 54a11cbcd7a32af4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 589ef345cb2dccfc 197fa50b30d91fe8 29bedd00fb2be056 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 3a6e7894dde31c67 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 702d8f1064ab3e30 39f6296778264878 2a06f5614060e3b6 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b
173,ae94d8435a6847f4 587e0b2a4811fab1 f76f44d372517a9a bf973f9ec3600199 520ec719078be07c a0566ca9daca7778 b6e72edcad270be0 3b4a85bac6ead3c8 e403278468d84383 8faeacf8ca08f62d da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 83b911ff0ff45844 73f770f2643a2135 a52df8083c238c46 b29ab87af6ea6310 f9c6286cff30aaa8 66ccd03c9e03ac06 e878efab7c37179e 8f578001f9d5f543 853e36b1550c6274 26fc2a95df5659c2 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd
174,0d0368139e9a647f d35e11d3d1ab3c67 4522ad78bf79f0c9 00140806971e7a73 db7342eff9200020 72403ecdfe02bba6 05f23e7d05dbf7c2 5b34da30b93eb123 b749972436ac9791 c08c3765ac609cc0 f705b637f624147e a9eef13786610446 0897dcfae16e280f 4d417b203b333363 2359719a0f40ffac 005666aa098abe8e 0fbd0f422e926816 dac29ed8400b50cc ffc688c4c1c2a068 74e59c5820900b17 70776cdd9bb3b7d4 9d5edf3b993fee50 f2234bb7ce0c6f59 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 3fa57d488e979d74 bd713b37b67866c3 e0269da736ddf004
175,ac9ee0c09b538140 feddfcf56818968e a2805ed52b47b8ec 055d895a3b26e466 b371170568146b12 5d26da95786b3a3a 20db73cf07a45f71 6e239f4dd4b6aed7 d6ed7e4b14c51296 5fb2d8e734956af0 622f2e4119882c94 2359719a0f40ffac 24e582daf6f87158 f46601a9955f9949 64267373570e4ea3 dac29ed8400b50cc 74e59c5820900b17 ffc688c4c1c2a068 796888cc3443006c 52aa48c07b34dc88 a813c15b46ceaf68 8fc68213b63951dc 0db6584e3bdfa1c4 393f49286db04aeb b50b4e27b03c7b37 59bf6d6df9146d60 65254e0d209fd66e 0eafda717681bbdc a9eef13786610446 f705b637f624147e
176,24e582daf6f87158 20d283a232dfd13c acf5cb026b3c4551 155600e5f1221f8c 7cea1f637ea3f37d 4d29c6922b2d0d56 a492bd402afd5c71 61ba7707ef6a5a99 2820628e65a062e2 120e745e2961b5d5 6461a9faa871b3ac ecb768ef6fd223ca 9f4e0d572b1f4e6c 4d9214c0925e5af8 2e79d45ba4d1540d 190ab585fd379f0f 9c9a9d45c2ea7ddf 133b04350c75770b ae77487a89f2610c 1a05ef8c93af8eed 4d954d933e606b70 3ca7964973437917 0bcaac840d5e66d7 2e031d83339759b2 50806199c80e215c d1e21234d7cc61d2 f105a53e5cfae611 26140b225c4f8d3f 486dd77002936dec 702d8f1064ab3e30
177,0d0368139e9a647f d35e11d3d1ab3c67 4522ad78bf79f0c9 00140806971e7a73 0fbd0f422e926816 db7342eff9200020 b749972436ac9791 72403ecdfe02bba6 05f23e7d05dbf7c2 5b34da30b93eb123 5430097e23000368 f705b637f624147e a9eef13786610446 c08c3765ac609cc0 0897dcfae16e280f 4d417b203b333363 2359719a0f40ffac 9d5edf3b993fee50 047769588be1aea9 d46598813fb437e5 005666aa098abe8e 387e9cd2e5d4ea7d 74e59c5820900b17 ffc688c4c1c2a068 dac29ed8400b50cc 73391e0853c1e040 70776cdd9bb3b7d4 5a1149fbcbd37376 46b99f864d6a075a f2234bb7ce0c6f59
178,447fc00f40d71d08 3c565c1fc2316d16 1a8e5d6512d9e2d8 8566d15270eb5e83 3b4a85bac6ead3c8 d0f6c00eec5eb973 ca4de5b8a7bda9df e7dd56376be2cf1c f76f44d372517a9a acae1d29289b1266 781aaf62a955e4e8 a14394322cf7043d 8faeacf8ca08f62d 83b911ff0ff45844 73f770f2643a2135 b29ab87af6ea6310 a52df8083c238c46 f9c6286cff30aaa8 66ccd03c9e03ac06 e878efab7c37179e 853e36b1550c6274 26fc2a95df5659c2 8f578001f9d5f543 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 46315cf30aaee51c ec4ef2f727e7a03f
179,1f423f368aebf7f3 40583079f57235a6 05e4165a56bf50eb 26140b225c4f8d3f 5430097e23000368 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
180,3a6e7894dde31c67 5430097e23000368 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
181,f58ff7f1a6cde683 e14a893f1918277e 39075e303166355e bd9cd6b87a4fe0ce 4491016efed845f1 d9885881381fd10a a52df8083c238c46 b29ab87af6ea6310 73f770f2643a2135 a492bd402afd5c71 796888cc3443006c 63d95d5977c2fe98 050544c040f46152 6aac5e116b75aa22 fb2ebcb5335ad2e2 f48d0fbea7dc2782 3e66b4855d0dddbe 955e465ce0788ea6 b3ad55963554f220 09660f466b38b7ba 48f93f9c2c699e19 43b3338423d7386c d5805cdb9e8f0f48 de35d2410e916471 702d8f1064ab3e30 e22c35101e190db9 8d58da0e1800dc96 095bb1b6ecbd0a50 bed3e73d52011f68 a860b682add9de1c
182,b0b5e62a93a2c37c cba7e22bb383083a 9f27aa36c1ea793c 61ba7707ef6a5a99 430feb4826a5632e e36475c1af5ea3ab 64907c4568244eb4 2810fb6f81d1711c 64b31699d7d15934 90ecb28f2edb9d43 bd713b37b67866c3 f05fa5f57dc03e81 ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 20d283a232dfd13c 6c017e548aa138f2 a04d6febd82a4389 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 5430097e23000368 047769588be1aea9 a14394322cf7043d 09bbaa171c20bae3 6cb9ab508a0678a0 fd30682593995748 e0269da736ddf004 702d8f1064ab3e30 ff88049e61f0f4ef
183,855f2f0354e102c7 e25a1da6ca187350 b6cdb608f640e038 01ecc81f6341e902 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 bbbd5d2fd957e8f7 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94
184,24e582daf6f87158 20d283a232dfd13c bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
185,8e0cc5199a0ee659 1c3b74a02a86467d 65254e0d209fd66e 1f423f368aebf7f3 204ec91c39d1479d c03b11a0cdc3fa39 74ae9af23a383bf5 ae000f9d0b5e104e b78189788d563693 26fc2a95df5659c2 8f578001f9d5f543 e878efab7c37179e 853e36b1550c6274 ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 351c9da399c2b915 016da874bd04df55 5b16bae6a0de7c88 8dc313a2cf9da354 a04d6febd82a4389 d6bbbd6c4968075a 4c3802a1bd3c842e 0708923badf2ff5d 74244a8703c03720 9f4e0d572b1f4e6c 1f4f62844c3cb99c 025a148c3a53bd9f 0688c790d5806540 27a12f29dceccdbd
186,1398b478b71773ed 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 ce0f56b7190c268a 8dedff0a79784abc e8ad5e31484ef889 63d509cd2a2e0e47 c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 c1f2e3a76d388944 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 39f6296778264878 0bcaac840d5e66d7 9a0f5ee4f845c9b2 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
187,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 04886579947a80c2 f44f74b3451aa593 87c5481930cfe126 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
188,24e582daf6f87158 f46601a9955f9949 796888cc3443006c 8a5635c748344d47 939a1f686ea36c05 ec1b3d7ccd3984d0 60a070db9f1869b5 a813c15b46ceaf68 8fc68213b63951dc 393f49286db04aeb 0db6584e3bdfa1c4 9269d2b0d877352d 42bb83d7c4b9ecae 0a79fabc6f5d93c9 59bf6d6df9146d60 5c8c6d9a1fd4c1e0 5fb2d8e734956af0 942a7d26d81c841f b05b5f6850cfa158 73391e0853c1e040 d6ed7e4b14c51296 daa257a37227cd72 2cebd52b41930f0a 976baf0e84752a68 5430097e23000368 88b62355670ec8f8 3986b68500d7704b 39f6296778264878 702d8f1064ab3e30 fd30682593995748
189,4c0eee2c1a5e76e2 0451447dd64f6284 26f72a4eb15ea8c0 50ba507a268872e1 bbbd5d2fd957e8f7 5057551fc55e9ed2 5430097e23000368 3a6e7894dde31c67 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
190,9c9a9d45c2ea7ddf 52e459a551d4ac2d a677c3a76055a6d2 64907c4568244eb4 00958a140c3a6de8 0b774cf90856c4da 8dc313a2cf9da354 b50b4e27b03c7b37 8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 8643165b0f53df11 d257d1fbcf43abd5 07f22a7ad7e4711d e7cad3748e50b0f8 e8684734f2e587bd dc12cc503ac0eddb 4b8c7061102517ef 3fa57d488e979d74 622f2e4119882c94 b24820ae14e16a24 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 b6d0f83aad4e4dc7 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350
191,0647acc4602d4e8f c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 0708923badf2ff5d 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350
