dialogue_id,photo_id
158,6aefb6531736648a aa967ad3c1f65a29 e461837f0fb35048 c143c095983a65c2 033d905aec273595 734dabb98795c35c 72c2a95813ea72bd 4535ce2e3dced00f 05e4165a56bf50eb 892074f7c1ef5d5e 6a3919ad9ed8197e daa257a37227cd72 10ad13170242ecae 64267373570e4ea3 0b0021aa60d05daa af8e70f978cd5aee 52aa48c07b34dc88 1dc7139adba034ec 047769588be1aea9 4f915ad69e1dca36 d72363ddd958d906 8e83d05923cde390 7f29daa16b9b4cda 2e2904c5373734ae 00958a140c3a6de8 28403e62105b00f6 0079f3c74309b582 9b2adcf4041227d7 455fde214d16d350 576dd429db946393
159,3734d3b0b9232538 20d283a232dfd13c 095bb1b6ecbd0a50 b29ab87af6ea6310 025a148c3a53bd9f bed3e73d52011f68 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc 8f578001f9d5f543 46315cf30aaee51c b3e75fdca5ca2f1a 4d32dae7b43c489a b3ad55963554f220 ffa9091747ae2466 702d8f1064ab3e30 d5805cdb9e8f0f48 fc21db75b354a917 7c98dedd223b36c0 c606425856952286 8d58da0e1800dc96 fb2ebcb5335ad2e2 e878efab7c37179e 1f4f62844c3cb99c e14a893f1918277e c6b615b2589e036d 73391e0853c1e040 d7d937303a6d5a9d 7e4a4a1300b77a06 955e465ce0788ea6
160,3c565c1fc2316d16 1d0f5fdc58e3efb5 d72363ddd958d906 a60934e6b473097a 24e582daf6f87158 d1e21234d7cc61d2 e740c80fce094788 eab15ee21e126f6a a65e30106ea50423 4d32dae7b43c489a 0195950ce0f47e34 393f49286db04aeb 39075e303166355e 3734d3b0b9232538 a853f13216170123 666bdff4faa513ca f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 3b6d27775fce1c7b 6a3919ad9ed8197e 0db6584e3bdfa1c4 64b31699d7d15934 0683b6a78f54be75 8faeacf8ca08f62d 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb
161,8faeacf8ca08f62d c1f2e3a76d388944 70ebf53ced736fa4 b6e646c13d0753ae 587e0b2a4811fab1 047769588be1aea9 ad06e9eeea8eb4ea 5f94b027039f4e48 dea5e9227fbbac29 0451447dd64f6284 1d0f5fdc58e3efb5 b1dcaca98bb76736 da011b87595c1019 a2805ed52b47b8ec f9c6286cff30aaa8 95ecdbff44ad0b60 5b4c879fc9c316fb 4f915ad69e1dca36 5430097e23000368 1efd7bd8a34a1359 c36c2dce0e6e434f 50cb6a6c60ad711a c143c095983a65c2 f209d29f991432f0 a76ffccd2f5df1a7 c5830f9d0f1e29e5 b9d966ad9e04127a 4d7653ea9499eed4 58654e3143c6550b 0683b6a78f54be75
162,b24820ae14e16a24 b8e2f75014710ced a1314cd417504572 22e8d6734e4121ae ce0f56b7190c268a 4d29c6922b2d0d56 f28fb3d9880c5d4c 059bbdbdb843af6a 0c2eeab1e4ce1db8 e5fb8dc5c9cb4a19 c03b11a0cdc3fa39 b6cdb608f640e038 bf3ccaba4a3450a8 00d9f8d3f7d412b3 2bafd15871caae91 0a79fabc6f5d93c9 2dd12c230ab22555 8a5635c748344d47 00958a140c3a6de8 6e1b6b53c9710940 a84cd36608cb8665 5430097e23000368 128d583954b18074 d73a65673e3f1d78 2a06f5614060e3b6 c28bc62802b90f82 39f6296778264878 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
163,5dd752753760ced8 898a4921ab9f4cce c1f2e3a76d388944 1efd7bd8a34a1359 522bd6887960c25d b1dcaca98bb76736 5b4c879fc9c316fb f209d29f991432f0 4d7653ea9499eed4 2e4b00c01d58e79e b84b6c0b2e4d0306 538c7bb968b2154c 387e9cd2e5d4ea7d 855f2f0354e102c7 d5952b2e031c4e7e 88b62355670ec8f8 8faeacf8ca08f62d d46598813fb437e5 fa173131f15f5534 3e8e56f639a5db5b a0b1f4dd32f3e278 a292248bb2bffb3d e7cad3748e50b0f8 edc79e57b20e9036 8a5635c748344d47 77e2f7da1f9d3a8f 520ec719078be07c 377c1150c781e37a dc17b07476183764 e0269da736ddf004
164,af8e70f978cd5aee fab14d178b24a67f 059bbdbdb843af6a 4b8c7061102517ef cc861214a89ef1f4 22e8d6734e4121ae 6cb9ab508a0678a0 4105533fe46dfba9 354d7a327bbcc152 005666aa098abe8e 0c2eeab1e4ce1db8 5989fb934598c1a7 0079f3c74309b582 ecb768ef6fd223ca d6ed7e4b14c51296 3d93a60f990a0a7c 6e1b6b53c9710940 3734d3b0b9232538 22756be6fd061d4c e7cad3748e50b0f8 f6d23cdd2359f7c0 04886579947a80c2 05e4165a56bf50eb 8e83d05923cde390 0195950ce0f47e34 28a2067685cb3e97 ce8cb4351b8c0f6e 5c4b7558c942a224 95166957b2c38794 00d9eb862ba3dfc6
165,01020d1b0821f4c7 33856365c271aea4 387e9cd2e5d4ea7d 796888cc3443006c 26fc2a95df5659c2 d46598813fb437e5 46b99f864d6a075a abf90e759d208468 5879096a38d69fc5 d5952b2e031c4e7e 430feb4826a5632e f46601a9955f9949 16b11706660177ff bd713b37b67866c3 72403ecdfe02bba6 9fda36f260eec24e 05f23e7d05dbf7c2 0db6584e3bdfa1c4 0fbd0f422e926816 40583079f57235a6 73391e0853c1e040 f25bfcffedaccf28 acae1d29289b1266 0d0368139e9a647f 63d95d5977c2fe98 393f49286db04aeb 0451447dd64f6284 050544c040f46152 5fb2d8e734956af0 2901e5309bb3f8f6
166,74ae9af23a383bf5 ae000f9d0b5e104e 576dd429db946393 24e582daf6f87158 8e0cc5199a0ee659 1f423f368aebf7f3 204ec91c39d1479d 393f49286db04aeb 9100ea6cd0e084bf c5830f9d0f1e29e5 16b11706660177ff 4d32dae7b43c489a b3e75fdca5ca2f1a 0f4c71d341e2d939 81b639b74256b45b f25bfcffedaccf28 b84b6c0b2e4d0306 a60934e6b473097a 3c565c1fc2316d16 bd713b37b67866c3 4d954d933e606b70 92f42fbd0c38f7fd 0add47a043c64d7f 0c2eeab1e4ce1db8 5b4c879fc9c316fb 6899956cd6c683f0 a860b682add9de1c 8faeacf8ca08f62d 72b80b099fd64ec4 a982b5c3aed39396
167,c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 e7cad3748e50b0f8 74e59c5820900b17 65fac1ba1840000f b749972436ac9791 54f55c74d37db3c0 27a12f29dceccdbd f705b637f624147e 4d417b203b333363 a14394322cf7043d 74244a8703c03720 bed3e73d52011f68 36d33c41812ce7dc bd0f175ee98c613e b6cdb608f640e038 d64c06baf5ef1c90 9100ea6cd0e084bf 316382267dcd804f 2810fb6f81d1711c 44d324ebd3e22ad7 f46601a9955f9949 e14a893f1918277e 5b34da30b93eb123 39075e303166355e 6d80d2e62d01f6bc 18b1d2d84c97a364 c6b615b2589e036d 4c3802a1bd3c842e
168,f25bfcffedaccf28 c11b97f245a9dfd0 52aa48c07b34dc88 22756be6fd061d4c 16b11706660177ff 6899956cd6c683f0 0add47a043c64d7f b84b6c0b2e4d0306 a0566ca9daca7778 a9dad59c7055b56c 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd cc0c9419f8a20603 377c1150c781e37a 45bd99d5d2eef776 65708d542bd01f39 b05b5f6850cfa158 1d72229ebcc00faf af41e2b6da3e7e02 ca43e349133fc0e3 033d905aec273595 19e8f436d4b2fc25 5547f9f1638ac345 8faeacf8ca08f62d 999a52f1d301247c 43c354dbf952caaa 65ad9c583823162d 5430097e23000368 2cebd52b41930f0a
169,43c354dbf952caaa 0f33ce8d8014f308 d72363ddd958d906 3734d3b0b9232538 9c9a9d45c2ea7ddf 5430097e23000368 f2e30efbd27bee51 f76f44d372517a9a f25bfcffedaccf28 4d9214c0925e5af8 238ec735a13a3f09 9cf6709de35bf0f3 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc f44f74b3451aa593 fa173131f15f5534 16b11706660177ff d64c06baf5ef1c90 0c2eeab1e4ce1db8 5057551fc55e9ed2 b05b5f6850cfa158 a1314cd417504572 c5830f9d0f1e29e5 00d9f8d3f7d412b3 6899956cd6c683f0 cba7e22bb383083a
170,3fa57d488e979d74 42a5cae2a3a45557 65fac1ba1840000f e7cad3748e50b0f8 e14a893f1918277e 74e59c5820900b17 54f55c74d37db3c0 0eafda717681bbdc 39075e303166355e f705b637f624147e b749972436ac9791 2810fb6f81d1711c 5b34da30b93eb123 bed3e73d52011f68 2a06f5614060e3b6 f46601a9955f9949 64b31699d7d15934 ffc688c4c1c2a068 8d58da0e1800dc96 c08c3765ac609cc0 d92c0298f76ccf77 9c9ebf71707d7a37 29bedd00fb2be056 a9eef13786610446 622f2e4119882c94 955e465ce0788ea6 c6b615b2589e036d 35488b3b8b781278 d72363ddd958d906 46315cf30aaee51c
171,a982b5c3aed39396 4e966bb2768c2b8a 03dfe518713e006c 34a62e66e05f9a44 fa173131f15f5534 f76f44d372517a9a edc79e57b20e9036 6204e398d8c7f888 57113c2a4cacd961 e403278468d84383 e22c35101e190db9 f2e30efbd27bee51 e25a1da6ca187350 16b11706660177ff eec6b281e236b500 9cf6709de35bf0f3 8fc68213b63951dc 81b639b74256b45b f9c6286cff30aaa8 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 e878efab7c37179e d7d937303a6d5a9d b29ab87af6ea6310 01e5a6edcee7deb0 a60934e6b473097a 1f4f62844c3cb99c 73f770f2643a2135 4c3802a1bd3c842e fb8bd6b95eb4702a
172,10ad13170242ecae 1efd7bd8a34a1359 01b3da54ffb158a0 c1f2e3a76d388944 ac9ee0c09b538140 52aa48c07b34dc88 522bd6887960c25d 40583079f57235a6 f209d29f991432f0 a2c35fdf07a13286 4d7653ea9499eed4 5b4c879fc9c316fb 8faeacf8ca08f62d b3ad55963554f220 1dc7139adba034ec 393f49286db04aeb 2e4b00c01d58e79e 4c0eee2c1a5e76e2 a52df8083c238c46 1f4f62844c3cb99c 0eafda717681bbdc 72c2a95813ea72bd b69ce8b8154645f8 a292248bb2bffb3d c5830f9d0f1e29e5 538c7bb968b2154c 387e9cd2e5d4ea7d b26d8664feb18c8c 7b81f1f2b6ec2e5f 413c55a5ab86881a
173,a860b682add9de1c da011b87595c1019 2e031d83339759b2 828f5dfbbf1272ee b69ce8b8154645f8 e6a29676c096f8e8 a982b5c3aed39396 a0566ca9daca7778 4beacc71024f8b08 48a76e3aff69d605 83f8f2fc471cad74 0e45c4c185f35df6 ec4ef2f727e7a03f b84b6c0b2e4d0306 b6cdb608f640e038 b6e72edcad270be0 ae94d8435a6847f4 404031ab9d5977c4 f48d0fbea7dc2782 5c4b7558c942a224 81b639b74256b45b f76f44d372517a9a 4d32dae7b43c489a 8dedff0a79784abc a60934e6b473097a eec6b281e236b500 8fc68213b63951dc e22c35101e190db9 f9c6286cff30aaa8 f105a53e5cfae611
174,0d0368139e9a647f 00140806971e7a73 65254e0d209fd66e 70776cdd9bb3b7d4 db7342eff9200020 a9eef13786610446 5b34da30b93eb123 ffc688c4c1c2a068 005666aa098abe8e a5f55580081236f4 1ba7a50457e93996 b749972436ac9791 c08c3765ac609cc0 72403ecdfe02bba6 b760ebc5f25788d3 44d324ebd3e22ad7 6aac5e116b75aa22 05f23e7d05dbf7c2 4d417b203b333363 f2234bb7ce0c6f59 f705b637f624147e fc16a50ff0baec53 2810fb6f81d1711c 09660f466b38b7ba d35e11d3d1ab3c67 dac29ed8400b50cc 74e59c5820900b17 0897dcfae16e280f 877672967d3f70bb 8700059e85433b32
175,feddfcf56818968e ac9ee0c09b538140 5d26da95786b3a3a a2805ed52b47b8ec 6e239f4dd4b6aed7 055d895a3b26e466 da904d2a54ff8cf2 65fac1ba1840000f 74e59c5820900b17 a9eef13786610446 666bdff4faa513ca 428f9363fa35882d ffc688c4c1c2a068 b749972436ac9791 c08c3765ac609cc0 f705b637f624147e 6d80d2e62d01f6bc e7cad3748e50b0f8 16b11706660177ff 54f55c74d37db3c0 07be6a290720707d 4d417b203b333363 2a06f5614060e3b6 64267373570e4ea3 2359719a0f40ffac 83b911ff0ff45844 2810fb6f81d1711c 5b34da30b93eb123 8d58da0e1800dc96 e14a893f1918277e
176,f48d0fbea7dc2782 2820628e65a062e2 1a8e5d6512d9e2d8 976baf0e84752a68 6461a9faa871b3ac 24e582daf6f87158 ecb768ef6fd223ca 3d93a60f990a0a7c 155600e5f1221f8c 9f4e0d572b1f4e6c 7cea1f637ea3f37d cea18be9a89d7a81 3c565c1fc2316d16 4d9214c0925e5af8 9c9a9d45c2ea7ddf 190ab585fd379f0f 48a76e3aff69d605 36d33c41812ce7dc 172bc0ee09332ae9 62431fd374eb99fb a76ffccd2f5df1a7 238de368bb05c0ec 4d32dae7b43c489a 24c47959ea77b15b 0f4c71d341e2d939 ddf332f2b55a2a23 486dd77002936dec a492bd402afd5c71 393f49286db04aeb 999a52f1d301247c
177,00140806971e7a73 0d0368139e9a647f 9f27aa36c1ea793c 72403ecdfe02bba6 05f23e7d05dbf7c2 70776cdd9bb3b7d4 f2234bb7ce0c6f59 0fbd0f422e926816 d35e11d3d1ab3c67 5b34da30b93eb123 387e9cd2e5d4ea7d 09660f466b38b7ba db7342eff9200020 b749972436ac9791 a9eef13786610446 73391e0853c1e040 5b16bae6a0de7c88 01020d1b0821f4c7 6aac5e116b75aa22 c08c3765ac609cc0 65254e0d209fd66e 63d95d5977c2fe98 ffc688c4c1c2a068 f705b637f624147e 005666aa098abe8e 796888cc3443006c a5f55580081236f4 33856365c271aea4 9d5edf3b993fee50 abf90e759d208468
178,781aaf62a955e4e8 1c3b74a02a86467d bd9cd6b87a4fe0ce 58654e3143c6550b a65e30106ea50423 da7d3c2d591c4295 486dd77002936dec 2e031d83339759b2 a982b5c3aed39396 ced9c56f2be86774 b84b6c0b2e4d0306 b6cdb608f640e038 8566d15270eb5e83 6aac5e116b75aa22 ec4ef2f727e7a03f 3ca7964973437917 680bb5c5c3bb6ee1 5f94b027039f4e48 bc2ae5f4e5d53e00 e740c80fce094788 6cb9ab508a0678a0 4d29c6922b2d0d56 a18df74d3a16e9c0 6406fcdb7d87b5dc d46598813fb437e5 a0566ca9daca7778 4b05967001421eab 66ccd03c9e03ac06 3b4a85bac6ead3c8 f76f44d372517a9a
179,05e4165a56bf50eb 520ec719078be07c 26140b225c4f8d3f 238ec735a13a3f09 04fda7c9d8971ec0 c96049ed915ced0a b1dcaca98bb76736 855f2f0354e102c7 88b62355670ec8f8 2e031d83339759b2 98dbd15aa33ebc18 e7cad3748e50b0f8 edc79e57b20e9036 da7d3c2d591c4295 8a5635c748344d47 77e2f7da1f9d3a8f 377c1150c781e37a 5dd752753760ced8 e0269da736ddf004 99e833818ec4bbf2 eff60ceea8817dad e36475c1af5ea3ab b6cdb608f640e038 64907c4568244eb4 0c2eeab1e4ce1db8 5ebb4d2f5f1c1f13 a292248bb2bffb3d 4b8c7061102517ef 734dabb98795c35c bee46c54461925d0
180,3b6d27775fce1c7b 9b2adcf4041227d7 3a6e7894dde31c67 24e582daf6f87158 a860b682add9de1c 4f915ad69e1dca36 8faeacf8ca08f62d da011b87595c1019 2e031d83339759b2 0451447dd64f6284 52370bea1acd0600 0f33ce8d8014f308 c015590d6a6fe833 9b0e8cf8153e3b33 285657fcdf89f00d b1dcaca98bb76736 50cb6a6c60ad711a c1f2e3a76d388944 a2805ed52b47b8ec 95ecdbff44ad0b60 c143c095983a65c2 7c8324ce28ffb96e 8dedff0a79784abc c36c2dce0e6e434f b6a1c97f19af78d0 28a2067685cb3e97 1d0f5fdc58e3efb5 e9c20b67a4c5395f 35488b3b8b781278 c5830f9d0f1e29e5
181,095bb1b6ecbd0a50 7c98dedd223b36c0 bed3e73d52011f68 6c017e548aa138f2 eec6b281e236b500 73391e0853c1e040 8fc68213b63951dc 20d283a232dfd13c 2a06f5614060e3b6 b3e75fdca5ca2f1a b3ad55963554f220 702d8f1064ab3e30 d5805cdb9e8f0f48 81b639b74256b45b c606425856952286 b29ab87af6ea6310 8d58da0e1800dc96 a52df8083c238c46 025a148c3a53bd9f fb2ebcb5335ad2e2 e878efab7c37179e 1f4f62844c3cb99c e14a893f1918277e c6b615b2589e036d 09660f466b38b7ba d7d937303a6d5a9d 955e465ce0788ea6 64b31699d7d15934 8f578001f9d5f543 46315cf30aaee51c
182,b0b5e62a93a2c37c 9f27aa36c1ea793c cba7e22bb383083a 2dd12c230ab22555 f05fa5f57dc03e81 a492bd402afd5c71 537a55eda51a3f60 73f770f2643a2135 e36475c1af5ea3ab 7c9248ed6224aa26 430feb4826a5632e ae94d8435a6847f4 acae1d29289b1266 74244a8703c03720 64907c4568244eb4 d6ed7e4b14c51296 0b774cf90856c4da ad06e9eeea8eb4ea 2820628e65a062e2 b8e2f75014710ced b78189788d563693 702d8f1064ab3e30 bd713b37b67866c3 54f55c74d37db3c0 f58ff7f1a6cde683 00958a140c3a6de8 a04d6febd82a4389 65d44c6393907290 6a3919ad9ed8197e 047769588be1aea9
183,238ec735a13a3f09 b6cdb608f640e038 3d93a60f990a0a7c ddf332f2b55a2a23 61ba7707ef6a5a99 74873b42602d8958 8abe670908f12614 e8b87ed7db1bcb1f 5057551fc55e9ed2 a1314cd417504572 b78189788d563693 d64c7c3b658689f4 db0e648651f4c92b 60a070db9f1869b5 453bc79164d57a01 fc16a50ff0baec53 e8684734f2e587bd 49b5678e0d1e5bcd 033d905aec273595 8dc313a2cf9da354 c810ac016901e8ac 36d33c41812ce7dc bbbd5d2fd957e8f7 b6e646c13d0753ae d64c06baf5ef1c90 b0bfe0f426275870 628accd9be98503c 9b2adcf4041227d7 4483bbdd3241f11a da011b87595c1019
184,1dc7139adba034ec ca4de5b8a7bda9df e25a1da6ca187350 c1f2e3a76d388944 e8b87ed7db1bcb1f 83b911ff0ff45844 e403278468d84383 1fe79c7de59ff6c6 24e582daf6f87158 d1e21234d7cc61d2 ba5199dba342af68 3c0873ce078d332b 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 8faeacf8ca08f62d a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 62431fd374eb99fb a76ffccd2f5df1a7 52370bea1acd0600 238de368bb05c0ec
185,74ae9af23a383bf5 65254e0d209fd66e 576dd429db946393 ae000f9d0b5e104e 8e0cc5199a0ee659 1f423f368aebf7f3 016da874bd04df55 204ec91c39d1479d 047769588be1aea9 853e36b1550c6274 74244a8703c03720 24e582daf6f87158 0688c790d5806540 9c9a9d45c2ea7ddf b78189788d563693 c606425856952286 c5830f9d0f1e29e5 d7d937303a6d5a9d 393f49286db04aeb 8f578001f9d5f543 46315cf30aaee51c 4d9214c0925e5af8 428f9363fa35882d 3d93a60f990a0a7c 0eedb1a0d3b8ddae 351c9da399c2b915 0f4c71d341e2d939 b3e75fdca5ca2f1a 5b4c879fc9c316fb 4d954d933e606b70
186,3e66b4855d0dddbe e8ad5e31484ef889 bf973f9ec3600199 63d509cd2a2e0e47 07be6a290720707d 1398b478b71773ed 8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a bf3ccaba4a3450a8 4f915ad69e1dca36 a2805ed52b47b8ec 74e59c5820900b17 c5830f9d0f1e29e5 b6e646c13d0753ae d216e5458ad70e60 a5f55580081236f4 0eb4de784c8dd679 4b29fc21f912754d 351c9da399c2b915 b05b5f6850cfa158 0eedb1a0d3b8ddae 447fc00f40d71d08 5fb2d8e734956af0 cea18be9a89d7a81 e0269da736ddf004 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 45bd99d5d2eef776
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda 04886579947a80c2 ce8cb4351b8c0f6e b84b6c0b2e4d0306 d5952b2e031c4e7e 3e8e56f639a5db5b f48d0fbea7dc2782 016da874bd04df55 366a22fce0614fb8 b69ce8b8154645f8 6a3919ad9ed8197e 4d9214c0925e5af8 54a11cbcd7a32af4 34a62e66e05f9a44 d92c0298f76ccf77 b2ee9eea2d974c90 50cb6a6c60ad711a 99e833818ec4bbf2 5c4b7558c942a224 48f93f9c2c699e19 5430097e23000368 a0b1f4dd32f3e278 828f5dfbbf1272ee 00e1e2eb13f650e4 1398b478b71773ed c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
188,16b11706660177ff ec1b3d7ccd3984d0 0db6584e3bdfa1c4 430feb4826a5632e 796888cc3443006c 0a79fabc6f5d93c9 4491016efed845f1 5c8c6d9a1fd4c1e0 33856365c271aea4 942a7d26d81c841f 387e9cd2e5d4ea7d d46598813fb437e5 0772e3ab293a1f30 9269d2b0d877352d b26d8664feb18c8c 8a5635c748344d47 050544c040f46152 42bb83d7c4b9ecae f25bfcffedaccf28 abf90e759d208468 48f93f9c2c699e19 393f49286db04aeb 419b5dc40744fb9b 4d954d933e606b70 09660f466b38b7ba e22c35101e190db9 65fac1ba1840000f e25a1da6ca187350 9cf6709de35bf0f3 88b62355670ec8f8
189,4c0eee2c1a5e76e2 74873b42602d8958 26f72a4eb15ea8c0 8abe670908f12614 bbbd5d2fd957e8f7 00d9f8d3f7d412b3 238ec735a13a3f09 5057551fc55e9ed2 a1314cd417504572 9c9a9d45c2ea7ddf 99e833818ec4bbf2 48f93f9c2c699e19 b05b5f6850cfa158 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 cba7e22bb383083a 9b2adcf4041227d7 22e8d6734e4121ae 4483bbdd3241f11a 2bafd15871caae91 0eedb1a0d3b8ddae 8b7c486a910dd004
190,bc27d5dc9bab1c18 52e459a551d4ac2d 0b774cf90856c4da 9c9a9d45c2ea7ddf 00958a140c3a6de8 190ab585fd379f0f 453bc79164d57a01 5bf89d11a25121d9 04fda7c9d8971ec0 b50b4e27b03c7b37 377c1150c781e37a 40583079f57235a6 9b2adcf4041227d7 8dc313a2cf9da354 42c9b72cc77dcb28 197fa50b30d91fe8 22756be6fd061d4c f25bfcffedaccf28 50ba507a268872e1 354d7a327bbcc152 83f8aca6ee2caabc d72363ddd958d906 5057551fc55e9ed2 e8b87ed7db1bcb1f 29bedd00fb2be056 a1314cd417504572 f46601a9955f9949 00d9f8d3f7d412b3 22e8d6734e4121ae 4483bbdd3241f11a
191,939a1f686ea36c05 87c5481930cfe126 0647acc4602d4e8f 0f4c71d341e2d939 c11b97f245a9dfd0 4d32dae7b43c489a a65e30106ea50423 f209d29f991432f0 65ad9c583823162d 88b62355670ec8f8 d7d937303a6d5a9d 01e5a6edcee7deb0 fa173131f15f5534 bc2ae5f4e5d53e00 43b3338423d7386c 0772e3ab293a1f30 8faeacf8ca08f62d a5d5ba33b5b1dc95 dc12cc503ac0eddb 01b3da54ffb158a0 f49e13a653cbdad2 b1dcaca98bb76736 061f3e1feeaa3094 c1f2e3a76d388944 1c3b74a02a86467d 65708d542bd01f39 95ecdbff44ad0b60 29968e8fd13539f8 1efd7bd8a34a1359 3e8e56f639a5db5b
192,a84cd36608cb8665 537a55eda51a3f60 451e7ba901ad661d a1314cd417504572 f05fa5f57dc03e81 0b774cf90856c4da e36475c1af5ea3ab 7c9248ed6224aa26 64907c4568244eb4 d6ed7e4b14c51296 4d954d933e606b70 2820628e65a062e2 190ab585fd379f0f 00958a140c3a6de8 cc0c9419f8a20603 b05b5f6850cfa158 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 238ec735a13a3f09 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 5057551fc55e9ed2
193,005666aa098abe8e 0079f3c74309b582 22756be6fd061d4c 0195950ce0f47e34 00958a140c3a6de8 64267373570e4ea3 8643165b0f53df11 0b0021aa60d05daa af41e2b6da3e7e02 964a50d33717c26d 52aa48c07b34dc88 bd713b37b67866c3 6899956cd6c683f0 2e79d45ba4d1540d 8e83d05923cde390 395b26d91f98bd92 d72363ddd958d906 5d26da95786b3a3a 455fde214d16d350 7eec211cc37a1b05 00d9eb862ba3dfc6 5430097e23000368 2b48ab08c915c0ad 9b2adcf4041227d7 5867d40811c0229f b0e254dd420faee3 6e12311169bcb24c 447fc00f40d71d08 7f29daa16b9b4cda 7ee52d2519eea367
194,64907c4568244eb4 fd30682593995748 537a55eda51a3f60 0b774cf90856c4da f05fa5f57dc03e81 2b48ab08c915c0ad 7c9248ed6224aa26 e36475c1af5ea3ab a1314cd417504572 00d9f8d3f7d412b3 83f8aca6ee2caabc d64c06baf5ef1c90 d6ed7e4b14c51296 28a2067685cb3e97 d72363ddd958d906 238ec735a13a3f09 e7828f0ea9749505 6461a9faa871b3ac 2820628e65a062e2 9f27aa36c1ea793c 5dd752753760ced8 00ff646ca6637bd7 00958a140c3a6de8 c05f45f86d0771d5 a84cd36608cb8665 ee3ed9a3f51336cd 8566d15270eb5e83 9d5edf3b993fee50 c810ac016901e8ac fc8971756f9ec194
195,2820628e65a062e2 1a8e5d6512d9e2d8 976baf0e84752a68 6461a9faa871b3ac ecb768ef6fd223ca 155600e5f1221f8c f48d0fbea7dc2782 7cea1f637ea3f37d 190ab585fd379f0f 898a4921ab9f4cce 3d93a60f990a0a7c 83f8aca6ee2caabc 36d33c41812ce7dc 00d9f8d3f7d412b3 628accd9be98503c bd9cd6b87a4fe0ce 4d29c6922b2d0d56 6ae470a7c9ec20fd 5c4b7558c942a224 49b5678e0d1e5bcd cb3e4ce97e7f2881 8faeacf8ca08f62d 98dbd15aa33ebc18 da7d3c2d591c4295 393f49286db04aeb 24e582daf6f87158 b1dcaca98bb76736 c1f2e3a76d388944 0c2eeab1e4ce1db8 a2805ed52b47b8ec
196,c015590d6a6fe833 f05fa5f57dc03e81 537a55eda51a3f60 9c9a9d45c2ea7ddf 7c9248ed6224aa26 453bc79164d57a01 b6e646c13d0753ae e36475c1af5ea3ab bc27d5dc9bab1c18 83f8aca6ee2caabc b50b4e27b03c7b37 d72363ddd958d906 64907c4568244eb4 00958a140c3a6de8 0b774cf90856c4da 8dc313a2cf9da354 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 2820628e65a062e2 a14394322cf7043d e7828f0ea9749505 bd0f175ee98c613e d6ed7e4b14c51296 5057551fc55e9ed2 9100ea6cd0e084bf 316382267dcd804f 7e4a4a1300b77a06 c810ac016901e8ac 39075e303166355e
197,44d324ebd3e22ad7 3d93a60f990a0a7c a017f3358d5327aa 430feb4826a5632e de35d2410e916471 734dabb98795c35c cc507a0d6fcf4a1c ad06e9eeea8eb4ea 5048a37f10cf2d91 d980375fbd40c75f 855f2f0354e102c7 b0bfe0f426275870 0eb4de784c8dd679 cc2cc23a98c14c33 9b2adcf4041227d7 fa173131f15f5534 9113e9dc940fb287 e36475c1af5ea3ab b05b5f6850cfa158 70776cdd9bb3b7d4 387e9cd2e5d4ea7d bee46c54461925d0 522bd6887960c25d 95166957b2c38794 10ad13170242ecae 013030fd7d29bf3d 00d9eb862ba3dfc6 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06
