dialogue_id,photo_id
145,97d696011258825c 538c7bb968b2154c 73f770f2643a2135 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 d73a65673e3f1d78 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 9f27aa36c1ea793c e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 e7828f0ea9749505 d6ed7e4b14c51296
146,3fa57d488e979d74 7d83ffe83f61bdc4 1ba7a50457e93996 bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd ae77487a89f2610c da7d3c2d591c4295 7e4a4a1300b77a06 daa257a37227cd72 5430097e23000368 29bedd00fb2be056 c11b97f245a9dfd0 b69ce8b8154645f8 5ebb4d2f5f1c1f13 0683b6a78f54be75 01ecc81f6341e902 486dd77002936dec dc17b07476183764 a52df8083c238c46 22756be6fd061d4c c606425856952286 7c8324ce28ffb96e bf3ccaba4a3450a8 4dba7ce835494a63 a982b5c3aed39396 bc2ae5f4e5d53e00 9a0f5ee4f845c9b2 404031ab9d5977c4 edc79e57b20e9036
147,d216e5458ad70e60 fb8bd6b95eb4702a bee46c54461925d0 522bd6887960c25d 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 83f8f2fc471cad74 6204e398d8c7f888 bfb8032f2183d471 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 3b6d27775fce1c7b c015590d6a6fe833 b2ee9eea2d974c90 3e66b4855d0dddbe 050544c040f46152 da7d3c2d591c4295 7c98dedd223b36c0 a60934e6b473097a d63b7f083330247f 8643165b0f53df11 b6e646c13d0753ae e8684734f2e587bd 81bd116c786bf9ae f48d0fbea7dc2782
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 9f27aa36c1ea793c 9b2adcf4041227d7 d6ed7e4b14c51296 da904d2a54ff8cf2 52e459a551d4ac2d e7828f0ea9749505 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd cc861214a89ef1f4
149,0add47a043c64d7f 1fe79c7de59ff6c6 5547f9f1638ac345 b84b6c0b2e4d0306 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 88b62355670ec8f8 eab15ee21e126f6a 16b11706660177ff 419b5dc40744fb9b 45bd99d5d2eef776 4b05967001421eab 43b3338423d7386c 97d696011258825c ca43e349133fc0e3 f49e13a653cbdad2 19e8f436d4b2fc25 6899956cd6c683f0 01e5a6edcee7deb0 cc0c9419f8a20603 b05b5f6850cfa158 42bb83d7c4b9ecae c11b97f245a9dfd0 52aa48c07b34dc88 92f42fbd0c38f7fd eff60ceea8817dad 1d72229ebcc00faf 4e966bb2768c2b8a
150,2e79d45ba4d1540d 447fc00f40d71d08 2e031d83339759b2 90ecb28f2edb9d43 9f3d2ca16f358290 d73a65673e3f1d78 128d583954b18074 0195950ce0f47e34 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
151,c49d8f84a4f87f8a 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 07be6a290720707d 28403e62105b00f6 e8ad5e31484ef889 bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 765c0695339c3abe 3986b68500d7704b 19b4014943e0ad92 919b1679fffa7ef1 72c2a95813ea72bd fd57e641d06ebda7 ce8cb4351b8c0f6e 013030fd7d29bf3d 9ab90dfc5c9b0b37 e461837f0fb35048 e7dd56376be2cf1c 0079f3c74309b582 aa967ad3c1f65a29 f6d23cdd2359f7c0
152,eec6b281e236b500 4491016efed845f1 e228204ae08d1355 702d8f1064ab3e30 ce2fe99a7cda4a17 abf90e759d208468 4d7653ea9499eed4 db69d4cbfef8d22f a813c15b46ceaf68 f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 18b1d2d84c97a364 939a1f686ea36c05 bee46c54461925d0 855f2f0354e102c7 8f578001f9d5f543 3e66b4855d0dddbe b1dcaca98bb76736 b29ab87af6ea6310 ae77487a89f2610c 2e4b00c01d58e79e ba5199dba342af68 eab15ee21e126f6a a60934e6b473097a 96e82fa141db9a4b 419b5dc40744fb9b 4535ce2e3dced00f c6b615b2589e036d
153,9f27aa36c1ea793c 522bd6887960c25d 095bb1b6ecbd0a50 ec4ef2f727e7a03f 64b31699d7d15934 8fc68213b63951dc 8faeacf8ca08f62d b3ad55963554f220 942a7d26d81c841f f46601a9955f9949 528161039994b4dc d5805cdb9e8f0f48 bb7515be835dea49 a04d6febd82a4389 0b0021aa60d05daa eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 0db6584e3bdfa1c4 4491016efed845f1 1f4f62844c3cb99c 702d8f1064ab3e30 33856365c271aea4 393f49286db04aeb a292248bb2bffb3d ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 24c47959ea77b15b 3c565c1fc2316d16
154,538c7bb968b2154c 0897dcfae16e280f 01ecc81f6341e902 04fda7c9d8971ec0 73f770f2643a2135 da7d3c2d591c4295 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 c11b97f245a9dfd0 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a daa257a37227cd72 97d696011258825c f29eee8054c061e1 29bedd00fb2be056 522bd6887960c25d acf5cb026b3c4551 5ebb4d2f5f1c1f13 828f5dfbbf1272ee 486dd77002936dec dc17b07476183764 e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 22756be6fd061d4c eff60ceea8817dad 72b80b099fd64ec4 7c8324ce28ffb96e
155,5b34da30b93eb123 636224e349e561bf 12af6a34778710db 2a06f5614060e3b6 005666aa098abe8e 42a5cae2a3a45557 a5f55580081236f4 bed3e73d52011f68 ec4ef2f727e7a03f 095bb1b6ecbd0a50 65fac1ba1840000f ffa9091747ae2466 528161039994b4dc f46601a9955f9949 8fc68213b63951dc 8faeacf8ca08f62d b3ad55963554f220 942a7d26d81c841f d5805cdb9e8f0f48 a04d6febd82a4389 bb7515be835dea49 0b0021aa60d05daa eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 74e59c5820900b17 197fa50b30d91fe8 4491016efed845f1 1f4f62844c3cb99c 0d0368139e9a647f
156,eff60ceea8817dad 522bd6887960c25d a60934e6b473097a 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 81bd116c786bf9ae 72b80b099fd64ec4 bd713b37b67866c3 e1460af4a7044067 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 64b31699d7d15934 538c7bb968b2154c f1a3b8b13e9401c0 2cebd52b41930f0a ec1b3d7ccd3984d0 395b26d91f98bd92 3c565c1fc2316d16 24c47959ea77b15b 9fda36f260eec24e 9cf6709de35bf0f3 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094 4b29fc21f912754d
157,aa967ad3c1f65a29 6aefb6531736648a 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 07be6a290720707d 28403e62105b00f6 e8ad5e31484ef889 bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 765c0695339c3abe 3986b68500d7704b 19b4014943e0ad92 c49d8f84a4f87f8a 919b1679fffa7ef1 72c2a95813ea72bd fd57e641d06ebda7 ce8cb4351b8c0f6e 013030fd7d29bf3d 9ab90dfc5c9b0b37 e461837f0fb35048 e7dd56376be2cf1c 0079f3c74309b582
158,6aefb6531736648a aa967ad3c1f65a29 72c2a95813ea72bd e461837f0fb35048 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 013030fd7d29bf3d 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 07be6a290720707d 28403e62105b00f6 e8ad5e31484ef889 bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 765c0695339c3abe 3986b68500d7704b 19b4014943e0ad92 c49d8f84a4f87f8a 919b1679fffa7ef1 fd57e641d06ebda7 ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 e7dd56376be2cf1c 0079f3c74309b582
159,3734d3b0b9232538 db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 b78189788d563693 46315cf30aaee51c 025a148c3a53bd9f 8f578001f9d5f543 20d283a232dfd13c 0eafda717681bbdc fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 f2e30efbd27bee51 f44f74b3451aa593 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 c5830f9d0f1e29e5 2359719a0f40ffac 853e36b1550c6274 acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca 9f27aa36c1ea793c d6ed7e4b14c51296 9b2adcf4041227d7 e7828f0ea9749505 da904d2a54ff8cf2
160,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9f27aa36c1ea793c 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a
161,40583079f57235a6 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 c015590d6a6fe833 3b6d27775fce1c7b ad06e9eeea8eb4ea 70ebf53ced736fa4 c143c095983a65c2 3b4a85bac6ead3c8 a60934e6b473097a 5f94b027039f4e48 e9c20b67a4c5395f ebfda3b48083e390 0688c790d5806540 587e0b2a4811fab1 d257d1fbcf43abd5 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 148ac4a56a18844d 50cb6a6c60ad711a 8dedff0a79784abc a9223c28b10c131f ce0f56b7190c268a 133b04350c75770b 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600
162,00d9f8d3f7d412b3 00958a140c3a6de8 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
163,5dd752753760ced8 898a4921ab9f4cce 855f2f0354e102c7 b1dcaca98bb76736 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 00d9eb862ba3dfc6 9f27aa36c1ea793c 52e459a551d4ac2d 9b2adcf4041227d7 e7828f0ea9749505 da904d2a54ff8cf2 d6ed7e4b14c51296 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac db0e648651f4c92b 49b5678e0d1e5bcd
164,af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 4b8c7061102517ef 059bbdbdb843af6a 005666aa098abe8e 4105533fe46dfba9 0079f3c74309b582 9f27aa36c1ea793c 00d9eb862ba3dfc6 e7828f0ea9749505 52e459a551d4ac2d da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 7d83ffe83f61bdc4 0195950ce0f47e34 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7
165,01020d1b0821f4c7 5fb2d8e734956af0 73391e0853c1e040 01ecc81f6341e902 f58ff7f1a6cde683 46b99f864d6a075a 5879096a38d69fc5 5b16bae6a0de7c88 522bd6887960c25d abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 70776cdd9bb3b7d4 b749972436ac9791 a9eef13786610446 00140806971e7a73 f2234bb7ce0c6f59 f9c6286cff30aaa8 f705b637f624147e ac9ee0c09b538140 0fbd0f422e926816 e7cad3748e50b0f8 a14394322cf7043d 4a5ac473c9d176ba b6d0f83aad4e4dc7 a60934e6b473097a 64267373570e4ea3
166,1f423f368aebf7f3 576dd429db946393 74ae9af23a383bf5 8e0cc5199a0ee659 ae000f9d0b5e104e 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 204ec91c39d1479d 522bd6887960c25d 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 45bd99d5d2eef776 3e66b4855d0dddbe ca43e349133fc0e3 a60934e6b473097a 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f
167,bed3e73d52011f68 c08c3765ac609cc0 74e59c5820900b17 bd0f175ee98c613e 9100ea6cd0e084bf 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 1f4f62844c3cb99c 44d324ebd3e22ad7 2e44fbb8bc3d8d71 059bbdbdb843af6a 26fc2a95df5659c2 c28bc62802b90f82 bc27d5dc9bab1c18 016da874bd04df55 0d0368139e9a647f 18b1d2d84c97a364 42a5cae2a3a45557 025a148c3a53bd9f 2810fb6f81d1711c 5570ef88d970e9b4 8d58da0e1800dc96 5b34da30b93eb123 fab14d178b24a67f 65fac1ba1840000f 8f578001f9d5f543 dac29ed8400b50cc 316382267dcd804f fc21db75b354a917
168,72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 955e465ce0788ea6 a0566ca9daca7778 43c354dbf952caaa 29bedd00fb2be056 b69ce8b8154645f8 622f2e4119882c94 a52df8083c238c46 49224aca40e6e5e3 bf3ccaba4a3450a8 73f770f2643a2135 34a62e66e05f9a44 d6bbbd6c4968075a
169,43c354dbf952caaa 0f33ce8d8014f308 db69d4cbfef8d22f 9f27aa36c1ea793c 72b80b099fd64ec4 f76f44d372517a9a 9cf6709de35bf0f3 e7828f0ea9749505 d6ed7e4b14c51296 da904d2a54ff8cf2 52e459a551d4ac2d 9b2adcf4041227d7 7d83ffe83f61bdc4 f25bfcffedaccf28 7f95168400948588 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 2cebd52b41930f0a a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b
170,3fa57d488e979d74 bed3e73d52011f68 2359719a0f40ffac 8f578001f9d5f543 42a5cae2a3a45557 5b34da30b93eb123 65fac1ba1840000f 2a06f5614060e3b6 c08c3765ac609cc0 74e59c5820900b17 ba5199dba342af68 05f23e7d05dbf7c2 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e 00140806971e7a73 b749972436ac9791 a9eef13786610446 f2234bb7ce0c6f59 f705b637f624147e e7cad3748e50b0f8 ffc688c4c1c2a068 025a148c3a53bd9f 050544c040f46152 46315cf30aaee51c bd0f175ee98c613e 9100ea6cd0e084bf eec6b281e236b500 fc21db75b354a917 b29ab87af6ea6310
171,bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 6204e398d8c7f888 bfb8032f2183d471 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0
172,ec4ef2f727e7a03f 095bb1b6ecbd0a50 8fc68213b63951dc b3ad55963554f220 528161039994b4dc 8faeacf8ca08f62d f46601a9955f9949 942a7d26d81c841f eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e a292248bb2bffb3d 33856365c271aea4 393f49286db04aeb ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 a813c15b46ceaf68 40583079f57235a6 6c017e548aa138f2 b3e75fdca5ca2f1a c28bc62802b90f82 26fc2a95df5659c2 daa257a37227cd72 72c2a95813ea72bd 46315cf30aaee51c 29bedd00fb2be056 589ef345cb2dccfc 0eafda717681bbdc 20d283a232dfd13c
173,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a 8dedff0a79784abc
174,636224e349e561bf 12af6a34778710db 09660f466b38b7ba 0d0368139e9a647f 005666aa098abe8e a5f55580081236f4 2810fb6f81d1711c 72403ecdfe02bba6 5b34da30b93eb123 dac29ed8400b50cc ffa9091747ae2466 5989fb934598c1a7 2a06f5614060e3b6 70776cdd9bb3b7d4 b749972436ac9791 a9eef13786610446 00140806971e7a73 f2234bb7ce0c6f59 197fa50b30d91fe8 0fbd0f422e926816 ffc688c4c1c2a068 db7342eff9200020 b760ebc5f25788d3 74e59c5820900b17 387e9cd2e5d4ea7d 8700059e85433b32 65254e0d209fd66e 05f23e7d05dbf7c2 2359719a0f40ffac 44d324ebd3e22ad7
175,2359719a0f40ffac c08c3765ac609cc0 74e59c5820900b17 05f23e7d05dbf7c2 54f55c74d37db3c0 6d80d2e62d01f6bc 44d324ebd3e22ad7 b78189788d563693 46315cf30aaee51c 025a148c3a53bd9f 8f578001f9d5f543 0d0368139e9a647f 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 42a5cae2a3a45557 b29ab87af6ea6310 d92c0298f76ccf77 2810fb6f81d1711c ffa9091747ae2466 bed3e73d52011f68 8d58da0e1800dc96 5b34da30b93eb123 65fac1ba1840000f dac29ed8400b50cc 2a06f5614060e3b6 e14a893f1918277e a9eef13786610446 b749972436ac9791 f2234bb7ce0c6f59
176,24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe 522bd6887960c25d f48d0fbea7dc2782 ecb768ef6fd223ca 1a8e5d6512d9e2d8 d92c0298f76ccf77 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 3b6d27775fce1c7b c015590d6a6fe833 66ccd03c9e03ac06 6461a9faa871b3ac 172bc0ee09332ae9 a2c35fdf07a13286 a60934e6b473097a 2820628e65a062e2 cea18be9a89d7a81 155600e5f1221f8c 6406fcdb7d87b5dc 81bd116c786bf9ae bd713b37b67866c3 976baf0e84752a68 404031ab9d5977c4
177,09660f466b38b7ba 0d0368139e9a647f 72403ecdfe02bba6 70776cdd9bb3b7d4 00140806971e7a73 b749972436ac9791 f2234bb7ce0c6f59 a9eef13786610446 0fbd0f422e926816 387e9cd2e5d4ea7d 05f23e7d05dbf7c2 636224e349e561bf 5b16bae6a0de7c88 12af6a34778710db 73391e0853c1e040 abf90e759d208468 005666aa098abe8e f58ff7f1a6cde683 a5f55580081236f4 2810fb6f81d1711c 5b34da30b93eb123 46b99f864d6a075a b29ab87af6ea6310 dac29ed8400b50cc ffa9091747ae2466 8d58da0e1800dc96 5989fb934598c1a7 2a06f5614060e3b6 9f27aa36c1ea793c 01020d1b0821f4c7
178,781aaf62a955e4e8 bd9cd6b87a4fe0ce a982b5c3aed39396 6aac5e116b75aa22 a0566ca9daca7778 59bf6d6df9146d60 2901e5309bb3f8f6 22dc81380cf4baec c606425856952286 95166957b2c38794 34a62e66e05f9a44 bc2ae5f4e5d53e00 404031ab9d5977c4 8700059e85433b32 c11b97f245a9dfd0 d46598813fb437e5 63d95d5977c2fe98 acae1d29289b1266 6d80d2e62d01f6bc 238de368bb05c0ec c31a456b544a40a8 6a9aa1bd93e36e66 4522ad78bf79f0c9 ac9ee0c09b538140 486dd77002936dec 00d9eb862ba3dfc6 680bb5c5c3bb6ee1 a9dad59c7055b56c 106204cd0e07e1b2 25a3b47fe31bc6b5
179,520ec719078be07c 855f2f0354e102c7 b1dcaca98bb76736 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 377c1150c781e37a edc79e57b20e9036 5fb2d8e734956af0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 cea18be9a89d7a81 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
180,3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 e9c20b67a4c5395f 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e d73a65673e3f1d78 128d583954b18074 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 0bcaac840d5e66d7 ae94d8435a6847f4
181,9f27aa36c1ea793c 9b2adcf4041227d7 d6ed7e4b14c51296 52e459a551d4ac2d da904d2a54ff8cf2 e7828f0ea9749505 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd cc861214a89ef1f4 3d93a60f990a0a7c 7e4a4a1300b77a06 a677c3a76055a6d2
182,f05fa5f57dc03e81 64907c4568244eb4 00958a140c3a6de8 e36475c1af5ea3ab 537a55eda51a3f60 9f27aa36c1ea793c 52e459a551d4ac2d d6ed7e4b14c51296 e7828f0ea9749505 9b2adcf4041227d7 da904d2a54ff8cf2 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3
183,b6cdb608f640e038 238ec735a13a3f09 61ba7707ef6a5a99 74873b42602d8958 d64c7c3b658689f4 b0bfe0f426275870 5057551fc55e9ed2 a1314cd417504572 bbbd5d2fd957e8f7 db0e648651f4c92b 49b5678e0d1e5bcd 3d93a60f990a0a7c b78189788d563693 fc16a50ff0baec53 8abe670908f12614 628accd9be98503c 52e459a551d4ac2d 9b2adcf4041227d7 e7828f0ea9749505 d6ed7e4b14c51296 da904d2a54ff8cf2 da011b87595c1019 7d83ffe83f61bdc4 0220a434aa8bf029 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc d216e5458ad70e60 fb8bd6b95eb4702a 8dc313a2cf9da354
184,ba5199dba342af68 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f 3c0873ce078d332b ca4de5b8a7bda9df 1dc7139adba034ec 83b911ff0ff45844 522bd6887960c25d d1e21234d7cc61d2 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92
