dialogue_id,photo_id
206,05f23e7d05dbf7c2 0d0368139e9a647f e14a893f1918277e 8d58da0e1800dc96 2359719a0f40ffac 2a06f5614060e3b6 5b34da30b93eb123 bed3e73d52011f68 44d324ebd3e22ad7 54f55c74d37db3c0 a9eef13786610446 005666aa098abe8e dac29ed8400b50cc 74e59c5820900b17 c08c3765ac609cc0 b749972436ac9791 f2234bb7ce0c6f59 f58ff7f1a6cde683 4a5ac473c9d176ba f705b637f624147e 0fbd0f422e926816 e7cad3748e50b0f8 2810fb6f81d1711c b6d0f83aad4e4dc7 65fac1ba1840000f 636224e349e561bf a04d6febd82a4389 095bb1b6ecbd0a50 a292248bb2bffb3d 702d8f1064ab3e30
207,f58ff7f1a6cde683 2bafd15871caae91 b6d0f83aad4e4dc7 8d58da0e1800dc96 5430097e23000368 7f95168400948588 a04d6febd82a4389 af8e70f978cd5aee e5fb8dc5c9cb4a19 351c9da399c2b915 0c2eeab1e4ce1db8 5b34da30b93eb123 6461a9faa871b3ac 0772e3ab293a1f30 bd9cd6b87a4fe0ce 00d9f8d3f7d412b3 01020d1b0821f4c7 b8e2f75014710ced c28bc62802b90f82 09bbaa171c20bae3 4a5ac473c9d176ba da7d3c2d591c4295 cc861214a89ef1f4 b3e75fdca5ca2f1a 36d33c41812ce7dc 42c9b72cc77dcb28 db0e648651f4c92b fab14d178b24a67f bed3e73d52011f68 7d83ffe83f61bdc4
208,6461a9faa871b3ac 9f27aa36c1ea793c 8df3f13d6af34cb3 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 5430097e23000368 af8e70f978cd5aee 0220a434aa8bf029 453bc79164d57a01 7d83ffe83f61bdc4 db0e648651f4c92b 0cd920bad11c716d 00d9f8d3f7d412b3 50ba507a268872e1 37001ade0df85823 83f8aca6ee2caabc d72363ddd958d906 36d33c41812ce7dc bd9cd6b87a4fe0ce 61ba7707ef6a5a99 ee3ed9a3f51336cd 4483bbdd3241f11a 0b774cf90856c4da 2bafd15871caae91 c05f45f86d0771d5 42c9b72cc77dcb28 2b48ab08c915c0ad 9d5edf3b993fee50 49b5678e0d1e5bcd
209,9f3d2ca16f358290 a76ffccd2f5df1a7 4b29fc21f912754d 7f95168400948588 62431fd374eb99fb 0772e3ab293a1f30 172bc0ee09332ae9 90ecb28f2edb9d43 cea18be9a89d7a81 a18df74d3a16e9c0 1efd7bd8a34a1359 c015590d6a6fe833 f25bfcffedaccf28 a2c35fdf07a13286 0f4c71d341e2d939 3b6d27775fce1c7b 28a2067685cb3e97 8bf446c0455e3c5c 27bc34b9887bec0d 09bbaa171c20bae3 3cb6b40d377e7ca8 f48d0fbea7dc2782 6406fcdb7d87b5dc 01b3da54ffb158a0 4d954d933e606b70 25145708d494530b 3e8e56f639a5db5b a9223c28b10c131f e25a1da6ca187350 07d688f5e2142b87
210,7f95168400948588 a76ffccd2f5df1a7 0772e3ab293a1f30 f49e13a653cbdad2 1efd7bd8a34a1359 4b29fc21f912754d 27bc34b9887bec0d 172bc0ee09332ae9 c015590d6a6fe833 09bbaa171c20bae3 3cb6b40d377e7ca8 0f4c71d341e2d939 3e8e56f639a5db5b f58ff7f1a6cde683 b6d0f83aad4e4dc7 3b6d27775fce1c7b 01b3da54ffb158a0 48f93f9c2c699e19 a18df74d3a16e9c0 ec1b3d7ccd3984d0 28a2067685cb3e97 061f3e1feeaa3094 6406fcdb7d87b5dc 25145708d494530b f25bfcffedaccf28 da7d3c2d591c4295 d5952b2e031c4e7e 88b62355670ec8f8 34a62e66e05f9a44 5430097e23000368
211,7f95168400948588 a76ffccd2f5df1a7 1efd7bd8a34a1359 0772e3ab293a1f30 3e8e56f639a5db5b 01b3da54ffb158a0 f49e13a653cbdad2 855f2f0354e102c7 27bc34b9887bec0d 4b29fc21f912754d 3cb6b40d377e7ca8 061f3e1feeaa3094 c015590d6a6fe833 77e2f7da1f9d3a8f a18df74d3a16e9c0 0f4c71d341e2d939 c1f2e3a76d388944 b1dcaca98bb76736 5430097e23000368 f25bfcffedaccf28 172bc0ee09332ae9 09bbaa171c20bae3 ec1b3d7ccd3984d0 b6e72edcad270be0 25145708d494530b 3b6d27775fce1c7b e22c35101e190db9 48f93f9c2c699e19 e8684734f2e587bd e25a1da6ca187350
212,0772e3ab293a1f30 7f95168400948588 3cb6b40d377e7ca8 f58ff7f1a6cde683 27bc34b9887bec0d 8bf446c0455e3c5c 48f93f9c2c699e19 01b3da54ffb158a0 f25bfcffedaccf28 a18df74d3a16e9c0 5430097e23000368 095bb1b6ecbd0a50 25145708d494530b dc12cc503ac0eddb b1dcaca98bb76736 65ad9c583823162d 03dfe518713e006c 09bbaa171c20bae3 c1f2e3a76d388944 77e2f7da1f9d3a8f e8b87ed7db1bcb1f fb2ebcb5335ad2e2 feddfcf56818968e 35488b3b8b781278 e403278468d84383 3ca7964973437917 ec1b3d7ccd3984d0 a04d6febd82a4389 e22c35101e190db9 2cebd52b41930f0a
213,3b6d27775fce1c7b 28a2067685cb3e97 a76ffccd2f5df1a7 4b29fc21f912754d cea18be9a89d7a81 c015590d6a6fe833 4f915ad69e1dca36 62431fd374eb99fb f48d0fbea7dc2782 0f4c71d341e2d939 7f95168400948588 172bc0ee09332ae9 6406fcdb7d87b5dc ddf332f2b55a2a23 4d954d933e606b70 0772e3ab293a1f30 b6e72edcad270be0 f58ff7f1a6cde683 3e66b4855d0dddbe 8dedff0a79784abc 24c47959ea77b15b 285657fcdf89f00d 50cb6a6c60ad711a 52370bea1acd0600 74244a8703c03720 3cb6b40d377e7ca8 3c565c1fc2316d16 c03b11a0cdc3fa39 a2c35fdf07a13286 2bafd15871caae91
214,dac29ed8400b50cc 1efd7bd8a34a1359 f49e13a653cbdad2 0772e3ab293a1f30 01e5a6edcee7deb0 01b3da54ffb158a0 061f3e1feeaa3094 3e8e56f639a5db5b d7d937303a6d5a9d 88b62355670ec8f8 09bbaa171c20bae3 0cd920bad11c716d f58ff7f1a6cde683 34a62e66e05f9a44 1c3b74a02a86467d 9a439fd1abf95245 7f95168400948588 25145708d494530b ec1b3d7ccd3984d0 27bc34b9887bec0d 855f2f0354e102c7 b1dcaca98bb76736 ae77487a89f2610c 77e2f7da1f9d3a8f b6d0f83aad4e4dc7 5430097e23000368 a76ffccd2f5df1a7 3cb6b40d377e7ca8 48f93f9c2c699e19 29968e8fd13539f8
215,0772e3ab293a1f30 7f95168400948588 2cebd52b41930f0a 07d688f5e2142b87 cc0c9419f8a20603 3cb6b40d377e7ca8 25145708d494530b 03dfe518713e006c 5430097e23000368 8bf446c0455e3c5c 7155e5a86136eb02 64c2e323906b42d3 5b4c879fc9c316fb e403278468d84383 a9223c28b10c131f 455fde214d16d350 a2805ed52b47b8ec 27bc34b9887bec0d 5570ef88d970e9b4 061f3e1feeaa3094 73391e0853c1e040 b1dcaca98bb76736 f58ff7f1a6cde683 0bcaac840d5e66d7 dc12cc503ac0eddb b0bfe0f426275870 de35d2410e916471 01b3da54ffb158a0 2e79d45ba4d1540d 5048a37f10cf2d91
216,7f95168400948588 0772e3ab293a1f30 07d688f5e2142b87 4dba7ce835494a63 a76ffccd2f5df1a7 01b3da54ffb158a0 0683b6a78f54be75 1efd7bd8a34a1359 148ac4a56a18844d f49e13a653cbdad2 3cb6b40d377e7ca8 3b6d27775fce1c7b fb2ebcb5335ad2e2 a18df74d3a16e9c0 f25bfcffedaccf28 48f93f9c2c699e19 c1f2e3a76d388944 25145708d494530b cc0c9419f8a20603 ad06e9eeea8eb4ea 2cebd52b41930f0a ec1b3d7ccd3984d0 8bf446c0455e3c5c 4b29fc21f912754d 5f94b027039f4e48 3e8e56f639a5db5b 27bc34b9887bec0d 061f3e1feeaa3094 28a2067685cb3e97 0add47a043c64d7f
217,2bafd15871caae91 83f8aca6ee2caabc d72363ddd958d906 2e44fbb8bc3d8d71 42c9b72cc77dcb28 0c2eeab1e4ce1db8 27a12f29dceccdbd 74244a8703c03720 c810ac016901e8ac 059bbdbdb843af6a fc8971756f9ec194 351c9da399c2b915 453bc79164d57a01 b7d7d9ae1cbe0d8a f28fb3d9880c5d4c e5fb8dc5c9cb4a19 37001ade0df85823 316382267dcd804f cba7e22bb383083a 9a439fd1abf95245 cc861214a89ef1f4 ae77487a89f2610c f9c6286cff30aaa8 36d33c41812ce7dc 2dd12c230ab22555 c28bc62802b90f82 6461a9faa871b3ac 1efd7bd8a34a1359 3d93a60f990a0a7c 9b2adcf4041227d7
218,0772e3ab293a1f30 f58ff7f1a6cde683 7f95168400948588 095bb1b6ecbd0a50 f49e13a653cbdad2 27bc34b9887bec0d a04d6febd82a4389 3cb6b40d377e7ca8 48f93f9c2c699e19 25145708d494530b a18df74d3a16e9c0 74244a8703c03720 5430097e23000368 3e8e56f639a5db5b b6d0f83aad4e4dc7 8bf446c0455e3c5c f25bfcffedaccf28 40583079f57235a6 7b81f1f2b6ec2e5f d5952b2e031c4e7e bb7515be835dea49 01b3da54ffb158a0 03dfe518713e006c a292248bb2bffb3d 09bbaa171c20bae3 f705b637f624147e b1dcaca98bb76736 97d696011258825c 88b62355670ec8f8 e8684734f2e587bd
219,2e44fbb8bc3d8d71 351c9da399c2b915 0c2eeab1e4ce1db8 42c9b72cc77dcb28 26fc2a95df5659c2 e5fb8dc5c9cb4a19 fc8971756f9ec194 39f6296778264878 37001ade0df85823 a677c3a76055a6d2 316382267dcd804f 2bafd15871caae91 74244a8703c03720 b8e2f75014710ced 2dd12c230ab22555 f28fb3d9880c5d4c 36d33c41812ce7dc fc21db75b354a917 453bc79164d57a01 059bbdbdb843af6a d92c0298f76ccf77 cc861214a89ef1f4 fab14d178b24a67f 9c9a9d45c2ea7ddf c28bc62802b90f82 5570ef88d970e9b4 b3e75fdca5ca2f1a c03b11a0cdc3fa39 d72363ddd958d906 83f8aca6ee2caabc
220,0772e3ab293a1f30 a18df74d3a16e9c0 7f95168400948588 8bf446c0455e3c5c 5430097e23000368 07d688f5e2142b87 f25bfcffedaccf28 f58ff7f1a6cde683 a9223c28b10c131f 3b6d27775fce1c7b 3e8e56f639a5db5b a76ffccd2f5df1a7 01b3da54ffb158a0 6899956cd6c683f0 c015590d6a6fe833 27bc34b9887bec0d 65ad9c583823162d 0220a434aa8bf029 83f8f2fc471cad74 7d83ffe83f61bdc4 28a2067685cb3e97 cea18be9a89d7a81 3cb6b40d377e7ca8 2cebd52b41930f0a 538c7bb968b2154c feddfcf56818968e cc0c9419f8a20603 4b29fc21f912754d 3ca7964973437917 dc12cc503ac0eddb
221,7c9248ed6224aa26 537a55eda51a3f60 190ab585fd379f0f fc8971756f9ec194 a84cd36608cb8665 64907c4568244eb4 d72363ddd958d906 83f8aca6ee2caabc 50ba507a268872e1 2bafd15871caae91 453bc79164d57a01 120e745e2961b5d5 9b2adcf4041227d7 37001ade0df85823 4483bbdd3241f11a ae77487a89f2610c 7e4a4a1300b77a06 0cd920bad11c716d 5430097e23000368 0c2eeab1e4ce1db8 6461a9faa871b3ac db0e648651f4c92b 8df3f13d6af34cb3 00d9f8d3f7d412b3 9f27aa36c1ea793c fd30682593995748 42c9b72cc77dcb28 7d83ffe83f61bdc4 0b774cf90856c4da af8e70f978cd5aee
222,f58ff7f1a6cde683 b6d0f83aad4e4dc7 f49e13a653cbdad2 1efd7bd8a34a1359 01020d1b0821f4c7 0772e3ab293a1f30 09bbaa171c20bae3 7f95168400948588 d5952b2e031c4e7e ae77487a89f2610c 5430097e23000368 01e5a6edcee7deb0 3e8e56f639a5db5b 061f3e1feeaa3094 abf90e759d208468 a76ffccd2f5df1a7 da7d3c2d591c4295 db0e648651f4c92b 34a62e66e05f9a44 f9c6286cff30aaa8 88b62355670ec8f8 b1dcaca98bb76736 74244a8703c03720 4f2fffd7528de786 01b3da54ffb158a0 7d83ffe83f61bdc4 60a070db9f1869b5 0220a434aa8bf029 27bc34b9887bec0d 6406fcdb7d87b5dc
223,5430097e23000368 0772e3ab293a1f30 4b29fc21f912754d db0e648651f4c92b 7d83ffe83f61bdc4 af8e70f978cd5aee a76ffccd2f5df1a7 f58ff7f1a6cde683 9b2adcf4041227d7 0451447dd64f6284 09bbaa171c20bae3 0220a434aa8bf029 cea18be9a89d7a81 3b6d27775fce1c7b 172bc0ee09332ae9 0f4c71d341e2d939 3cb6b40d377e7ca8 49b5678e0d1e5bcd c015590d6a6fe833 36d33c41812ce7dc da904d2a54ff8cf2 d6ed7e4b14c51296 25145708d494530b 48f93f9c2c699e19 00d9f8d3f7d412b3 6461a9faa871b3ac 061f3e1feeaa3094 28a2067685cb3e97 8df3f13d6af34cb3 9f27aa36c1ea793c
224,d63b7f083330247f 8a5635c748344d47 0772e3ab293a1f30 7f95168400948588 ca43e349133fc0e3 d216e5458ad70e60 a18df74d3a16e9c0 62431fd374eb99fb fb8bd6b95eb4702a 48f93f9c2c699e19 8bf446c0455e3c5c 3b6d27775fce1c7b 4f915ad69e1dca36 3cb6b40d377e7ca8 07d688f5e2142b87 4b29fc21f912754d cea18be9a89d7a81 19e8f436d4b2fc25 f25bfcffedaccf28 28a2067685cb3e97 6899956cd6c683f0 65ad9c583823162d b05b5f6850cfa158 dc12cc503ac0eddb c1f2e3a76d388944 cc0c9419f8a20603 25145708d494530b ad06e9eeea8eb4ea 65708d542bd01f39 8699cc5dd4159b69
225,6461a9faa871b3ac cc861214a89ef1f4 af8e70f978cd5aee bd9cd6b87a4fe0ce 4105533fe46dfba9 fab14d178b24a67f 059bbdbdb843af6a 37001ade0df85823 ae77487a89f2610c 09bbaa171c20bae3 5430097e23000368 d72363ddd958d906 83f8aca6ee2caabc 0c2eeab1e4ce1db8 9b2adcf4041227d7 2bafd15871caae91 07f22a7ad7e4711d 4483bbdd3241f11a 88b62355670ec8f8 01e5a6edcee7deb0 b3e75fdca5ca2f1a d5952b2e031c4e7e db0e648651f4c92b 7d83ffe83f61bdc4 4b8c7061102517ef 7e4a4a1300b77a06 061f3e1feeaa3094 976baf0e84752a68 ecb768ef6fd223ca 34a62e66e05f9a44
226,7f95168400948588 0772e3ab293a1f30 f49e13a653cbdad2 3e8e56f639a5db5b 1efd7bd8a34a1359 25145708d494530b 01e5a6edcee7deb0 09bbaa171c20bae3 01b3da54ffb158a0 27bc34b9887bec0d 8bf446c0455e3c5c 3cb6b40d377e7ca8 d5952b2e031c4e7e 061f3e1feeaa3094 b3e75fdca5ca2f1a a18df74d3a16e9c0 48f93f9c2c699e19 f25bfcffedaccf28 fb2ebcb5335ad2e2 ec1b3d7ccd3984d0 b1dcaca98bb76736 5430097e23000368 a04d6febd82a4389 0451447dd64f6284 97d696011258825c da7d3c2d591c4295 f58ff7f1a6cde683 c28bc62802b90f82 03dfe518713e006c b6d0f83aad4e4dc7
227,f49e13a653cbdad2 1efd7bd8a34a1359 172bc0ee09332ae9 01e5a6edcee7deb0 061f3e1feeaa3094 3e8e56f639a5db5b 7f95168400948588 88b62355670ec8f8 0772e3ab293a1f30 25145708d494530b a76ffccd2f5df1a7 09bbaa171c20bae3 48f93f9c2c699e19 4b29fc21f912754d 28a2067685cb3e97 34a62e66e05f9a44 6406fcdb7d87b5dc 3b6d27775fce1c7b 01b3da54ffb158a0 1c3b74a02a86467d 3e66b4855d0dddbe a2c35fdf07a13286 c015590d6a6fe833 ec1b3d7ccd3984d0 3cb6b40d377e7ca8 29968e8fd13539f8 d7d937303a6d5a9d 27bc34b9887bec0d 77e2f7da1f9d3a8f 0f4c71d341e2d939
228,4b29fc21f912754d 28a2067685cb3e97 62431fd374eb99fb 3b6d27775fce1c7b 172bc0ee09332ae9 cea18be9a89d7a81 a76ffccd2f5df1a7 3cb6b40d377e7ca8 ddf332f2b55a2a23 7f95168400948588 5b4c879fc9c316fb 77e2f7da1f9d3a8f f48d0fbea7dc2782 c015590d6a6fe833 b6d0f83aad4e4dc7 3c565c1fc2316d16 90ecb28f2edb9d43 4f915ad69e1dca36 4d7653ea9499eed4 f25bfcffedaccf28 0f4c71d341e2d939 70ebf53ced736fa4 cc0c9419f8a20603 48f93f9c2c699e19 c1f2e3a76d388944 fb2ebcb5335ad2e2 6406fcdb7d87b5dc 27bc34b9887bec0d 0772e3ab293a1f30 2e79d45ba4d1540d
229,b1e47da7659b675c 1efd7bd8a34a1359 7f95168400948588 3e8e56f639a5db5b 3cb6b40d377e7ca8 d72363ddd958d906 83f8aca6ee2caabc c28bc62802b90f82 0772e3ab293a1f30 a76ffccd2f5df1a7 2cebd52b41930f0a 6406fcdb7d87b5dc 4b29fc21f912754d 35488b3b8b781278 25145708d494530b cea18be9a89d7a81 0683b6a78f54be75 27bc34b9887bec0d f25bfcffedaccf28 01e5a6edcee7deb0 3b6d27775fce1c7b fb2ebcb5335ad2e2 5b4c879fc9c316fb f48d0fbea7dc2782 9b2adcf4041227d7 ec1b3d7ccd3984d0 a18df74d3a16e9c0 855f2f0354e102c7 148ac4a56a18844d 28a2067685cb3e97
230,0c2eeab1e4ce1db8 74244a8703c03720 f58ff7f1a6cde683 1efd7bd8a34a1359 2bafd15871caae91 2e44fbb8bc3d8d71 f49e13a653cbdad2 7f95168400948588 ae77487a89f2610c a76ffccd2f5df1a7 b6d0f83aad4e4dc7 9b2adcf4041227d7 40583079f57235a6 351c9da399c2b915 37001ade0df85823 095bb1b6ecbd0a50 172bc0ee09332ae9 b3e75fdca5ca2f1a db0e648651f4c92b 7d83ffe83f61bdc4 3e8e56f639a5db5b 061f3e1feeaa3094 855f2f0354e102c7 d72363ddd958d906 83f8aca6ee2caabc 5430097e23000368 d5952b2e031c4e7e 01e5a6edcee7deb0 f705b637f624147e 09bbaa171c20bae3
231,7f95168400948588 f49e13a653cbdad2 d5952b2e031c4e7e 09bbaa171c20bae3 1efd7bd8a34a1359 da7d3c2d591c4295 0772e3ab293a1f30 27bc34b9887bec0d 88b62355670ec8f8 3cb6b40d377e7ca8 97d696011258825c 061f3e1feeaa3094 4f2fffd7528de786 34a62e66e05f9a44 01b3da54ffb158a0 60a070db9f1869b5 83b911ff0ff45844 e8684734f2e587bd a2805ed52b47b8ec 07f22a7ad7e4711d 01e5a6edcee7deb0 b1dcaca98bb76736 1c3b74a02a86467d b6e646c13d0753ae a18df74d3a16e9c0 8bf446c0455e3c5c 25145708d494530b f25bfcffedaccf28 77e2f7da1f9d3a8f 48f93f9c2c699e19
232,af8e70f978cd5aee dac29ed8400b50cc cc861214a89ef1f4 fab14d178b24a67f 4a5ac473c9d176ba f58ff7f1a6cde683 5430097e23000368 059bbdbdb843af6a 54f55c74d37db3c0 f49e13a653cbdad2 c08c3765ac609cc0 2e44fbb8bc3d8d71 05f23e7d05dbf7c2 fc8971756f9ec194 2810fb6f81d1711c ae77487a89f2610c 7f95168400948588 0d0368139e9a647f 2bafd15871caae91 8d58da0e1800dc96 4b8c7061102517ef 44d324ebd3e22ad7 01e5a6edcee7deb0 4105533fe46dfba9 00d9f8d3f7d412b3 d5952b2e031c4e7e 09bbaa171c20bae3 2a06f5614060e3b6 a292248bb2bffb3d 37001ade0df85823
233,7f95168400948588 0772e3ab293a1f30 fb2ebcb5335ad2e2 3cb6b40d377e7ca8 27bc34b9887bec0d 09bbaa171c20bae3 25145708d494530b 01b3da54ffb158a0 b1dcaca98bb76736 5430097e23000368 a0b1f4dd32f3e278 d16da1fb61813db9 da7d3c2d591c4295 48f93f9c2c699e19 061f3e1feeaa3094 b1e47da7659b675c 3e8e56f639a5db5b 03dfe518713e006c 2cebd52b41930f0a f25bfcffedaccf28 0451447dd64f6284 6a3919ad9ed8197e 77e2f7da1f9d3a8f 855f2f0354e102c7 8bf446c0455e3c5c d5952b2e031c4e7e ec1b3d7ccd3984d0 5b4c879fc9c316fb f49e13a653cbdad2 b24820ae14e16a24
234,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 5430097e23000368 9f27aa36c1ea793c 8df3f13d6af34cb3 d6ed7e4b14c51296 da904d2a54ff8cf2 9b2adcf4041227d7 0cd920bad11c716d 50ba507a268872e1 dac29ed8400b50cc 2b48ab08c915c0ad 9d5edf3b993fee50 af8e70f978cd5aee 7d83ffe83f61bdc4 db0e648651f4c92b d72363ddd958d906 83f8aca6ee2caabc 00d9f8d3f7d412b3 37001ade0df85823 453bc79164d57a01 6461a9faa871b3ac 0b774cf90856c4da 2bafd15871caae91 7f95168400948588 f05fa5f57dc03e81 09bbaa171c20bae3 4483bbdd3241f11a 5a1149fbcbd37376 0897dcfae16e280f
235,7f95168400948588 1efd7bd8a34a1359 0772e3ab293a1f30 cc0c9419f8a20603 f25bfcffedaccf28 2cebd52b41930f0a 3cb6b40d377e7ca8 f49e13a653cbdad2 a76ffccd2f5df1a7 01b3da54ffb158a0 3e8e56f639a5db5b 855f2f0354e102c7 b1e47da7659b675c 07d688f5e2142b87 061f3e1feeaa3094 27bc34b9887bec0d 25145708d494530b 0451447dd64f6284 a18df74d3a16e9c0 48f93f9c2c699e19 01e5a6edcee7deb0 da7d3c2d591c4295 43c354dbf952caaa ec1b3d7ccd3984d0 4d9214c0925e5af8 92f42fbd0c38f7fd b1dcaca98bb76736 77e2f7da1f9d3a8f c1f2e3a76d388944 88b62355670ec8f8
236,f49e13a653cbdad2 1efd7bd8a34a1359 6406fcdb7d87b5dc 3e8e56f639a5db5b b6d0f83aad4e4dc7 db0e648651f4c92b 25145708d494530b 5b4c879fc9c316fb 48f93f9c2c699e19 7f95168400948588 a18df74d3a16e9c0 97d696011258825c 7d83ffe83f61bdc4 404031ab9d5977c4 f58ff7f1a6cde683 74244a8703c03720 01e5a6edcee7deb0 ae77487a89f2610c 061f3e1feeaa3094 3cb6b40d377e7ca8 4b29fc21f912754d 0683b6a78f54be75 172bc0ee09332ae9 0451447dd64f6284 fb2ebcb5335ad2e2 0bcaac840d5e66d7 09bbaa171c20bae3 781f4d0147aef776 07f22a7ad7e4711d 88b62355670ec8f8
237,7f95168400948588 3cb6b40d377e7ca8 0772e3ab293a1f30 09bbaa171c20bae3 27bc34b9887bec0d 25145708d494530b 2cebd52b41930f0a 03dfe518713e006c da7d3c2d591c4295 01b3da54ffb158a0 061f3e1feeaa3094 b1dcaca98bb76736 cc0c9419f8a20603 48f93f9c2c699e19 8bf446c0455e3c5c 3e8e56f639a5db5b c1f2e3a76d388944 f58ff7f1a6cde683 5430097e23000368 d5952b2e031c4e7e 07d688f5e2142b87 7155e5a86136eb02 77e2f7da1f9d3a8f 92f42fbd0c38f7fd f49e13a653cbdad2 4f2fffd7528de786 60a070db9f1869b5 f25bfcffedaccf28 855f2f0354e102c7 fb2ebcb5335ad2e2
238,5430097e23000368 2bafd15871caae91 36d33c41812ce7dc af8e70f978cd5aee d72363ddd958d906 83f8aca6ee2caabc 00d9f8d3f7d412b3 2e44fbb8bc3d8d71 8df3f13d6af34cb3 9f27aa36c1ea793c 898a4921ab9f4cce da904d2a54ff8cf2 d6ed7e4b14c51296 f58ff7f1a6cde683 db0e648651f4c92b 453bc79164d57a01 7d83ffe83f61bdc4 9b2adcf4041227d7 6461a9faa871b3ac 42c9b72cc77dcb28 351c9da399c2b915 74244a8703c03720 f28fb3d9880c5d4c 0220a434aa8bf029 37001ade0df85823 cc861214a89ef1f4 c810ac016901e8ac 095bb1b6ecbd0a50 d64c06baf5ef1c90 49b5678e0d1e5bcd
239,7f95168400948588 dc12cc503ac0eddb 0772e3ab293a1f30 65ad9c583823162d 3cb6b40d377e7ca8 6899956cd6c683f0 8699cc5dd4159b69 27bc34b9887bec0d d63b7f083330247f 01b3da54ffb158a0 feddfcf56818968e 99e833818ec4bbf2 da7d3c2d591c4295 d216e5458ad70e60 b1dcaca98bb76736 8bf446c0455e3c5c 3e8e56f639a5db5b 65708d542bd01f39 4fe9e4e55585ba4b fb8bd6b95eb4702a c1f2e3a76d388944 6a3919ad9ed8197e f25bfcffedaccf28 25145708d494530b a65e30106ea50423 19e8f436d4b2fc25 8a5635c748344d47 72b80b099fd64ec4 377c1150c781e37a 2cebd52b41930f0a
240,2bafd15871caae91 7f95168400948588 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 83f8aca6ee2caabc d72363ddd958d906 42c9b72cc77dcb28 0772e3ab293a1f30 cc861214a89ef1f4 74244a8703c03720 fab14d178b24a67f 898a4921ab9f4cce 3cb6b40d377e7ca8 351c9da399c2b915 cba7e22bb383083a 5430097e23000368 b8e2f75014710ced f28fb3d9880c5d4c fc8971756f9ec194 059bbdbdb843af6a d16da1fb61813db9 f25bfcffedaccf28 36d33c41812ce7dc 316382267dcd804f 27bc34b9887bec0d 09bbaa171c20bae3 25145708d494530b a18df74d3a16e9c0 c810ac016901e8ac 48f93f9c2c699e19
241,af8e70f978cd5aee cc861214a89ef1f4 fab14d178b24a67f 42c9b72cc77dcb28 d72363ddd958d906 83f8aca6ee2caabc 5430097e23000368 2bafd15871caae91 f28fb3d9880c5d4c 00d9f8d3f7d412b3 059bbdbdb843af6a 453bc79164d57a01 fc8971756f9ec194 8df3f13d6af34cb3 9f27aa36c1ea793c d6ed7e4b14c51296 da904d2a54ff8cf2 36d33c41812ce7dc 9b2adcf4041227d7 37001ade0df85823 db0e648651f4c92b 0c2eeab1e4ce1db8 7d83ffe83f61bdc4 cba7e22bb383083a 2e44fbb8bc3d8d71 c810ac016901e8ac d64c06baf5ef1c90 4105533fe46dfba9 6461a9faa871b3ac 0772e3ab293a1f30
242,172bc0ee09332ae9 09bbaa171c20bae3 a76ffccd2f5df1a7 a2c35fdf07a13286 4b29fc21f912754d 34a62e66e05f9a44 27bc34b9887bec0d ced9c56f2be86774 3cb6b40d377e7ca8 f49e13a653cbdad2 0f4c71d341e2d939 25145708d494530b b24820ae14e16a24 3e66b4855d0dddbe 964a50d33717c26d 1efd7bd8a34a1359 855f2f0354e102c7 7f95168400948588 4f2fffd7528de786 77e2f7da1f9d3a8f 48f93f9c2c699e19 0bcaac840d5e66d7 07f22a7ad7e4711d 6406fcdb7d87b5dc 781f4d0147aef776 ec1b3d7ccd3984d0 c015590d6a6fe833 b1dcaca98bb76736 66ccd03c9e03ac06 061f3e1feeaa3094
243,0772e3ab293a1f30 da7d3c2d591c4295 7f95168400948588 1efd7bd8a34a1359 a76ffccd2f5df1a7 09bbaa171c20bae3 d5952b2e031c4e7e f49e13a653cbdad2 172bc0ee09332ae9 061f3e1feeaa3094 a2c35fdf07a13286 4b29fc21f912754d 60a070db9f1869b5 4f2fffd7528de786 8bf446c0455e3c5c 83b911ff0ff45844 3e8e56f639a5db5b e8684734f2e587bd e25a1da6ca187350 07f22a7ad7e4711d 0f4c71d341e2d939 3cb6b40d377e7ca8 c015590d6a6fe833 27bc34b9887bec0d 1c3b74a02a86467d 28a2067685cb3e97 88b62355670ec8f8 a18df74d3a16e9c0 25145708d494530b ca4de5b8a7bda9df
244,37001ade0df85823 f28fb3d9880c5d4c 5430097e23000368 42c9b72cc77dcb28 af8e70f978cd5aee 2bafd15871caae91 8df3f13d6af34cb3 00d9f8d3f7d412b3 9f27aa36c1ea793c d6ed7e4b14c51296 da904d2a54ff8cf2 0c2eeab1e4ce1db8 9b2adcf4041227d7 36d33c41812ce7dc db0e648651f4c92b 7d83ffe83f61bdc4 4483bbdd3241f11a 453bc79164d57a01 6461a9faa871b3ac cc861214a89ef1f4 83f8aca6ee2caabc d72363ddd958d906 0220a434aa8bf029 d64c06baf5ef1c90 898a4921ab9f4cce 3d93a60f990a0a7c c810ac016901e8ac 49b5678e0d1e5bcd 2e44fbb8bc3d8d71 351c9da399c2b915
