dialogue_id,photo_id
168,22756be6fd061d4c 005666aa098abe8e 65708d542bd01f39 395b26d91f98bd92 f54ad8d1eb18212e 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 18ced18aee04c48e e0269da736ddf004 bd713b37b67866c3 b6d0f83aad4e4dc7
169,43c354dbf952caaa 4fe9e4e55585ba4b cb3e4ce97e7f2881 d92c0298f76ccf77 d72363ddd958d906 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 03ed286136d7b3cf 18ced18aee04c48e 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
170,65fac1ba1840000f d72363ddd958d906 b3ad55963554f220 3fa57d488e979d74 2810fb6f81d1711c 2a06f5614060e3b6 73f770f2643a2135 74e59c5820900b17 702d8f1064ab3e30 e7cad3748e50b0f8 bb7515be835dea49 c08c3765ac609cc0 ffc688c4c1c2a068 a9eef13786610446 f705b637f624147e 0b0021aa60d05daa 942a7d26d81c841f f46601a9955f9949 83f8f2fc471cad74 54f55c74d37db3c0 27a12f29dceccdbd 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 4c3802a1bd3c842e 8d58da0e1800dc96 316382267dcd804f 6d80d2e62d01f6bc dac29ed8400b50cc b3e75fdca5ca2f1a
171,34a62e66e05f9a44 edc79e57b20e9036 cc507a0d6fcf4a1c 52370bea1acd0600 4e966bb2768c2b8a 4f2fffd7528de786 a18df74d3a16e9c0 98dbd15aa33ebc18 fb8bd6b95eb4702a a04d6febd82a4389 4bed80e56ea2e099 a292248bb2bffb3d 88b62355670ec8f8 abf90e759d208468 430feb4826a5632e f76f44d372517a9a 8faeacf8ca08f62d a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 796888cc3443006c 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e ec4ef2f727e7a03f 46315cf30aaee51c 9a0f5ee4f845c9b2 e25a1da6ca187350 eec6b281e236b500 5dd752753760ced8
172,ddb3810e0289c148 b29ab87af6ea6310 47fbe21f5c35c7b4 ffa9091747ae2466 c5830f9d0f1e29e5 96e82fa141db9a4b ac9ee0c09b538140 e8684734f2e587bd abf90e759d208468 942a7d26d81c841f 4d954d933e606b70 7b81f1f2b6ec2e5f c11b97f245a9dfd0 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e 4d7653ea9499eed4 eec6b281e236b500 4f915ad69e1dca36 09bbaa171c20bae3 59bf6d6df9146d60 4bed80e56ea2e099 413c55a5ab86881a 0eafda717681bbdc bed3e73d52011f68 01e5a6edcee7deb0 1f4f62844c3cb99c b3e75fdca5ca2f1a
173,da011b87595c1019 7c98dedd223b36c0 bd713b37b67866c3 bc2ae5f4e5d53e00 19e8f436d4b2fc25 92f42fbd0c38f7fd a860b682add9de1c b2ee9eea2d974c90 e6a29676c096f8e8 6a3919ad9ed8197e cc507a0d6fcf4a1c a982b5c3aed39396 a492bd402afd5c71 2e4b00c01d58e79e e403278468d84383 01b3da54ffb158a0 5b16bae6a0de7c88 95166957b2c38794 ae94d8435a6847f4 b69ce8b8154645f8 828f5dfbbf1272ee 77e2f7da1f9d3a8f 98dbd15aa33ebc18 4beacc71024f8b08 050544c040f46152 f48d0fbea7dc2782 1d72229ebcc00faf edc79e57b20e9036 f44f74b3451aa593 0e45c4c185f35df6
174,01ecc81f6341e902 ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 f705b637f624147e b749972436ac9791 72403ecdfe02bba6 5b34da30b93eb123 05f23e7d05dbf7c2 6aac5e116b75aa22 8d58da0e1800dc96 74e59c5820900b17 fc16a50ff0baec53 db7342eff9200020 8643165b0f53df11 d35e11d3d1ab3c67 3ca7964973437917 0fbd0f422e926816 4d417b203b333363 09660f466b38b7ba 7f95168400948588 a813c15b46ceaf68 0897dcfae16e280f a5f55580081236f4 005666aa098abe8e dac29ed8400b50cc 0d0368139e9a647f 4522ad78bf79f0c9 2359719a0f40ffac 44d324ebd3e22ad7
175,898a4921ab9f4cce ac9ee0c09b538140 055d895a3b26e466 d35e11d3d1ab3c67 b371170568146b12 5d26da95786b3a3a 6e239f4dd4b6aed7 feddfcf56818968e 4d954d933e606b70 528161039994b4dc b1e47da7659b675c 37001ade0df85823 da904d2a54ff8cf2 589ef345cb2dccfc 64267373570e4ea3 74e59c5820900b17 5fb2d8e734956af0 a813c15b46ceaf68 16b11706660177ff 2810fb6f81d1711c e7cad3748e50b0f8 bb7515be835dea49 2a06f5614060e3b6 f705b637f624147e a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 3fa57d488e979d74 0b0021aa60d05daa 54f55c74d37db3c0
176,a853f13216170123 1a8e5d6512d9e2d8 4d32dae7b43c489a d92c0298f76ccf77 7cea1f637ea3f37d 2820628e65a062e2 6461a9faa871b3ac 09bbaa171c20bae3 9f4e0d572b1f4e6c ecb768ef6fd223ca a492bd402afd5c71 133b04350c75770b 155600e5f1221f8c f48d0fbea7dc2782 4d9214c0925e5af8 486dd77002936dec 190ab585fd379f0f 26140b225c4f8d3f 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 3986b68500d7704b 9a0f5ee4f845c9b2 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3fa57d488e979d74 b6d0f83aad4e4dc7
177,00140806971e7a73 0fbd0f422e926816 5b34da30b93eb123 05f23e7d05dbf7c2 b749972436ac9791 72403ecdfe02bba6 6aac5e116b75aa22 f2234bb7ce0c6f59 3734d3b0b9232538 d35e11d3d1ab3c67 09660f466b38b7ba 0d0368139e9a647f 4522ad78bf79f0c9 70776cdd9bb3b7d4 9d5edf3b993fee50 01ecc81f6341e902 c08c3765ac609cc0 a9eef13786610446 f705b637f624147e ffc688c4c1c2a068 0db6584e3bdfa1c4 73391e0853c1e040 d46598813fb437e5 63d95d5977c2fe98 316382267dcd804f 5fb2d8e734956af0 01020d1b0821f4c7 8d58da0e1800dc96 c6b615b2589e036d e4a7a996ed6a5a81
178,781aaf62a955e4e8 1c3b74a02a86467d 2e031d83339759b2 128d583954b18074 bd9cd6b87a4fe0ce 70ebf53ced736fa4 dea5e9227fbbac29 57113c2a4cacd961 a18df74d3a16e9c0 0eafda717681bbdc da7d3c2d591c4295 58654e3143c6550b e740c80fce094788 855f2f0354e102c7 65d44c6393907290 5f94b027039f4e48 b84b6c0b2e4d0306 a2c35fdf07a13286 680bb5c5c3bb6ee1 a813c15b46ceaf68 acae1d29289b1266 e22c35101e190db9 db69d4cbfef8d22f 8df3f13d6af34cb3 cc507a0d6fcf4a1c a982b5c3aed39396 6d80d2e62d01f6bc fc16a50ff0baec53 b6a1c97f19af78d0 62431fd374eb99fb
179,1f423f368aebf7f3 05e4165a56bf50eb 26140b225c4f8d3f cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 00e1e2eb13f650e4 0772e3ab293a1f30 ff88049e61f0f4ef e0269da736ddf004 9cf6709de35bf0f3 c28bc62802b90f82 0708923badf2ff5d
180,4f2fffd7528de786 da011b87595c1019 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 18ced18aee04c48e ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 964a50d33717c26d 2a06f5614060e3b6 39f6296778264878
181,b6cdb608f640e038 cc507a0d6fcf4a1c ec4ef2f727e7a03f 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 a04d6febd82a4389 abf90e759d208468 942a7d26d81c841f 3734d3b0b9232538 430feb4826a5632e 4491016efed845f1 033d905aec273595 666bdff4faa513ca 1efd7bd8a34a1359 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 796888cc3443006c 20d283a232dfd13c 43b3338423d7386c 46315cf30aaee51c eec6b281e236b500 2810fb6f81d1711c e7cad3748e50b0f8 01ecc81f6341e902 eff60ceea8817dad 73391e0853c1e040 8dc313a2cf9da354 3fa57d488e979d74
182,b0b5e62a93a2c37c 9f27aa36c1ea793c 430feb4826a5632e 537a55eda51a3f60 00958a140c3a6de8 95ecdbff44ad0b60 e36475c1af5ea3ab bc27d5dc9bab1c18 d3c4a7db726191e0 a52df8083c238c46 acae1d29289b1266 73f770f2643a2135 ad06e9eeea8eb4ea bd713b37b67866c3 047769588be1aea9 ae94d8435a6847f4 09bbaa171c20bae3 18ced18aee04c48e 95166957b2c38794 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 366a22fce0614fb8 e0269da736ddf004 00e1e2eb13f650e4
183,ec1b3d7ccd3984d0 ddf332f2b55a2a23 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
184,09bbaa171c20bae3 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 c31a456b544a40a8 4b8c7061102517ef af8e70f978cd5aee
185,1f423f368aebf7f3 204ec91c39d1479d ae000f9d0b5e104e 46315cf30aaee51c d980375fbd40c75f 0688c790d5806540 74244a8703c03720 8f578001f9d5f543 b78189788d563693 8e0cc5199a0ee659 c6b615b2589e036d e14a893f1918277e fc21db75b354a917 c03b11a0cdc3fa39 4d32dae7b43c489a a60934e6b473097a 576dd429db946393 e878efab7c37179e d7d937303a6d5a9d c606425856952286 74ae9af23a383bf5 025a148c3a53bd9f 016da874bd04df55 0708923badf2ff5d 4d9214c0925e5af8 428f9363fa35882d 047769588be1aea9 d6bbbd6c4968075a 853e36b1550c6274 351c9da399c2b915
186,e8ad5e31484ef889 680bb5c5c3bb6ee1 1398b478b71773ed 3e66b4855d0dddbe 8dedff0a79784abc 07be6a290720707d bf973f9ec3600199 ce0f56b7190c268a 63d509cd2a2e0e47 0eb4de784c8dd679 72b80b099fd64ec4 c5830f9d0f1e29e5 e0269da736ddf004 18ced18aee04c48e c28bc62802b90f82 702d8f1064ab3e30 b6d0f83aad4e4dc7 3986b68500d7704b 39f6296778264878 3fa57d488e979d74 ff88049e61f0f4ef 0bcaac840d5e66d7 bd713b37b67866c3 ae94d8435a6847f4 fd30682593995748 2a06f5614060e3b6 bd0f175ee98c613e e25a1da6ca187350 4b8c7061102517ef af8e70f978cd5aee
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
188,16b11706660177ff 796888cc3443006c 0db6584e3bdfa1c4 4491016efed845f1 42bb83d7c4b9ecae 8fc68213b63951dc 43b3338423d7386c e25a1da6ca187350 5fb2d8e734956af0 0a79fabc6f5d93c9 d3c4a7db726191e0 8a5635c748344d47 172bc0ee09332ae9 ce2fe99a7cda4a17 4577ae048ef1967d b26d8664feb18c8c 01020d1b0821f4c7 48f93f9c2c699e19 33856365c271aea4 34a62e66e05f9a44 b05b5f6850cfa158 ec1b3d7ccd3984d0 a60934e6b473097a a813c15b46ceaf68 5c8c6d9a1fd4c1e0 387e9cd2e5d4ea7d 29bedd00fb2be056 e22c35101e190db9 050544c040f46152 2cebd52b41930f0a
189,74873b42602d8958 4c0eee2c1a5e76e2 8abe670908f12614 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 a1314cd417504572 5057551fc55e9ed2 50ba507a268872e1 18ced18aee04c48e 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
190,52e459a551d4ac2d 0b774cf90856c4da 04fda7c9d8971ec0 00958a140c3a6de8 190ab585fd379f0f e8b87ed7db1bcb1f bc27d5dc9bab1c18 b50b4e27b03c7b37 395b26d91f98bd92 f25bfcffedaccf28 59bf6d6df9146d60 393f49286db04aeb daa257a37227cd72 27bc34b9887bec0d 9b2adcf4041227d7 57113c2a4cacd961 8699cc5dd4159b69 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878 2a06f5614060e3b6 fd30682593995748 622f2e4119882c94 bd713b37b67866c3 4b8c7061102517ef e0269da736ddf004 af8e70f978cd5aee ff88049e61f0f4ef 5ebb4d2f5f1c1f13 3fa57d488e979d74
191,939a1f686ea36c05 0647acc4602d4e8f 22756be6fd061d4c 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 702d8f1064ab3e30 fd30682593995748 bd713b37b67866c3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
192,a1314cd417504572 a84cd36608cb8665 537a55eda51a3f60 00958a140c3a6de8 e36475c1af5ea3ab bc27d5dc9bab1c18 18ced18aee04c48e bbbd5d2fd957e8f7 fd30682593995748 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bd713b37b67866c3 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 cea18be9a89d7a81 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
193,0079f3c74309b582 0195950ce0f47e34 005666aa098abe8e 7eec211cc37a1b05 64267373570e4ea3 447fc00f40d71d08 cb3e4ce97e7f2881 aa967ad3c1f65a29 9b2adcf4041227d7 db0e648651f4c92b 8643165b0f53df11 fb2ebcb5335ad2e2 1398b478b71773ed 6e12311169bcb24c 354d7a327bbcc152 5d26da95786b3a3a 29bedd00fb2be056 49b5678e0d1e5bcd 5f94b027039f4e48 cec2eea2a1fe566a 8e0760918e88e4a9 c96049ed915ced0a 28403e62105b00f6 74ae9af23a383bf5 5048a37f10cf2d91 0220a434aa8bf029 9c9ebf71707d7a37 b371170568146b12 4bed80e56ea2e099 964a50d33717c26d
194,83f8aca6ee2caabc 5dd752753760ced8 fd30682593995748 7c9248ed6224aa26 537a55eda51a3f60 00958a140c3a6de8 e36475c1af5ea3ab bc27d5dc9bab1c18 0b774cf90856c4da 2b48ab08c915c0ad 28a2067685cb3e97 238ec735a13a3f09 976baf0e84752a68 00d9f8d3f7d412b3 ee3ed9a3f51336cd 6461a9faa871b3ac e8b87ed7db1bcb1f e7828f0ea9749505 428f9363fa35882d d6ed7e4b14c51296 f25bfcffedaccf28 451e7ba901ad661d 59bf6d6df9146d60 393f49286db04aeb daa257a37227cd72 27bc34b9887bec0d 57113c2a4cacd961 09bbaa171c20bae3 8699cc5dd4159b69 18ced18aee04c48e
195,1a8e5d6512d9e2d8 4d32dae7b43c489a 7cea1f637ea3f37d 2820628e65a062e2 6461a9faa871b3ac ecb768ef6fd223ca 155600e5f1221f8c f48d0fbea7dc2782 190ab585fd379f0f a2805ed52b47b8ec cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 18ced18aee04c48e 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec eff60ceea8817dad 52aa48c07b34dc88 95ecdbff44ad0b60 ec4ef2f727e7a03f 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8
196,537a55eda51a3f60 00958a140c3a6de8 c015590d6a6fe833 b50b4e27b03c7b37 e36475c1af5ea3ab bc27d5dc9bab1c18 9fbffc521da97c54 d92c0298f76ccf77 a04d6febd82a4389 d64c06baf5ef1c90 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 9b2adcf4041227d7 20d283a232dfd13c 4c3802a1bd3c842e 133b04350c75770b bd0f175ee98c613e 46315cf30aaee51c 2810fb6f81d1711c 4d9214c0925e5af8 b3e75fdca5ca2f1a 01e5a6edcee7deb0 1f4f62844c3cb99c bed3e73d52011f68 976baf0e84752a68 0688c790d5806540 316382267dcd804f 40583079f57235a6 74244a8703c03720
197,de35d2410e916471 44d324ebd3e22ad7 49b5678e0d1e5bcd b6cdb608f640e038 0d0368139e9a647f 65254e0d209fd66e c03b11a0cdc3fa39 a017f3358d5327aa 70776cdd9bb3b7d4 9b2adcf4041227d7 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 0bcaac840d5e66d7 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
198,59bf6d6df9146d60 fd57e641d06ebda7 b29ab87af6ea6310 005666aa098abe8e e8b87ed7db1bcb1f 65708d542bd01f39 f25bfcffedaccf28 ffa9091747ae2466 393f49286db04aeb abf90e759d208468 942a7d26d81c841f f54ad8d1eb18212e 7b81f1f2b6ec2e5f a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 daa257a37227cd72 413c55a5ab86881a 27bc34b9887bec0d 0eafda717681bbdc 01e5a6edcee7deb0 b3e75fdca5ca2f1a bed3e73d52011f68 1f4f62844c3cb99c 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2
199,74e59c5820900b17 dac29ed8400b50cc 2a06f5614060e3b6 2810fb6f81d1711c e7cad3748e50b0f8 bb7515be835dea49 ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 f705b637f624147e 3fa57d488e979d74 0b0021aa60d05daa 54f55c74d37db3c0 f46601a9955f9949 83f8f2fc471cad74 acae1d29289b1266 9269d2b0d877352d e14a893f1918277e 8d58da0e1800dc96 8e0760918e88e4a9 702d8f1064ab3e30 6d80d2e62d01f6bc d7d937303a6d5a9d e878efab7c37179e 49224aca40e6e5e3 65fac1ba1840000f 8643165b0f53df11 4d417b203b333363 0220a434aa8bf029 d1e21234d7cc61d2
200,8dedff0a79784abc 9b0e8cf8153e3b33 d6bbbd6c4968075a 4f2fffd7528de786 2e031d83339759b2 e9c20b67a4c5395f b6a1c97f19af78d0 58654e3143c6550b ce0f56b7190c268a 033d905aec273595 b6e72edcad270be0 48a76e3aff69d605 9f4e0d572b1f4e6c acae1d29289b1266 a60934e6b473097a 148ac4a56a18844d eab15ee21e126f6a 0451447dd64f6284 b6e646c13d0753ae a2c35fdf07a13286 92f42fbd0c38f7fd a860b682add9de1c 3a6e7894dde31c67 e8ad5e31484ef889 52370bea1acd0600 77e2f7da1f9d3a8f e6a29676c096f8e8 680bb5c5c3bb6ee1 1398b478b71773ed 3e66b4855d0dddbe
201,5547f9f1638ac345 27888817db122597 0eb4de784c8dd679 72b80b099fd64ec4 c5830f9d0f1e29e5 d92c0298f76ccf77 d72363ddd958d906 3d6880bd12f6613f 28a2067685cb3e97 133b04350c75770b 4d9214c0925e5af8 e0269da736ddf004 26140b225c4f8d3f 03ed286136d7b3cf 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 18ced18aee04c48e ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51
202,c14d5b16840d3032 cc507a0d6fcf4a1c 3e8e56f639a5db5b 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 52aa48c07b34dc88 72b80b099fd64ec4 b1dcaca98bb76736 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 0a79fabc6f5d93c9 c015590d6a6fe833 8dc313a2cf9da354 0b0021aa60d05daa 622f2e4119882c94 40583079f57235a6 74244a8703c03720 1a8e5d6512d9e2d8 ebfda3b48083e390 1fe79c7de59ff6c6 90ecb28f2edb9d43 8faeacf8ca08f62d
203,b50b4e27b03c7b37 af41e2b6da3e7e02 5570ef88d970e9b4 e36475c1af5ea3ab 9b2adcf4041227d7 c03b11a0cdc3fa39 09bbaa171c20bae3 18ced18aee04c48e 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
204,acae1d29289b1266 a853f13216170123 d92c0298f76ccf77 9f4e0d572b1f4e6c a492bd402afd5c71 d72363ddd958d906 133b04350c75770b 4d9214c0925e5af8 486dd77002936dec 26140b225c4f8d3f 03ed286136d7b3cf 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 09bbaa171c20bae3
205,e8ad5e31484ef889 52370bea1acd0600 680bb5c5c3bb6ee1 1398b478b71773ed 3e66b4855d0dddbe 4f2fffd7528de786 8dedff0a79784abc 07be6a290720707d bf973f9ec3600199 ce0f56b7190c268a 63d509cd2a2e0e47 b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 a853f13216170123 0e45c4c185f35df6 0451447dd64f6284 d92c0298f76ccf77 95166957b2c38794 9f4e0d572b1f4e6c a492bd402afd5c71 133b04350c75770b 0708923badf2ff5d 4d9214c0925e5af8 486dd77002936dec 636224e349e561bf 26140b225c4f8d3f 09bbaa171c20bae3 18ced18aee04c48e 3986b68500d7704b
206,005666aa098abe8e 0195950ce0f47e34 0079f3c74309b582 ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 f705b637f624147e 74e59c5820900b17 dac29ed8400b50cc 8d58da0e1800dc96 8643165b0f53df11 01ecc81f6341e902 4d417b203b333363 a813c15b46ceaf68 db7342eff9200020 b749972436ac9791 72403ecdfe02bba6 05f23e7d05dbf7c2 5b34da30b93eb123 6aac5e116b75aa22 44d324ebd3e22ad7 acae1d29289b1266 00140806971e7a73 95ecdbff44ad0b60 fc16a50ff0baec53 d35e11d3d1ab3c67 3ca7964973437917 0fbd0f422e926816 09660f466b38b7ba 7f95168400948588
207,0fbd0f422e926816 b29ab87af6ea6310 f2234bb7ce0c6f59 ffa9091747ae2466 0db6584e3bdfa1c4 73391e0853c1e040 05f23e7d05dbf7c2 72403ecdfe02bba6 b749972436ac9791 5b34da30b93eb123 6aac5e116b75aa22 d46598813fb437e5 abf90e759d208468 63d95d5977c2fe98 316382267dcd804f 942a7d26d81c841f 5fb2d8e734956af0 01020d1b0821f4c7 7b81f1f2b6ec2e5f c6b615b2589e036d e4a7a996ed6a5a81 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 025a148c3a53bd9f 59bf6d6df9146d60 33856365c271aea4
