dialogue_id,photo_id
136,d0f6c00eec5eb973 a65e30106ea50423 999a52f1d301247c 4c3802a1bd3c842e ffa9091747ae2466 6204e398d8c7f888 4d9214c0925e5af8 2e4b00c01d58e79e 0a79fabc6f5d93c9 a813c15b46ceaf68 4d7653ea9499eed4 9a0f5ee4f845c9b2 72c2a95813ea72bd daa257a37227cd72 27bc34b9887bec0d 9269d2b0d877352d 00e1e2eb13f650e4 702d8f1064ab3e30 4d32dae7b43c489a b29ab87af6ea6310 bd713b37b67866c3 8fc68213b63951dc 81b639b74256b45b 20d283a232dfd13c d3c4a7db726191e0 e878efab7c37179e eec6b281e236b500 e22c35101e190db9 095bb1b6ecbd0a50 b24820ae14e16a24
137,e6a29676c096f8e8 636224e349e561bf 5c4b7558c942a224 48a76e3aff69d605 95166957b2c38794 72b80b099fd64ec4 b1e47da7659b675c 628accd9be98503c 36d33c41812ce7dc d46598813fb437e5 a5f55580081236f4 2820628e65a062e2 b760ebc5f25788d3 0a49074a4158155b ecb768ef6fd223ca 7cea1f637ea3f37d 6461a9faa871b3ac 2e031d83339759b2 bf973f9ec3600199 c49d8f84a4f87f8a 1a8e5d6512d9e2d8 f54ad8d1eb18212e 155600e5f1221f8c 976baf0e84752a68 190ab585fd379f0f aa967ad3c1f65a29 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18
138,b749972436ac9791 ffc688c4c1c2a068 a9eef13786610446 29bedd00fb2be056 c08c3765ac609cc0 e14a893f1918277e 0eafda717681bbdc e7cad3748e50b0f8 65fac1ba1840000f 2a06f5614060e3b6 bb7515be835dea49 6d80d2e62d01f6bc 4d417b203b333363 44d324ebd3e22ad7 54f55c74d37db3c0 f46601a9955f9949 74e59c5820900b17 005666aa098abe8e 65254e0d209fd66e 39f6296778264878 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef e25a1da6ca187350 3fa57d488e979d74 b6d0f83aad4e4dc7 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
139,19b4014943e0ad92 25145708d494530b 96e82fa141db9a4b e4a7a996ed6a5a81 5570ef88d970e9b4 6a9aa1bd93e36e66 9f3d2ca16f358290 ce2fe99a7cda4a17 133b04350c75770b 6406fcdb7d87b5dc 03ed286136d7b3cf f29eee8054c061e1 1d72229ebcc00faf d216e5458ad70e60 e740c80fce094788 069e7e25e43deab3 2e2904c5373734ae ba5199dba342af68 1398b478b71773ed 01ecc81f6341e902 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 a0b1f4dd32f3e278 98dbd15aa33ebc18 5867d40811c0229f b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595
140,ce0f56b7190c268a a2c35fdf07a13286 fa173131f15f5534 9b2adcf4041227d7 b05b5f6850cfa158 9113e9dc940fb287 3e66b4855d0dddbe 4d29c6922b2d0d56 680bb5c5c3bb6ee1 bee46c54461925d0 74e59c5820900b17 a853f13216170123 bf973f9ec3600199 8dedff0a79784abc b6e646c13d0753ae c015590d6a6fe833 e8ad5e31484ef889 1398b478b71773ed 07be6a290720707d 5867d40811c0229f 5ebb4d2f5f1c1f13 9c9a9d45c2ea7ddf 45bd99d5d2eef776 447fc00f40d71d08 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4
141,72403ecdfe02bba6 05f23e7d05dbf7c2 4c3802a1bd3c842e 0fbd0f422e926816 70776cdd9bb3b7d4 abf90e759d208468 796888cc3443006c 73391e0853c1e040 387e9cd2e5d4ea7d db7342eff9200020 316382267dcd804f 01020d1b0821f4c7 5b34da30b93eb123 d35e11d3d1ab3c67 b3ad55963554f220 63d95d5977c2fe98 26fc2a95df5659c2 33856365c271aea4 0d0368139e9a647f 5b16bae6a0de7c88 430feb4826a5632e 4522ad78bf79f0c9 46b99f864d6a075a b1dcaca98bb76736 62431fd374eb99fb f2234bb7ce0c6f59 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944
142,b78189788d563693 73f770f2643a2135 ff88049e61f0f4ef 853e36b1550c6274 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 04fda7c9d8971ec0 f76f44d372517a9a 9a0f5ee4f845c9b2 4d7653ea9499eed4 a813c15b46ceaf68 72c2a95813ea72bd daa257a37227cd72 27bc34b9887bec0d 8faeacf8ca08f62d eec6b281e236b500 bd713b37b67866c3 81b639b74256b45b 20d283a232dfd13c e22c35101e190db9 b29ab87af6ea6310 8fc68213b63951dc d3c4a7db726191e0 4d32dae7b43c489a e878efab7c37179e 095bb1b6ecbd0a50 b24820ae14e16a24 a2805ed52b47b8ec ae94d8435a6847f4
143,796888cc3443006c 387e9cd2e5d4ea7d 33856365c271aea4 db7342eff9200020 0772e3ab293a1f30 316382267dcd804f 430feb4826a5632e 05f23e7d05dbf7c2 72403ecdfe02bba6 0fbd0f422e926816 09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 70776cdd9bb3b7d4 40583079f57235a6 4beacc71024f8b08 57113c2a4cacd961 abf90e759d208468 73391e0853c1e040 8d58da0e1800dc96 01020d1b0821f4c7 5b34da30b93eb123 d35e11d3d1ab3c67 b3ad55963554f220 63d95d5977c2fe98 942a7d26d81c841f 4d9214c0925e5af8 26fc2a95df5659c2 5fb2d8e734956af0 1f4f62844c3cb99c
144,36d33c41812ce7dc 2820628e65a062e2 ecb768ef6fd223ca 7cea1f637ea3f37d 6461a9faa871b3ac 6ae470a7c9ec20fd 1a8e5d6512d9e2d8 155600e5f1221f8c 976baf0e84752a68 190ab585fd379f0f b50b4e27b03c7b37 8dc313a2cf9da354 853e36b1550c6274 4c3802a1bd3c842e 7e4a4a1300b77a06 fc21db75b354a917 00958a140c3a6de8 b78189788d563693 c606425856952286 a14394322cf7043d f76f44d372517a9a 9a0f5ee4f845c9b2 4d7653ea9499eed4 72c2a95813ea72bd daa257a37227cd72 a813c15b46ceaf68 27bc34b9887bec0d 27a12f29dceccdbd bc27d5dc9bab1c18 8fc68213b63951dc
145,d257d1fbcf43abd5 26140b225c4f8d3f 42a5cae2a3a45557 999a52f1d301247c a65e30106ea50423 d72363ddd958d906 99e833818ec4bbf2 48f93f9c2c699e19 6a3919ad9ed8197e 0c2eeab1e4ce1db8 d1e21234d7cc61d2 4b8c7061102517ef e740c80fce094788 1d0f5fdc58e3efb5 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 19b4014943e0ad92 5867d40811c0229f ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 fd30682593995748 b6d0f83aad4e4dc7 622f2e4119882c94 af8e70f978cd5aee
146,42a5cae2a3a45557 3fa57d488e979d74 35488b3b8b781278 1ba7a50457e93996 d257d1fbcf43abd5 26140b225c4f8d3f 49b5678e0d1e5bcd a65e30106ea50423 ddf332f2b55a2a23 e8b87ed7db1bcb1f 1dc7139adba034ec 6a3919ad9ed8197e 2359719a0f40ffac 0683b6a78f54be75 d92c0298f76ccf77 09bbaa171c20bae3 bbbd5d2fd957e8f7 2b48ab08c915c0ad f46601a9955f9949 5430097e23000368 ee3ed9a3f51336cd 9c9a9d45c2ea7ddf db0e648651f4c92b a04d6febd82a4389 ecb768ef6fd223ca 5d26da95786b3a3a 64907c4568244eb4 999a52f1d301247c 6461a9faa871b3ac 9fbffc521da97c54
147,ae94d8435a6847f4 0e45c4c185f35df6 e6a29676c096f8e8 a860b682add9de1c f105a53e5cfae611 48a76e3aff69d605 95166957b2c38794 8dedff0a79784abc b6e72edcad270be0 81bd116c786bf9ae 4beacc71024f8b08 a0566ca9daca7778 404031ab9d5977c4 fd30682593995748 bd713b37b67866c3 2a06f5614060e3b6 e0269da736ddf004 ff88049e61f0f4ef 39f6296778264878 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 e25a1da6ca187350 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 059bbdbdb843af6a 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
149,3734d3b0b9232538 a2805ed52b47b8ec 00958a140c3a6de8 db0e648651f4c92b 42bb83d7c4b9ecae d63b7f083330247f d16da1fb61813db9 97d696011258825c 419b5dc40744fb9b cc0c9419f8a20603 6899956cd6c683f0 49b5678e0d1e5bcd a0b1f4dd32f3e278 0c15f252d30646fc fa173131f15f5534 ba5199dba342af68 b05b5f6850cfa158 9113e9dc940fb287 0220a434aa8bf029 eff60ceea8817dad 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 5867d40811c0229f 4d7653ea9499eed4
150,a2c35fdf07a13286 3b6d27775fce1c7b d0f6c00eec5eb973 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec ff88049e61f0f4ef e0269da736ddf004 52370bea1acd0600 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b fd30682593995748 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 2a06f5614060e3b6 39f6296778264878 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
151,c49d8f84a4f87f8a 9fda36f260eec24e 00d9eb862ba3dfc6 18ced18aee04c48e 734dabb98795c35c 99e833818ec4bbf2 2e2904c5373734ae d92c0298f76ccf77 4d9214c0925e5af8 48f93f9c2c699e19 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 0bcaac840d5e66d7 c28bc62802b90f82 b24820ae14e16a24 702d8f1064ab3e30 b6d0f83aad4e4dc7 3986b68500d7704b 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
152,a2805ed52b47b8ec 66ccd03c9e03ac06 5c8c6d9a1fd4c1e0 7c98dedd223b36c0 351c9da399c2b915 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb 60a070db9f1869b5 81b7c7e312bfa1a0 c36c2dce0e6e434f af41e2b6da3e7e02 95ecdbff44ad0b60 c1f2e3a76d388944 f76f44d372517a9a 587e0b2a4811fab1 a813c15b46ceaf68 daa257a37227cd72 27bc34b9887bec0d 4d7653ea9499eed4 9a0f5ee4f845c9b2 72c2a95813ea72bd 855f2f0354e102c7 07f22a7ad7e4711d 095bb1b6ecbd0a50 20d283a232dfd13c 81b639b74256b45b e22c35101e190db9 4d32dae7b43c489a eec6b281e236b500
153,1f4f62844c3cb99c a52df8083c238c46 16b11706660177ff 57113c2a4cacd961 8d58da0e1800dc96 5fb2d8e734956af0 db7342eff9200020 025a148c3a53bd9f f76f44d372517a9a daa257a37227cd72 a813c15b46ceaf68 72c2a95813ea72bd 4d7653ea9499eed4 9a0f5ee4f845c9b2 27bc34b9887bec0d acae1d29289b1266 197fa50b30d91fe8 20d283a232dfd13c 095bb1b6ecbd0a50 d3c4a7db726191e0 8fc68213b63951dc 4d32dae7b43c489a 81b639b74256b45b bd713b37b67866c3 e22c35101e190db9 b29ab87af6ea6310 e878efab7c37179e eec6b281e236b500 b24820ae14e16a24 0451447dd64f6284
154,0bcaac840d5e66d7 0897dcfae16e280f ddf332f2b55a2a23 1dc7139adba034ec 6a3919ad9ed8197e 09bbaa171c20bae3 d92c0298f76ccf77 4d9214c0925e5af8 5d26da95786b3a3a 5867d40811c0229f 9fbffc521da97c54 016da874bd04df55 b84b6c0b2e4d0306 8699cc5dd4159b69 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 52370bea1acd0600 9a0f5ee4f845c9b2 c28bc62802b90f82 b6cdb608f640e038 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
155,db7342eff9200020 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c 025a148c3a53bd9f ffc688c4c1c2a068 b749972436ac9791 c08c3765ac609cc0 a52df8083c238c46 a9eef13786610446 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 4d417b203b333363 49224aca40e6e5e3 44d324ebd3e22ad7 2901e5309bb3f8f6 cc861214a89ef1f4 0772e3ab293a1f30 f46601a9955f9949 7b81f1f2b6ec2e5f 005666aa098abe8e 5a1149fbcbd37376 65254e0d209fd66e 70776cdd9bb3b7d4 29bedd00fb2be056 e14a893f1918277e 0eafda717681bbdc 5b34da30b93eb123
156,e8b87ed7db1bcb1f 2359719a0f40ffac 419b5dc40744fb9b 3e8e56f639a5db5b 6899956cd6c683f0 4bed80e56ea2e099 f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c b69ce8b8154645f8 05e4165a56bf50eb 0772e3ab293a1f30 ced9c56f2be86774 eff60ceea8817dad 9113e9dc940fb287 e7828f0ea9749505 e8684734f2e587bd 26140b225c4f8d3f c143c095983a65c2 919b1679fffa7ef1 62431fd374eb99fb b1dcaca98bb76736 24e582daf6f87158 42bb83d7c4b9ecae e1460af4a7044067 033d905aec273595 c1f2e3a76d388944 95ecdbff44ad0b60 855f2f0354e102c7 07f22a7ad7e4711d
157,aa967ad3c1f65a29 6aefb6531736648a 18ced18aee04c48e c143c095983a65c2 a65e30106ea50423 734dabb98795c35c 2e2904c5373734ae 0c2eeab1e4ce1db8 d1e21234d7cc61d2 4b8c7061102517ef e740c80fce094788 1d0f5fdc58e3efb5 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 3986b68500d7704b c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
158,6aefb6531736648a c143c095983a65c2 aa967ad3c1f65a29 734dabb98795c35c 4535ce2e3dced00f af8e70f978cd5aee 892074f7c1ef5d5e 1dc7139adba034ec 18ced18aee04c48e 6a3919ad9ed8197e f2b5098ac9c92da9 10ad13170242ecae 64267373570e4ea3 d72363ddd958d906 3d6880bd12f6613f 28403e62105b00f6 2e2904c5373734ae 0b0021aa60d05daa 8e83d05923cde390 e8684734f2e587bd 0079f3c74309b582 9b2adcf4041227d7 52aa48c07b34dc88 7f29daa16b9b4cda a1314cd417504572 b8e2f75014710ced 05e4165a56bf50eb 455fde214d16d350 919b1679fffa7ef1 95d25d38ba7df9c7
159,a65e30106ea50423 622f2e4119882c94 64b31699d7d15934 fb2ebcb5335ad2e2 bed3e73d52011f68 702d8f1064ab3e30 d3c4a7db726191e0 b29ab87af6ea6310 4d32dae7b43c489a 8fc68213b63951dc e878efab7c37179e e22c35101e190db9 eec6b281e236b500 bd713b37b67866c3 81b639b74256b45b 095bb1b6ecbd0a50 20d283a232dfd13c 8d58da0e1800dc96 576dd429db946393 c606425856952286 a14394322cf7043d d5805cdb9e8f0f48 666bdff4faa513ca 4c3802a1bd3c842e 5fb2d8e734956af0 1f4f62844c3cb99c 6c017e548aa138f2 abf90e759d208468 ec4ef2f727e7a03f 7c98dedd223b36c0
160,3c565c1fc2316d16 a65e30106ea50423 d72363ddd958d906 6a3919ad9ed8197e d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 19b4014943e0ad92 bd713b37b67866c3 fd30682593995748 e0269da736ddf004 0bcaac840d5e66d7 2a06f5614060e3b6 ff88049e61f0f4ef 3fa57d488e979d74 39f6296778264878 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
161,8faeacf8ca08f62d 587e0b2a4811fab1 62431fd374eb99fb b1dcaca98bb76736 e8684734f2e587bd 033d905aec273595 c36c2dce0e6e434f 1efd7bd8a34a1359 b9d966ad9e04127a c1f2e3a76d388944 f209d29f991432f0 5b4c879fc9c316fb 5f94b027039f4e48 a2805ed52b47b8ec 522bd6887960c25d 50cb6a6c60ad711a d1e21234d7cc61d2 70ebf53ced736fa4 538c7bb968b2154c d257d1fbcf43abd5 ad06e9eeea8eb4ea aa0789b403bcd839 0451447dd64f6284 3a6e7894dde31c67 9b0e8cf8153e3b33 da011b87595c1019 28a2067685cb3e97 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0
162,f28fb3d9880c5d4c 4d29c6922b2d0d56 a1314cd417504572 22e8d6734e4121ae b8e2f75014710ced 059bbdbdb843af6a 2dd12c230ab22555 c03b11a0cdc3fa39 ce0f56b7190c268a 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 52370bea1acd0600 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e25a1da6ca187350 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
163,1efd7bd8a34a1359 898a4921ab9f4cce 5b4c879fc9c316fb 522bd6887960c25d 538c7bb968b2154c aa0789b403bcd839 6ae470a7c9ec20fd d92c0298f76ccf77 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 99e833818ec4bbf2 f48d0fbea7dc2782 a0b1f4dd32f3e278 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 00d9eb862ba3dfc6 9a0f5ee4f845c9b2
164,af8e70f978cd5aee 0c2eeab1e4ce1db8 d6ed7e4b14c51296 04886579947a80c2 fab14d178b24a67f cc861214a89ef1f4 354d7a327bbcc152 6cb9ab508a0678a0 22e8d6734e4121ae 4105533fe46dfba9 28a2067685cb3e97 059bbdbdb843af6a 5989fb934598c1a7 22756be6fd061d4c 005666aa098abe8e 0079f3c74309b582 3986b68500d7704b 3fa57d488e979d74 702d8f1064ab3e30 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 bd713b37b67866c3 bd0f175ee98c613e ae94d8435a6847f4
165,33856365c271aea4 796888cc3443006c 01020d1b0821f4c7 387e9cd2e5d4ea7d 9fda36f260eec24e 26fc2a95df5659c2 5879096a38d69fc5 430feb4826a5632e f46601a9955f9949 0db6584e3bdfa1c4 a0566ca9daca7778 8b7c486a910dd004 46b99f864d6a075a abf90e759d208468 0eafda717681bbdc 72403ecdfe02bba6 05f23e7d05dbf7c2 acae1d29289b1266 4522ad78bf79f0c9 4a5ac473c9d176ba d16da1fb61813db9 4d417b203b333363 0fbd0f422e926816 09660f466b38b7ba 680bb5c5c3bb6ee1 40583079f57235a6 16b11706660177ff 3a6e7894dde31c67 942a7d26d81c841f 70776cdd9bb3b7d4
166,576dd429db946393 b3e75fdca5ca2f1a 393f49286db04aeb ae000f9d0b5e104e 24e582daf6f87158 c5830f9d0f1e29e5 74ae9af23a383bf5 feddfcf56818968e 58654e3143c6550b 1f423f368aebf7f3 0708923badf2ff5d 09bbaa171c20bae3 b0e254dd420faee3 204ec91c39d1479d 9c9ebf71707d7a37 0c2eeab1e4ce1db8 4b8c7061102517ef db0e648651f4c92b 5ebb4d2f5f1c1f13 52e459a551d4ac2d 8e0cc5199a0ee659 50ba507a268872e1 98dbd15aa33ebc18 585f4ee09d8fea46 5057551fc55e9ed2 b371170568146b12 37001ade0df85823 5bf89d11a25121d9 f76f44d372517a9a 27bc34b9887bec0d
167,ffc688c4c1c2a068 b749972436ac9791 a9eef13786610446 b6cdb608f640e038 4d417b203b333363 54f55c74d37db3c0 b78189788d563693 29bedd00fb2be056 a14394322cf7043d c606425856952286 c08c3765ac609cc0 27a12f29dceccdbd e14a893f1918277e 0eafda717681bbdc 853e36b1550c6274 316382267dcd804f e7cad3748e50b0f8 46315cf30aaee51c d72363ddd958d906 4c3802a1bd3c842e 7e4a4a1300b77a06 65fac1ba1840000f 2a06f5614060e3b6 fc21db75b354a917 0688c790d5806540 bb7515be835dea49 39075e303166355e c6b615b2589e036d 3d93a60f990a0a7c 6d80d2e62d01f6bc
168,377c1150c781e37a c14d5b16840d3032 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 99e833818ec4bbf2 a2805ed52b47b8ec 48f93f9c2c699e19 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 3986b68500d7704b fd30682593995748 3fa57d488e979d74 4d7653ea9499eed4 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 39f6296778264878 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
169,43c354dbf952caaa 6ae470a7c9ec20fd d72363ddd958d906 4d9214c0925e5af8 6a3919ad9ed8197e 9c9a9d45c2ea7ddf 26140b225c4f8d3f 19b4014943e0ad92 99e833818ec4bbf2 48f93f9c2c699e19 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
170,3fa57d488e979d74 e14a893f1918277e 29bedd00fb2be056 e7cad3748e50b0f8 ffc688c4c1c2a068 b749972436ac9791 1ba7a50457e93996 2a06f5614060e3b6 65fac1ba1840000f bb7515be835dea49 35488b3b8b781278 6d80d2e62d01f6bc 6c017e548aa138f2 9c9ebf71707d7a37 c08c3765ac609cc0 a9eef13786610446 0eafda717681bbdc a14394322cf7043d c606425856952286 74e59c5820900b17 622f2e4119882c94 0add47a043c64d7f 27a12f29dceccdbd 46315cf30aaee51c 7c98dedd223b36c0 42a5cae2a3a45557 54f55c74d37db3c0 316382267dcd804f 8d58da0e1800dc96 39075e303166355e
171,03dfe518713e006c e403278468d84383 a982b5c3aed39396 edc79e57b20e9036 34a62e66e05f9a44 f2e30efbd27bee51 f76f44d372517a9a 27bc34b9887bec0d 4d7653ea9499eed4 9a0f5ee4f845c9b2 a813c15b46ceaf68 daa257a37227cd72 72c2a95813ea72bd 4d32dae7b43c489a 8fc68213b63951dc 095bb1b6ecbd0a50 eec6b281e236b500 e878efab7c37179e b29ab87af6ea6310 20d283a232dfd13c bd713b37b67866c3 d3c4a7db726191e0 e22c35101e190db9 81b639b74256b45b 4e966bb2768c2b8a b24820ae14e16a24 e25a1da6ca187350 1f4f62844c3cb99c 16b11706660177ff ec4ef2f727e7a03f
172,10ad13170242ecae 1efd7bd8a34a1359 5b4c879fc9c316fb 522bd6887960c25d ac9ee0c09b538140 3d6880bd12f6613f b26d8664feb18c8c 01b3da54ffb158a0 538c7bb968b2154c aa0789b403bcd839 8d58da0e1800dc96 dea5e9227fbbac29 1dc7139adba034ec 5fb2d8e734956af0 1f4f62844c3cb99c 52aa48c07b34dc88 db7342eff9200020 b69ce8b8154645f8 65708d542bd01f39 c015590d6a6fe833 025a148c3a53bd9f db69d4cbfef8d22f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 4c0eee2c1a5e76e2 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6
173,2e031d83339759b2 b6cdb608f640e038 ae94d8435a6847f4 a860b682add9de1c f48d0fbea7dc2782 0e45c4c185f35df6 b69ce8b8154645f8 828f5dfbbf1272ee e6a29676c096f8e8 f105a53e5cfae611 48a76e3aff69d605 95166957b2c38794 8dedff0a79784abc f76f44d372517a9a b6e72edcad270be0 81bd116c786bf9ae 4d7653ea9499eed4 27bc34b9887bec0d a813c15b46ceaf68 9a0f5ee4f845c9b2 72c2a95813ea72bd daa257a37227cd72 4beacc71024f8b08 a0566ca9daca7778 e878efab7c37179e d3c4a7db726191e0 81b639b74256b45b 4d32dae7b43c489a 095bb1b6ecbd0a50 e22c35101e190db9
174,70776cdd9bb3b7d4 c08c3765ac609cc0 db7342eff9200020 5b34da30b93eb123 d35e11d3d1ab3c67 4d417b203b333363 44d324ebd3e22ad7 0d0368139e9a647f f705b637f624147e a5f55580081236f4 00140806971e7a73 b760ebc5f25788d3 72403ecdfe02bba6 05f23e7d05dbf7c2 005666aa098abe8e fc16a50ff0baec53 430feb4826a5632e ffc688c4c1c2a068 b749972436ac9791 877672967d3f70bb 0897dcfae16e280f a9eef13786610446 6aac5e116b75aa22 bf973f9ec3600199 65254e0d209fd66e 5989fb934598c1a7 f2234bb7ce0c6f59 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d
175,5d26da95786b3a3a ac9ee0c09b538140 83b911ff0ff45844 18b1d2d84c97a364 055d895a3b26e466 feddfcf56818968e a2805ed52b47b8ec 428f9363fa35882d 47fbe21f5c35c7b4 a9eef13786610446 da904d2a54ff8cf2 6e239f4dd4b6aed7 07be6a290720707d b749972436ac9791 ffc688c4c1c2a068 64267373570e4ea3 e14a893f1918277e f2b5098ac9c92da9 e7cad3748e50b0f8 3d6880bd12f6613f 65fac1ba1840000f 2a06f5614060e3b6 bb7515be835dea49 6d80d2e62d01f6bc 0b0021aa60d05daa 09660f466b38b7ba 0db6584e3bdfa1c4 16b11706660177ff 29bedd00fb2be056 796888cc3443006c
