dialogue_id,photo_id
197,cc507a0d6fcf4a1c 44d324ebd3e22ad7 0eb4de784c8dd679 9b2adcf4041227d7 734dabb98795c35c 92f42fbd0c38f7fd fc21db75b354a917 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
198,0683b6a78f54be75 52aa48c07b34dc88 6aefb6531736648a db7342eff9200020 197fa50b30d91fe8 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
199,ffc688c4c1c2a068 00140806971e7a73 c08c3765ac609cc0 a9eef13786610446 b749972436ac9791 4d417b203b333363 54f55c74d37db3c0 6d80d2e62d01f6bc 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e da011b87595c1019 d6ed7e4b14c51296 cc0c9419f8a20603 af41e2b6da3e7e02 ddb3810e0289c148 1a8e5d6512d9e2d8 538c7bb968b2154c 49b5678e0d1e5bcd 6461a9faa871b3ac 120e745e2961b5d5 5dd752753760ced8 3d6880bd12f6613f 8700059e85433b32 99e833818ec4bbf2 d5805cdb9e8f0f48 9113e9dc940fb287 7f95168400948588 fab14d178b24a67f a982b5c3aed39396
200,8dedff0a79784abc b6a1c97f19af78d0 95166957b2c38794 680bb5c5c3bb6ee1 06de3ca1148b088b 148ac4a56a18844d 1a05ef8c93af8eed ce0f56b7190c268a 0451447dd64f6284 1398b478b71773ed 98dbd15aa33ebc18 c143c095983a65c2 e8ad5e31484ef889 e6a29676c096f8e8 d257d1fbcf43abd5 587e0b2a4811fab1 d6bbbd6c4968075a f105a53e5cfae611 047769588be1aea9 58654e3143c6550b b6e646c13d0753ae 07be6a290720707d a9223c28b10c131f e9c20b67a4c5395f ebfda3b48083e390 63d509cd2a2e0e47 4f915ad69e1dca36 1dc7139adba034ec acae1d29289b1266 97d696011258825c
201,e8684734f2e587bd 3734d3b0b9232538 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e fc21db75b354a917 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bd713b37b67866c3 e0269da736ddf004 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 734dabb98795c35c 3986b68500d7704b 3fa57d488e979d74 2a06f5614060e3b6 ff88049e61f0f4ef 4d7653ea9499eed4 b6d0f83aad4e4dc7
202,b84b6c0b2e4d0306 3e8e56f639a5db5b 1d0f5fdc58e3efb5 73f770f2643a2135 d73a65673e3f1d78 c96049ed915ced0a 366a22fce0614fb8 acae1d29289b1266 dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e bb7515be835dea49 eff60ceea8817dad 43b3338423d7386c b1dcaca98bb76736 d63b7f083330247f b9d966ad9e04127a b78189788d563693 49224aca40e6e5e3 99e833818ec4bbf2 9113e9dc940fb287 a982b5c3aed39396 7f95168400948588 1c3b74a02a86467d 77e2f7da1f9d3a8f
203,b50b4e27b03c7b37 bc27d5dc9bab1c18 00958a140c3a6de8 c03b11a0cdc3fa39 dc17b07476183764 e25a1da6ca187350 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
204,3734d3b0b9232538 4f2fffd7528de786 d92c0298f76ccf77 0688c790d5806540 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 2e031d83339759b2 3b4a85bac6ead3c8 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 25a3b47fe31bc6b5 4d954d933e606b70 2e79d45ba4d1540d a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d 765c0695339c3abe 9ab90dfc5c9b0b37 50806199c80e215c
205,8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 25a3b47fe31bc6b5 07be6a290720707d 27a12f29dceccdbd 63d509cd2a2e0e47 d92c0298f76ccf77 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f 0708923badf2ff5d ae77487a89f2610c 5b4c879fc9c316fb 4d9214c0925e5af8 9c9a9d45c2ea7ddf 5d26da95786b3a3a 486dd77002936dec 3b4a85bac6ead3c8 2e031d83339759b2 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 00e1e2eb13f650e4
206,005666aa098abe8e 0079f3c74309b582 4d417b203b333363 d35e11d3d1ab3c67 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e 0d0368139e9a647f a292248bb2bffb3d bf973f9ec3600199 0897dcfae16e280f fc16a50ff0baec53 5989fb934598c1a7 a9eef13786610446 ffc688c4c1c2a068 00140806971e7a73 c08c3765ac609cc0 b749972436ac9791 54f55c74d37db3c0 6d80d2e62d01f6bc 73f770f2643a2135 db7342eff9200020 197fa50b30d91fe8 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 2a06f5614060e3b6 fd30682593995748
207,05f23e7d05dbf7c2 72403ecdfe02bba6 0fbd0f422e926816 d35e11d3d1ab3c67 4522ad78bf79f0c9 26fc2a95df5659c2 0d0368139e9a647f 33856365c271aea4 5b16bae6a0de7c88 a292248bb2bffb3d db7342eff9200020 197fa50b30d91fe8 bd713b37b67866c3 fd30682593995748 e0269da736ddf004 2a06f5614060e3b6 ff88049e61f0f4ef 39f6296778264878 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
208,7cea1f637ea3f37d 2820628e65a062e2 238ec735a13a3f09 2b48ab08c915c0ad 64907c4568244eb4 0b774cf90856c4da 36d33c41812ce7dc a677c3a76055a6d2 fd30682593995748 00d9f8d3f7d412b3 9f27aa36c1ea793c 537a55eda51a3f60 f05fa5f57dc03e81 7d83ffe83f61bdc4 190ab585fd379f0f 74873b42602d8958 c03b11a0cdc3fa39 e5fb8dc5c9cb4a19 b50b4e27b03c7b37 bc27d5dc9bab1c18 ee3ed9a3f51336cd 9f3d2ca16f358290 00958a140c3a6de8 a1314cd417504572 26f72a4eb15ea8c0 1d0f5fdc58e3efb5 b26d8664feb18c8c 8abe670908f12614 73f770f2643a2135 366a22fce0614fb8
209,e8ad5e31484ef889 06de3ca1148b088b 45630e1451157ff3 2394b08708475900 a60934e6b473097a f9c6286cff30aaa8 e8684734f2e587bd 999a52f1d301247c a65e30106ea50423 9a0f5ee4f845c9b2 81b639b74256b45b b84b6c0b2e4d0306 025a148c3a53bd9f ffa9091747ae2466 8faeacf8ca08f62d 48cf88c17ff38c5e 8bf446c0455e3c5c 4beacc71024f8b08 a5d5ba33b5b1dc95 3b6d27775fce1c7b f49e13a653cbdad2 fc21db75b354a917 4dba7ce835494a63 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a b26d8664feb18c8c 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8
210,796888cc3443006c 430feb4826a5632e a84cd36608cb8665 0db6584e3bdfa1c4 3734d3b0b9232538 e9c20b67a4c5395f 1dc7139adba034ec 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e acae1d29289b1266 4f2fffd7528de786 97d696011258825c 25a3b47fe31bc6b5 8faeacf8ca08f62d 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 50ba507a268872e1 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3fa57d488e979d74 bd0f175ee98c613e
211,c03b11a0cdc3fa39 47fbe21f5c35c7b4 e36475c1af5ea3ab d980375fbd40c75f acf5cb026b3c4551 65254e0d209fd66e b3e75fdca5ca2f1a b29ab87af6ea6310 1dc7139adba034ec 66ccd03c9e03ac06 b24820ae14e16a24 0e45c4c185f35df6 0a79fabc6f5d93c9 65d44c6393907290 27bc34b9887bec0d 9f3d2ca16f358290 acae1d29289b1266 5c4b7558c942a224 97d696011258825c 8faeacf8ca08f62d 22756be6fd061d4c 3734d3b0b9232538 f29eee8054c061e1 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 50ba507a268872e1 765c0695339c3abe
212,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
213,e8684734f2e587bd fc21db75b354a917 e7828f0ea9749505 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 dc17b07476183764 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 39f6296778264878 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7
214,ee3ed9a3f51336cd dac29ed8400b50cc 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
215,0db6584e3bdfa1c4 1d72229ebcc00faf 6cb9ab508a0678a0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81 af8e70f978cd5aee
216,b26d8664feb18c8c 29968e8fd13539f8 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 942a7d26d81c841f 4b8c7061102517ef
217,6cb9ab508a0678a0 9cf6709de35bf0f3 8700059e85433b32 e7828f0ea9749505 c28bc62802b90f82 f76f44d372517a9a 54a11cbcd7a32af4 b69ce8b8154645f8 9f4e0d572b1f4e6c a2c35fdf07a13286 0772e3ab293a1f30 c36c2dce0e6e434f 4bed80e56ea2e099 919b1679fffa7ef1 01020d1b0821f4c7 ced9c56f2be86774 05e4165a56bf50eb d64c06baf5ef1c90 0cd920bad11c716d 853e36b1550c6274 8566d15270eb5e83 00ff646ca6637bd7 28a2067685cb3e97 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 3986b68500d7704b
218,dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 d63b7f083330247f 43b3338423d7386c eff60ceea8817dad bb7515be835dea49 b1dcaca98bb76736 b9d966ad9e04127a b78189788d563693 9113e9dc940fb287 49224aca40e6e5e3 a982b5c3aed39396 77e2f7da1f9d3a8f 1f4f62844c3cb99c 7f95168400948588 fab14d178b24a67f d5805cdb9e8f0f48 99e833818ec4bbf2 1c3b74a02a86467d 01b3da54ffb158a0 b6cdb608f640e038 a04d6febd82a4389 ec1b3d7ccd3984d0 a14394322cf7043d
219,fc8971756f9ec194 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 016da874bd04df55 2bafd15871caae91 0c2eeab1e4ce1db8 42c9b72cc77dcb28 37001ade0df85823 2dd12c230ab22555 c03b11a0cdc3fa39 db7342eff9200020 197fa50b30d91fe8 7b81f1f2b6ec2e5f e7828f0ea9749505 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b bd713b37b67866c3 0bcaac840d5e66d7 3fa57d488e979d74 9a0f5ee4f845c9b2
220,b84b6c0b2e4d0306 3734d3b0b9232538 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 3e8e56f639a5db5b 25a3b47fe31bc6b5 d73a65673e3f1d78 765c0695339c3abe 9ab90dfc5c9b0b37 c96049ed915ced0a d72363ddd958d906 dc17b07476183764 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 0bcaac840d5e66d7 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 3986b68500d7704b bd0f175ee98c613e
221,0b774cf90856c4da 537a55eda51a3f60 64907c4568244eb4 2b48ab08c915c0ad 36d33c41812ce7dc a677c3a76055a6d2 016da874bd04df55 bc2ae5f4e5d53e00 fd30682593995748 9f27aa36c1ea793c 00d9f8d3f7d412b3 8f578001f9d5f543 453bc79164d57a01 9100ea6cd0e084bf abf90e759d208468 e7cad3748e50b0f8 853e36b1550c6274 1a8e5d6512d9e2d8 46315cf30aaee51c 74e59c5820900b17 428f9363fa35882d 70776cdd9bb3b7d4 4491016efed845f1 c6b615b2589e036d b760ebc5f25788d3 bd9cd6b87a4fe0ce fc8971756f9ec194 4d32dae7b43c489a bd713b37b67866c3 7eec211cc37a1b05
222,1d0f5fdc58e3efb5 6cb9ab508a0678a0 72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 d35e11d3d1ab3c67 4522ad78bf79f0c9 26fc2a95df5659c2 ce0f56b7190c268a 0d0368139e9a647f 33856365c271aea4 5b16bae6a0de7c88 a292248bb2bffb3d 3734d3b0b9232538 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef fd30682593995748 3fa57d488e979d74 2a06f5614060e3b6 3986b68500d7704b b24820ae14e16a24
223,8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 9a0f5ee4f845c9b2 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
224,59c231f8fd21260c 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 c31a456b544a40a8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
225,4105533fe46dfba9 7cea1f637ea3f37d 2820628e65a062e2 cc861214a89ef1f4 af8e70f978cd5aee 059bbdbdb843af6a 22e8d6734e4121ae 1d0f5fdc58e3efb5 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 47fbe21f5c35c7b4 0bcaac840d5e66d7 c28bc62802b90f82 e25a1da6ca187350 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef 2a06f5614060e3b6 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
226,e403278468d84383 a18df74d3a16e9c0 b84b6c0b2e4d0306 8f578001f9d5f543 2394b08708475900 45630e1451157ff3 f9c6286cff30aaa8 a60934e6b473097a bd713b37b67866c3 4d32dae7b43c489a 5570ef88d970e9b4 9a0f5ee4f845c9b2 a65e30106ea50423 025a148c3a53bd9f db7342eff9200020 a52df8083c238c46 ffa9091747ae2466 197fa50b30d91fe8 8faeacf8ca08f62d 48cf88c17ff38c5e a5d5ba33b5b1dc95 3b6d27775fce1c7b f49e13a653cbdad2 4dba7ce835494a63 9f3d2ca16f358290 1d0f5fdc58e3efb5 b26d8664feb18c8c 73f770f2643a2135 366a22fce0614fb8 c31a456b544a40a8
227,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
228,f0d53dcf0c296b57 b26d8664feb18c8c ae000f9d0b5e104e 29968e8fd13539f8 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878 af8e70f978cd5aee
229,b26d8664feb18c8c e7828f0ea9749505 29968e8fd13539f8 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec db7342eff9200020 04fda7c9d8971ec0 197fa50b30d91fe8 c03b11a0cdc3fa39 dc17b07476183764 ff88049e61f0f4ef 3fa57d488e979d74 e0269da736ddf004 fd30682593995748 9a0f5ee4f845c9b2 3986b68500d7704b 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 c28bc62802b90f82 bd713b37b67866c3 0bcaac840d5e66d7 b6d0f83aad4e4dc7 b24820ae14e16a24
230,b8e2f75014710ced 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
231,238de368bb05c0ec 366a22fce0614fb8 0c15f252d30646fc 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 39f6296778264878 4d7653ea9499eed4 9a0f5ee4f845c9b2 fd30682593995748 0bcaac840d5e66d7 cea18be9a89d7a81 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
232,4105533fe46dfba9 00140806971e7a73 c08c3765ac609cc0 ffc688c4c1c2a068 a9eef13786610446 b749972436ac9791 4d417b203b333363 54f55c74d37db3c0 6d80d2e62d01f6bc cc861214a89ef1f4 af8e70f978cd5aee 059bbdbdb843af6a 22e8d6734e4121ae 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef b6cdb608f640e038 e0269da736ddf004 bd713b37b67866c3 fd30682593995748
233,b26d8664feb18c8c 1d0f5fdc58e3efb5 73f770f2643a2135 29968e8fd13539f8 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
234,b50b4e27b03c7b37 bc27d5dc9bab1c18 00958a140c3a6de8 0c2eeab1e4ce1db8 26f72a4eb15ea8c0 238ec735a13a3f09 d64c7c3b658689f4 8abe670908f12614 2b48ab08c915c0ad ee3ed9a3f51336cd a1314cd417504572 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 702d8f1064ab3e30 9a0f5ee4f845c9b2 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
235,59c231f8fd21260c f1a3b8b13e9401c0 b1e47da7659b675c 5879096a38d69fc5 d5952b2e031c4e7e 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878
236,b26d8664feb18c8c 29968e8fd13539f8 f2e30efbd27bee51 a853f13216170123 ce2fe99a7cda4a17 404031ab9d5977c4 ba5199dba342af68 8e0760918e88e4a9 106204cd0e07e1b2 8643165b0f53df11 964a50d33717c26d 702d8f1064ab3e30 528161039994b4dc 64b31699d7d15934 83b911ff0ff45844 486dd77002936dec 57113c2a4cacd961 2e4b00c01d58e79e 238de368bb05c0ec 0bcaac840d5e66d7 069e7e25e43deab3 64c2e323906b42d3 fd30682593995748 e0269da736ddf004 ff88049e61f0f4ef ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 3fa57d488e979d74 3986b68500d7704b
