dialogue_id,photo_id
146,35488b3b8b781278 bd9cd6b87a4fe0ce d92c0298f76ccf77 3fa57d488e979d74 0683b6a78f54be75 42a5cae2a3a45557 5430097e23000368 9100ea6cd0e084bf 1d0f5fdc58e3efb5 3734d3b0b9232538 8e0cc5199a0ee659 6a3919ad9ed8197e 9fbffc521da97c54 ddf332f2b55a2a23 a853f13216170123 c1f2e3a76d388944 72c2a95813ea72bd 09bbaa171c20bae3 d1e21234d7cc61d2 dc12cc503ac0eddb b6e646c13d0753ae ee3ed9a3f51336cd 4f31209941bb05fc 6899956cd6c683f0 6461a9faa871b3ac 7cea1f637ea3f37d 0eedb1a0d3b8ddae c96049ed915ced0a 52e459a551d4ac2d d257d1fbcf43abd5
147,ae94d8435a6847f4 4d32dae7b43c489a 24e582daf6f87158 9b0e8cf8153e3b33 5c4b7558c942a224 e6a29676c096f8e8 8faeacf8ca08f62d bf973f9ec3600199 47fbe21f5c35c7b4 4beacc71024f8b08 a0566ca9daca7778 393f49286db04aeb 404031ab9d5977c4 0079f3c74309b582 a860b682add9de1c 59c231f8fd21260c 1dc7139adba034ec fd30682593995748 2a06f5614060e3b6 39f6296778264878 bd713b37b67866c3 e0269da736ddf004 e25a1da6ca187350 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 b24820ae14e16a24 b6d0f83aad4e4dc7 5ebb4d2f5f1c1f13
148,10ad13170242ecae 4a5ac473c9d176ba 1ba7a50457e93996 e7cad3748e50b0f8 5570ef88d970e9b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 734dabb98795c35c
149,d1e21234d7cc61d2 419b5dc40744fb9b 9c9ebf71707d7a37 e8b87ed7db1bcb1f 6899956cd6c683f0 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec 2359719a0f40ffac a2805ed52b47b8ec bb7515be835dea49 b05b5f6850cfa158 99e833818ec4bbf2 d16da1fb61813db9 04886579947a80c2 455fde214d16d350 f2e30efbd27bee51 97d696011258825c f209d29f991432f0 edc79e57b20e9036 49b5678e0d1e5bcd bd0f175ee98c613e eff60ceea8817dad 0220a434aa8bf029 3e8e56f639a5db5b 8e0cc5199a0ee659 72c2a95813ea72bd c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8
150,45630e1451157ff3 4d7653ea9499eed4 7c8324ce28ffb96e 72b80b099fd64ec4 2e79d45ba4d1540d 1efd7bd8a34a1359 8699cc5dd4159b69 d0f6c00eec5eb973 a292248bb2bffb3d d1e21234d7cc61d2 5430097e23000368 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 0eedb1a0d3b8ddae 3e8e56f639a5db5b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 7f95168400948588 2a06f5614060e3b6 00140806971e7a73 39f6296778264878 e25a1da6ca187350
151,6aefb6531736648a 734dabb98795c35c c1f2e3a76d388944 c49d8f84a4f87f8a c143c095983a65c2 04886579947a80c2 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 0a79fabc6f5d93c9 d5952b2e031c4e7e 34a62e66e05f9a44 8a5635c748344d47 5430097e23000368 0eedb1a0d3b8ddae b05b5f6850cfa158 52370bea1acd0600 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0bcaac840d5e66d7 942a7d26d81c841f
152,c5830f9d0f1e29e5 a2805ed52b47b8ec 5c8c6d9a1fd4c1e0 4491016efed845f1 95ecdbff44ad0b60 b6e646c13d0753ae 7c98dedd223b36c0 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 0add47a043c64d7f b1dcaca98bb76736 e25a1da6ca187350 6204e398d8c7f888 ec1b3d7ccd3984d0 f76f44d372517a9a b05b5f6850cfa158 6c017e548aa138f2 a04d6febd82a4389 bed3e73d52011f68 ca4de5b8a7bda9df 8f578001f9d5f543 e878efab7c37179e 20d283a232dfd13c 01e5a6edcee7deb0 d7d937303a6d5a9d 8fc68213b63951dc eec6b281e236b500 90ecb28f2edb9d43 ffa9091747ae2466
153,16b11706660177ff 1f4f62844c3cb99c b29ab87af6ea6310 40583079f57235a6 d46598813fb437e5 a52df8083c238c46 64b31699d7d15934 393f49286db04aeb 54f55c74d37db3c0 09660f466b38b7ba a292248bb2bffb3d 4dba7ce835494a63 abf90e759d208468 ec1b3d7ccd3984d0 e25a1da6ca187350 f76f44d372517a9a 6204e398d8c7f888 b05b5f6850cfa158 f25bfcffedaccf28 c28bc62802b90f82 d7d937303a6d5a9d 20d283a232dfd13c 8f578001f9d5f543 e878efab7c37179e 8fc68213b63951dc bed3e73d52011f68 01e5a6edcee7deb0 ca4de5b8a7bda9df eec6b281e236b500 b3ad55963554f220
154,285657fcdf89f00d 8e0cc5199a0ee659 2bafd15871caae91 0bcaac840d5e66d7 0897dcfae16e280f 3734d3b0b9232538 72c2a95813ea72bd b6a1c97f19af78d0 6a3919ad9ed8197e 9fbffc521da97c54 ddf332f2b55a2a23 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 09bbaa171c20bae3 10ad13170242ecae a853f13216170123 b6e646c13d0753ae 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 cc0c9419f8a20603 d5952b2e031c4e7e 34a62e66e05f9a44 3b4a85bac6ead3c8 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
155,40583079f57235a6 c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 64b31699d7d15934 a52df8083c238c46 b29ab87af6ea6310 1f4f62844c3cb99c 54f55c74d37db3c0 09660f466b38b7ba f705b637f624147e 5b34da30b93eb123 b749972436ac9791 4d417b203b333363 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 74e59c5820900b17 dac29ed8400b50cc 65254e0d209fd66e 6aac5e116b75aa22 5fb2d8e734956af0 005666aa098abe8e 3ca7964973437917 d46598813fb437e5 0d0368139e9a647f a292248bb2bffb3d f58ff7f1a6cde683 00140806971e7a73 44d324ebd3e22ad7
156,9f4e0d572b1f4e6c dc12cc503ac0eddb bb7515be835dea49 d16da1fb61813db9 e7828f0ea9749505 eff60ceea8817dad 419b5dc40744fb9b 99e833818ec4bbf2 4bed80e56ea2e099 919b1679fffa7ef1 97d696011258825c f209d29f991432f0 9b2adcf4041227d7 edc79e57b20e9036 1c3b74a02a86467d 8566d15270eb5e83 b26d8664feb18c8c 95ecdbff44ad0b60 22dc81380cf4baec 8faeacf8ca08f62d 83f5a9732f0de67f 061f3e1feeaa3094 54a11cbcd7a32af4 42bb83d7c4b9ecae a292248bb2bffb3d 4d32dae7b43c489a 8e0cc5199a0ee659 0add47a043c64d7f b1dcaca98bb76736 0a79fabc6f5d93c9
157,aa967ad3c1f65a29 e461837f0fb35048 3b4a85bac6ead3c8 1d0f5fdc58e3efb5 6aefb6531736648a 734dabb98795c35c c49d8f84a4f87f8a d1e21234d7cc61d2 c143c095983a65c2 04886579947a80c2 0683b6a78f54be75 e740c80fce094788 666bdff4faa513ca a853f13216170123 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad 0eedb1a0d3b8ddae c5830f9d0f1e29e5 95ecdbff44ad0b60 e36475c1af5ea3ab 8faeacf8ca08f62d da7d3c2d591c4295 8abe670908f12614 3cb6b40d377e7ca8 b05b5f6850cfa158 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 3fa57d488e979d74
158,e461837f0fb35048 aa967ad3c1f65a29 6aefb6531736648a 734dabb98795c35c c143c095983a65c2 6a3919ad9ed8197e daa257a37227cd72 05e4165a56bf50eb 4f915ad69e1dca36 01b3da54ffb158a0 10ad13170242ecae 64267373570e4ea3 106204cd0e07e1b2 395b26d91f98bd92 c49d8f84a4f87f8a 0b0021aa60d05daa 3e66b4855d0dddbe 047769588be1aea9 7f29daa16b9b4cda 6899956cd6c683f0 af41e2b6da3e7e02 9d5edf3b993fee50 db0e648651f4c92b 919b1679fffa7ef1 2b48ab08c915c0ad 6cb9ab508a0678a0 0451447dd64f6284 52aa48c07b34dc88 bd713b37b67866c3 18ced18aee04c48e
159,2a06f5614060e3b6 6c017e548aa138f2 24e582daf6f87158 238de368bb05c0ec 00140806971e7a73 bed3e73d52011f68 d7d937303a6d5a9d e878efab7c37179e 8fc68213b63951dc 8f578001f9d5f543 20d283a232dfd13c 01e5a6edcee7deb0 ca4de5b8a7bda9df eec6b281e236b500 2394b08708475900 73391e0853c1e040 7c98dedd223b36c0 73f770f2643a2135 a14394322cf7043d b3e75fdca5ca2f1a 095bb1b6ecbd0a50 b69ce8b8154645f8 a52df8083c238c46 64b31699d7d15934 025a148c3a53bd9f 8d58da0e1800dc96 d5805cdb9e8f0f48 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0
160,d1e21234d7cc61d2 4d32dae7b43c489a 24e582daf6f87158 eab15ee21e126f6a a60934e6b473097a 3734d3b0b9232538 8faeacf8ca08f62d 47fbe21f5c35c7b4 1d0f5fdc58e3efb5 393f49286db04aeb 0683b6a78f54be75 a292248bb2bffb3d a860b682add9de1c e740c80fce094788 666bdff4faa513ca 1dc7139adba034ec 0079f3c74309b582 a853f13216170123 765c0695339c3abe 0eedb1a0d3b8ddae 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 6e1b6b53c9710940 c28bc62802b90f82 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878
161,5430097e23000368 047769588be1aea9 dea5e9227fbbac29 a76ffccd2f5df1a7 c5830f9d0f1e29e5 c1f2e3a76d388944 95ecdbff44ad0b60 8faeacf8ca08f62d b6e646c13d0753ae 0451447dd64f6284 70ebf53ced736fa4 1d0f5fdc58e3efb5 f25bfcffedaccf28 8abe670908f12614 3cb6b40d377e7ca8 5f94b027039f4e48 387e9cd2e5d4ea7d cc0c9419f8a20603 522bd6887960c25d f209d29f991432f0 2e4b00c01d58e79e da011b87595c1019 a2805ed52b47b8ec 033d905aec273595 22756be6fd061d4c 04886579947a80c2 455fde214d16d350 4d7653ea9499eed4 d6bbbd6c4968075a 8dedff0a79784abc
162,b24820ae14e16a24 22e8d6734e4121ae f28fb3d9880c5d4c 4d29c6922b2d0d56 bf3ccaba4a3450a8 6e1b6b53c9710940 0a79fabc6f5d93c9 059bbdbdb843af6a 8a5635c748344d47 5430097e23000368 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 4d7653ea9499eed4 39f6296778264878 ff88049e61f0f4ef e0269da736ddf004 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 622f2e4119882c94 4b8c7061102517ef
163,c1f2e3a76d388944 898a4921ab9f4cce a292248bb2bffb3d 387e9cd2e5d4ea7d e7cad3748e50b0f8 88b62355670ec8f8 522bd6887960c25d f209d29f991432f0 2e4b00c01d58e79e fa173131f15f5534 d1e21234d7cc61d2 4d7653ea9499eed4 1efd7bd8a34a1359 d46598813fb437e5 8a5635c748344d47 dc17b07476183764 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 5430097e23000368 0eedb1a0d3b8ddae c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 b05b5f6850cfa158
164,af8e70f978cd5aee fab14d178b24a67f 059bbdbdb843af6a 4b8c7061102517ef e7cad3748e50b0f8 cc861214a89ef1f4 ecb768ef6fd223ca 22e8d6734e4121ae 4105533fe46dfba9 6cb9ab508a0678a0 354d7a327bbcc152 0195950ce0f47e34 f6d23cdd2359f7c0 005666aa098abe8e 05e4165a56bf50eb 5989fb934598c1a7 0079f3c74309b582 b05b5f6850cfa158 0eedb1a0d3b8ddae 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683
165,26fc2a95df5659c2 5879096a38d69fc5 bd713b37b67866c3 050544c040f46152 d5952b2e031c4e7e 0db6584e3bdfa1c4 46b99f864d6a075a 387e9cd2e5d4ea7d 16b11706660177ff abf90e759d208468 05f23e7d05dbf7c2 72403ecdfe02bba6 f2234bb7ce0c6f59 680bb5c5c3bb6ee1 f25bfcffedaccf28 40583079f57235a6 796888cc3443006c 0eafda717681bbdc 65fac1ba1840000f 45bd99d5d2eef776 393f49286db04aeb 0d0368139e9a647f d16da1fb61813db9 64907c4568244eb4 b6d0f83aad4e4dc7 0fbd0f422e926816 a76ffccd2f5df1a7 dea5e9227fbbac29 33856365c271aea4 6d80d2e62d01f6bc
166,8e0cc5199a0ee659 74ae9af23a383bf5 b69ce8b8154645f8 4d32dae7b43c489a c5830f9d0f1e29e5 5b4c879fc9c316fb 204ec91c39d1479d 24e582daf6f87158 00e1e2eb13f650e4 9100ea6cd0e084bf 576dd429db946393 f209d29f991432f0 8faeacf8ca08f62d 47fbe21f5c35c7b4 ae000f9d0b5e104e 585f4ee09d8fea46 393f49286db04aeb 20db73cf07a45f71 0c2eeab1e4ce1db8 1efd7bd8a34a1359 a860b682add9de1c 52e459a551d4ac2d 1dc7139adba034ec 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad 16b11706660177ff e36475c1af5ea3ab a292248bb2bffb3d 4dba7ce835494a63
167,f705b637f624147e b749972436ac9791 5b34da30b93eb123 b6cdb608f640e038 74244a8703c03720 ffc688c4c1c2a068 c08c3765ac609cc0 a9eef13786610446 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d e7cad3748e50b0f8 025a148c3a53bd9f 4d417b203b333363 39075e303166355e e14a893f1918277e 2810fb6f81d1711c c6b615b2589e036d 7e4a4a1300b77a06 853e36b1550c6274 238ec735a13a3f09 b78189788d563693 74e59c5820900b17 316382267dcd804f dac29ed8400b50cc 46315cf30aaee51c c606425856952286
168,65ad9c583823162d 65708d542bd01f39 af41e2b6da3e7e02 52aa48c07b34dc88 430feb4826a5632e a9dad59c7055b56c bc2ae5f4e5d53e00 5430097e23000368 c11b97f245a9dfd0 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 0eedb1a0d3b8ddae 3e8e56f639a5db5b 942a7d26d81c841f 4d7653ea9499eed4 95166957b2c38794 9a0f5ee4f845c9b2 0bcaac840d5e66d7 52370bea1acd0600 702d8f1064ab3e30 3986b68500d7704b 00e1e2eb13f650e4 3fa57d488e979d74 ff88049e61f0f4ef
169,43c354dbf952caaa fa173131f15f5534 3734d3b0b9232538 f2e30efbd27bee51 5430097e23000368 ae000f9d0b5e104e 9c9a9d45c2ea7ddf 0079f3c74309b582 765c0695339c3abe 0eedb1a0d3b8ddae 3b4a85bac6ead3c8 b05b5f6850cfa158 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 702d8f1064ab3e30 9a0f5ee4f845c9b2 3986b68500d7704b 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
170,bd9cd6b87a4fe0ce 3fa57d488e979d74 5b34da30b93eb123 b749972436ac9791 74e59c5820900b17 f705b637f624147e f46601a9955f9949 fb2ebcb5335ad2e2 a04d6febd82a4389 a52df8083c238c46 64b31699d7d15934 d92c0298f76ccf77 42a5cae2a3a45557 a14394322cf7043d 095bb1b6ecbd0a50 b3e75fdca5ca2f1a 1f423f368aebf7f3 7e4a4a1300b77a06 2810fb6f81d1711c e14a893f1918277e c6b615b2589e036d 39075e303166355e 955e465ce0788ea6 b6d0f83aad4e4dc7 0fbd0f422e926816 585f4ee09d8fea46 9c9ebf71707d7a37 c606425856952286 46315cf30aaee51c 3734d3b0b9232538
171,fa173131f15f5534 a982b5c3aed39396 a292248bb2bffb3d 16b11706660177ff 4dba7ce835494a63 ec1b3d7ccd3984d0 e25a1da6ca187350 f76f44d372517a9a 6204e398d8c7f888 4e966bb2768c2b8a fb8bd6b95eb4702a e878efab7c37179e bed3e73d52011f68 20d283a232dfd13c 01e5a6edcee7deb0 8f578001f9d5f543 ca4de5b8a7bda9df 8fc68213b63951dc d7d937303a6d5a9d eec6b281e236b500 34a62e66e05f9a44 f9c6286cff30aaa8 ffa9091747ae2466 01020d1b0821f4c7 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 73f770f2643a2135 025a148c3a53bd9f e22c35101e190db9 b29ab87af6ea6310
172,10ad13170242ecae c1f2e3a76d388944 01b3da54ffb158a0 40583079f57235a6 387e9cd2e5d4ea7d 522bd6887960c25d f209d29f991432f0 2e4b00c01d58e79e ac9ee0c09b538140 4d7653ea9499eed4 589ef345cb2dccfc 1efd7bd8a34a1359 a0566ca9daca7778 64b31699d7d15934 a52df8083c238c46 52aa48c07b34dc88 1f4f62844c3cb99c b29ab87af6ea6310 09660f466b38b7ba 54f55c74d37db3c0 c143c095983a65c2 4c0eee2c1a5e76e2 a292248bb2bffb3d c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 db69d4cbfef8d22f 395b26d91f98bd92 d1e21234d7cc61d2 d46598813fb437e5
173,a860b682add9de1c ae94d8435a6847f4 b84b6c0b2e4d0306 9b0e8cf8153e3b33 828f5dfbbf1272ee 83f8f2fc471cad74 5c4b7558c942a224 34a62e66e05f9a44 e6a29676c096f8e8 050544c040f46152 bf973f9ec3600199 4beacc71024f8b08 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 a0566ca9daca7778 6204e398d8c7f888 ec1b3d7ccd3984d0 e25a1da6ca187350 f76f44d372517a9a 404031ab9d5977c4 01e5a6edcee7deb0 8f578001f9d5f543 eec6b281e236b500 ca4de5b8a7bda9df 8fc68213b63951dc bed3e73d52011f68 20d283a232dfd13c d7d937303a6d5a9d e878efab7c37179e
174,1ba7a50457e93996 0d0368139e9a647f c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 00140806971e7a73 65254e0d209fd66e 4d417b203b333363 74e59c5820900b17 dac29ed8400b50cc d35e11d3d1ab3c67 6aac5e116b75aa22 5fb2d8e734956af0 5430097e23000368 b760ebc5f25788d3 005666aa098abe8e 05f23e7d05dbf7c2 72403ecdfe02bba6 f2234bb7ce0c6f59 3ca7964973437917 f705b637f624147e 70776cdd9bb3b7d4 a5f55580081236f4 3b4a85bac6ead3c8 5b34da30b93eb123 b749972436ac9791 0897dcfae16e280f 9d5edf3b993fee50 18b1d2d84c97a364 44d324ebd3e22ad7
175,feddfcf56818968e ac9ee0c09b538140 a0566ca9daca7778 50806199c80e215c a2805ed52b47b8ec 666bdff4faa513ca 6e239f4dd4b6aed7 07be6a290720707d 428f9363fa35882d 6e1b6b53c9710940 b749972436ac9791 5b34da30b93eb123 64267373570e4ea3 16b11706660177ff 4d417b203b333363 abf90e759d208468 f705b637f624147e 74e59c5820900b17 f25bfcffedaccf28 6aac5e116b75aa22 5fb2d8e734956af0 a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 01b3da54ffb158a0 6d80d2e62d01f6bc 0db6584e3bdfa1c4 106204cd0e07e1b2 395b26d91f98bd92 0b0021aa60d05daa
176,4d32dae7b43c489a 24e582daf6f87158 f48d0fbea7dc2782 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a492bd402afd5c71 976baf0e84752a68 2820628e65a062e2 9f4e0d572b1f4e6c a860b682add9de1c 96445bec1579ec97 628accd9be98503c 1a8e5d6512d9e2d8 6461a9faa871b3ac 7cea1f637ea3f37d 4d9214c0925e5af8 de8e1345e8c305c4 27bc34b9887bec0d 1dc7139adba034ec 4522ad78bf79f0c9 ddb3810e0289c148 5867d40811c0229f 155600e5f1221f8c 190ab585fd379f0f 48a76e3aff69d605 b0bfe0f426275870 98dbd15aa33ebc18 50806199c80e215c 9c9a9d45c2ea7ddf
177,0d0368139e9a647f f2234bb7ce0c6f59 72403ecdfe02bba6 05f23e7d05dbf7c2 d35e11d3d1ab3c67 70776cdd9bb3b7d4 9d5edf3b993fee50 a9eef13786610446 ffc688c4c1c2a068 c08c3765ac609cc0 00140806971e7a73 65254e0d209fd66e 4d417b203b333363 b6d0f83aad4e4dc7 0fbd0f422e926816 74e59c5820900b17 e7cad3748e50b0f8 dac29ed8400b50cc 6aac5e116b75aa22 5fb2d8e734956af0 316382267dcd804f 796888cc3443006c 63d95d5977c2fe98 b760ebc5f25788d3 26fc2a95df5659c2 005666aa098abe8e 3ca7964973437917 f705b637f624147e 5b16bae6a0de7c88 a5f55580081236f4
178,a65e30106ea50423 ced9c56f2be86774 781aaf62a955e4e8 58654e3143c6550b 5f94b027039f4e48 ec4ef2f727e7a03f b6cdb608f640e038 da7d3c2d591c4295 c015590d6a6fe833 39f6296778264878 796888cc3443006c 680bb5c5c3bb6ee1 ce0f56b7190c268a 486dd77002936dec 3b4a85bac6ead3c8 6cb9ab508a0678a0 148ac4a56a18844d 50cb6a6c60ad711a 4535ce2e3dced00f 3fa57d488e979d74 128d583954b18074 d73a65673e3f1d78 e740c80fce094788 4b8c7061102517ef 81bd116c786bf9ae cc2cc23a98c14c33 d46598813fb437e5 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63
179,c96049ed915ced0a 05e4165a56bf50eb e7cad3748e50b0f8 88b62355670ec8f8 2e031d83339759b2 a292248bb2bffb3d 8a5635c748344d47 d1e21234d7cc61d2 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad e36475c1af5ea3ab da7d3c2d591c4295 0eedb1a0d3b8ddae 0bcaac840d5e66d7 c28bc62802b90f82 b6d0f83aad4e4dc7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ae94d8435a6847f4 bd0f175ee98c613e 942a7d26d81c841f e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 ff88049e61f0f4ef 4b8c7061102517ef af8e70f978cd5aee
180,9b2adcf4041227d7 9b0e8cf8153e3b33 a860b682add9de1c 3a6e7894dde31c67 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 b05b5f6850cfa158 a2805ed52b47b8ec b6e646c13d0753ae 0eedb1a0d3b8ddae 3e8e56f639a5db5b 702d8f1064ab3e30 3986b68500d7704b c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 3fa57d488e979d74 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
181,2a06f5614060e3b6 73391e0853c1e040 7c98dedd223b36c0 c11b97f245a9dfd0 4dba7ce835494a63 6c017e548aa138f2 00140806971e7a73 eec6b281e236b500 20d283a232dfd13c 8f578001f9d5f543 e878efab7c37179e 8fc68213b63951dc ca4de5b8a7bda9df bed3e73d52011f68 d7d937303a6d5a9d 01e5a6edcee7deb0 1a05ef8c93af8eed 73f770f2643a2135 095bb1b6ecbd0a50 a14394322cf7043d b3e75fdca5ca2f1a 3d6880bd12f6613f b69ce8b8154645f8 a52df8083c238c46 64b31699d7d15934 025a148c3a53bd9f 8d58da0e1800dc96 d5805cdb9e8f0f48 96445bec1579ec97 b29ab87af6ea6310
182,b0b5e62a93a2c37c 9f27aa36c1ea793c 2dd12c230ab22555 f05fa5f57dc03e81 73f770f2643a2135 d6ed7e4b14c51296 ae94d8435a6847f4 e36475c1af5ea3ab 430feb4826a5632e 702d8f1064ab3e30 74244a8703c03720 b8e2f75014710ced f58ff7f1a6cde683 0eedb1a0d3b8ddae b05b5f6850cfa158 9a0f5ee4f845c9b2 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 52370bea1acd0600 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24
183,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
184,4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
185,8e0cc5199a0ee659 74ae9af23a383bf5 b69ce8b8154645f8 c5830f9d0f1e29e5 3d93a60f990a0a7c 5b4c879fc9c316fb 204ec91c39d1479d 00e1e2eb13f650e4 853e36b1550c6274 65254e0d209fd66e 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 0688c790d5806540 576dd429db946393 016da874bd04df55 f209d29f991432f0 74244a8703c03720 ae000f9d0b5e104e 65fac1ba1840000f 047769588be1aea9 5867d40811c0229f 351c9da399c2b915 1efd7bd8a34a1359 4d32dae7b43c489a 9c9a9d45c2ea7ddf 24e582daf6f87158 428f9363fa35882d 486dd77002936dec 8faeacf8ca08f62d
