dialogue_id,photo_id
145,0451447dd64f6284 b0e254dd420faee3 050544c040f46152 b50b4e27b03c7b37 d92c0298f76ccf77 70776cdd9bb3b7d4 765c0695339c3abe 7155e5a86136eb02 65d44c6393907290 70ebf53ced736fa4 4577ae048ef1967d 0897dcfae16e280f 447fc00f40d71d08 172bc0ee09332ae9 ce8cb4351b8c0f6e 01e5a6edcee7deb0 33856365c271aea4 853e36b1550c6274 4dba7ce835494a63 98dbd15aa33ebc18 7ee52d2519eea367 ffc688c4c1c2a068 a853f13216170123 a76ffccd2f5df1a7 4f31209941bb05fc 892074f7c1ef5d5e 095bb1b6ecbd0a50 37001ade0df85823 ffa9091747ae2466 5057551fc55e9ed2
146,54f55c74d37db3c0 81b7c7e312bfa1a0 c5830f9d0f1e29e5 47fbe21f5c35c7b4 a853f13216170123 37001ade0df85823 7155e5a86136eb02 c606425856952286 fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae 52370bea1acd0600 a76ffccd2f5df1a7 00d9f8d3f7d412b3 4dba7ce835494a63 b0e254dd420faee3 acf5cb026b3c4551 ec4ef2f727e7a03f 5057551fc55e9ed2 d6bbbd6c4968075a 01b3da54ffb158a0 0451447dd64f6284 d72363ddd958d906 39075e303166355e 855f2f0354e102c7 8dedff0a79784abc d6ed7e4b14c51296 01ecc81f6341e902 e461837f0fb35048 54a11cbcd7a32af4
147,a76ffccd2f5df1a7 d72363ddd958d906 c5830f9d0f1e29e5 4dba7ce835494a63 bc2552a642ce8497 37001ade0df85823 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 b9d966ad9e04127a 97d696011258825c 90ecb28f2edb9d43 b0e254dd420faee3 7c9248ed6224aa26 377c1150c781e37a 5057551fc55e9ed2 061f3e1feeaa3094 3734d3b0b9232538 01e5a6edcee7deb0 5867d40811c0229f b0bfe0f426275870 3b6d27775fce1c7b 033d905aec273595 0451447dd64f6284 39075e303166355e feddfcf56818968e eab15ee21e126f6a 42bb83d7c4b9ecae 765c0695339c3abe 8e0cc5199a0ee659
148,0220a434aa8bf029 db69d4cbfef8d22f 6aac5e116b75aa22 005666aa098abe8e 0fbd0f422e926816 d216e5458ad70e60 0a49074a4158155b 0451447dd64f6284 01e5a6edcee7deb0 2359719a0f40ffac 70ebf53ced736fa4 f25bfcffedaccf28 a18df74d3a16e9c0 7155e5a86136eb02 395b26d91f98bd92 ffc688c4c1c2a068 5b16bae6a0de7c88 64c2e323906b42d3 0897dcfae16e280f a60934e6b473097a ae94d8435a6847f4 e878efab7c37179e 0647acc4602d4e8f 28a2067685cb3e97 061f3e1feeaa3094 f105a53e5cfae611 3734d3b0b9232538 f705b637f624147e 0e45c4c185f35df6 97d696011258825c
149,f6d23cdd2359f7c0 2810fb6f81d1711c 58654e3143c6550b 0220a434aa8bf029 27bc34b9887bec0d 73f770f2643a2135 65708d542bd01f39 8e0760918e88e4a9 d63b7f083330247f a65e30106ea50423 a84cd36608cb8665 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d 70ebf53ced736fa4 6aac5e116b75aa22 0a49074a4158155b 96e82fa141db9a4b f25bfcffedaccf28 2359719a0f40ffac dac29ed8400b50cc a18df74d3a16e9c0 d216e5458ad70e60 f05fa5f57dc03e81 f48d0fbea7dc2782 005666aa098abe8e fd57e641d06ebda7 4e966bb2768c2b8a c015590d6a6fe833
150,37001ade0df85823 5057551fc55e9ed2 a76ffccd2f5df1a7 b0e254dd420faee3 354d7a327bbcc152 7155e5a86136eb02 c606425856952286 419b5dc40744fb9b 77e2f7da1f9d3a8f 7eec211cc37a1b05 9b0e8cf8153e3b33 6406fcdb7d87b5dc e740c80fce094788 d72363ddd958d906 4dba7ce835494a63 52e459a551d4ac2d 404031ab9d5977c4 3b6d27775fce1c7b 4577ae048ef1967d 39075e303166355e 8e0cc5199a0ee659 9c9ebf71707d7a37 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0 6461a9faa871b3ac 20d283a232dfd13c
151,f25bfcffedaccf28 0a49074a4158155b db69d4cbfef8d22f b8e2f75014710ced d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac 29968e8fd13539f8 4d7653ea9499eed4 ff88049e61f0f4ef 455fde214d16d350 ffc688c4c1c2a068 5430097e23000368 e5fb8dc5c9cb4a19 96e82fa141db9a4b eff60ceea8817dad 0cd920bad11c716d 0220a434aa8bf029 dac29ed8400b50cc 28a2067685cb3e97 a84cd36608cb8665 fd57e641d06ebda7 155600e5f1221f8c 8d58da0e1800dc96 628accd9be98503c 64c2e323906b42d3 520ec719078be07c a60934e6b473097a 04886579947a80c2 f48d0fbea7dc2782
152,249bf372159f33e9 63d509cd2a2e0e47 522bd6887960c25d 9100ea6cd0e084bf 5a1149fbcbd37376 5989fb934598c1a7 a1314cd417504572 8b7c486a910dd004 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
153,db69d4cbfef8d22f 6aac5e116b75aa22 d216e5458ad70e60 0a49074a4158155b 0cd920bad11c716d 01e5a6edcee7deb0 2359719a0f40ffac 190ab585fd379f0f f25bfcffedaccf28 39075e303166355e 7155e5a86136eb02 ffc688c4c1c2a068 0db6584e3bdfa1c4 64c2e323906b42d3 a60934e6b473097a ae94d8435a6847f4 0647acc4602d4e8f 28a2067685cb3e97 b3ad55963554f220 061f3e1feeaa3094 0220a434aa8bf029 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c 520ec719078be07c 9cf6709de35bf0f3 0eedb1a0d3b8ddae 4b8c7061102517ef 2b48ab08c915c0ad 3ca7964973437917
154,ffc688c4c1c2a068 628accd9be98503c e9c20b67a4c5395f 451e7ba901ad661d 172bc0ee09332ae9 01e5a6edcee7deb0 7155e5a86136eb02 976baf0e84752a68 a853f13216170123 e6a29676c096f8e8 4d29c6922b2d0d56 453bc79164d57a01 eff60ceea8817dad 0e45c4c185f35df6 d3c4a7db726191e0 70ebf53ced736fa4 4fe9e4e55585ba4b 4b8c7061102517ef 7c98dedd223b36c0 db7342eff9200020 c08c3765ac609cc0 2b48ab08c915c0ad 781aaf62a955e4e8 0fbd0f422e926816 72403ecdfe02bba6 45630e1451157ff3 4d417b203b333363 db69d4cbfef8d22f 0b0021aa60d05daa fab14d178b24a67f
155,fc8971756f9ec194 42bb83d7c4b9ecae 3b4a85bac6ead3c8 d257d1fbcf43abd5 bb7515be835dea49 70776cdd9bb3b7d4 413c55a5ab86881a 5f94b027039f4e48 b9d966ad9e04127a 95d25d38ba7df9c7 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 8fc68213b63951dc 9b2adcf4041227d7 40583079f57235a6 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c b1dcaca98bb76736 0fbd0f422e926816 9f4e0d572b1f4e6c b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 f2e30efbd27bee51 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720
156,a76ffccd2f5df1a7 d72363ddd958d906 4dba7ce835494a63 37001ade0df85823 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 1f423f368aebf7f3 97d696011258825c b0e254dd420faee3 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5057551fc55e9ed2 061f3e1feeaa3094 bee46c54461925d0 33856365c271aea4 3734d3b0b9232538 6aefb6531736648a a1314cd417504572 01e5a6edcee7deb0 48cf88c17ff38c5e c08c3765ac609cc0 64267373570e4ea3 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2 65d44c6393907290 5867d40811c0229f 622f2e4119882c94
157,22dc81380cf4baec d46598813fb437e5 765c0695339c3abe 2dd12c230ab22555 8dc313a2cf9da354 7ee52d2519eea367 20db73cf07a45f71 095bb1b6ecbd0a50 ae77487a89f2610c 00e1e2eb13f650e4 5048a37f10cf2d91 9100ea6cd0e084bf 8f578001f9d5f543 4c3802a1bd3c842e d72363ddd958d906 5989fb934598c1a7 4f2fffd7528de786 059bbdbdb843af6a f44f74b3451aa593 70776cdd9bb3b7d4 a9eef13786610446 63d509cd2a2e0e47 0772e3ab293a1f30 522bd6887960c25d 09660f466b38b7ba 128d583954b18074 95d25d38ba7df9c7 249bf372159f33e9 4c0eee2c1a5e76e2 2b48ab08c915c0ad
158,9b2adcf4041227d7 3b4a85bac6ead3c8 bb7515be835dea49 70776cdd9bb3b7d4 fc8971756f9ec194 b9d966ad9e04127a 95d25d38ba7df9c7 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c b1dcaca98bb76736 b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 f2e30efbd27bee51 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 f44f74b3451aa593 42bb83d7c4b9ecae 27a12f29dceccdbd dea5e9227fbbac29 1ba7a50457e93996 781aaf62a955e4e8 4beacc71024f8b08 451e7ba901ad661d
159,fab14d178b24a67f 4dba7ce835494a63 37001ade0df85823 7155e5a86136eb02 c606425856952286 a76ffccd2f5df1a7 b0e254dd420faee3 8699cc5dd4159b69 5057551fc55e9ed2 0f4c71d341e2d939 d72363ddd958d906 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 07f22a7ad7e4711d b1dcaca98bb76736 8bf446c0455e3c5c 3b6d27775fce1c7b 9cf6709de35bf0f3 061f3e1feeaa3094 f105a53e5cfae611 c05f45f86d0771d5 9a0f5ee4f845c9b2 01e5a6edcee7deb0 10ad13170242ecae 366a22fce0614fb8 39075e303166355e c08c3765ac609cc0 74244a8703c03720
160,7b81f1f2b6ec2e5f cea18be9a89d7a81 00d9f8d3f7d412b3 3986b68500d7704b 0451447dd64f6284 387e9cd2e5d4ea7d 66ccd03c9e03ac06 e4a7a996ed6a5a81 74873b42602d8958 3b6d27775fce1c7b 0b774cf90856c4da b6cdb608f640e038 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 128d583954b18074 97d696011258825c 1ba7a50457e93996 486dd77002936dec 2e44fbb8bc3d8d71 fb8bd6b95eb4702a 9f3d2ca16f358290 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 d72363ddd958d906 bc2ae5f4e5d53e00 c810ac016901e8ac
161,7b81f1f2b6ec2e5f 00d9f8d3f7d412b3 10ad13170242ecae 0b774cf90856c4da 0451447dd64f6284 3986b68500d7704b 42bb83d7c4b9ecae 36d33c41812ce7dc 2e44fbb8bc3d8d71 fc16a50ff0baec53 b6cdb608f640e038 0079f3c74309b582 19b4014943e0ad92 b78189788d563693 1f423f368aebf7f3 e4a7a996ed6a5a81 0647acc4602d4e8f 3b6d27775fce1c7b 97d696011258825c f28fb3d9880c5d4c abf90e759d208468 128d583954b18074 40583079f57235a6 1ba7a50457e93996 538c7bb968b2154c 5b4c879fc9c316fb 52e459a551d4ac2d 64907c4568244eb4 65d44c6393907290 6a9aa1bd93e36e66
162,f29eee8054c061e1 8566d15270eb5e83 7155e5a86136eb02 a52df8083c238c46 413c55a5ab86881a e0269da736ddf004 ffc688c4c1c2a068 b8e2f75014710ced 0db6584e3bdfa1c4 5fb2d8e734956af0 0e45c4c185f35df6 0eedb1a0d3b8ddae e36475c1af5ea3ab 4b8c7061102517ef 172bc0ee09332ae9 01e5a6edcee7deb0 e9c20b67a4c5395f 453bc79164d57a01 0fbd0f422e926816 eff60ceea8817dad e1460af4a7044067 db69d4cbfef8d22f 7f29daa16b9b4cda 40583079f57235a6 a853f13216170123 b1e47da7659b675c 70ebf53ced736fa4 7c8324ce28ffb96e 3986b68500d7704b 702d8f1064ab3e30
163,7155e5a86136eb02 4483bbdd3241f11a ce8cb4351b8c0f6e 37001ade0df85823 c606425856952286 a9223c28b10c131f a76ffccd2f5df1a7 05e4165a56bf50eb 8dedff0a79784abc b0e254dd420faee3 c5830f9d0f1e29e5 5057551fc55e9ed2 52370bea1acd0600 0688c790d5806540 d72363ddd958d906 4dba7ce835494a63 285657fcdf89f00d 3b6d27775fce1c7b 39075e303166355e 387e9cd2e5d4ea7d 8e0cc5199a0ee659 e878efab7c37179e 26f72a4eb15ea8c0 828f5dfbbf1272ee b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0
164,f29eee8054c061e1 8566d15270eb5e83 a52df8083c238c46 e0269da736ddf004 b8e2f75014710ced 5fb2d8e734956af0 0eedb1a0d3b8ddae e36475c1af5ea3ab 453bc79164d57a01 eff60ceea8817dad e1460af4a7044067 7f29daa16b9b4cda 40583079f57235a6 b1e47da7659b675c 0db6584e3bdfa1c4 0220a434aa8bf029 70ebf53ced736fa4 0bcaac840d5e66d7 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
165,01e5a6edcee7deb0 3734d3b0b9232538 e9c20b67a4c5395f 7155e5a86136eb02 a853f13216170123 0451447dd64f6284 0e45c4c185f35df6 0647acc4602d4e8f 1f423f368aebf7f3 ffc688c4c1c2a068 97d696011258825c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 00d9f8d3f7d412b3 edc79e57b20e9036 061f3e1feeaa3094 acf5cb026b3c4551 bee46c54461925d0 33856365c271aea4 01ecc81f6341e902 6aefb6531736648a a1314cd417504572 c5830f9d0f1e29e5 48cf88c17ff38c5e cba7e22bb383083a 64267373570e4ea3 c08c3765ac609cc0 52370bea1acd0600 4a5ac473c9d176ba
166,0647acc4602d4e8f 3734d3b0b9232538 033d905aec273595 4dba7ce835494a63 01e5a6edcee7deb0 70776cdd9bb3b7d4 97d696011258825c 26fc2a95df5659c2 b1dcaca98bb76736 366a22fce0614fb8 061f3e1feeaa3094 0451447dd64f6284 451e7ba901ad661d 72403ecdfe02bba6 74244a8703c03720 2cebd52b41930f0a ced9c56f2be86774 bee46c54461925d0 fab14d178b24a67f 5867d40811c0229f 45630e1451157ff3 19b4014943e0ad92 52e459a551d4ac2d 0b0021aa60d05daa f105a53e5cfae611 1a05ef8c93af8eed 9a0f5ee4f845c9b2 c08c3765ac609cc0 33856365c271aea4 42bb83d7c4b9ecae
167,5b16bae6a0de7c88 005666aa098abe8e 047769588be1aea9 190ab585fd379f0f f49e13a653cbdad2 7b81f1f2b6ec2e5f f105a53e5cfae611 0fbd0f422e926816 9a439fd1abf95245 39075e303166355e 702d8f1064ab3e30 d3c4a7db726191e0 7155e5a86136eb02 395b26d91f98bd92 ffc688c4c1c2a068 0897dcfae16e280f d73a65673e3f1d78 43b3338423d7386c 9ab90dfc5c9b0b37 8d58da0e1800dc96 f705b637f624147e 0e45c4c185f35df6 bfb8032f2183d471 0683b6a78f54be75 d5805cdb9e8f0f48 c05f45f86d0771d5 4d9214c0925e5af8 45630e1451157ff3 4b8c7061102517ef cea18be9a89d7a81
168,1ba7a50457e93996 120e745e2961b5d5 f54ad8d1eb18212e 2394b08708475900 e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f ffc688c4c1c2a068 72403ecdfe02bba6 97d696011258825c 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 bee46c54461925d0 b1dcaca98bb76736 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 d257d1fbcf43abd5 c08c3765ac609cc0 74244a8703c03720 781aaf62a955e4e8 cb3e4ce97e7f2881 451e7ba901ad661d 52e459a551d4ac2d 45630e1451157ff3
169,c05f45f86d0771d5 061f3e1feeaa3094 a76ffccd2f5df1a7 d72363ddd958d906 4dba7ce835494a63 10ad13170242ecae 37001ade0df85823 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 97d696011258825c b0e254dd420faee3 8699cc5dd4159b69 5057551fc55e9ed2 0f4c71d341e2d939 3734d3b0b9232538 fab14d178b24a67f 01e5a6edcee7deb0 07f22a7ad7e4711d 5867d40811c0229f 8bf446c0455e3c5c 3b6d27775fce1c7b 9cf6709de35bf0f3 033d905aec273595 0451447dd64f6284 39075e303166355e 42bb83d7c4b9ecae c36c2dce0e6e434f 8e0cc5199a0ee659 66ccd03c9e03ac06
170,bfb8032f2183d471 172bc0ee09332ae9 4e966bb2768c2b8a 7155e5a86136eb02 ffc688c4c1c2a068 0e45c4c185f35df6 0f33ce8d8014f308 486dd77002936dec 4b8c7061102517ef 628accd9be98503c 01e5a6edcee7deb0 b26d8664feb18c8c e9c20b67a4c5395f bc2ae5f4e5d53e00 98dbd15aa33ebc18 0fbd0f422e926816 ae94d8435a6847f4 6aac5e116b75aa22 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 95166957b2c38794 92f42fbd0c38f7fd db69d4cbfef8d22f 63d95d5977c2fe98 de8e1345e8c305c4 f2b5098ac9c92da9 83f5a9732f0de67f a18df74d3a16e9c0 ddb3810e0289c148
171,354d7a327bbcc152 a76ffccd2f5df1a7 37001ade0df85823 5057551fc55e9ed2 b0e254dd420faee3 d72363ddd958d906 4dba7ce835494a63 6cb9ab508a0678a0 0647acc4602d4e8f 7155e5a86136eb02 c606425856952286 97d696011258825c b50b4e27b03c7b37 419b5dc40744fb9b 77e2f7da1f9d3a8f 72403ecdfe02bba6 7eec211cc37a1b05 9b0e8cf8153e3b33 e403278468d84383 061f3e1feeaa3094 6406fcdb7d87b5dc e740c80fce094788 f1a3b8b13e9401c0 3734d3b0b9232538 892074f7c1ef5d5e 01e5a6edcee7deb0 52e459a551d4ac2d 5867d40811c0229f 404031ab9d5977c4 3b6d27775fce1c7b
172,a853f13216170123 01e5a6edcee7deb0 3734d3b0b9232538 0647acc4602d4e8f 00d9f8d3f7d412b3 81b7c7e312bfa1a0 e9c20b67a4c5395f 7155e5a86136eb02 0451447dd64f6284 c5830f9d0f1e29e5 033d905aec273595 4dba7ce835494a63 47fbe21f5c35c7b4 172bc0ee09332ae9 70776cdd9bb3b7d4 10ad13170242ecae 0e45c4c185f35df6 fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae ffc688c4c1c2a068 97d696011258825c 52370bea1acd0600 26fc2a95df5659c2 acf5cb026b3c4551 ec4ef2f727e7a03f b1dcaca98bb76736 d6bbbd6c4968075a 366a22fce0614fb8 01b3da54ffb158a0
173,0683b6a78f54be75 74244a8703c03720 bed3e73d52011f68 6cb9ab508a0678a0 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 e228204ae08d1355 03ed286136d7b3cf b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 1ba7a50457e93996 781aaf62a955e4e8 451e7ba901ad661d 892074f7c1ef5d5e
174,74244a8703c03720 bed3e73d52011f68 6cb9ab508a0678a0 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 e228204ae08d1355 03ed286136d7b3cf b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 1ba7a50457e93996 0683b6a78f54be75 781aaf62a955e4e8 451e7ba901ad661d 892074f7c1ef5d5e
175,172bc0ee09332ae9 01e5a6edcee7deb0 66ccd03c9e03ac06 7155e5a86136eb02 ffc688c4c1c2a068 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c 486dd77002936dec 4b8c7061102517ef b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 e9c20b67a4c5395f bc2ae5f4e5d53e00 0fbd0f422e926816 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152 db69d4cbfef8d22f 63d95d5977c2fe98
176,ee3ed9a3f51336cd 6ae470a7c9ec20fd 4535ce2e3dced00f 9fbffc521da97c54 047769588be1aea9 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 47fbe21f5c35c7b4 702d8f1064ab3e30 fd30682593995748 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 2a06f5614060e3b6 52370bea1acd0600 39f6296778264878 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
177,6cb9ab508a0678a0 18b1d2d84c97a364 72403ecdfe02bba6 892074f7c1ef5d5e 28403e62105b00f6 74244a8703c03720 bed3e73d52011f68 b50b4e27b03c7b37 6a3919ad9ed8197e 5b4c879fc9c316fb 522bd6887960c25d e403278468d84383 f1a3b8b13e9401c0 fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 03ed286136d7b3cf e228204ae08d1355 b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 a860b682add9de1c 01e5a6edcee7deb0 366a22fce0614fb8
178,00d9f8d3f7d412b3 66ccd03c9e03ac06 6e239f4dd4b6aed7 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 486dd77002936dec 781aaf62a955e4e8 b26d8664feb18c8c 42bb83d7c4b9ecae 172bc0ee09332ae9 bfb8032f2183d471 d72363ddd958d906 bc2ae5f4e5d53e00 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152 63d95d5977c2fe98 5867d40811c0229f 70776cdd9bb3b7d4 f2b5098ac9c92da9 a18df74d3a16e9c0 83f5a9732f0de67f
179,4dba7ce835494a63 72403ecdfe02bba6 a76ffccd2f5df1a7 0647acc4602d4e8f d72363ddd958d906 c08c3765ac609cc0 a860b682add9de1c 48cf88c17ff38c5e bee46c54461925d0 3734d3b0b9232538 01e5a6edcee7deb0 6cb9ab508a0678a0 33856365c271aea4 37001ade0df85823 033d905aec273595 7155e5a86136eb02 c606425856952286 1f423f368aebf7f3 70776cdd9bb3b7d4 97d696011258825c b50b4e27b03c7b37 b0e254dd420faee3 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5057551fc55e9ed2 e403278468d84383 061f3e1feeaa3094 f1a3b8b13e9401c0 6aefb6531736648a
180,acf5cb026b3c4551 ba5199dba342af68 0cd920bad11c716d 37001ade0df85823 00d9f8d3f7d412b3 7155e5a86136eb02 c606425856952286 a76ffccd2f5df1a7 b0e254dd420faee3 5057551fc55e9ed2 d72363ddd958d906 4dba7ce835494a63 01ecc81f6341e902 c5830f9d0f1e29e5 a853f13216170123 cba7e22bb383083a 52370bea1acd0600 e9c20b67a4c5395f 0eedb1a0d3b8ddae 3b6d27775fce1c7b 0451447dd64f6284 39075e303166355e 81b7c7e312bfa1a0 8dedff0a79784abc 8e0cc5199a0ee659 07d688f5e2142b87 3734d3b0b9232538 2e44fbb8bc3d8d71 5dd752753760ced8 47fbe21f5c35c7b4
181,f1a3b8b13e9401c0 3b4a85bac6ead3c8 bb7515be835dea49 70776cdd9bb3b7d4 fc8971756f9ec194 b9d966ad9e04127a 95d25d38ba7df9c7 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 bee46c54461925d0 2810fb6f81d1711c b1dcaca98bb76736 b78189788d563693 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 f2e30efbd27bee51 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 f44f74b3451aa593 42bb83d7c4b9ecae 27a12f29dceccdbd dea5e9227fbbac29 1ba7a50457e93996 781aaf62a955e4e8 4beacc71024f8b08
182,172bc0ee09332ae9 01e5a6edcee7deb0 66ccd03c9e03ac06 7155e5a86136eb02 ffc688c4c1c2a068 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c 486dd77002936dec 4b8c7061102517ef b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 e9c20b67a4c5395f bc2ae5f4e5d53e00 0fbd0f422e926816 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152 db69d4cbfef8d22f 63d95d5977c2fe98
183,047769588be1aea9 5b16bae6a0de7c88 190ab585fd379f0f f49e13a653cbdad2 bbbd5d2fd957e8f7 d73a65673e3f1d78 922e625fae98b3b9 9a439fd1abf95245 39075e303166355e 702d8f1064ab3e30 005666aa098abe8e 6461a9faa871b3ac 95166957b2c38794 7b81f1f2b6ec2e5f 43b3338423d7386c 9ab90dfc5c9b0b37 6899956cd6c683f0 8d58da0e1800dc96 f705b637f624147e a2805ed52b47b8ec 0683b6a78f54be75 c05f45f86d0771d5 0add47a043c64d7f b3ad55963554f220 f105a53e5cfae611 62431fd374eb99fb 0db6584e3bdfa1c4 6d80d2e62d01f6bc 9269d2b0d877352d d3c4a7db726191e0
184,83b911ff0ff45844 ffc688c4c1c2a068 06de3ca1148b088b ce2fe99a7cda4a17 f25bfcffedaccf28 628accd9be98503c 999a52f1d301247c b0b5e62a93a2c37c 50ba507a268872e1 4d7653ea9499eed4 aa0789b403bcd839 0a49074a4158155b b3e75fdca5ca2f1a 585f4ee09d8fea46 eff60ceea8817dad 4d417b203b333363 d16da1fb61813db9 1d12acf7349196b0 bd713b37b67866c3 81b7c7e312bfa1a0 a853f13216170123 74ae9af23a383bf5 83f5a9732f0de67f b8e2f75014710ced b1dcaca98bb76736 e9c20b67a4c5395f b29ab87af6ea6310 238ec735a13a3f09 5fb2d8e734956af0 5430097e23000368
