dialogue_id,photo_id
203,e7828f0ea9749505 5057551fc55e9ed2 83f8aca6ee2caabc 52e459a551d4ac2d 453bc79164d57a01 af8e70f978cd5aee 61ba7707ef6a5a99 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac 00d9f8d3f7d412b3 ee3ed9a3f51336cd d6ed7e4b14c51296 9b2adcf4041227d7 a1314cd417504572 22e8d6734e4121ae 4483bbdd3241f11a 8b7c486a910dd004 d72363ddd958d906 8df3f13d6af34cb3 b0b5e62a93a2c37c 9f27aa36c1ea793c cec2eea2a1fe566a bc27d5dc9bab1c18 0b774cf90856c4da 628accd9be98503c 059bbdbdb843af6a 8dc313a2cf9da354 9d5edf3b993fee50 7cea1f637ea3f37d
204,90ecb28f2edb9d43 447fc00f40d71d08 96445bec1579ec97 2e79d45ba4d1540d 5867d40811c0229f 9f4e0d572b1f4e6c 9f3d2ca16f358290 2e031d83339759b2 3c565c1fc2316d16 a492bd402afd5c71 feddfcf56818968e f48d0fbea7dc2782 24c47959ea77b15b 43b3338423d7386c 6a3919ad9ed8197e de8e1345e8c305c4 8faeacf8ca08f62d 4d9214c0925e5af8 404031ab9d5977c4 ced9c56f2be86774 3e66b4855d0dddbe 0bcaac840d5e66d7 a76ffccd2f5df1a7 964a50d33717c26d 62431fd374eb99fb 0f4c71d341e2d939 8a5635c748344d47 ddf332f2b55a2a23 b24820ae14e16a24 50806199c80e215c
205,4d954d933e606b70 63d509cd2a2e0e47 3e66b4855d0dddbe e8ad5e31484ef889 07be6a290720707d 1398b478b71773ed 3c565c1fc2316d16 8dedff0a79784abc f48d0fbea7dc2782 24c47959ea77b15b 48a76e3aff69d605 bf3ccaba4a3450a8 bf973f9ec3600199 a76ffccd2f5df1a7 62431fd374eb99fb 5b4c879fc9c316fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 404031ab9d5977c4 b6e72edcad270be0 4b29fc21f912754d a860b682add9de1c 9f4e0d572b1f4e6c 172bc0ee09332ae9 cc507a0d6fcf4a1c 6406fcdb7d87b5dc aa0789b403bcd839 a853f13216170123 4f2fffd7528de786
206,005666aa098abe8e a9eef13786610446 ffc688c4c1c2a068 0079f3c74309b582 5b34da30b93eb123 00140806971e7a73 c08c3765ac609cc0 74e59c5820900b17 b749972436ac9791 0d0368139e9a647f 65254e0d209fd66e dac29ed8400b50cc 44d324ebd3e22ad7 05f23e7d05dbf7c2 a5f55580081236f4 f705b637f624147e 4d417b203b333363 2a06f5614060e3b6 f2234bb7ce0c6f59 2810fb6f81d1711c b760ebc5f25788d3 70776cdd9bb3b7d4 09660f466b38b7ba 72403ecdfe02bba6 2359719a0f40ffac 5fb2d8e734956af0 0fbd0f422e926816 ffa9091747ae2466 636224e349e561bf 12af6a34778710db
207,b6d0f83aad4e4dc7 197fa50b30d91fe8 796888cc3443006c 72403ecdfe02bba6 f2234bb7ce0c6f59 0d0368139e9a647f 63d95d5977c2fe98 05f23e7d05dbf7c2 0fbd0f422e926816 73391e0853c1e040 5b16bae6a0de7c88 09660f466b38b7ba 22dc81380cf4baec b29ab87af6ea6310 26fc2a95df5659c2 387e9cd2e5d4ea7d 40583079f57235a6 316382267dcd804f 59bf6d6df9146d60 70776cdd9bb3b7d4 853e36b1550c6274 33856365c271aea4 abf90e759d208468 acae1d29289b1266 8700059e85433b32 6a9aa1bd93e36e66 65d44c6393907290 46b99f864d6a075a d35e11d3d1ab3c67 1f4f62844c3cb99c
208,6461a9faa871b3ac 976baf0e84752a68 1a8e5d6512d9e2d8 64907c4568244eb4 2820628e65a062e2 ecb768ef6fd223ca 155600e5f1221f8c da904d2a54ff8cf2 2b48ab08c915c0ad f48d0fbea7dc2782 190ab585fd379f0f fd30682593995748 00d9f8d3f7d412b3 bbbd5d2fd957e8f7 628accd9be98503c 7d83ffe83f61bdc4 7cea1f637ea3f37d d6ed7e4b14c51296 bd9cd6b87a4fe0ce f05fa5f57dc03e81 a1314cd417504572 4483bbdd3241f11a d72363ddd958d906 e36475c1af5ea3ab 537a55eda51a3f60 5c4b7558c942a224 5430097e23000368 e7828f0ea9749505 5057551fc55e9ed2 8abe670908f12614
209,9f3d2ca16f358290 680bb5c5c3bb6ee1 3c565c1fc2316d16 1c3b74a02a86467d 47fbe21f5c35c7b4 90ecb28f2edb9d43 2e79d45ba4d1540d ec1b3d7ccd3984d0 f76f44d372517a9a e8ad5e31484ef889 2e031d83339759b2 9cf6709de35bf0f3 447fc00f40d71d08 b05b5f6850cfa158 d7d937303a6d5a9d a292248bb2bffb3d 7f95168400948588 eec6b281e236b500 8fc68213b63951dc e25a1da6ca187350 a65e30106ea50423 6899956cd6c683f0 d5805cdb9e8f0f48 ad06e9eeea8eb4ea b84b6c0b2e4d0306 54a11cbcd7a32af4 e878efab7c37179e 6204e398d8c7f888 a60934e6b473097a 06de3ca1148b088b
210,c1f2e3a76d388944 393f49286db04aeb 8faeacf8ca08f62d d6ed7e4b14c51296 0db6584e3bdfa1c4 abf90e759d208468 f25bfcffedaccf28 16b11706660177ff 24e582daf6f87158 5bf89d11a25121d9 351c9da399c2b915 65fac1ba1840000f 4d32dae7b43c489a 3c565c1fc2316d16 942a7d26d81c841f 1d0f5fdc58e3efb5 f48d0fbea7dc2782 24c47959ea77b15b a60934e6b473097a 522bd6887960c25d d46598813fb437e5 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 95ecdbff44ad0b60 b9d966ad9e04127a 3734d3b0b9232538 c015590d6a6fe833
211,c03b11a0cdc3fa39 e36475c1af5ea3ab 0a79fabc6f5d93c9 8faeacf8ca08f62d 65254e0d209fd66e 7b81f1f2b6ec2e5f bee46c54461925d0 dc17b07476183764 92f42fbd0c38f7fd 47fbe21f5c35c7b4 ec4ef2f727e7a03f da7d3c2d591c4295 f05fa5f57dc03e81 4d32dae7b43c489a acf5cb026b3c4551 a982b5c3aed39396 a813c15b46ceaf68 1d0f5fdc58e3efb5 98dbd15aa33ebc18 24e582daf6f87158 4f915ad69e1dca36 4b29fc21f912754d eff60ceea8817dad f49e13a653cbdad2 2e4b00c01d58e79e 95ecdbff44ad0b60 2394b08708475900 81bd116c786bf9ae 9f3d2ca16f358290 3cb6b40d377e7ca8
212,a65e30106ea50423 58654e3143c6550b ced9c56f2be86774 0079f3c74309b582 d46598813fb437e5 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 f58ff7f1a6cde683 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
213,047769588be1aea9 0451447dd64f6284 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 83f8aca6ee2caabc 430feb4826a5632e 453bc79164d57a01 2e031d83339759b2 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720 c6b615b2589e036d 27a12f29dceccdbd b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364 2820628e65a062e2 238ec735a13a3f09 7e4a4a1300b77a06 39f6296778264878 dc17b07476183764 e7828f0ea9749505 5057551fc55e9ed2 bc2ae5f4e5d53e00 a04d6febd82a4389 2e44fbb8bc3d8d71
214,ee3ed9a3f51336cd 5a1149fbcbd37376 dac29ed8400b50cc 4d32dae7b43c489a 00d9f8d3f7d412b3 50ba507a268872e1 01b3da54ffb158a0 d7d937303a6d5a9d 88b62355670ec8f8 a65e30106ea50423 061f3e1feeaa3094 dc12cc503ac0eddb a5d5ba33b5b1dc95 01e5a6edcee7deb0 65ad9c583823162d 65708d542bd01f39 0647acc4602d4e8f fa173131f15f5534 99e833818ec4bbf2 29968e8fd13539f8 43b3338423d7386c f209d29f991432f0 f49e13a653cbdad2 22756be6fd061d4c 3e8e56f639a5db5b aa0789b403bcd839 bc2ae5f4e5d53e00 0772e3ab293a1f30 87c5481930cfe126 e6a29676c096f8e8
215,9b2adcf4041227d7 7d83ffe83f61bdc4 87c5481930cfe126 7e4a4a1300b77a06 3d93a60f990a0a7c ae77487a89f2610c a292248bb2bffb3d 8fc68213b63951dc 8b7c486a910dd004 a04d6febd82a4389 4d32dae7b43c489a 16b11706660177ff d5805cdb9e8f0f48 39075e303166355e 528161039994b4dc 8faeacf8ca08f62d b05b5f6850cfa158 1f4f62844c3cb99c 09660f466b38b7ba f46601a9955f9949 ae94d8435a6847f4 d7d937303a6d5a9d 8f578001f9d5f543 8d58da0e1800dc96 b78189788d563693 b3ad55963554f220 bb7515be835dea49 36d33c41812ce7dc c810ac016901e8ac 5b4c879fc9c316fb
216,4dba7ce835494a63 148ac4a56a18844d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 e1460af4a7044067 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 5f94b027039f4e48 0688c790d5806540 eab15ee21e126f6a 366a22fce0614fb8 c36c2dce0e6e434f 58654e3143c6550b 4d7653ea9499eed4 48cf88c17ff38c5e ebfda3b48083e390 ddb3810e0289c148 de8e1345e8c305c4 877672967d3f70bb 587e0b2a4811fab1 26140b225c4f8d3f bf973f9ec3600199
217,27a12f29dceccdbd bc27d5dc9bab1c18 e7828f0ea9749505 cba7e22bb383083a 6cb9ab508a0678a0 42c9b72cc77dcb28 9f4e0d572b1f4e6c 36d33c41812ce7dc c810ac016901e8ac c03b11a0cdc3fa39 00af886180e9eaec 781f4d0147aef776 d64c06baf5ef1c90 83f8aca6ee2caabc 9a439fd1abf95245 453bc79164d57a01 b7d7d9ae1cbe0d8a 4bed80e56ea2e099 bee46c54461925d0 8566d15270eb5e83 354d7a327bbcc152 1c3b74a02a86467d 238ec735a13a3f09 7e4a4a1300b77a06 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 5057551fc55e9ed2
218,a292248bb2bffb3d c015590d6a6fe833 57113c2a4cacd961 d1e21234d7cc61d2 061f3e1feeaa3094 a04d6febd82a4389 095bb1b6ecbd0a50 54a11cbcd7a32af4 b05b5f6850cfa158 b26d8664feb18c8c 01b3da54ffb158a0 bb7515be835dea49 42bb83d7c4b9ecae 22dc81380cf4baec 33856365c271aea4 40583079f57235a6 95d25d38ba7df9c7 522bd6887960c25d 538c7bb968b2154c 0add47a043c64d7f 828f5dfbbf1272ee 0b0021aa60d05daa fb2ebcb5335ad2e2 25145708d494530b fb8bd6b95eb4702a eab15ee21e126f6a 64b31699d7d15934 b9d966ad9e04127a b6cdb608f640e038 2cebd52b41930f0a
219,0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 351c9da399c2b915 42c9b72cc77dcb28 f28fb3d9880c5d4c a677c3a76055a6d2 fc8971756f9ec194 120e745e2961b5d5 b0b5e62a93a2c37c 2bafd15871caae91 2dd12c230ab22555 37001ade0df85823 00ff646ca6637bd7 7b81f1f2b6ec2e5f c28bc62802b90f82 40583079f57235a6 1f4f62844c3cb99c 197fa50b30d91fe8 316382267dcd804f b3ad55963554f220 26fc2a95df5659c2 a52df8083c238c46 ddb3810e0289c148 65254e0d209fd66e a04d6febd82a4389 3d93a60f990a0a7c 095bb1b6ecbd0a50 64b31699d7d15934 b3e75fdca5ca2f1a 39075e303166355e
220,fa173131f15f5534 00d9eb862ba3dfc6 a2805ed52b47b8ec 73f770f2643a2135 0195950ce0f47e34 538c7bb968b2154c ce0f56b7190c268a d3c4a7db726191e0 b26d8664feb18c8c dc17b07476183764 f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 3734d3b0b9232538 97d696011258825c b84b6c0b2e4d0306 54a11cbcd7a32af4 a18df74d3a16e9c0 34a62e66e05f9a44 eff60ceea8817dad 5879096a38d69fc5 07d688f5e2142b87 d5952b2e031c4e7e f2b5098ac9c92da9 8faeacf8ca08f62d 765c0695339c3abe 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614
221,7c9248ed6224aa26 64907c4568244eb4 f05fa5f57dc03e81 e36475c1af5ea3ab 5b16bae6a0de7c88 537a55eda51a3f60 50ba507a268872e1 58654e3143c6550b b50b4e27b03c7b37 190ab585fd379f0f d6ed7e4b14c51296 46315cf30aaee51c 2b48ab08c915c0ad 853e36b1550c6274 fd30682593995748 00958a140c3a6de8 c606425856952286 0b774cf90856c4da 70776cdd9bb3b7d4 a04d6febd82a4389 d64c7c3b658689f4 095bb1b6ecbd0a50 016da874bd04df55 0cd920bad11c716d b78189788d563693 ffa9091747ae2466 025a148c3a53bd9f 047769588be1aea9 65fac1ba1840000f d72363ddd958d906
222,1d0f5fdc58e3efb5 9b2adcf4041227d7 72403ecdfe02bba6 f2234bb7ce0c6f59 0d0368139e9a647f 05f23e7d05dbf7c2 0fbd0f422e926816 73391e0853c1e040 5b16bae6a0de7c88 b6d0f83aad4e4dc7 d1e21234d7cc61d2 a853f13216170123 387e9cd2e5d4ea7d e740c80fce094788 70776cdd9bb3b7d4 666bdff4faa513ca 0683b6a78f54be75 abf90e759d208468 46b99f864d6a075a d35e11d3d1ab3c67 430feb4826a5632e 63d95d5977c2fe98 bf3ccaba4a3450a8 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 09660f466b38b7ba 4d29c6922b2d0d56 01020d1b0821f4c7
223,63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d 1398b478b71773ed 0079f3c74309b582 3e66b4855d0dddbe bf3ccaba4a3450a8 bf973f9ec3600199 8dedff0a79784abc 5430097e23000368 680bb5c5c3bb6ee1 bee46c54461925d0 da7d3c2d591c4295 e36475c1af5ea3ab 98dbd15aa33ebc18 0eedb1a0d3b8ddae eff60ceea8817dad 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 ff88049e61f0f4ef c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 734dabb98795c35c bd0f175ee98c613e
224,d63b7f083330247f e36475c1af5ea3ab 59c231f8fd21260c f05fa5f57dc03e81 c03b11a0cdc3fa39 d216e5458ad70e60 da7d3c2d591c4295 fb8bd6b95eb4702a e8684734f2e587bd 3ca7964973437917 8bf446c0455e3c5c 60a070db9f1869b5 d5952b2e031c4e7e 36d33c41812ce7dc c810ac016901e8ac b6e646c13d0753ae 238ec735a13a3f09 bee46c54461925d0 7e4a4a1300b77a06 8a5635c748344d47 e7828f0ea9749505 a292248bb2bffb3d 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368
225,ecb768ef6fd223ca cc861214a89ef1f4 af8e70f978cd5aee 6461a9faa871b3ac 1a8e5d6512d9e2d8 976baf0e84752a68 2820628e65a062e2 fab14d178b24a67f 155600e5f1221f8c 4105533fe46dfba9 059bbdbdb843af6a f48d0fbea7dc2782 430feb4826a5632e 628accd9be98503c 190ab585fd379f0f bd9cd6b87a4fe0ce 22e8d6734e4121ae 7cea1f637ea3f37d 6cb9ab508a0678a0 1d0f5fdc58e3efb5 5c4b7558c942a224 4b8c7061102517ef bc2ae5f4e5d53e00 a853f13216170123 05e4165a56bf50eb 5430097e23000368 e740c80fce094788 a9dad59c7055b56c 666bdff4faa513ca d1e21234d7cc61d2
226,1f4f62844c3cb99c 0a79fabc6f5d93c9 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc 40583079f57235a6 2e031d83339759b2 bed3e73d52011f68 8f578001f9d5f543 20d283a232dfd13c b29ab87af6ea6310 26fc2a95df5659c2 ffa9091747ae2466 cc861214a89ef1f4 ec4ef2f727e7a03f ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 2a06f5614060e3b6 b3ad55963554f220 64b31699d7d15934 61ba7707ef6a5a99 c28bc62802b90f82 d216e5458ad70e60 a52df8083c238c46 9cf6709de35bf0f3 b05b5f6850cfa158 e5fb8dc5c9cb4a19 d7d937303a6d5a9d 853e36b1550c6274
227,bc2ae5f4e5d53e00 4d32dae7b43c489a 430feb4826a5632e 8faeacf8ca08f62d 4e966bb2768c2b8a 828f5dfbbf1272ee 24e582daf6f87158 a9dad59c7055b56c b84b6c0b2e4d0306 01b3da54ffb158a0 d7d937303a6d5a9d 34a62e66e05f9a44 88b62355670ec8f8 83f8f2fc471cad74 a65e30106ea50423 3e8e56f639a5db5b 061f3e1feeaa3094 dc12cc503ac0eddb a5d5ba33b5b1dc95 050544c040f46152 3c565c1fc2316d16 01e5a6edcee7deb0 65ad9c583823162d 65708d542bd01f39 0647acc4602d4e8f fa173131f15f5534 1d0f5fdc58e3efb5 f48d0fbea7dc2782 24c47959ea77b15b 99e833818ec4bbf2
228,a860b682add9de1c 48a76e3aff69d605 5d26da95786b3a3a f1a3b8b13e9401c0 10ad13170242ecae 5ebb4d2f5f1c1f13 bc2ae5f4e5d53e00 2394b08708475900 106204cd0e07e1b2 e1460af4a7044067 98dbd15aa33ebc18 1d0f5fdc58e3efb5 ae000f9d0b5e104e e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 eab15ee21e126f6a 366a22fce0614fb8 c36c2dce0e6e434f 95ecdbff44ad0b60 148ac4a56a18844d 4d7653ea9499eed4 48cf88c17ff38c5e
229,9269d2b0d877352d c28bc62802b90f82 316382267dcd804f d16da1fb61813db9 c810ac016901e8ac 36d33c41812ce7dc e228204ae08d1355 025a148c3a53bd9f 26fc2a95df5659c2 016da874bd04df55 a14394322cf7043d 74244a8703c03720 1f4f62844c3cb99c d64c06baf5ef1c90 83f8aca6ee2caabc dc17b07476183764 27a12f29dceccdbd 453bc79164d57a01 486dd77002936dec e1460af4a7044067 18b1d2d84c97a364 cc861214a89ef1f4 2e44fbb8bc3d8d71 1d0f5fdc58e3efb5 9100ea6cd0e084bf e878efab7c37179e d46598813fb437e5 bc27d5dc9bab1c18 1a05ef8c93af8eed 39f6296778264878
230,e7cad3748e50b0f8 1d0f5fdc58e3efb5 a853f13216170123 e740c80fce094788 666bdff4faa513ca d1e21234d7cc61d2 0683b6a78f54be75 ced9c56f2be86774 73f770f2643a2135 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e c015590d6a6fe833 74244a8703c03720 b8e2f75014710ced f58ff7f1a6cde683 bee46c54461925d0 455fde214d16d350 5430097e23000368 da7d3c2d591c4295 98dbd15aa33ebc18 eff60ceea8817dad e36475c1af5ea3ab 04886579947a80c2 6899956cd6c683f0 d73a65673e3f1d78 128d583954b18074 f25bfcffedaccf28 4d32dae7b43c489a ec1b3d7ccd3984d0
231,9c9ebf71707d7a37 e8b87ed7db1bcb1f 2359719a0f40ffac d1e21234d7cc61d2 49b5678e0d1e5bcd f2e30efbd27bee51 0220a434aa8bf029 0a79fabc6f5d93c9 2e4b00c01d58e79e 855f2f0354e102c7 5897953fdf87b60f 4b29fc21f912754d 8faeacf8ca08f62d c1f2e3a76d388944 81bd116c786bf9ae 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 c5830f9d0f1e29e5 f1a3b8b13e9401c0 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b d73a65673e3f1d78 128d583954b18074 447fc00f40d71d08 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4
232,c08c3765ac609cc0 cc861214a89ef1f4 af8e70f978cd5aee f705b637f624147e 74e59c5820900b17 5b34da30b93eb123 b749972436ac9791 fab14d178b24a67f a9eef13786610446 ffc688c4c1c2a068 44d324ebd3e22ad7 4d417b203b333363 e7cad3748e50b0f8 2359719a0f40ffac dac29ed8400b50cc 4105533fe46dfba9 6d80d2e62d01f6bc 059bbdbdb843af6a 54f55c74d37db3c0 05f23e7d05dbf7c2 bed3e73d52011f68 f46601a9955f9949 6cb9ab508a0678a0 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e ecb768ef6fd223ca 0eafda717681bbdc 00140806971e7a73 22e8d6734e4121ae
233,db7342eff9200020 0a79fabc6f5d93c9 a017f3358d5327aa e14a893f1918277e 8a5635c748344d47 e7cad3748e50b0f8 0fbd0f422e926816 b6d0f83aad4e4dc7 8dc313a2cf9da354 dc12cc503ac0eddb e1460af4a7044067 1d0f5fdc58e3efb5 f58ff7f1a6cde683 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 72403ecdfe02bba6 5c8c6d9a1fd4c1e0 eab15ee21e126f6a 366a22fce0614fb8 c36c2dce0e6e434f 95ecdbff44ad0b60 148ac4a56a18844d 4d7653ea9499eed4
234,26f72a4eb15ea8c0 50ba507a268872e1 b50b4e27b03c7b37 9c9a9d45c2ea7ddf cec2eea2a1fe566a 00d9f8d3f7d412b3 4c0eee2c1a5e76e2 0cd920bad11c716d 120e745e2961b5d5 bbbd5d2fd957e8f7 e7828f0ea9749505 5057551fc55e9ed2 74873b42602d8958 83f8aca6ee2caabc 52e459a551d4ac2d 453bc79164d57a01 af8e70f978cd5aee 61ba7707ef6a5a99 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac ee3ed9a3f51336cd d6ed7e4b14c51296 9b2adcf4041227d7 a1314cd417504572 22e8d6734e4121ae 4483bbdd3241f11a 8b7c486a910dd004 d72363ddd958d906 bc27d5dc9bab1c18
235,f1a3b8b13e9401c0 59c231f8fd21260c 48a76e3aff69d605 72b80b099fd64ec4 1d72229ebcc00faf b6e72edcad270be0 f25bfcffedaccf28 16b11706660177ff 05e4165a56bf50eb 1efd7bd8a34a1359 95166957b2c38794 b1e47da7659b675c 01020d1b0821f4c7 7f95168400948588 5879096a38d69fc5 b05b5f6850cfa158 0add47a043c64d7f 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 5fb2d8e734956af0 6899956cd6c683f0 cc0c9419f8a20603 ca43e349133fc0e3 5547f9f1638ac345 92f42fbd0c38f7fd 52aa48c07b34dc88 19e8f436d4b2fc25 01ecc81f6341e902 d5952b2e031c4e7e
236,dc17b07476183764 4fe9e4e55585ba4b 50806199c80e215c d16da1fb61813db9 e1460af4a7044067 1d0f5fdc58e3efb5 404031ab9d5977c4 e228204ae08d1355 e878efab7c37179e 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 106204cd0e07e1b2 eab15ee21e126f6a 366a22fce0614fb8 c36c2dce0e6e434f 98dbd15aa33ebc18 95ecdbff44ad0b60 148ac4a56a18844d 4d7653ea9499eed4 48cf88c17ff38c5e ddb3810e0289c148 de8e1345e8c305c4 877672967d3f70bb 587e0b2a4811fab1
237,dc12cc503ac0eddb 9b2adcf4041227d7 528161039994b4dc 88b62355670ec8f8 a813c15b46ceaf68 47fbe21f5c35c7b4 2e4b00c01d58e79e 24e582daf6f87158 d63b7f083330247f c11b97f245a9dfd0 5897953fdf87b60f 2394b08708475900 a292248bb2bffb3d a2c35fdf07a13286 486dd77002936dec 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 d1e21234d7cc61d2 3cb6b40d377e7ca8 8abe670908f12614 c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 0eedb1a0d3b8ddae 3986b68500d7704b c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74
238,d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 24e582daf6f87158 83f8aca6ee2caabc 453bc79164d57a01 4d32dae7b43c489a 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720 8faeacf8ca08f62d c6b615b2589e036d 3c565c1fc2316d16 27a12f29dceccdbd b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364 2820628e65a062e2 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb 238ec735a13a3f09 7e4a4a1300b77a06 39f6296778264878 e7828f0ea9749505 5057551fc55e9ed2 a60934e6b473097a
239,bee46c54461925d0 da7d3c2d591c4295 e36475c1af5ea3ab 98dbd15aa33ebc18 eff60ceea8817dad d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 39f6296778264878 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
240,898a4921ab9f4cce c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720 c6b615b2589e036d 27a12f29dceccdbd b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364 2820628e65a062e2 238ec735a13a3f09 7e4a4a1300b77a06 39f6296778264878 e7828f0ea9749505 5057551fc55e9ed2 a04d6febd82a4389 5430097e23000368 2e44fbb8bc3d8d71 095bb1b6ecbd0a50 2bafd15871caae91 c03b11a0cdc3fa39 3d93a60f990a0a7c
241,4b8c7061102517ef 055d895a3b26e466 cc861214a89ef1f4 9b2adcf4041227d7 f05fa5f57dc03e81 fab14d178b24a67f e36475c1af5ea3ab af8e70f978cd5aee 059bbdbdb843af6a 5430097e23000368 025a148c3a53bd9f 5b16bae6a0de7c88 4105533fe46dfba9 6cb9ab508a0678a0 1f4f62844c3cb99c bed3e73d52011f68 d6ed7e4b14c51296 8f578001f9d5f543 64907c4568244eb4 f9c6286cff30aaa8 537a55eda51a3f60 26fc2a95df5659c2 36d33c41812ce7dc c810ac016901e8ac 9c9a9d45c2ea7ddf 016da874bd04df55 316382267dcd804f 9100ea6cd0e084bf a14394322cf7043d 4c3802a1bd3c842e
242,feddfcf56818968e 96445bec1579ec97 6a3919ad9ed8197e 5867d40811c0229f ced9c56f2be86774 0bcaac840d5e66d7 964a50d33717c26d b24820ae14e16a24 9fbffc521da97c54 781f4d0147aef776 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 39f6296778264878 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 bd0f175ee98c613e b6d0f83aad4e4dc7
