dialogue_id,photo_id
173,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
174,636224e349e561bf 12af6a34778710db 09660f466b38b7ba 0d0368139e9a647f 005666aa098abe8e a5f55580081236f4 72403ecdfe02bba6 5b34da30b93eb123 5989fb934598c1a7 dac29ed8400b50cc ffa9091747ae2466 70776cdd9bb3b7d4 2a06f5614060e3b6 f2234bb7ce0c6f59 b749972436ac9791 00140806971e7a73 a9eef13786610446 2810fb6f81d1711c 197fa50b30d91fe8 0fbd0f422e926816 ffc688c4c1c2a068 db7342eff9200020 b760ebc5f25788d3 74e59c5820900b17 387e9cd2e5d4ea7d 8700059e85433b32 65254e0d209fd66e 05f23e7d05dbf7c2 2359719a0f40ffac 44d324ebd3e22ad7
175,2359719a0f40ffac c08c3765ac609cc0 74e59c5820900b17 6d80d2e62d01f6bc 05f23e7d05dbf7c2 54f55c74d37db3c0 44d324ebd3e22ad7 b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 20d283a232dfd13c 0eafda717681bbdc fc21db75b354a917 0d0368139e9a647f b29ab87af6ea6310 42a5cae2a3a45557 d92c0298f76ccf77 ffa9091747ae2466 8d58da0e1800dc96 bed3e73d52011f68 5b34da30b93eb123 65fac1ba1840000f dac29ed8400b50cc 2a06f5614060e3b6 e14a893f1918277e f2234bb7ce0c6f59 b749972436ac9791 00140806971e7a73 a9eef13786610446
176,24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe 522bd6887960c25d f48d0fbea7dc2782 4d954d933e606b70 ecb768ef6fd223ca 62431fd374eb99fb 1a8e5d6512d9e2d8 a76ffccd2f5df1a7 0f4c71d341e2d939 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 3b6d27775fce1c7b c015590d6a6fe833 d92c0298f76ccf77 172bc0ee09332ae9 a2c35fdf07a13286 a60934e6b473097a cea18be9a89d7a81 81bd116c786bf9ae 6406fcdb7d87b5dc bd713b37b67866c3 54a11cbcd7a32af4 6461a9faa871b3ac 2820628e65a062e2 404031ab9d5977c4 b9d966ad9e04127a
177,09660f466b38b7ba 0d0368139e9a647f 72403ecdfe02bba6 70776cdd9bb3b7d4 00140806971e7a73 f2234bb7ce0c6f59 b749972436ac9791 a9eef13786610446 0fbd0f422e926816 387e9cd2e5d4ea7d 05f23e7d05dbf7c2 636224e349e561bf 12af6a34778710db 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 005666aa098abe8e a5f55580081236f4 f58ff7f1a6cde683 46b99f864d6a075a 5b34da30b93eb123 b29ab87af6ea6310 5989fb934598c1a7 dac29ed8400b50cc ffa9091747ae2466 8d58da0e1800dc96 2a06f5614060e3b6 01020d1b0821f4c7 2810fb6f81d1711c 197fa50b30d91fe8
178,781aaf62a955e4e8 bd9cd6b87a4fe0ce 22dc81380cf4baec c606425856952286 34a62e66e05f9a44 8700059e85433b32 c11b97f245a9dfd0 d46598813fb437e5 acae1d29289b1266 6d80d2e62d01f6bc 6a9aa1bd93e36e66 ac9ee0c09b538140 486dd77002936dec a982b5c3aed39396 6aac5e116b75aa22 a9dad59c7055b56c 680bb5c5c3bb6ee1 106204cd0e07e1b2 25a3b47fe31bc6b5 a0566ca9daca7778 00e1e2eb13f650e4 af8e70f978cd5aee 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 4b8c7061102517ef 3fa57d488e979d74 942a7d26d81c841f
179,520ec719078be07c 855f2f0354e102c7 b1dcaca98bb76736 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 377c1150c781e37a edc79e57b20e9036 5fb2d8e734956af0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 cea18be9a89d7a81 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
180,3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 e9c20b67a4c5395f 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e d73a65673e3f1d78 128d583954b18074 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 0bcaac840d5e66d7 ae94d8435a6847f4
181,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
182,f05fa5f57dc03e81 64907c4568244eb4 00958a140c3a6de8 e36475c1af5ea3ab 537a55eda51a3f60 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
183,b6cdb608f640e038 74873b42602d8958 238ec735a13a3f09 d64c7c3b658689f4 b0bfe0f426275870 61ba7707ef6a5a99 8abe670908f12614 b78189788d563693 fc16a50ff0baec53 da011b87595c1019 628accd9be98503c 8dc313a2cf9da354 d216e5458ad70e60 fb8bd6b95eb4702a 5057551fc55e9ed2 a1314cd417504572 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 3d93a60f990a0a7c 5a1149fbcbd37376 ff88049e61f0f4ef b6e646c13d0753ae e8684734f2e587bd 60a070db9f1869b5 0220a434aa8bf029 8bf446c0455e3c5c 46315cf30aaee51c 26f72a4eb15ea8c0 9d5edf3b993fee50
184,ba5199dba342af68 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f 3c0873ce078d332b ca4de5b8a7bda9df 1dc7139adba034ec 83b911ff0ff45844 522bd6887960c25d d1e21234d7cc61d2 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92
185,8e0cc5199a0ee659 ae000f9d0b5e104e 576dd429db946393 74ae9af23a383bf5 1f423f368aebf7f3 204ec91c39d1479d c03b11a0cdc3fa39 65254e0d209fd66e 7b81f1f2b6ec2e5f 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
186,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
187,7f29daa16b9b4cda 9ab90dfc5c9b0b37 04886579947a80c2 ce8cb4351b8c0f6e 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
188,0195950ce0f47e34 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
189,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 c31a456b544a40a8 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
190,628accd9be98503c 9f27aa36c1ea793c fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad 9d5edf3b993fee50 b50b4e27b03c7b37 9b2adcf4041227d7 e7828f0ea9749505 da904d2a54ff8cf2 52e459a551d4ac2d d6ed7e4b14c51296 f05fa5f57dc03e81 af8e70f978cd5aee 6461a9faa871b3ac 7cea1f637ea3f37d 8df3f13d6af34cb3 0cd920bad11c716d 8dc313a2cf9da354 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 120e745e2961b5d5 37001ade0df85823 b0b5e62a93a2c37c 5a1149fbcbd37376 64907c4568244eb4 00d9f8d3f7d412b3 ee3ed9a3f51336cd
191,87c5481930cfe126 99e833818ec4bbf2 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d a65e30106ea50423 aa0789b403bcd839 65ad9c583823162d dc12cc503ac0eddb 65708d542bd01f39 f209d29f991432f0 a5d5ba33b5b1dc95 0647acc4602d4e8f 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 01e5a6edcee7deb0 1c3b74a02a86467d 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
192,537a55eda51a3f60 a84cd36608cb8665 451e7ba901ad661d f05fa5f57dc03e81 64907c4568244eb4 00958a140c3a6de8 e36475c1af5ea3ab 190ab585fd379f0f 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d
193,005666aa098abe8e 0079f3c74309b582 013030fd7d29bf3d c96049ed915ced0a 0195950ce0f47e34 0a49074a4158155b 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 52370bea1acd0600 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 e0269da736ddf004 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
194,64907c4568244eb4 537a55eda51a3f60 00ff646ca6637bd7 2b48ab08c915c0ad 0b774cf90856c4da 9d5edf3b993fee50 fd30682593995748 120e745e2961b5d5 fc8971756f9ec194 a84cd36608cb8665 f05fa5f57dc03e81 7c9248ed6224aa26 451e7ba901ad661d 00958a140c3a6de8 e36475c1af5ea3ab 522bd6887960c25d 9f27aa36c1ea793c 9b2adcf4041227d7 da904d2a54ff8cf2 e7828f0ea9749505 52e459a551d4ac2d d6ed7e4b14c51296 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc
195,ecb768ef6fd223ca 1a8e5d6512d9e2d8 6461a9faa871b3ac 2820628e65a062e2 155600e5f1221f8c 976baf0e84752a68 bd9cd6b87a4fe0ce 5c4b7558c942a224 898a4921ab9f4cce 190ab585fd379f0f 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605
196,f05fa5f57dc03e81 64907c4568244eb4 00958a140c3a6de8 e36475c1af5ea3ab d72363ddd958d906 83f8aca6ee2caabc 059bbdbdb843af6a 537a55eda51a3f60 453bc79164d57a01 9c9a9d45c2ea7ddf 8b7c486a910dd004 628accd9be98503c 9f27aa36c1ea793c 2b48ab08c915c0ad 9d5edf3b993fee50 fd30682593995748 0b774cf90856c4da b50b4e27b03c7b37 e7828f0ea9749505 52e459a551d4ac2d 9b2adcf4041227d7 d6ed7e4b14c51296 da904d2a54ff8cf2 bd0f175ee98c613e 9100ea6cd0e084bf af8e70f978cd5aee 6461a9faa871b3ac 7cea1f637ea3f37d 8df3f13d6af34cb3 0cd920bad11c716d
197,e36475c1af5ea3ab 9f27aa36c1ea793c 9b2adcf4041227d7 52e459a551d4ac2d da904d2a54ff8cf2 d6ed7e4b14c51296 e7828f0ea9749505 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc 49b5678e0d1e5bcd db0e648651f4c92b bbbd5d2fd957e8f7 ae77487a89f2610c 37001ade0df85823 b0b5e62a93a2c37c 00d9f8d3f7d412b3 cc861214a89ef1f4 ee3ed9a3f51336cd 3d93a60f990a0a7c 7e4a4a1300b77a06
198,b69ce8b8154645f8 622f2e4119882c94 49224aca40e6e5e3 955e465ce0788ea6 5fb2d8e734956af0 34a62e66e05f9a44 6a9aa1bd93e36e66 29bedd00fb2be056 522bd6887960c25d 65d44c6393907290 486dd77002936dec ac9ee0c09b538140 a52df8083c238c46 033d905aec273595 24c47959ea77b15b 3c565c1fc2316d16 64b31699d7d15934 7c8324ce28ffb96e 4b29fc21f912754d d6bbbd6c4968075a a982b5c3aed39396 0db6584e3bdfa1c4 3b6d27775fce1c7b c015590d6a6fe833 796888cc3443006c a9dad59c7055b56c 5879096a38d69fc5 d46598813fb437e5 63d95d5977c2fe98 3e66b4855d0dddbe
199,c08c3765ac609cc0 74e59c5820900b17 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 44d324ebd3e22ad7 0d0368139e9a647f 42a5cae2a3a45557 8d58da0e1800dc96 bed3e73d52011f68 5b34da30b93eb123 65fac1ba1840000f dac29ed8400b50cc 2a06f5614060e3b6 e14a893f1918277e b749972436ac9791 f2234bb7ce0c6f59 a9eef13786610446 00140806971e7a73 f705b637f624147e 2810fb6f81d1711c 0fbd0f422e926816 e7cad3748e50b0f8 4a5ac473c9d176ba ffc688c4c1c2a068 4d417b203b333363 6d80d2e62d01f6bc 050544c040f46152 3fa57d488e979d74 63d95d5977c2fe98
200,8dedff0a79784abc c015590d6a6fe833 3b6d27775fce1c7b a60934e6b473097a 63d509cd2a2e0e47 522bd6887960c25d 4f915ad69e1dca36 28a2067685cb3e97 50cb6a6c60ad711a 24e582daf6f87158 52370bea1acd0600 24c47959ea77b15b 3c565c1fc2316d16 285657fcdf89f00d 7c8324ce28ffb96e 40583079f57235a6 4b29fc21f912754d f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 3e66b4855d0dddbe 999a52f1d301247c ad06e9eeea8eb4ea 70ebf53ced736fa4 c143c095983a65c2 07be6a290720707d 3b4a85bac6ead3c8 e8ad5e31484ef889 81bd116c786bf9ae f48d0fbea7dc2782
201,a017f3358d5327aa d73a65673e3f1d78 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 c31a456b544a40a8 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
202,48f93f9c2c699e19 a2805ed52b47b8ec ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 27bc34b9887bec0d 4fe9e4e55585ba4b 3cb6b40d377e7ca8 e22c35101e190db9 8699cc5dd4159b69 25145708d494530b 7155e5a86136eb02 09bbaa171c20bae3 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a 9cf6709de35bf0f3 095bb1b6ecbd0a50
203,9f27aa36c1ea793c 52e459a551d4ac2d d6ed7e4b14c51296 9b2adcf4041227d7 e7828f0ea9749505 da904d2a54ff8cf2 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 83f8aca6ee2caabc d72363ddd958d906 37001ade0df85823 b0b5e62a93a2c37c 00d9f8d3f7d412b3 ee3ed9a3f51336cd 453bc79164d57a01 61ba7707ef6a5a99 c05f45f86d0771d5 4483bbdd3241f11a cec2eea2a1fe566a 8b7c486a910dd004 059bbdbdb843af6a 22e8d6734e4121ae 628accd9be98503c fd30682593995748 9d5edf3b993fee50 2b48ab08c915c0ad 0b774cf90856c4da
204,447fc00f40d71d08 2e031d83339759b2 964a50d33717c26d 24c47959ea77b15b 3c565c1fc2316d16 90ecb28f2edb9d43 2e79d45ba4d1540d 4b29fc21f912754d 9f3d2ca16f358290 3e66b4855d0dddbe f48d0fbea7dc2782 702d8f1064ab3e30 feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 a813c15b46ceaf68 4d954d933e606b70 62431fd374eb99fb 0bcaac840d5e66d7 a853f13216170123 a76ffccd2f5df1a7 0f4c71d341e2d939 5867d40811c0229f b6e72edcad270be0 5b4c879fc9c316fb ddf332f2b55a2a23 66ccd03c9e03ac06 96445bec1579ec97 172bc0ee09332ae9 ced9c56f2be86774
205,4d954d933e606b70 63d509cd2a2e0e47 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 07be6a290720707d 4b29fc21f912754d e8ad5e31484ef889 3e66b4855d0dddbe 1398b478b71773ed f48d0fbea7dc2782 cc507a0d6fcf4a1c 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 666bdff4faa513ca 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 702d8f1064ab3e30 6406fcdb7d87b5dc 404031ab9d5977c4 a813c15b46ceaf68
206,005666aa098abe8e 5b34da30b93eb123 636224e349e561bf 2a06f5614060e3b6 12af6a34778710db 0d0368139e9a647f 74e59c5820900b17 dac29ed8400b50cc 05f23e7d05dbf7c2 2359719a0f40ffac 00140806971e7a73 b749972436ac9791 a9eef13786610446 f2234bb7ce0c6f59 2810fb6f81d1711c 0fbd0f422e926816 a5f55580081236f4 44d324ebd3e22ad7 ffc688c4c1c2a068 ffa9091747ae2466 197fa50b30d91fe8 09660f466b38b7ba b760ebc5f25788d3 72403ecdfe02bba6 5989fb934598c1a7 8700059e85433b32 70776cdd9bb3b7d4 65254e0d209fd66e 0079f3c74309b582 db7342eff9200020
207,5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f9c6286cff30aaa8 a9eef13786610446 00140806971e7a73 f2234bb7ce0c6f59 b749972436ac9791 f705b637f624147e 0fbd0f422e926816 a14394322cf7043d e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 ec4ef2f727e7a03f 095bb1b6ecbd0a50 8fc68213b63951dc 942a7d26d81c841f b3ad55963554f220 8faeacf8ca08f62d 528161039994b4dc
208,6461a9faa871b3ac ecb768ef6fd223ca 1a8e5d6512d9e2d8 976baf0e84752a68 2820628e65a062e2 155600e5f1221f8c bd9cd6b87a4fe0ce 9f27aa36c1ea793c 9b2adcf4041227d7 52e459a551d4ac2d e7828f0ea9749505 d6ed7e4b14c51296 da904d2a54ff8cf2 af8e70f978cd5aee 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 37001ade0df85823 b0b5e62a93a2c37c 64907c4568244eb4 5c4b7558c942a224 00d9f8d3f7d412b3 ee3ed9a3f51336cd 453bc79164d57a01 61ba7707ef6a5a99 c05f45f86d0771d5 190ab585fd379f0f 7d83ffe83f61bdc4
209,9f3d2ca16f358290 680bb5c5c3bb6ee1 447fc00f40d71d08 2e031d83339759b2 90ecb28f2edb9d43 2e79d45ba4d1540d d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 4d7653ea9499eed4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
210,d73a65673e3f1d78 0195950ce0f47e34 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
211,c03b11a0cdc3fa39 65254e0d209fd66e 7b81f1f2b6ec2e5f 39075e303166355e 5570ef88d970e9b4 da011b87595c1019 39f6296778264878 ae94d8435a6847f4 430feb4826a5632e 65fac1ba1840000f f705b637f624147e 047769588be1aea9 4a5ac473c9d176ba bf3ccaba4a3450a8 47fbe21f5c35c7b4 351c9da399c2b915 522bd6887960c25d 2901e5309bb3f8f6 5c4b7558c942a224 3c565c1fc2316d16 24c47959ea77b15b 72c2a95813ea72bd 4b29fc21f912754d 6aac5e116b75aa22 e7dd56376be2cf1c c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 0195950ce0f47e34
212,0079f3c74309b582 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
