dialogue_id,photo_id
132,4f915ad69e1dca36 aa967ad3c1f65a29 734dabb98795c35c 892074f7c1ef5d5e 6aefb6531736648a 00e1e2eb13f650e4 047769588be1aea9 2e2904c5373734ae e8684734f2e587bd 18ced18aee04c48e 09bbaa171c20bae3 e461837f0fb35048 033d905aec273595 10ad13170242ecae 4d29c6922b2d0d56 393f49286db04aeb c1f2e3a76d388944 6a3919ad9ed8197e d72363ddd958d906 9b0e8cf8153e3b33 f209d29f991432f0 00d9eb862ba3dfc6 069e7e25e43deab3 f46601a9955f9949 c143c095983a65c2 19b4014943e0ad92 72c2a95813ea72bd 9f4e0d572b1f4e6c feddfcf56818968e a04d6febd82a4389
133,047769588be1aea9 b78189788d563693 74244a8703c03720 016da874bd04df55 d7d937303a6d5a9d 8f578001f9d5f543 853e36b1550c6274 0688c790d5806540 9c9a9d45c2ea7ddf cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f bbbd5d2fd957e8f7 428f9363fa35882d 7d83ffe83f61bdc4 22e8d6734e4121ae c606425856952286 059bbdbdb843af6a 025a148c3a53bd9f 46315cf30aaee51c 4105533fe46dfba9 73f770f2643a2135 6cb9ab508a0678a0 c6b615b2589e036d e878efab7c37179e e14a893f1918277e fc21db75b354a917 acae1d29289b1266 01e5a6edcee7deb0 4c3802a1bd3c842e
134,a853f13216170123 1c3b74a02a86467d 1d0f5fdc58e3efb5 50cb6a6c60ad711a 90ecb28f2edb9d43 3ca7964973437917 58654e3143c6550b 8566d15270eb5e83 9f3d2ca16f358290 2e79d45ba4d1540d 6406fcdb7d87b5dc 4d29c6922b2d0d56 447fc00f40d71d08 2e031d83339759b2 f76f44d372517a9a 3c565c1fc2316d16 a65e30106ea50423 f25bfcffedaccf28 4d32dae7b43c489a 5867d40811c0229f 4d7653ea9499eed4 855f2f0354e102c7 e22c35101e190db9 e25a1da6ca187350 ad06e9eeea8eb4ea 9cf6709de35bf0f3 81b639b74256b45b 95ecdbff44ad0b60 16b11706660177ff bd713b37b67866c3
135,393f49286db04aeb 09bbaa171c20bae3 522bd6887960c25d 40583079f57235a6 1efd7bd8a34a1359 f46601a9955f9949 a04d6febd82a4389 0eafda717681bbdc 538c7bb968b2154c f209d29f991432f0 0f4c71d341e2d939 c1f2e3a76d388944 c015590d6a6fe833 64b31699d7d15934 e1460af4a7044067 5879096a38d69fc5 942a7d26d81c841f 5b4c879fc9c316fb acae1d29289b1266 ac9ee0c09b538140 6c017e548aa138f2 9f4e0d572b1f4e6c 0db6584e3bdfa1c4 daa257a37227cd72 24e582daf6f87158 42bb83d7c4b9ecae fb2ebcb5335ad2e2 b9d966ad9e04127a 33856365c271aea4 b3ad55963554f220
136,72c2a95813ea72bd d0f6c00eec5eb973 47fbe21f5c35c7b4 f2e30efbd27bee51 2e79d45ba4d1540d ddf332f2b55a2a23 a2805ed52b47b8ec c143c095983a65c2 a65e30106ea50423 999a52f1d301247c ffa9091747ae2466 4c3802a1bd3c842e 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 9c9a9d45c2ea7ddf 4d9214c0925e5af8 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 4d32dae7b43c489a 7e4a4a1300b77a06 702d8f1064ab3e30 bb7515be835dea49 0a79fabc6f5d93c9 3c565c1fc2316d16 2e4b00c01d58e79e b29ab87af6ea6310 1f4f62844c3cb99c
137,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf 48a76e3aff69d605 95166957b2c38794 24e582daf6f87158 3b6d27775fce1c7b 0e45c4c185f35df6 52370bea1acd0600 6461a9faa871b3ac ecb768ef6fd223ca 2820628e65a062e2 c015590d6a6fe833 1a8e5d6512d9e2d8 976baf0e84752a68 b1e47da7659b675c 72b80b099fd64ec4 50cb6a6c60ad711a 0f33ce8d8014f308 b6e72edcad270be0 155600e5f1221f8c 4f915ad69e1dca36 0451447dd64f6284 7c8324ce28ffb96e f1a3b8b13e9401c0 28a2067685cb3e97 8dedff0a79784abc 3a6e7894dde31c67 f54ad8d1eb18212e 285657fcdf89f00d
138,c08c3765ac609cc0 74e59c5820900b17 a9eef13786610446 ffc688c4c1c2a068 54f55c74d37db3c0 b749972436ac9791 65fac1ba1840000f 44d324ebd3e22ad7 e7cad3748e50b0f8 2a06f5614060e3b6 f705b637f624147e 6d80d2e62d01f6bc 2359719a0f40ffac 4d417b203b333363 f46601a9955f9949 8d58da0e1800dc96 29bedd00fb2be056 2810fb6f81d1711c e14a893f1918277e 5b34da30b93eb123 00140806971e7a73 005666aa098abe8e 65254e0d209fd66e dac29ed8400b50cc 05f23e7d05dbf7c2 bed3e73d52011f68 0eafda717681bbdc bb7515be835dea49 955e465ce0788ea6 64b31699d7d15934
139,19b4014943e0ad92 25145708d494530b d216e5458ad70e60 9f3d2ca16f358290 f29eee8054c061e1 133b04350c75770b 6406fcdb7d87b5dc 6a9aa1bd93e36e66 1d72229ebcc00faf 62431fd374eb99fb ce2fe99a7cda4a17 069e7e25e43deab3 96445bec1579ec97 2e2904c5373734ae e4a7a996ed6a5a81 96e82fa141db9a4b ba5199dba342af68 01ecc81f6341e902 99e833818ec4bbf2 5570ef88d970e9b4 b1dcaca98bb76736 e740c80fce094788 4535ce2e3dced00f c1f2e3a76d388944 aa0789b403bcd839 587e0b2a4811fab1 9ab90dfc5c9b0b37 c36c2dce0e6e434f da7d3c2d591c4295 a2805ed52b47b8ec
140,666bdff4faa513ca ce0f56b7190c268a 3e66b4855d0dddbe c015590d6a6fe833 a853f13216170123 e8ad5e31484ef889 a2c35fdf07a13286 63d509cd2a2e0e47 07be6a290720707d bf973f9ec3600199 8dedff0a79784abc 3c565c1fc2316d16 fa173131f15f5534 1398b478b71773ed b05b5f6850cfa158 9113e9dc940fb287 9b2adcf4041227d7 b6e646c13d0753ae 5b4c879fc9c316fb 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 680bb5c5c3bb6ee1 bee46c54461925d0 62431fd374eb99fb cea18be9a89d7a81 a76ffccd2f5df1a7 ddf332f2b55a2a23
141,72403ecdfe02bba6 0fbd0f422e926816 05f23e7d05dbf7c2 73391e0853c1e040 01020d1b0821f4c7 5b16bae6a0de7c88 387e9cd2e5d4ea7d 0d0368139e9a647f 70776cdd9bb3b7d4 63d95d5977c2fe98 abf90e759d208468 d35e11d3d1ab3c67 09660f466b38b7ba 46b99f864d6a075a 796888cc3443006c 316382267dcd804f 26fc2a95df5659c2 33856365c271aea4 f9c6286cff30aaa8 5b34da30b93eb123 f2234bb7ce0c6f59 4c3802a1bd3c842e b6e646c13d0753ae b749972436ac9791 4522ad78bf79f0c9 b3ad55963554f220 b29ab87af6ea6310 8d58da0e1800dc96 da7d3c2d591c4295 8a5635c748344d47
142,4d417b203b333363 ff88049e61f0f4ef bd713b37b67866c3 04fda7c9d8971ec0 73f770f2643a2135 b78189788d563693 d64c06baf5ef1c90 1f4f62844c3cb99c 4c3802a1bd3c842e f9c6286cff30aaa8 7e4a4a1300b77a06 81b639b74256b45b 8faeacf8ca08f62d a60934e6b473097a fc21db75b354a917 5570ef88d970e9b4 b3e75fdca5ca2f1a f76f44d372517a9a 853e36b1550c6274 a2805ed52b47b8ec a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 bed3e73d52011f68 8fc68213b63951dc bd0f175ee98c613e 9100ea6cd0e084bf 8f578001f9d5f543 587e0b2a4811fab1 f28fb3d9880c5d4c
143,33856365c271aea4 796888cc3443006c 387e9cd2e5d4ea7d 316382267dcd804f 0772e3ab293a1f30 430feb4826a5632e 72403ecdfe02bba6 09660f466b38b7ba 0fbd0f422e926816 05f23e7d05dbf7c2 73391e0853c1e040 01020d1b0821f4c7 942a7d26d81c841f 26fc2a95df5659c2 4beacc71024f8b08 a14394322cf7043d 16b11706660177ff 5b16bae6a0de7c88 40583079f57235a6 db7342eff9200020 0d0368139e9a647f b3ad55963554f220 1f4f62844c3cb99c 70776cdd9bb3b7d4 d46598813fb437e5 63d95d5977c2fe98 bd0f175ee98c613e abf90e759d208468 9100ea6cd0e084bf bed3e73d52011f68
144,6461a9faa871b3ac 2820628e65a062e2 976baf0e84752a68 ecb768ef6fd223ca 1a8e5d6512d9e2d8 36d33c41812ce7dc 155600e5f1221f8c 7cea1f637ea3f37d 3d93a60f990a0a7c 190ab585fd379f0f d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 83f8aca6ee2caabc f48d0fbea7dc2782 b50b4e27b03c7b37 4c3802a1bd3c842e d64c06baf5ef1c90 e7828f0ea9749505 1f4f62844c3cb99c 00d9f8d3f7d412b3 5c4b7558c942a224 cba7e22bb383083a bd0f175ee98c613e 9100ea6cd0e084bf 5057551fc55e9ed2 4d29c6922b2d0d56 fc21db75b354a917 8b7c486a910dd004 c810ac016901e8ac
145,97d696011258825c d257d1fbcf43abd5 42a5cae2a3a45557 26140b225c4f8d3f d72363ddd958d906 1d0f5fdc58e3efb5 99e833818ec4bbf2 999a52f1d301247c 72c2a95813ea72bd a65e30106ea50423 e740c80fce094788 48f93f9c2c699e19 47fbe21f5c35c7b4 d3c4a7db726191e0 f2e30efbd27bee51 73f770f2643a2135 a18df74d3a16e9c0 eff60ceea8817dad b26d8664feb18c8c 39075e303166355e 6a3919ad9ed8197e 07d688f5e2142b87 538c7bb968b2154c 01ecc81f6341e902 f29eee8054c061e1 a2805ed52b47b8ec ce0f56b7190c268a acf5cb026b3c4551 da7d3c2d591c4295 0c2eeab1e4ce1db8
146,42a5cae2a3a45557 3fa57d488e979d74 35488b3b8b781278 d92c0298f76ccf77 1ba7a50457e93996 d257d1fbcf43abd5 b50b4e27b03c7b37 49b5678e0d1e5bcd 0683b6a78f54be75 5430097e23000368 9100ea6cd0e084bf 26140b225c4f8d3f bbbd5d2fd957e8f7 7d83ffe83f61bdc4 db0e648651f4c92b ae77487a89f2610c 1d0f5fdc58e3efb5 29bedd00fb2be056 999a52f1d301247c a65e30106ea50423 f25bfcffedaccf28 9c9a9d45c2ea7ddf e740c80fce094788 ee3ed9a3f51336cd a04d6febd82a4389 5d26da95786b3a3a 6461a9faa871b3ac 9b2adcf4041227d7 2b48ab08c915c0ad 9fbffc521da97c54
147,0e45c4c185f35df6 48a76e3aff69d605 b6e72edcad270be0 8dedff0a79784abc 5c4b7558c942a224 f105a53e5cfae611 404031ab9d5977c4 e6a29676c096f8e8 95166957b2c38794 ae94d8435a6847f4 4beacc71024f8b08 a0566ca9daca7778 81bd116c786bf9ae 2e4b00c01d58e79e 7c98dedd223b36c0 83f8f2fc471cad74 6204e398d8c7f888 050544c040f46152 4577ae048ef1967d 57113c2a4cacd961 ec4ef2f727e7a03f 3c565c1fc2316d16 a860b682add9de1c 419b5dc40744fb9b bfb8032f2183d471 b2ee9eea2d974c90 b6e646c13d0753ae 81b639b74256b45b da7d3c2d591c4295 8a5635c748344d47
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 3734d3b0b9232538 3d93a60f990a0a7c 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 c810ac016901e8ac d64c06baf5ef1c90 00d9f8d3f7d412b3 9f27aa36c1ea793c 4483bbdd3241f11a 0c2eeab1e4ce1db8 f28fb3d9880c5d4c b8e2f75014710ced bbbd5d2fd957e8f7 22e8d6734e4121ae e5fb8dc5c9cb4a19 5057551fc55e9ed2 a1314cd417504572 7d83ffe83f61bdc4 e7828f0ea9749505 8b7c486a910dd004 cc861214a89ef1f4 ee3ed9a3f51336cd
149,0add47a043c64d7f 1fe79c7de59ff6c6 97d696011258825c 419b5dc40744fb9b b05b5f6850cfa158 6899956cd6c683f0 db0e648651f4c92b 88b62355670ec8f8 0c15f252d30646fc f49e13a653cbdad2 b84b6c0b2e4d0306 d63b7f083330247f 42bb83d7c4b9ecae eff60ceea8817dad fa173131f15f5534 d16da1fb61813db9 3734d3b0b9232538 cc0c9419f8a20603 5547f9f1638ac345 f209d29f991432f0 a2805ed52b47b8ec 4b05967001421eab f25bfcffedaccf28 ba5199dba342af68 16b11706660177ff 7f95168400948588 a0b1f4dd32f3e278 72b80b099fd64ec4 00958a140c3a6de8 3b6d27775fce1c7b
150,2e79d45ba4d1540d 45630e1451157ff3 90ecb28f2edb9d43 9f3d2ca16f358290 a2805ed52b47b8ec d0f6c00eec5eb973 447fc00f40d71d08 2e031d83339759b2 47fbe21f5c35c7b4 72c2a95813ea72bd 455fde214d16d350 f2e30efbd27bee51 3b6d27775fce1c7b a2c35fdf07a13286 c143c095983a65c2 5c4b7558c942a224 8faeacf8ca08f62d 95166957b2c38794 b1dcaca98bb76736 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 95ecdbff44ad0b60 ce2fe99a7cda4a17 5b4c879fc9c316fb f209d29f991432f0 0eb4de784c8dd679
151,c49d8f84a4f87f8a 9fda36f260eec24e 734dabb98795c35c 2e2904c5373734ae 00d9eb862ba3dfc6 99e833818ec4bbf2 48f93f9c2c699e19 18ced18aee04c48e 3e8e56f639a5db5b 016da874bd04df55 f48d0fbea7dc2782 366a22fce0614fb8 72c2a95813ea72bd d92c0298f76ccf77 b84b6c0b2e4d0306 6a3919ad9ed8197e 00e1e2eb13f650e4 4d9214c0925e5af8 50cb6a6c60ad711a d5952b2e031c4e7e b69ce8b8154645f8 b2ee9eea2d974c90 013030fd7d29bf3d 828f5dfbbf1272ee 5c4b7558c942a224 0079f3c74309b582 a0b1f4dd32f3e278 3986b68500d7704b 892074f7c1ef5d5e 428f9363fa35882d
152,a2805ed52b47b8ec c5830f9d0f1e29e5 66ccd03c9e03ac06 4d7653ea9499eed4 b1dcaca98bb76736 c1f2e3a76d388944 855f2f0354e102c7 0eb4de784c8dd679 8faeacf8ca08f62d 587e0b2a4811fab1 f76f44d372517a9a a813c15b46ceaf68 5c8c6d9a1fd4c1e0 eec6b281e236b500 95ecdbff44ad0b60 7c98dedd223b36c0 b6e646c13d0753ae f9c6286cff30aaa8 b29ab87af6ea6310 60a070db9f1869b5 e25a1da6ca187350 4491016efed845f1 9cf6709de35bf0f3 393f49286db04aeb 702d8f1064ab3e30 27bc34b9887bec0d 1dc7139adba034ec a60934e6b473097a c36c2dce0e6e434f af41e2b6da3e7e02
153,942a7d26d81c841f 16b11706660177ff 1f4f62844c3cb99c a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc a52df8083c238c46 b3ad55963554f220 bb7515be835dea49 0db6584e3bdfa1c4 81b639b74256b45b bd713b37b67866c3 b3e75fdca5ca2f1a a60934e6b473097a 8faeacf8ca08f62d 796888cc3443006c 33856365c271aea4 daa257a37227cd72 f76f44d372517a9a 57113c2a4cacd961 430feb4826a5632e 8f578001f9d5f543 40583079f57235a6 ec4ef2f727e7a03f 26fc2a95df5659c2 4d32dae7b43c489a 3c565c1fc2316d16 27888817db122597 197fa50b30d91fe8
154,0897dcfae16e280f f29eee8054c061e1 0bcaac840d5e66d7 ddf332f2b55a2a23 6a3919ad9ed8197e 01ecc81f6341e902 f58ff7f1a6cde683 b6a1c97f19af78d0 d3c4a7db726191e0 5d26da95786b3a3a 73f770f2643a2135 a18df74d3a16e9c0 9fbffc521da97c54 3e8e56f639a5db5b b26d8664feb18c8c da7d3c2d591c4295 4dba7ce835494a63 f48d0fbea7dc2782 97d696011258825c 1dc7139adba034ec 07d688f5e2142b87 edc79e57b20e9036 daa257a37227cd72 538c7bb968b2154c 09bbaa171c20bae3 8e0760918e88e4a9 b69ce8b8154645f8 366a22fce0614fb8 a2805ed52b47b8ec a9dad59c7055b56c
155,db7342eff9200020 5b34da30b93eb123 197fa50b30d91fe8 f46601a9955f9949 0eafda717681bbdc a9eef13786610446 005666aa098abe8e ffc688c4c1c2a068 29bedd00fb2be056 b749972436ac9791 c08c3765ac609cc0 40583079f57235a6 2359719a0f40ffac 74e59c5820900b17 65254e0d209fd66e 2a06f5614060e3b6 44d324ebd3e22ad7 2810fb6f81d1711c b3ad55963554f220 942a7d26d81c841f 7b81f1f2b6ec2e5f f705b637f624147e 65fac1ba1840000f d5805cdb9e8f0f48 00140806971e7a73 2901e5309bb3f8f6 8d58da0e1800dc96 0772e3ab293a1f30 4d417b203b333363 1f4f62844c3cb99c
156,eff60ceea8817dad 4bed80e56ea2e099 419b5dc40744fb9b 9c9a9d45c2ea7ddf 538c7bb968b2154c f25bfcffedaccf28 05e4165a56bf50eb e7828f0ea9749505 0772e3ab293a1f30 6899956cd6c683f0 999a52f1d301247c d5952b2e031c4e7e c143c095983a65c2 d16da1fb61813db9 3e8e56f639a5db5b f46601a9955f9949 e8b87ed7db1bcb1f 29bedd00fb2be056 57113c2a4cacd961 e8684734f2e587bd e1460af4a7044067 b1dcaca98bb76736 b69ce8b8154645f8 393f49286db04aeb 64b31699d7d15934 24c47959ea77b15b 99e833818ec4bbf2 a2805ed52b47b8ec 2359719a0f40ffac 522bd6887960c25d
157,aa967ad3c1f65a29 6aefb6531736648a 033d905aec273595 734dabb98795c35c e461837f0fb35048 1d0f5fdc58e3efb5 2e2904c5373734ae c143c095983a65c2 e740c80fce094788 18ced18aee04c48e a65e30106ea50423 8faeacf8ca08f62d b1dcaca98bb76736 b6cdb608f640e038 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f 72c2a95813ea72bd 64907c4568244eb4 da7d3c2d591c4295 d1e21234d7cc61d2 a2805ed52b47b8ec 0c2eeab1e4ce1db8 013030fd7d29bf3d 5ebb4d2f5f1c1f13 0079f3c74309b582 98dbd15aa33ebc18 4b8c7061102517ef 3986b68500d7704b 892074f7c1ef5d5e
158,6aefb6531736648a aa967ad3c1f65a29 e461837f0fb35048 033d905aec273595 734dabb98795c35c c143c095983a65c2 72c2a95813ea72bd 4535ce2e3dced00f 892074f7c1ef5d5e af8e70f978cd5aee 1dc7139adba034ec 28403e62105b00f6 6a3919ad9ed8197e 9b2adcf4041227d7 576dd429db946393 64267373570e4ea3 2e2904c5373734ae 0b0021aa60d05daa 00958a140c3a6de8 52aa48c07b34dc88 dc17b07476183764 7f29daa16b9b4cda 10ad13170242ecae 18ced18aee04c48e f2b5098ac9c92da9 455fde214d16d350 0079f3c74309b582 05e4165a56bf50eb b0e254dd420faee3 d72363ddd958d906
159,3734d3b0b9232538 20d283a232dfd13c b29ab87af6ea6310 025a148c3a53bd9f ffa9091747ae2466 46315cf30aaee51c f76f44d372517a9a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 6c017e548aa138f2 8f578001f9d5f543 bed3e73d52011f68 b3ad55963554f220 4d32dae7b43c489a 702d8f1064ab3e30 fc21db75b354a917 d5805cdb9e8f0f48 c606425856952286 955e465ce0788ea6 27888817db122597 1f4f62844c3cb99c abf90e759d208468 b3e75fdca5ca2f1a f9c6286cff30aaa8 81b639b74256b45b bd713b37b67866c3 fb2ebcb5335ad2e2 8d58da0e1800dc96 c6b615b2589e036d
160,3c565c1fc2316d16 d72363ddd958d906 1d0f5fdc58e3efb5 e740c80fce094788 a65e30106ea50423 39075e303166355e 0195950ce0f47e34 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934 6a3919ad9ed8197e f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 42bb83d7c4b9ecae 9fda36f260eec24e 0e45c4c185f35df6 238de368bb05c0ec
161,8faeacf8ca08f62d 587e0b2a4811fab1 ad06e9eeea8eb4ea 70ebf53ced736fa4 c1f2e3a76d388944 5f94b027039f4e48 5b4c879fc9c316fb 50cb6a6c60ad711a b1dcaca98bb76736 b6e646c13d0753ae 4f915ad69e1dca36 047769588be1aea9 f9c6286cff30aaa8 c36c2dce0e6e434f dea5e9227fbbac29 28a2067685cb3e97 b9d966ad9e04127a 0683b6a78f54be75 a2805ed52b47b8ec da011b87595c1019 d1e21234d7cc61d2 c143c095983a65c2 58654e3143c6550b 1d0f5fdc58e3efb5 e8684734f2e587bd d257d1fbcf43abd5 1efd7bd8a34a1359 3a6e7894dde31c67 393f49286db04aeb 999a52f1d301247c
162,b8e2f75014710ced a1314cd417504572 ce0f56b7190c268a 0c2eeab1e4ce1db8 c03b11a0cdc3fa39 e5fb8dc5c9cb4a19 b6cdb608f640e038 059bbdbdb843af6a 00d9f8d3f7d412b3 f28fb3d9880c5d4c 22e8d6734e4121ae 4d29c6922b2d0d56 00958a140c3a6de8 2bafd15871caae91 2dd12c230ab22555 a84cd36608cb8665 128d583954b18074 d73a65673e3f1d78 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9cf6709de35bf0f3 0772e3ab293a1f30
163,5dd752753760ced8 898a4921ab9f4cce 5b4c879fc9c316fb b1dcaca98bb76736 522bd6887960c25d 538c7bb968b2154c 1efd7bd8a34a1359 855f2f0354e102c7 a0b1f4dd32f3e278 aa0789b403bcd839 77e2f7da1f9d3a8f 3e8e56f639a5db5b 520ec719078be07c edc79e57b20e9036 6ae470a7c9ec20fd 377c1150c781e37a 8faeacf8ca08f62d e0269da736ddf004 016da874bd04df55 99e833818ec4bbf2 c1f2e3a76d388944 f48d0fbea7dc2782 00d9eb862ba3dfc6 587e0b2a4811fab1 c36c2dce0e6e434f 366a22fce0614fb8 d92c0298f76ccf77 b84b6c0b2e4d0306 6a3919ad9ed8197e 4d9214c0925e5af8
164,af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 4b8c7061102517ef 6cb9ab508a0678a0 22e8d6734e4121ae 059bbdbdb843af6a 0c2eeab1e4ce1db8 4105533fe46dfba9 354d7a327bbcc152 005666aa098abe8e 5989fb934598c1a7 d6ed7e4b14c51296 6e1b6b53c9710940 3d93a60f990a0a7c 0079f3c74309b582 3734d3b0b9232538 04886579947a80c2 22756be6fd061d4c 8e83d05923cde390 28a2067685cb3e97 ecb768ef6fd223ca ce8cb4351b8c0f6e f6d23cdd2359f7c0 5c4b7558c942a224 0195950ce0f47e34 95166957b2c38794 00d9eb862ba3dfc6 128d583954b18074 d73a65673e3f1d78
165,01020d1b0821f4c7 33856365c271aea4 387e9cd2e5d4ea7d 796888cc3443006c d46598813fb437e5 26fc2a95df5659c2 f46601a9955f9949 9fda36f260eec24e 46b99f864d6a075a 430feb4826a5632e 5fb2d8e734956af0 5879096a38d69fc5 72403ecdfe02bba6 09660f466b38b7ba 73391e0853c1e040 0fbd0f422e926816 16b11706660177ff 05f23e7d05dbf7c2 abf90e759d208468 40583079f57235a6 8b7c486a910dd004 d5952b2e031c4e7e 63d95d5977c2fe98 5b16bae6a0de7c88 d35e11d3d1ab3c67 4a5ac473c9d176ba acae1d29289b1266 7155e5a86136eb02 0db6584e3bdfa1c4 0d0368139e9a647f
166,1f423f368aebf7f3 ae000f9d0b5e104e 74ae9af23a383bf5 576dd429db946393 24e582daf6f87158 204ec91c39d1479d 8e0cc5199a0ee659 b3e75fdca5ca2f1a 16b11706660177ff 0f4c71d341e2d939 3c565c1fc2316d16 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a f25bfcffedaccf28 92f42fbd0c38f7fd 393f49286db04aeb 9100ea6cd0e084bf 72b80b099fd64ec4 b84b6c0b2e4d0306 4d954d933e606b70 7f95168400948588 0add47a043c64d7f 6899956cd6c683f0 172bc0ee09332ae9 45bd99d5d2eef776 feddfcf56818968e 09bbaa171c20bae3 52370bea1acd0600 58654e3143c6550b
167,54f55c74d37db3c0 bed3e73d52011f68 c08c3765ac609cc0 74e59c5820900b17 a9eef13786610446 ffc688c4c1c2a068 b749972436ac9791 a14394322cf7043d 4d417b203b333363 d72363ddd958d906 bd0f175ee98c613e 9100ea6cd0e084bf 65fac1ba1840000f 27a12f29dceccdbd 44d324ebd3e22ad7 316382267dcd804f 4c3802a1bd3c842e e7cad3748e50b0f8 36d33c41812ce7dc 2a06f5614060e3b6 18b1d2d84c97a364 d64c06baf5ef1c90 f705b637f624147e 6d80d2e62d01f6bc bf3ccaba4a3450a8 2359719a0f40ffac f46601a9955f9949 74244a8703c03720 8d58da0e1800dc96 29bedd00fb2be056
168,f25bfcffedaccf28 16b11706660177ff 7f95168400948588 6899956cd6c683f0 72b80b099fd64ec4 22756be6fd061d4c 92f42fbd0c38f7fd 0add47a043c64d7f b84b6c0b2e4d0306 45bd99d5d2eef776 a0566ca9daca7778 b05b5f6850cfa158 52aa48c07b34dc88 377c1150c781e37a c11b97f245a9dfd0 cc0c9419f8a20603 5547f9f1638ac345 1d72229ebcc00faf 19e8f436d4b2fc25 ca43e349133fc0e3 43c354dbf952caaa 033d905aec273595 955e465ce0788ea6 999a52f1d301247c 2cebd52b41930f0a 29bedd00fb2be056 622f2e4119882c94 59bf6d6df9146d60 5fb2d8e734956af0 73f770f2643a2135
169,43c354dbf952caaa 0f33ce8d8014f308 d72363ddd958d906 f76f44d372517a9a 9c9a9d45c2ea7ddf 4d9214c0925e5af8 9cf6709de35bf0f3 3d93a60f990a0a7c 238ec735a13a3f09 f25bfcffedaccf28 453bc79164d57a01 7e4a4a1300b77a06 83f8aca6ee2caabc 3734d3b0b9232538 f44f74b3451aa593 36d33c41812ce7dc 5430097e23000368 c810ac016901e8ac 16b11706660177ff d64c06baf5ef1c90 7f95168400948588 00d9f8d3f7d412b3 6899956cd6c683f0 9f27aa36c1ea793c 4483bbdd3241f11a 0c2eeab1e4ce1db8 72b80b099fd64ec4 db69d4cbfef8d22f f28fb3d9880c5d4c c5830f9d0f1e29e5
170,3fa57d488e979d74 42a5cae2a3a45557 bed3e73d52011f68 65fac1ba1840000f e7cad3748e50b0f8 2a06f5614060e3b6 74e59c5820900b17 8d58da0e1800dc96 e14a893f1918277e 54f55c74d37db3c0 ffc688c4c1c2a068 29bedd00fb2be056 0eafda717681bbdc f705b637f624147e c08c3765ac609cc0 39075e303166355e b749972436ac9791 d72363ddd958d906 a9eef13786610446 64b31699d7d15934 2810fb6f81d1711c f46601a9955f9949 2359719a0f40ffac 1ba7a50457e93996 050544c040f46152 5b34da30b93eb123 622f2e4119882c94 9c9ebf71707d7a37 6c017e548aa138f2 d92c0298f76ccf77
171,03dfe518713e006c e403278468d84383 4e966bb2768c2b8a 34a62e66e05f9a44 edc79e57b20e9036 f2e30efbd27bee51 a982b5c3aed39396 57113c2a4cacd961 f76f44d372517a9a 4d32dae7b43c489a 4d7653ea9499eed4 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 7c98dedd223b36c0 e22c35101e190db9 e25a1da6ca187350 6204e398d8c7f888 9cf6709de35bf0f3 81b639b74256b45b 16b11706660177ff bd713b37b67866c3 27bc34b9887bec0d a60934e6b473097a bb7515be835dea49 4577ae048ef1967d e878efab7c37179e b24820ae14e16a24 d3c4a7db726191e0
