dialogue_id,photo_id
164,af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a 128d583954b18074 d73a65673e3f1d78 005666aa098abe8e 0079f3c74309b582 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 00d9f8d3f7d412b3 cba7e22bb383083a 5057551fc55e9ed2 7d83ffe83f61bdc4 c05f45f86d0771d5 b0b5e62a93a2c37c da904d2a54ff8cf2 52e459a551d4ac2d bbbd5d2fd957e8f7 9b2adcf4041227d7 ee3ed9a3f51336cd 37001ade0df85823 0220a434aa8bf029 e7828f0ea9749505 6461a9faa871b3ac 8df3f13d6af34cb3 9f27aa36c1ea793c
165,01020d1b0821f4c7 73391e0853c1e040 f58ff7f1a6cde683 5fb2d8e734956af0 46b99f864d6a075a 01ecc81f6341e902 5879096a38d69fc5 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 387e9cd2e5d4ea7d 0d0368139e9a647f 72403ecdfe02bba6 5b16bae6a0de7c88 abf90e759d208468 64267373570e4ea3 70776cdd9bb3b7d4 64b31699d7d15934 395b26d91f98bd92 522bd6887960c25d f1a3b8b13e9401c0 9fda36f260eec24e b9d966ad9e04127a 81b639b74256b45b d35e11d3d1ab3c67 a9eef13786610446 b749972436ac9791 f2234bb7ce0c6f59 f9c6286cff30aaa8 09660f466b38b7ba
166,1f423f368aebf7f3 74ae9af23a383bf5 8e0cc5199a0ee659 576dd429db946393 ae000f9d0b5e104e 204ec91c39d1479d 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 64b31699d7d15934 0e45c4c185f35df6 522bd6887960c25d b9d966ad9e04127a 4f915ad69e1dca36 3c565c1fc2316d16 81b639b74256b45b 62431fd374eb99fb f1a3b8b13e9401c0 395b26d91f98bd92 5897953fdf87b60f 9fda36f260eec24e 50cb6a6c60ad711a 8dedff0a79784abc 24c47959ea77b15b cea18be9a89d7a81 52370bea1acd0600 a76ffccd2f5df1a7 05e4165a56bf50eb f48d0fbea7dc2782 28a2067685cb3e97
167,bed3e73d52011f68 2e44fbb8bc3d8d71 74e59c5820900b17 44d324ebd3e22ad7 c08c3765ac609cc0 2359719a0f40ffac 05f23e7d05dbf7c2 6cb9ab508a0678a0 9100ea6cd0e084bf bd0f175ee98c613e b7d7d9ae1cbe0d8a 1f4f62844c3cb99c 2820628e65a062e2 059bbdbdb843af6a 016da874bd04df55 27a12f29dceccdbd bc27d5dc9bab1c18 18b1d2d84c97a364 74244a8703c03720 316382267dcd804f db7342eff9200020 fc8971756f9ec194 04fda7c9d8971ec0 26fc2a95df5659c2 39f6296778264878 025a148c3a53bd9f 5570ef88d970e9b4 cba7e22bb383083a fab14d178b24a67f c03b11a0cdc3fa39
168,6899956cd6c683f0 72b80b099fd64ec4 19e8f436d4b2fc25 ca43e349133fc0e3 b05b5f6850cfa158 45bd99d5d2eef776 0add47a043c64d7f f25bfcffedaccf28 7f95168400948588 92f42fbd0c38f7fd cc0c9419f8a20603 43c354dbf952caaa 2cebd52b41930f0a 5547f9f1638ac345 52aa48c07b34dc88 16b11706660177ff 1d72229ebcc00faf b84b6c0b2e4d0306 c11b97f245a9dfd0 a0566ca9daca7778 955e465ce0788ea6 622f2e4119882c94 b69ce8b8154645f8 29bedd00fb2be056 49224aca40e6e5e3 a52df8083c238c46 d257d1fbcf43abd5 d6bbbd6c4968075a bf3ccaba4a3450a8 73f770f2643a2135
169,43c354dbf952caaa 238ec735a13a3f09 b0b5e62a93a2c37c e7828f0ea9749505 da904d2a54ff8cf2 00d9f8d3f7d412b3 52e459a551d4ac2d db0e648651f4c92b 8df3f13d6af34cb3 49b5678e0d1e5bcd 0220a434aa8bf029 5057551fc55e9ed2 a1314cd417504572 6461a9faa871b3ac af8e70f978cd5aee 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 9b2adcf4041227d7 37001ade0df85823 ee3ed9a3f51336cd 9f27aa36c1ea793c c05f45f86d0771d5 d6ed7e4b14c51296 cba7e22bb383083a 5430097e23000368 b8e2f75014710ced 898a4921ab9f4cce f28fb3d9880c5d4c d64c06baf5ef1c90 c810ac016901e8ac
170,3fa57d488e979d74 2359719a0f40ffac bed3e73d52011f68 8f578001f9d5f543 5b34da30b93eb123 42a5cae2a3a45557 65fac1ba1840000f e5fb8dc5c9cb4a19 74e59c5820900b17 c08c3765ac609cc0 2a06f5614060e3b6 cba7e22bb383083a a017f3358d5327aa 05f23e7d05dbf7c2 9f27aa36c1ea793c 2dd12c230ab22555 6e1b6b53c9710940 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 d72363ddd958d906 cc861214a89ef1f4 83f8aca6ee2caabc f28fb3d9880c5d4c a677c3a76055a6d2 b8e2f75014710ced 2bafd15871caae91 ffc688c4c1c2a068 00140806971e7a73 2810fb6f81d1711c
171,4bed80e56ea2e099 6204e398d8c7f888 bfb8032f2183d471 b2ee9eea2d974c90 4577ae048ef1967d 83f8f2fc471cad74 2e4b00c01d58e79e 4535ce2e3dced00f bee46c54461925d0 419b5dc40744fb9b 57113c2a4cacd961 7c98dedd223b36c0 050544c040f46152 8643165b0f53df11 0195950ce0f47e34 fb8bd6b95eb4702a 9269d2b0d877352d feddfcf56818968e f2e30efbd27bee51 d63b7f083330247f bd713b37b67866c3 b05b5f6850cfa158 8a5635c748344d47 6899956cd6c683f0 99e833818ec4bbf2 e878efab7c37179e d216e5458ad70e60 8699cc5dd4159b69 e228204ae08d1355 2e031d83339759b2
172,9f27aa36c1ea793c 72c2a95813ea72bd 61ba7707ef6a5a99 e5fb8dc5c9cb4a19 6c017e548aa138f2 636224e349e561bf 955e465ce0788ea6 eec6b281e236b500 942a7d26d81c841f bd0f175ee98c613e f46601a9955f9949 8faeacf8ca08f62d 528161039994b4dc b3ad55963554f220 589ef345cb2dccfc 9100ea6cd0e084bf 8fc68213b63951dc ec4ef2f727e7a03f b3e75fdca5ca2f1a 095bb1b6ecbd0a50 ae77487a89f2610c 33856365c271aea4 26fc2a95df5659c2 a813c15b46ceaf68 29bedd00fb2be056 a292248bb2bffb3d 413c55a5ab86881a 20d283a232dfd13c 46315cf30aaee51c 40583079f57235a6
173,bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 b9d966ad9e04127a 81b639b74256b45b 9fda36f260eec24e 8dedff0a79784abc 5897953fdf87b60f 522bd6887960c25d 62431fd374eb99fb 395b26d91f98bd92 64b31699d7d15934 3c565c1fc2316d16 0e45c4c185f35df6 f1a3b8b13e9401c0 c015590d6a6fe833 ddf332f2b55a2a23 f48d0fbea7dc2782 59c231f8fd21260c 0db6584e3bdfa1c4 a76ffccd2f5df1a7 52370bea1acd0600 4d954d933e606b70 4b29fc21f912754d cea18be9a89d7a81 28a2067685cb3e97 05e4165a56bf50eb
174,5989fb934598c1a7 387e9cd2e5d4ea7d 0d0368139e9a647f dac29ed8400b50cc 12af6a34778710db a5f55580081236f4 72403ecdfe02bba6 197fa50b30d91fe8 636224e349e561bf 005666aa098abe8e 70776cdd9bb3b7d4 74e59c5820900b17 5b34da30b93eb123 09660f466b38b7ba ffc688c4c1c2a068 44d324ebd3e22ad7 f2234bb7ce0c6f59 a9eef13786610446 65254e0d209fd66e 2810fb6f81d1711c b749972436ac9791 0fbd0f422e926816 db7342eff9200020 00140806971e7a73 05f23e7d05dbf7c2 2a06f5614060e3b6 2359719a0f40ffac 8700059e85433b32 b760ebc5f25788d3 ffa9091747ae2466
175,2359719a0f40ffac 6d80d2e62d01f6bc 74e59c5820900b17 44d324ebd3e22ad7 c08c3765ac609cc0 05f23e7d05dbf7c2 b78189788d563693 20d283a232dfd13c 0eafda717681bbdc 025a148c3a53bd9f 27888817db122597 46315cf30aaee51c 54f55c74d37db3c0 dac29ed8400b50cc 0d0368139e9a647f 4d417b203b333363 ecb768ef6fd223ca b29ab87af6ea6310 8f578001f9d5f543 d92c0298f76ccf77 fc21db75b354a917 ffc688c4c1c2a068 2810fb6f81d1711c f2234bb7ce0c6f59 a9eef13786610446 5b34da30b93eb123 e14a893f1918277e 42a5cae2a3a45557 4a5ac473c9d176ba f705b637f624147e
176,24c47959ea77b15b 62431fd374eb99fb 3c565c1fc2316d16 f48d0fbea7dc2782 cea18be9a89d7a81 a76ffccd2f5df1a7 ddf332f2b55a2a23 b6e72edcad270be0 4d954d933e606b70 0f4c71d341e2d939 4b29fc21f912754d 172bc0ee09332ae9 3e66b4855d0dddbe 6406fcdb7d87b5dc bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 128d583954b18074 66ccd03c9e03ac06 a2c35fdf07a13286 d73a65673e3f1d78 b9d966ad9e04127a 9fda36f260eec24e 4f915ad69e1dca36 8dedff0a79784abc 81b639b74256b45b 5897953fdf87b60f f1a3b8b13e9401c0 64b31699d7d15934 522bd6887960c25d
177,7d83ffe83f61bdc4 5430097e23000368 238ec735a13a3f09 8df3f13d6af34cb3 d6ed7e4b14c51296 37001ade0df85823 00d9f8d3f7d412b3 9b2adcf4041227d7 af8e70f978cd5aee c05f45f86d0771d5 a1314cd417504572 52e459a551d4ac2d b0b5e62a93a2c37c 0220a434aa8bf029 e7828f0ea9749505 da904d2a54ff8cf2 5057551fc55e9ed2 49b5678e0d1e5bcd 9f27aa36c1ea793c db0e648651f4c92b cba7e22bb383083a 6461a9faa871b3ac ee3ed9a3f51336cd bbbd5d2fd957e8f7 b8e2f75014710ced 6e1b6b53c9710940 cec2eea2a1fe566a 2dd12c230ab22555 36d33c41812ce7dc d64c06baf5ef1c90
178,781aaf62a955e4e8 bd9cd6b87a4fe0ce a982b5c3aed39396 6aac5e116b75aa22 00d9eb862ba3dfc6 a0566ca9daca7778 c606425856952286 22dc81380cf4baec 8700059e85433b32 59bf6d6df9146d60 95166957b2c38794 2901e5309bb3f8f6 34a62e66e05f9a44 d46598813fb437e5 680bb5c5c3bb6ee1 404031ab9d5977c4 bc2ae5f4e5d53e00 6a9aa1bd93e36e66 acae1d29289b1266 6d80d2e62d01f6bc 8df3f13d6af34cb3 a1314cd417504572 0220a434aa8bf029 7d83ffe83f61bdc4 d6ed7e4b14c51296 e7828f0ea9749505 5430097e23000368 52e459a551d4ac2d db0e648651f4c92b 6461a9faa871b3ac
179,520ec719078be07c 377c1150c781e37a e0269da736ddf004 77e2f7da1f9d3a8f b1dcaca98bb76736 5dd752753760ced8 855f2f0354e102c7 edc79e57b20e9036 5fb2d8e734956af0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 cea18be9a89d7a81 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
180,128d583954b18074 d73a65673e3f1d78 3a6e7894dde31c67 35488b3b8b781278 e9c20b67a4c5395f 8dedff0a79784abc 4f915ad69e1dca36 50cb6a6c60ad711a 28a2067685cb3e97 b6a1c97f19af78d0 0451447dd64f6284 c143c095983a65c2 c015590d6a6fe833 0f33ce8d8014f308 3b6d27775fce1c7b 52370bea1acd0600 24e582daf6f87158 285657fcdf89f00d 7c8324ce28ffb96e 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 0bcaac840d5e66d7 ae94d8435a6847f4
181,52e459a551d4ac2d da904d2a54ff8cf2 b0b5e62a93a2c37c 238ec735a13a3f09 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 00d9f8d3f7d412b3 5430097e23000368 49b5678e0d1e5bcd c05f45f86d0771d5 db0e648651f4c92b a1314cd417504572 9b2adcf4041227d7 bbbd5d2fd957e8f7 af8e70f978cd5aee ee3ed9a3f51336cd 0220a434aa8bf029 e7828f0ea9749505 8df3f13d6af34cb3 6461a9faa871b3ac cba7e22bb383083a 9f27aa36c1ea793c 37001ade0df85823 2dd12c230ab22555 2bafd15871caae91 c810ac016901e8ac cec2eea2a1fe566a 898a4921ab9f4cce 7e4a4a1300b77a06
182,f05fa5f57dc03e81 64907c4568244eb4 e36475c1af5ea3ab db0e648651f4c92b e7828f0ea9749505 5430097e23000368 49b5678e0d1e5bcd 00d9f8d3f7d412b3 7d83ffe83f61bdc4 d6ed7e4b14c51296 cba7e22bb383083a 5057551fc55e9ed2 52e459a551d4ac2d da904d2a54ff8cf2 c05f45f86d0771d5 b0b5e62a93a2c37c 238ec735a13a3f09 bbbd5d2fd957e8f7 9f27aa36c1ea793c a1314cd417504572 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 9b2adcf4041227d7 0220a434aa8bf029 37001ade0df85823 ee3ed9a3f51336cd 00958a140c3a6de8 537a55eda51a3f60 898a4921ab9f4cce
183,238ec735a13a3f09 61ba7707ef6a5a99 a1314cd417504572 5057551fc55e9ed2 bbbd5d2fd957e8f7 49b5678e0d1e5bcd 0220a434aa8bf029 db0e648651f4c92b b6cdb608f640e038 e7828f0ea9749505 9b2adcf4041227d7 7d83ffe83f61bdc4 52e459a551d4ac2d da904d2a54ff8cf2 d6ed7e4b14c51296 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 4483bbdd3241f11a 898a4921ab9f4cce 976baf0e84752a68 c810ac016901e8ac cec2eea2a1fe566a 74873b42602d8958 d64c7c3b658689f4 453bc79164d57a01 059bbdbdb843af6a 8abe670908f12614 7e4a4a1300b77a06 ae77487a89f2610c
184,1fe79c7de59ff6c6 ba5199dba342af68 e8b87ed7db1bcb1f c1f2e3a76d388944 e403278468d84383 e25a1da6ca187350 3c0873ce078d332b ca4de5b8a7bda9df 83b911ff0ff45844 1dc7139adba034ec d1e21234d7cc61d2 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 0e45c4c185f35df6 81b639b74256b45b 24c47959ea77b15b 395b26d91f98bd92 b9d966ad9e04127a f1a3b8b13e9401c0 9fda36f260eec24e 64b31699d7d15934 5897953fdf87b60f 62431fd374eb99fb 522bd6887960c25d 3c565c1fc2316d16 8dedff0a79784abc 4f915ad69e1dca36 50cb6a6c60ad711a 28a2067685cb3e97
185,74ae9af23a383bf5 1f423f368aebf7f3 ae000f9d0b5e104e 8e0cc5199a0ee659 576dd429db946393 204ec91c39d1479d c03b11a0cdc3fa39 7b81f1f2b6ec2e5f 65254e0d209fd66e bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 9fda36f260eec24e 64b31699d7d15934 395b26d91f98bd92 5897953fdf87b60f 24c47959ea77b15b b9d966ad9e04127a 62431fd374eb99fb 50cb6a6c60ad711a 522bd6887960c25d 3c565c1fc2316d16 4f915ad69e1dca36 8dedff0a79784abc f1a3b8b13e9401c0 0e45c4c185f35df6 81b639b74256b45b c015590d6a6fe833 4b29fc21f912754d f48d0fbea7dc2782
186,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
187,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 04886579947a80c2 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
188,b0b5e62a93a2c37c 52e459a551d4ac2d da904d2a54ff8cf2 c05f45f86d0771d5 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 db0e648651f4c92b 0220a434aa8bf029 e7828f0ea9749505 a1314cd417504572 00d9f8d3f7d412b3 cc861214a89ef1f4 a677c3a76055a6d2 83f8aca6ee2caabc c810ac016901e8ac cec2eea2a1fe566a 7e4a4a1300b77a06
189,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 b0b5e62a93a2c37c da904d2a54ff8cf2 52e459a551d4ac2d 5057551fc55e9ed2 c05f45f86d0771d5 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 238ec735a13a3f09 db0e648651f4c92b cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 49b5678e0d1e5bcd 0220a434aa8bf029 a1314cd417504572 00d9f8d3f7d412b3 e7828f0ea9749505 c810ac016901e8ac 36d33c41812ce7dc 83f8aca6ee2caabc 7e4a4a1300b77a06
190,6461a9faa871b3ac 37001ade0df85823 b0b5e62a93a2c37c 9f27aa36c1ea793c da904d2a54ff8cf2 e7828f0ea9749505 a1314cd417504572 8df3f13d6af34cb3 5057551fc55e9ed2 52e459a551d4ac2d d6ed7e4b14c51296 af8e70f978cd5aee 9b2adcf4041227d7 c05f45f86d0771d5 00d9f8d3f7d412b3 ee3ed9a3f51336cd 83f8aca6ee2caabc d72363ddd958d906 cec2eea2a1fe566a 4483bbdd3241f11a 61ba7707ef6a5a99 22e8d6734e4121ae 453bc79164d57a01 8b7c486a910dd004 059bbdbdb843af6a 120e745e2961b5d5 5a1149fbcbd37376 b50b4e27b03c7b37 2b48ab08c915c0ad a84cd36608cb8665
191,87c5481930cfe126 0647acc4602d4e8f 65708d542bd01f39 65ad9c583823162d dc12cc503ac0eddb 99e833818ec4bbf2 a65e30106ea50423 0772e3ab293a1f30 fa173131f15f5534 a5d5ba33b5b1dc95 01b3da54ffb158a0 455fde214d16d350 3e8e56f639a5db5b f209d29f991432f0 f49e13a653cbdad2 4d32dae7b43c489a e6a29676c096f8e8 061f3e1feeaa3094 aa0789b403bcd839 d7d937303a6d5a9d 29968e8fd13539f8 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 1c3b74a02a86467d 1efd7bd8a34a1359 95166957b2c38794 bc2ae5f4e5d53e00 22756be6fd061d4c 4e966bb2768c2b8a
192,537a55eda51a3f60 451e7ba901ad661d a84cd36608cb8665 64907c4568244eb4 e36475c1af5ea3ab f05fa5f57dc03e81 ee3ed9a3f51336cd 52e459a551d4ac2d 49b5678e0d1e5bcd bbbd5d2fd957e8f7 6461a9faa871b3ac af8e70f978cd5aee db0e648651f4c92b 7d83ffe83f61bdc4 5430097e23000368 238ec735a13a3f09 8df3f13d6af34cb3 cba7e22bb383083a da904d2a54ff8cf2 b0b5e62a93a2c37c a1314cd417504572 9b2adcf4041227d7 37001ade0df85823 9f27aa36c1ea793c e7828f0ea9749505 c05f45f86d0771d5 00d9f8d3f7d412b3 d6ed7e4b14c51296 0220a434aa8bf029 5057551fc55e9ed2
193,005666aa098abe8e 0079f3c74309b582 00d9eb862ba3dfc6 013030fd7d29bf3d c96049ed915ced0a 0195950ce0f47e34 0a49074a4158155b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
194,64907c4568244eb4 537a55eda51a3f60 e36475c1af5ea3ab f05fa5f57dc03e81 00958a140c3a6de8 451e7ba901ad661d a84cd36608cb8665 120e745e2961b5d5 9d5edf3b993fee50 0b774cf90856c4da fd30682593995748 00ff646ca6637bd7 2b48ab08c915c0ad 7c9248ed6224aa26 fc8971756f9ec194 cba7e22bb383083a 52e459a551d4ac2d da904d2a54ff8cf2 db0e648651f4c92b c05f45f86d0771d5 5430097e23000368 ee3ed9a3f51336cd e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 b0b5e62a93a2c37c a1314cd417504572 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823
195,1a8e5d6512d9e2d8 ecb768ef6fd223ca 6461a9faa871b3ac 155600e5f1221f8c 2820628e65a062e2 976baf0e84752a68 bd9cd6b87a4fe0ce 5c4b7558c942a224 190ab585fd379f0f 898a4921ab9f4cce 128d583954b18074 d73a65673e3f1d78 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae 238ec735a13a3f09 52e459a551d4ac2d 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 5430097e23000368 ee3ed9a3f51336cd e7828f0ea9749505 0220a434aa8bf029 5057551fc55e9ed2 7d83ffe83f61bdc4 af8e70f978cd5aee 00d9f8d3f7d412b3 d6ed7e4b14c51296 c05f45f86d0771d5
196,64907c4568244eb4 f05fa5f57dc03e81 00958a140c3a6de8 83f8aca6ee2caabc d72363ddd958d906 059bbdbdb843af6a 453bc79164d57a01 8b7c486a910dd004 e36475c1af5ea3ab d6ed7e4b14c51296 52e459a551d4ac2d 00d9f8d3f7d412b3 c05f45f86d0771d5 9b2adcf4041227d7 e7828f0ea9749505 ee3ed9a3f51336cd 8df3f13d6af34cb3 37001ade0df85823 a1314cd417504572 5057551fc55e9ed2 da904d2a54ff8cf2 9f27aa36c1ea793c af8e70f978cd5aee 6461a9faa871b3ac b0b5e62a93a2c37c 537a55eda51a3f60 cba7e22bb383083a cec2eea2a1fe566a 4483bbdd3241f11a 9c9a9d45c2ea7ddf
197,e36475c1af5ea3ab 10ad13170242ecae b0b5e62a93a2c37c 52e459a551d4ac2d da904d2a54ff8cf2 c05f45f86d0771d5 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd db0e648651f4c92b 238ec735a13a3f09 9f27aa36c1ea793c 8df3f13d6af34cb3 6461a9faa871b3ac 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 cba7e22bb383083a a1314cd417504572 00d9f8d3f7d412b3 e7828f0ea9749505 0220a434aa8bf029 c810ac016901e8ac cc861214a89ef1f4 83f8aca6ee2caabc 36d33c41812ce7dc
198,622f2e4119882c94 b69ce8b8154645f8 49224aca40e6e5e3 9f27aa36c1ea793c 64b31699d7d15934 5fb2d8e734956af0 6a9aa1bd93e36e66 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 61ba7707ef6a5a99 7c8324ce28ffb96e 65d44c6393907290 34a62e66e05f9a44 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae a982b5c3aed39396 955e465ce0788ea6 db0e648651f4c92b 238ec735a13a3f09 5430097e23000368 ee3ed9a3f51336cd 52e459a551d4ac2d 6461a9faa871b3ac af8e70f978cd5aee 00d9f8d3f7d412b3 d6ed7e4b14c51296 c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029
199,c08c3765ac609cc0 74e59c5820900b17 44d324ebd3e22ad7 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 4d417b203b333363 0d0368139e9a647f dac29ed8400b50cc e14a893f1918277e 42a5cae2a3a45557 a9eef13786610446 f2234bb7ce0c6f59 2810fb6f81d1711c f705b637f624147e ffc688c4c1c2a068 4a5ac473c9d176ba 8d58da0e1800dc96 00140806971e7a73 5b34da30b93eb123 e7cad3748e50b0f8 b749972436ac9791 0fbd0f422e926816 65fac1ba1840000f bed3e73d52011f68 2a06f5614060e3b6 3fa57d488e979d74 050544c040f46152 6d80d2e62d01f6bc 63d95d5977c2fe98
200,8dedff0a79784abc 4f915ad69e1dca36 50cb6a6c60ad711a 52370bea1acd0600 28a2067685cb3e97 3b6d27775fce1c7b c015590d6a6fe833 285657fcdf89f00d a60934e6b473097a 24e582daf6f87158 bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 7c8324ce28ffb96e 64b31699d7d15934 0e45c4c185f35df6 5897953fdf87b60f 395b26d91f98bd92 f1a3b8b13e9401c0 9fda36f260eec24e b9d966ad9e04127a 24c47959ea77b15b 522bd6887960c25d 81b639b74256b45b 3c565c1fc2316d16 62431fd374eb99fb 0f4c71d341e2d939 05e4165a56bf50eb 4d954d933e606b70 f48d0fbea7dc2782
201,a017f3358d5327aa d73a65673e3f1d78 0195950ce0f47e34 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
202,48f93f9c2c699e19 a2805ed52b47b8ec 52e459a551d4ac2d 5430097e23000368 bbbd5d2fd957e8f7 238ec735a13a3f09 ee3ed9a3f51336cd db0e648651f4c92b 5057551fc55e9ed2 c05f45f86d0771d5 e7828f0ea9749505 7d83ffe83f61bdc4 49b5678e0d1e5bcd af8e70f978cd5aee 6461a9faa871b3ac d6ed7e4b14c51296 00d9f8d3f7d412b3 cba7e22bb383083a 37001ade0df85823 da904d2a54ff8cf2 b0b5e62a93a2c37c 9b2adcf4041227d7 9f27aa36c1ea793c 0220a434aa8bf029 8df3f13d6af34cb3 a1314cd417504572 2dd12c230ab22555 a677c3a76055a6d2 4483bbdd3241f11a 2bafd15871caae91
203,52e459a551d4ac2d ee3ed9a3f51336cd 8df3f13d6af34cb3 9f27aa36c1ea793c 9b2adcf4041227d7 a1314cd417504572 da904d2a54ff8cf2 b0b5e62a93a2c37c 00d9f8d3f7d412b3 37001ade0df85823 6461a9faa871b3ac e7828f0ea9749505 d6ed7e4b14c51296 5057551fc55e9ed2 c05f45f86d0771d5 af8e70f978cd5aee 83f8aca6ee2caabc 4483bbdd3241f11a d72363ddd958d906 cec2eea2a1fe566a 453bc79164d57a01 22e8d6734e4121ae 61ba7707ef6a5a99 8b7c486a910dd004 059bbdbdb843af6a db0e648651f4c92b 0220a434aa8bf029 bbbd5d2fd957e8f7 238ec735a13a3f09 49b5678e0d1e5bcd
